s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0707184E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8973740E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8029852E-007, 1.8029852E-007, 1.8029852E-007, 1.8029852E-007, 1.8029852E-007, 1.8029852E-007, 1.8029852E-007, 1.8029852E-007, 0.0000000E+000, 0.0000000E+000, 2.0556684E+000
 2.1086552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0273848E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8369952E-007, 1.8369952E-007, 1.8369952E-007, 1.8369952E-007, 1.8369952E-007, 1.8369952E-007, 1.8369952E-007, 1.8369952E-007, 0.0000000E+000, 0.0000000E+000, 2.0944448E+000
 2.1354605E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1268096E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8651324E-007, 1.8651324E-007, 1.8651324E-007, 1.8651324E-007, 1.8651324E-007, 1.8651324E-007, 1.8651324E-007, 1.8651324E-007, 0.0000000E+000, 0.0000000E+000, 2.1265254E+000
 2.1712009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2559094E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8925612E-007, 1.8925612E-007, 1.8925612E-007, 1.8925612E-007, 1.8925612E-007, 1.8925612E-007, 1.8925612E-007, 1.8925612E-007, 0.0000000E+000, 0.0000000E+000, 2.1577983E+000
 2.2069413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3853868E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9239083E-007, 1.9239083E-007, 1.9239083E-007, 1.9239084E-007, 1.9239083E-007, 1.9239083E-007, 1.9239083E-007, 1.9239084E-007, 0.0000000E+000, 0.0000000E+000, 2.1935386E+000
 2.2426817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5125149E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9552555E-007, 1.9552555E-007, 1.9552555E-007, 1.9552555E-007, 1.9552555E-007, 1.9552555E-007, 1.9552555E-007, 1.9552555E-007, 0.0000000E+000, 0.0000000E+000, 2.2292790E+000
 2.2825670E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6707322E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9880002E-007, 1.9880002E-007, 1.9880002E-007, 1.9880002E-007, 1.9880002E-007, 1.9880002E-007, 1.9880002E-007, 1.9880002E-007, 0.0000000E+000, 0.0000000E+000, 2.2666129E+000
 2.3144752E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7956238E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0194845E-007, 2.0194845E-007, 2.0194845E-007, 2.0194845E-007, 2.0194845E-007, 2.0194845E-007, 2.0194845E-007, 2.0194845E-007, 0.0000000E+000, 0.0000000E+000, 2.3025096E+000
 2.3463834E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9185377E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0474705E-007, 2.0474705E-007, 2.0474705E-007, 2.0474705E-007, 2.0474705E-007, 2.0474705E-007, 2.0474705E-007, 2.0474705E-007, 0.0000000E+000, 0.0000000E+000, 2.3344178E+000
 2.3846195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0720647E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0780963E-007, 2.0780963E-007, 2.0780963E-007, 2.0780963E-007, 2.0780963E-007, 2.0780963E-007, 2.0780963E-007, 2.0780963E-007, 0.0000000E+000, 0.0000000E+000, 2.3693358E+000
 2.4203818E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2206430E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1103212E-007, 2.1103211E-007, 2.1103211E-007, 2.1103212E-007, 2.1103212E-007, 2.1103211E-007, 2.1103211E-007, 2.1103212E-007, 0.0000000E+000, 0.0000000E+000, 2.4060769E+000
 2.4561441E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3693734E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1416875E-007, 2.1416875E-007, 2.1416875E-007, 2.1416875E-007, 2.1416875E-007, 2.1416875E-007, 2.1416875E-007, 2.1416875E-007, 0.0000000E+000, 0.0000000E+000, 2.4418392E+000
 2.4919064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5142921E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1730538E-007, 2.1730538E-007, 2.1730538E-007, 2.1730538E-007, 2.1730538E-007, 2.1730538E-007, 2.1730538E-007, 2.1730538E-007, 0.0000000E+000, 0.0000000E+000, 2.4776014E+000
 2.5205162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6282481E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2012835E-007, 2.2012835E-007, 2.2012835E-007, 2.2012835E-007, 2.2012835E-007, 2.2012835E-007, 2.2012835E-007, 2.2012835E-007, 0.0000000E+000, 0.0000000E+000, 2.5097875E+000
 2.5562785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7695167E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2295132E-007, 2.2295132E-007, 2.2295132E-007, 2.2295132E-007, 2.2295132E-007, 2.2295132E-007, 2.2295132E-007, 2.2295132E-007, 0.0000000E+000, 0.0000000E+000, 2.5419735E+000
 2.5955931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9320610E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2621791E-007, 2.2621791E-007, 2.2621791E-007, 2.2621791E-007, 2.2621791E-007, 2.2621791E-007, 2.2621791E-007, 2.2621791E-007, 0.0000000E+000, 0.0000000E+000, 2.5792175E+000
 2.6277553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0683125E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2934670E-007, 2.2934670E-007, 2.2934670E-007, 2.2934671E-007, 2.2934670E-007, 2.2934670E-007, 2.2934670E-007, 2.2934671E-007, 0.0000000E+000, 0.0000000E+000, 2.6148904E+000
 2.6663499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2237162E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3244967E-007, 2.3244967E-007, 2.3244967E-007, 2.3244967E-007, 2.3244967E-007, 2.3244967E-007, 2.3244967E-007, 2.3244967E-007, 0.0000000E+000, 0.0000000E+000, 2.6502688E+000
 2.6985121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3512630E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3555263E-007, 2.3555263E-007, 2.3555263E-007, 2.3555263E-007, 2.3555263E-007, 2.3555263E-007, 2.3555263E-007, 2.3555263E-007, 0.0000000E+000, 0.0000000E+000, 2.6856473E+000
 2.7306743E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4753621E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3837351E-007, 2.3837351E-007, 2.3837351E-007, 2.3837351E-007, 2.3837351E-007, 2.3837351E-007, 2.3837351E-007, 2.3837351E-007, 0.0000000E+000, 0.0000000E+000, 2.7178095E+000
 2.7671932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6218283E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4137113E-007, 2.4137113E-007, 2.4137113E-007, 2.4137113E-007, 2.4137113E-007, 2.4137113E-007, 2.4137113E-007, 2.4137113E-007, 0.0000000E+000, 0.0000000E+000, 2.7519868E+000
 2.8016362E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7641303E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4446705E-007, 2.4446705E-007, 2.4446705E-007, 2.4446705E-007, 2.4446705E-007, 2.4446705E-007, 2.4446705E-007, 2.4446705E-007, 0.0000000E+000, 0.0000000E+000, 2.7872849E+000
 2.8360792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9039511E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4748797E-007, 2.4748797E-007, 2.4748797E-007, 2.4748798E-007, 2.4748797E-007, 2.4748797E-007, 2.4748797E-007, 2.4748798E-007, 0.0000000E+000, 0.0000000E+000, 2.8217279E+000
 2.8705222E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0410291E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5050890E-007, 2.5050890E-007, 2.5050889E-007, 2.5050890E-007, 2.5050890E-007, 2.5050890E-007, 2.5050889E-007, 2.5050890E-007, 0.0000000E+000, 0.0000000E+000, 2.8561710E+000
 2.9107057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1951154E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5378156E-007, 2.5378156E-007, 2.5378156E-007, 2.5378156E-007, 2.5378156E-007, 2.5378156E-007, 2.5378156E-007, 2.5378156E-007, 0.0000000E+000, 0.0000000E+000, 2.8934842E+000
 2.9451487E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3288199E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5705423E-007, 2.5705423E-007, 2.5705422E-007, 2.5705423E-007, 2.5705423E-007, 2.5705423E-007, 2.5705422E-007, 2.5705423E-007, 0.0000000E+000, 0.0000000E+000, 2.9307975E+000
 2.9795918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4563999E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6007515E-007, 2.6007515E-007, 2.6007515E-007, 2.6007515E-007, 2.6007515E-007, 2.6007515E-007, 2.6007515E-007, 2.6007515E-007, 0.0000000E+000, 0.0000000E+000, 2.9652405E+000
 3.0140348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5823280E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6309607E-007, 2.6309607E-007, 2.6309607E-007, 2.6309607E-007, 2.6309607E-007, 2.6309607E-007, 2.6309607E-007, 2.6309607E-007, 0.0000000E+000, 0.0000000E+000, 2.9996835E+000
 3.0484778E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7094448E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6611699E-007, 2.6611699E-007, 2.6611699E-007, 2.6611699E-007, 2.6611699E-007, 2.6611699E-007, 2.6611699E-007, 2.6611699E-007, 0.0000000E+000, 0.0000000E+000, 3.0341265E+000
 3.0829208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8303115E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6913791E-007, 2.6913791E-007, 2.6913791E-007, 2.6913791E-007, 2.6913791E-007, 2.6913791E-007, 2.6913791E-007, 2.6913791E-007, 0.0000000E+000, 0.0000000E+000, 3.0685696E+000
 3.1173638E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9498324E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7215884E-007, 2.7215883E-007, 2.7215883E-007, 2.7215883E-007, 2.7215884E-007, 2.7215883E-007, 2.7215883E-007, 2.7215883E-007, 0.0000000E+000, 0.0000000E+000, 3.1030126E+000
 3.1506514E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0696081E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7512123E-007, 2.7512123E-007, 2.7512122E-007, 2.7512123E-007, 2.7512123E-007, 2.7512123E-007, 2.7512122E-007, 2.7512123E-007, 0.0000000E+000, 0.0000000E+000, 3.1367883E+000
 3.1867910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2019188E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7814841E-007, 2.7814840E-007, 2.7814840E-007, 2.7814840E-007, 2.7814841E-007, 2.7814840E-007, 2.7814840E-007, 2.7814840E-007, 0.0000000E+000, 0.0000000E+000, 3.1713026E+000
 3.2229306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3308069E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8131814E-007, 2.8131813E-007, 2.8131812E-007, 2.8131813E-007, 2.8131814E-007, 2.8131813E-007, 2.8131812E-007, 2.8131813E-007, 0.0000000E+000, 0.0000000E+000, 3.2074422E+000
 3.2590702E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4592374E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8448787E-007, 2.8448785E-007, 2.8448785E-007, 2.8448785E-007, 2.8448787E-007, 2.8448785E-007, 2.8448785E-007, 2.8448785E-007, 0.0000000E+000, 0.0000000E+000, 3.2435818E+000
 3.2900470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5717108E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8743118E-007, 2.8743117E-007, 2.8743116E-007, 2.8743116E-007, 2.8743118E-007, 2.8743117E-007, 2.8743116E-007, 2.8743116E-007, 0.0000000E+000, 0.0000000E+000, 3.2771400E+000
 3.3261866E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6922936E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9037450E-007, 2.9037450E-007, 2.9037448E-007, 2.9037448E-007, 2.9037450E-007, 2.9037450E-007, 2.9037448E-007, 2.9037448E-007, 0.0000000E+000, 0.0000000E+000, 3.3106982E+000
 3.3623262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8024309E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9354422E-007, 2.9354424E-007, 2.9354420E-007, 2.9354420E-007, 2.9354422E-007, 2.9354424E-007, 2.9354420E-007, 2.9354420E-007, 0.0000000E+000, 0.0000000E+000, 3.3468378E+000
 3.3984658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9177710E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9671395E-007, 2.9671399E-007, 2.9671393E-007, 2.9671392E-007, 2.9671395E-007, 2.9671399E-007, 2.9671393E-007, 2.9671392E-007, 0.0000000E+000, 0.0000000E+000, 3.3829774E+000
 3.4335130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0356426E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9982946E-007, 2.9982954E-007, 2.9982945E-007, 2.9982943E-007, 2.9982946E-007, 2.9982954E-007, 2.9982945E-007, 2.9982943E-007, 0.0000000E+000, 0.0000000E+000, 3.4184988E+000
 3.4658291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1420824E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0276596E-007, 3.0276609E-007, 3.0276596E-007, 3.0276594E-007, 3.0276596E-007, 3.0276609E-007, 3.0276596E-007, 3.0276594E-007, 0.0000000E+000, 0.0000000E+000, 3.4519793E+000
 3.5027619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2672212E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0580280E-007, 3.0580298E-007, 3.0580281E-007, 3.0580280E-007, 3.0580280E-007, 3.0580298E-007, 3.0580281E-007, 3.0580280E-007, 0.0000000E+000, 0.0000000E+000, 3.4866038E+000
 3.5350781E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3761615E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0883964E-007, 3.0883989E-007, 3.0883966E-007, 3.0883966E-007, 3.0883964E-007, 3.0883989E-007, 3.0883966E-007, 3.0883966E-007, 0.0000000E+000, 0.0000000E+000, 3.5212283E+000
 3.5720108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5048523E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1187648E-007, 3.1187679E-007, 3.1187651E-007, 3.1187654E-007, 3.1187648E-007, 3.1187679E-007, 3.1187651E-007, 3.1187654E-007, 0.0000000E+000, 0.0000000E+000, 3.5558528E+000
 3.6089436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6395410E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1511578E-007, 3.1511615E-007, 3.1511581E-007, 3.1511590E-007, 3.1511578E-007, 3.1511615E-007, 3.1511581E-007, 3.1511590E-007, 0.0000000E+000, 0.0000000E+000, 3.5927855E+000
 3.6412598E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7594771E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1815262E-007, 3.1815305E-007, 3.1815266E-007, 3.1815281E-007, 3.1815262E-007, 3.1815305E-007, 3.1815266E-007, 3.1815281E-007, 0.0000000E+000, 0.0000000E+000, 3.6274100E+000
 3.6781925E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8972131E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2118947E-007, 3.2118993E-007, 3.2118953E-007, 3.2118973E-007, 3.2118947E-007, 3.2118993E-007, 3.2118953E-007, 3.2118973E-007, 0.0000000E+000, 0.0000000E+000, 3.6620345E+000
 3.7105087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0157441E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2422631E-007, 3.2422679E-007, 3.2422643E-007, 3.2422664E-007, 3.2422631E-007, 3.2422679E-007, 3.2422643E-007, 3.2422664E-007, 0.0000000E+000, 0.0000000E+000, 3.6966589E+000
 3.7474415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1510039E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2726316E-007, 3.2726365E-007, 3.2726336E-007, 3.2726353E-007, 3.2726316E-007, 3.2726365E-007, 3.2726336E-007, 3.2726353E-007, 0.0000000E+000, 0.0000000E+000, 3.7312834E+000
 3.7843743E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2829094E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3050245E-007, 3.3050296E-007, 3.3050281E-007, 3.3050288E-007, 3.3050245E-007, 3.3050296E-007, 3.3050281E-007, 3.3050288E-007, 0.0000000E+000, 0.0000000E+000, 3.7682162E+000
 3.8184511E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4073151E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3360128E-007, 3.3360181E-007, 3.3360182E-007, 3.3360176E-007, 3.3360128E-007, 3.3360181E-007, 3.3360182E-007, 3.3360176E-007, 0.0000000E+000, 0.0000000E+000, 3.8035475E+000
 3.8515760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5275196E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3654268E-007, 3.3654324E-007, 3.3654340E-007, 3.3654320E-007, 3.3654268E-007, 3.3654324E-007, 3.3654340E-007, 3.3654320E-007, 0.0000000E+000, 0.0000000E+000, 3.8370838E+000
 3.8888414E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6544897E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3962956E-007, 3.3963016E-007, 3.3963048E-007, 3.3963012E-007, 3.3962956E-007, 3.3963016E-007, 3.3963048E-007, 3.3963012E-007, 0.0000000E+000, 0.0000000E+000, 3.8722790E+000
 3.9219663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7603436E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4271645E-007, 3.4271708E-007, 3.4271755E-007, 3.4271705E-007, 3.4271645E-007, 3.4271708E-007, 3.4271755E-007, 3.4271705E-007, 0.0000000E+000, 0.0000000E+000, 3.9074742E+000
 3.9550911E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8601000E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4562175E-007, 3.4562242E-007, 3.4562299E-007, 3.4562241E-007, 3.4562175E-007, 3.4562242E-007, 3.4562299E-007, 3.4562241E-007, 0.0000000E+000, 0.0000000E+000, 3.9405990E+000
 3.9923566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9653629E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4870864E-007, 3.4870934E-007, 3.4871000E-007, 3.4870939E-007, 3.4870864E-007, 3.4870934E-007, 3.4871000E-007, 3.4870939E-007, 0.0000000E+000, 0.0000000E+000, 3.9757942E+000
 4.0254815E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0052566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5179552E-007, 3.5179626E-007, 3.5179698E-007, 3.5179641E-007, 3.5179552E-007, 3.5179626E-007, 3.5179698E-007, 3.5179641E-007, 0.0000000E+000, 0.0000000E+000, 4.0109893E+000
 4.0627469E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0154507E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5488241E-007, 3.5488319E-007, 3.5488394E-007, 3.5488349E-007, 3.5488241E-007, 3.5488319E-007, 3.5488394E-007, 3.5488349E-007, 0.0000000E+000, 0.0000000E+000, 4.0461845E+000
 4.0958718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0250953E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5796930E-007, 3.5797010E-007, 3.5797088E-007, 3.5797059E-007, 3.5796930E-007, 3.5797010E-007, 3.5797088E-007, 3.5797059E-007, 0.0000000E+000, 0.0000000E+000, 4.0813797E+000
 4.1331373E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0365351E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6105620E-007, 3.6105701E-007, 3.6105781E-007, 3.6105770E-007, 3.6105620E-007, 3.6105701E-007, 3.6105781E-007, 3.6105770E-007, 0.0000000E+000, 0.0000000E+000, 4.1165748E+000
