s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0673290E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2596435E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1782144E-009, 8.1782169E-009, 8.1782148E-009, 8.1782104E-009, 8.1782144E-009, 8.1782169E-009, 8.1782148E-009, 8.1782104E-009, 0.0000000E+000, 0.0000000E+000, 2.0537104E+000
 2.1000136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4626235E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3083985E-009, 8.3084015E-009, 8.3083990E-009, 8.3083940E-009, 8.3083985E-009, 8.3084015E-009, 8.3083990E-009, 8.3083940E-009, 0.0000000E+000, 0.0000000E+000, 2.0863950E+000
 2.1357180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6903237E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4439417E-009, 8.4439453E-009, 8.4439423E-009, 8.4439367E-009, 8.4439417E-009, 8.4439453E-009, 8.4439423E-009, 8.4439367E-009, 0.0000000E+000, 0.0000000E+000, 2.1204250E+000
 2.1744420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9390084E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5916159E-009, 8.5916200E-009, 8.5916163E-009, 8.5916104E-009, 8.5916159E-009, 8.5916200E-009, 8.5916163E-009, 8.5916104E-009, 0.0000000E+000, 0.0000000E+000, 2.1575003E+000
 2.2083256E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1518796E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7362181E-009, 8.7362225E-009, 8.7362180E-009, 8.7362123E-009, 8.7362181E-009, 8.7362225E-009, 8.7362180E-009, 8.7362123E-009, 0.0000000E+000, 0.0000000E+000, 2.1938041E+000
 2.2422091E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3651402E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8711812E-009, 8.8711857E-009, 8.8711802E-009, 8.8711752E-009, 8.8711812E-009, 8.8711857E-009, 8.8711802E-009, 8.8711752E-009, 0.0000000E+000, 0.0000000E+000, 2.2276876E+000
 2.2760927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5692431E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0061453E-009, 9.0061496E-009, 9.0061431E-009, 9.0061392E-009, 9.0061453E-009, 9.0061496E-009, 9.0061431E-009, 9.0061392E-009, 0.0000000E+000, 0.0000000E+000, 2.2615712E+000
 2.3118209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7905714E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1440592E-009, 9.1440631E-009, 9.1440556E-009, 9.1440531E-009, 9.1440592E-009, 9.1440631E-009, 9.1440556E-009, 9.1440531E-009, 0.0000000E+000, 0.0000000E+000, 2.2961951E+000
 2.3465505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0073090E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2841145E-009, 9.2841180E-009, 9.2841095E-009, 9.2841085E-009, 9.2841145E-009, 9.2841180E-009, 9.2841095E-009, 9.2841085E-009, 0.0000000E+000, 0.0000000E+000, 2.3313563E+000
 2.3812802E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2227180E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4224513E-009, 9.4224545E-009, 9.4224452E-009, 9.4224451E-009, 9.4224513E-009, 9.4224545E-009, 9.4224452E-009, 9.4224451E-009, 0.0000000E+000, 0.0000000E+000, 2.3660859E+000
 2.4160098E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4297557E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5607888E-009, 9.5607920E-009, 9.5607820E-009, 9.5607823E-009, 9.5607888E-009, 9.5607920E-009, 9.5607820E-009, 9.5607823E-009, 0.0000000E+000, 0.0000000E+000, 2.4008156E+000
 2.4507394E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6282620E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6991269E-009, 9.6991307E-009, 9.6991198E-009, 9.6991199E-009, 9.6991269E-009, 9.6991307E-009, 9.6991198E-009, 9.6991199E-009, 0.0000000E+000, 0.0000000E+000, 2.4355452E+000
 2.4854690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8232524E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8374654E-009, 9.8374706E-009, 9.8374587E-009, 9.8374578E-009, 9.8374654E-009, 9.8374706E-009, 9.8374587E-009, 9.8374578E-009, 0.0000000E+000, 0.0000000E+000, 2.4702748E+000
 2.5201986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0143866E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9758042E-009, 9.9758117E-009, 9.9757987E-009, 9.9757960E-009, 9.9758042E-009, 9.9758117E-009, 9.9757987E-009, 9.9757960E-009, 0.0000000E+000, 0.0000000E+000, 2.5050044E+000
 2.5570050E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2220614E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0117803E-008, 1.0117814E-008, 1.0117800E-008, 1.0117795E-008, 1.0117803E-008, 1.0117814E-008, 1.0117800E-008, 1.0117795E-008, 0.0000000E+000, 0.0000000E+000, 2.5406528E+000
 2.5919999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4242619E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0260382E-008, 1.0260397E-008, 1.0260380E-008, 1.0260373E-008, 1.0260382E-008, 1.0260397E-008, 1.0260380E-008, 1.0260373E-008, 0.0000000E+000, 0.0000000E+000, 2.5764466E+000
 2.6269948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6257679E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0399779E-008, 1.0399798E-008, 1.0399780E-008, 1.0399771E-008, 1.0399779E-008, 1.0399798E-008, 1.0399780E-008, 1.0399771E-008, 0.0000000E+000, 0.0000000E+000, 2.6114415E+000
 2.6619897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8212470E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0539176E-008, 1.0539200E-008, 1.0539180E-008, 1.0539171E-008, 1.0539176E-008, 1.0539200E-008, 1.0539180E-008, 1.0539171E-008, 0.0000000E+000, 0.0000000E+000, 2.6464364E+000
 2.6969846E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0011522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0678575E-008, 1.0678603E-008, 1.0678581E-008, 1.0678571E-008, 1.0678575E-008, 1.0678603E-008, 1.0678581E-008, 1.0678571E-008, 0.0000000E+000, 0.0000000E+000, 2.6814313E+000
 2.7319795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0196453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0817974E-008, 1.0818006E-008, 1.0817983E-008, 1.0817974E-008, 1.0817974E-008, 1.0818006E-008, 1.0817983E-008, 1.0817974E-008, 0.0000000E+000, 0.0000000E+000, 2.7164262E+000
 2.7669744E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0375396E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0957373E-008, 1.0957410E-008, 1.0957385E-008, 1.0957377E-008, 1.0957373E-008, 1.0957410E-008, 1.0957385E-008, 1.0957377E-008, 0.0000000E+000, 0.0000000E+000, 2.7514211E+000
 2.8019692E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0550064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1096773E-008, 1.1096815E-008, 1.1096788E-008, 1.1096781E-008, 1.1096773E-008, 1.1096815E-008, 1.1096788E-008, 1.1096781E-008, 0.0000000E+000, 0.0000000E+000, 2.7864160E+000
 2.8369641E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0730054E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1236173E-008, 1.1236220E-008, 1.1236192E-008, 1.1236187E-008, 1.1236173E-008, 1.1236220E-008, 1.1236192E-008, 1.1236187E-008, 0.0000000E+000, 0.0000000E+000, 2.8214108E+000
 2.8719590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0919446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1375574E-008, 1.1375625E-008, 1.1375597E-008, 1.1375594E-008, 1.1375574E-008, 1.1375625E-008, 1.1375597E-008, 1.1375594E-008, 0.0000000E+000, 0.0000000E+000, 2.8564057E+000
 2.9061570E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1110893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1513226E-008, 1.1513281E-008, 1.1513253E-008, 1.1513254E-008, 1.1513226E-008, 1.1513281E-008, 1.1513253E-008, 1.1513254E-008, 0.0000000E+000, 0.0000000E+000, 2.8909615E+000
 2.9410555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1317920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1650217E-008, 1.1650276E-008, 1.1650249E-008, 1.1650253E-008, 1.1650217E-008, 1.1650276E-008, 1.1650249E-008, 1.1650253E-008, 0.0000000E+000, 0.0000000E+000, 2.9253511E+000
 2.9759540E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1517676E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1789235E-008, 1.1789297E-008, 1.1789274E-008, 1.1789280E-008, 1.1789235E-008, 1.1789297E-008, 1.1789274E-008, 1.1789280E-008, 0.0000000E+000, 0.0000000E+000, 2.9602496E+000
 3.0108525E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1711231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1928255E-008, 1.1928319E-008, 1.1928300E-008, 1.1928309E-008, 1.1928255E-008, 1.1928319E-008, 1.1928300E-008, 1.1928309E-008, 0.0000000E+000, 0.0000000E+000, 2.9951481E+000
 3.0457510E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1895583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2067275E-008, 1.2067340E-008, 1.2067329E-008, 1.2067338E-008, 1.2067275E-008, 1.2067340E-008, 1.2067329E-008, 1.2067338E-008, 0.0000000E+000, 0.0000000E+000, 3.0300467E+000
 3.0806495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2073621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2206296E-008, 1.2206361E-008, 1.2206359E-008, 1.2206367E-008, 1.2206296E-008, 1.2206361E-008, 1.2206359E-008, 1.2206367E-008, 0.0000000E+000, 0.0000000E+000, 3.0649452E+000
 3.1155480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2241197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2345317E-008, 1.2345382E-008, 1.2345390E-008, 1.2345396E-008, 1.2345317E-008, 1.2345382E-008, 1.2345390E-008, 1.2345396E-008, 0.0000000E+000, 0.0000000E+000, 3.0998437E+000
 3.1504465E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2394660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2484339E-008, 1.2484404E-008, 1.2484420E-008, 1.2484424E-008, 1.2484339E-008, 1.2484404E-008, 1.2484420E-008, 1.2484424E-008, 0.0000000E+000, 0.0000000E+000, 3.1347422E+000
 3.1852827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2560730E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2622601E-008, 1.2622665E-008, 1.2622689E-008, 1.2622692E-008, 1.2622601E-008, 1.2622665E-008, 1.2622689E-008, 1.2622692E-008, 0.0000000E+000, 0.0000000E+000, 3.1694497E+000
 3.2228983E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2735973E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2766841E-008, 1.2766905E-008, 1.2766937E-008, 1.2766940E-008, 1.2766841E-008, 1.2766905E-008, 1.2766937E-008, 1.2766940E-008, 0.0000000E+000, 0.0000000E+000, 3.2056578E+000
 3.2573792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2895847E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2910446E-008, 1.2910510E-008, 1.2910548E-008, 1.2910553E-008, 1.2910446E-008, 1.2910510E-008, 1.2910548E-008, 1.2910553E-008, 0.0000000E+000, 0.0000000E+000, 3.2417061E+000
 3.2918602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3048935E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3047808E-008, 1.3047871E-008, 1.3047917E-008, 1.3047925E-008, 1.3047808E-008, 1.3047871E-008, 1.3047917E-008, 1.3047925E-008, 0.0000000E+000, 0.0000000E+000, 3.2761870E+000
 3.3263412E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3192936E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3185172E-008, 1.3185234E-008, 1.3185286E-008, 1.3185298E-008, 1.3185172E-008, 1.3185234E-008, 1.3185286E-008, 1.3185298E-008, 0.0000000E+000, 0.0000000E+000, 3.3106680E+000
 3.3608221E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3347826E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3322537E-008, 1.3322597E-008, 1.3322656E-008, 1.3322672E-008, 1.3322537E-008, 1.3322597E-008, 1.3322656E-008, 1.3322672E-008, 0.0000000E+000, 0.0000000E+000, 3.3451490E+000
 3.3953031E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3509938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3459904E-008, 1.3459959E-008, 1.3460025E-008, 1.3460046E-008, 1.3459904E-008, 1.3459959E-008, 1.3460025E-008, 1.3460046E-008, 0.0000000E+000, 0.0000000E+000, 3.3796299E+000
 3.4329187E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3668202E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3603516E-008, 1.3603566E-008, 1.3603637E-008, 1.3603664E-008, 1.3603516E-008, 1.3603566E-008, 1.3603637E-008, 1.3603664E-008, 0.0000000E+000, 0.0000000E+000, 3.4156782E+000
 3.4667563E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3799016E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3745742E-008, 1.3745786E-008, 1.3745861E-008, 1.3745894E-008, 1.3745742E-008, 1.3745786E-008, 1.3745861E-008, 1.3745894E-008, 0.0000000E+000, 0.0000000E+000, 3.4513781E+000
 3.5005118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3932759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3879852E-008, 1.3879891E-008, 1.3879969E-008, 1.3880007E-008, 1.3879852E-008, 1.3879891E-008, 1.3879969E-008, 1.3880007E-008, 0.0000000E+000, 0.0000000E+000, 3.4850406E+000
 3.5370803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4064097E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4019937E-008, 1.4019970E-008, 1.4020050E-008, 1.4020096E-008, 1.4019937E-008, 1.4019970E-008, 1.4020050E-008, 1.4020096E-008, 0.0000000E+000, 0.0000000E+000, 3.5202025E+000
 3.5708358E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4210096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4160024E-008, 1.4160051E-008, 1.4160131E-008, 1.4160186E-008, 1.4160024E-008, 1.4160051E-008, 1.4160131E-008, 1.4160186E-008, 0.0000000E+000, 0.0000000E+000, 3.5553645E+000
 3.6074043E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4374225E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4300110E-008, 1.4300134E-008, 1.4300214E-008, 1.4300278E-008, 1.4300110E-008, 1.4300134E-008, 1.4300214E-008, 1.4300278E-008, 0.0000000E+000, 0.0000000E+000, 3.5905265E+000
 3.6411598E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4520659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4440197E-008, 1.4440219E-008, 1.4440298E-008, 1.4440370E-008, 1.4440197E-008, 1.4440219E-008, 1.4440298E-008, 1.4440370E-008, 0.0000000E+000, 0.0000000E+000, 3.6256885E+000
 3.6777282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4634603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4580284E-008, 1.4580305E-008, 1.4580382E-008, 1.4580462E-008, 1.4580284E-008, 1.4580305E-008, 1.4580382E-008, 1.4580462E-008, 0.0000000E+000, 0.0000000E+000, 3.6608505E+000
 3.7114837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4707832E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4720371E-008, 1.4720392E-008, 1.4720469E-008, 1.4720553E-008, 1.4720371E-008, 1.4720392E-008, 1.4720469E-008, 1.4720553E-008, 0.0000000E+000, 0.0000000E+000, 3.6960125E+000
 3.7452392E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4817329E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4854855E-008, 1.4854876E-008, 1.4854953E-008, 1.4855040E-008, 1.4854855E-008, 1.4854876E-008, 1.4854953E-008, 1.4855040E-008, 0.0000000E+000, 0.0000000E+000, 3.7297680E+000
 3.7818077E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4953500E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4994945E-008, 1.4994966E-008, 1.4995044E-008, 1.4995130E-008, 1.4994945E-008, 1.4994966E-008, 1.4995044E-008, 1.4995130E-008, 0.0000000E+000, 0.0000000E+000, 3.7649299E+000
 3.8155632E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5021343E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5135037E-008, 1.5135057E-008, 1.5135135E-008, 1.5135219E-008, 1.5135037E-008, 1.5135057E-008, 1.5135135E-008, 1.5135219E-008, 0.0000000E+000, 0.0000000E+000, 3.8000919E+000
 3.8521317E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5129132E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5275131E-008, 1.5275151E-008, 1.5275227E-008, 1.5275306E-008, 1.5275131E-008, 1.5275151E-008, 1.5275227E-008, 1.5275306E-008, 0.0000000E+000, 0.0000000E+000, 3.8352539E+000
 3.8858872E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5241700E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5415226E-008, 1.5415248E-008, 1.5415320E-008, 1.5415395E-008, 1.5415226E-008, 1.5415248E-008, 1.5415320E-008, 1.5415395E-008, 0.0000000E+000, 0.0000000E+000, 3.8704159E+000
 3.9224556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5344349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5555322E-008, 1.5555345E-008, 1.5555415E-008, 1.5555486E-008, 1.5555322E-008, 1.5555345E-008, 1.5555415E-008, 1.5555486E-008, 0.0000000E+000, 0.0000000E+000, 3.9055779E+000
 3.9562111E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5460504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5695419E-008, 1.5695442E-008, 1.5695510E-008, 1.5695580E-008, 1.5695419E-008, 1.5695442E-008, 1.5695510E-008, 1.5695580E-008, 0.0000000E+000, 0.0000000E+000, 3.9407398E+000
 3.9924926E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5576261E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5834903E-008, 1.5834928E-008, 1.5834993E-008, 1.5835067E-008, 1.5834903E-008, 1.5834928E-008, 1.5834993E-008, 1.5835067E-008, 0.0000000E+000, 0.0000000E+000, 3.9757483E+000
 4.0253298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5653555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5972065E-008, 1.5972093E-008, 1.5972156E-008, 1.5972238E-008, 1.5972065E-008, 1.5972093E-008, 1.5972156E-008, 1.5972238E-008, 0.0000000E+000, 0.0000000E+000, 4.0101741E+000
 4.0606929E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5723708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6107927E-008, 1.6107961E-008, 1.6108025E-008, 1.6108114E-008, 1.6107927E-008, 1.6107961E-008, 1.6108025E-008, 1.6108114E-008, 0.0000000E+000, 0.0000000E+000, 4.0442743E+000
 4.0960561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5842977E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6248821E-008, 1.6248863E-008, 1.6248927E-008, 1.6249023E-008, 1.6248821E-008, 1.6248863E-008, 1.6248927E-008, 1.6249023E-008, 0.0000000E+000, 0.0000000E+000, 4.0796375E+000
 4.1314193E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5971969E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6389717E-008, 1.6389768E-008, 1.6389832E-008, 1.6389932E-008, 1.6389717E-008, 1.6389768E-008, 1.6389832E-008, 1.6389932E-008, 0.0000000E+000, 0.0000000E+000, 4.1150006E+000
