s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0650963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3478016E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1115338E-008, 3.1120325E-008, 3.1018015E-008, 3.1055057E-008, 3.1115338E-008, 3.1120325E-008, 3.1018015E-008, 3.1055057E-008, 0.0000000E+000, 0.0000000E+000, 2.0478647E+000
 2.1001602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4656453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1861177E-008, 3.1873059E-008, 3.1790102E-008, 3.1855049E-008, 3.1861177E-008, 3.1873059E-008, 3.1790102E-008, 3.1855049E-008, 0.0000000E+000, 0.0000000E+000, 2.0828349E+000
 2.1351616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4830831E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2596796E-008, 3.2613541E-008, 3.2523789E-008, 3.2665319E-008, 3.2596796E-008, 3.2613541E-008, 3.2523789E-008, 3.2665319E-008, 0.0000000E+000, 0.0000000E+000, 2.1178824E+000
 2.1701630E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4324863E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3438820E-008, 3.3340245E-008, 3.3260164E-008, 3.3465542E-008, 3.3438820E-008, 3.3340245E-008, 3.3260164E-008, 3.3465542E-008, 0.0000000E+000, 0.0000000E+000, 2.1528838E+000
 2.2051644E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5117054E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4231625E-008, 3.4165676E-008, 3.4001632E-008, 3.4203653E-008, 3.4231625E-008, 3.4165676E-008, 3.4001632E-008, 3.4203653E-008, 0.0000000E+000, 0.0000000E+000, 2.1878852E+000
 2.2401658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4851789E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5014470E-008, 3.5005950E-008, 3.4846652E-008, 3.4904054E-008, 3.5014470E-008, 3.5005950E-008, 3.4846652E-008, 3.4904054E-008, 0.0000000E+000, 0.0000000E+000, 2.2228866E+000
 2.2750282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5003198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5929027E-008, 3.5856453E-008, 3.5702008E-008, 3.5714133E-008, 3.5929027E-008, 3.5856453E-008, 3.5702008E-008, 3.5714133E-008, 0.0000000E+000, 0.0000000E+000, 2.2578177E+000
 2.3102188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5800905E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6871860E-008, 3.6784126E-008, 3.6559358E-008, 3.6521545E-008, 3.6871860E-008, 3.6784126E-008, 3.6559358E-008, 3.6521545E-008, 0.0000000E+000, 0.0000000E+000, 2.2928310E+000
 2.3451317E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5759175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7663611E-008, 3.7667753E-008, 3.7424819E-008, 3.7336546E-008, 3.7663611E-008, 3.7667753E-008, 3.7424819E-008, 3.7336546E-008, 0.0000000E+000, 0.0000000E+000, 2.3278935E+000
 2.3800446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5526190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8442995E-008, 3.8443754E-008, 3.8264139E-008, 3.8213496E-008, 3.8442995E-008, 3.8443754E-008, 3.8264139E-008, 3.8213496E-008, 0.0000000E+000, 0.0000000E+000, 2.3628064E+000
 2.4153939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5504593E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9281213E-008, 3.9179385E-008, 3.9073125E-008, 3.9078855E-008, 3.9281213E-008, 3.9179385E-008, 3.9073125E-008, 3.9078855E-008, 0.0000000E+000, 0.0000000E+000, 2.3979375E+000
 2.4503068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6263029E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0081678E-008, 4.0004468E-008, 3.9796282E-008, 3.9838644E-008, 4.0081678E-008, 4.0004468E-008, 3.9796282E-008, 3.9838644E-008, 0.0000000E+000, 0.0000000E+000, 2.4330686E+000
 2.4852197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6741813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0948639E-008, 4.0825380E-008, 4.0599065E-008, 4.0577709E-008, 4.0948639E-008, 4.0825380E-008, 4.0599065E-008, 4.0577709E-008, 0.0000000E+000, 0.0000000E+000, 2.4679815E+000
 2.5201326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6694347E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1767116E-008, 4.1729342E-008, 4.1444830E-008, 4.1424582E-008, 4.1767116E-008, 4.1729342E-008, 4.1444830E-008, 4.1424582E-008, 0.0000000E+000, 0.0000000E+000, 2.5028944E+000
 2.5550455E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6339137E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2549335E-008, 4.2608032E-008, 4.2314375E-008, 4.2288700E-008, 4.2549335E-008, 4.2608032E-008, 4.2314375E-008, 4.2288700E-008, 0.0000000E+000, 0.0000000E+000, 2.5378073E+000
 2.5902610E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6353954E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3413434E-008, 4.3395674E-008, 4.3203182E-008, 4.3165037E-008, 4.3413434E-008, 4.3395674E-008, 4.3203182E-008, 4.3165037E-008, 0.0000000E+000, 0.0000000E+000, 2.5728659E+000
 2.6253015E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6204931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4244997E-008, 4.4195739E-008, 4.4031644E-008, 4.4033545E-008, 4.4244997E-008, 4.4195739E-008, 4.4031644E-008, 4.4033545E-008, 0.0000000E+000, 0.0000000E+000, 2.6079949E+000
 2.6603420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7062960E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5057242E-008, 4.5043611E-008, 4.4845115E-008, 4.4862743E-008, 4.5057242E-008, 4.5043611E-008, 4.4845115E-008, 4.4862743E-008, 0.0000000E+000, 0.0000000E+000, 2.6430354E+000
 2.6953825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6252760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5850947E-008, 4.5946043E-008, 4.5723800E-008, 4.5658711E-008, 4.5850947E-008, 4.5946043E-008, 4.5723800E-008, 4.5658711E-008, 0.0000000E+000, 0.0000000E+000, 2.6780759E+000
 2.7304230E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5925726E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6714744E-008, 4.6765078E-008, 4.6660646E-008, 4.6614823E-008, 4.6714744E-008, 4.6765078E-008, 4.6660646E-008, 4.6614823E-008, 0.0000000E+000, 0.0000000E+000, 2.7131164E+000
 2.7650362E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5939431E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7538755E-008, 4.7599343E-008, 4.7467816E-008, 4.7488138E-008, 4.7538755E-008, 4.7599343E-008, 4.7467816E-008, 4.7488138E-008, 0.0000000E+000, 0.0000000E+000, 2.7479433E+000
 2.8000767E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6904664E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8307038E-008, 4.8475441E-008, 4.8277713E-008, 4.8315638E-008, 4.8307038E-008, 4.8475441E-008, 4.8277713E-008, 4.8315638E-008, 0.0000000E+000, 0.0000000E+000, 2.7827701E+000
 2.8351172E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7253196E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9051403E-008, 4.9276029E-008, 4.9128867E-008, 4.9130993E-008, 4.9051403E-008, 4.9276029E-008, 4.9128867E-008, 4.9130993E-008, 0.0000000E+000, 0.0000000E+000, 2.8178106E+000
 2.8701577E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7019255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9892741E-008, 5.0028742E-008, 4.9886059E-008, 4.9962672E-008, 4.9892741E-008, 5.0028742E-008, 4.9886059E-008, 4.9962672E-008, 0.0000000E+000, 0.0000000E+000, 2.8528511E+000
 2.9051982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7548044E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0683354E-008, 5.0840699E-008, 5.0631333E-008, 5.0714067E-008, 5.0683354E-008, 5.0840699E-008, 5.0631333E-008, 5.0714067E-008, 0.0000000E+000, 0.0000000E+000, 2.8878916E+000
 2.9402387E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7693417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1476751E-008, 5.1623470E-008, 5.1505858E-008, 5.1514535E-008, 5.1476751E-008, 5.1623470E-008, 5.1505858E-008, 5.1514535E-008, 0.0000000E+000, 0.0000000E+000, 2.9229321E+000
 2.9752792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7188094E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2312683E-008, 5.2435220E-008, 5.2374141E-008, 5.2380960E-008, 5.2312683E-008, 5.2435220E-008, 5.2374141E-008, 5.2380960E-008, 0.0000000E+000, 0.0000000E+000, 2.9579726E+000
 3.0103197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6858858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3123735E-008, 5.3248331E-008, 5.3245760E-008, 5.3280907E-008, 5.3123735E-008, 5.3248331E-008, 5.3245760E-008, 5.3280907E-008, 0.0000000E+000, 0.0000000E+000, 2.9930131E+000
 3.0453602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6820937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3967716E-008, 5.4010942E-008, 5.4076156E-008, 5.4158801E-008, 5.3967716E-008, 5.4010942E-008, 5.4076156E-008, 5.4158801E-008, 0.0000000E+000, 0.0000000E+000, 3.0280536E+000
 3.0804007E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7093853E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4754513E-008, 5.4842180E-008, 5.4853651E-008, 5.5062437E-008, 5.4754513E-008, 5.4842180E-008, 5.4853651E-008, 5.5062437E-008, 0.0000000E+000, 0.0000000E+000, 3.0630941E+000
 3.1150139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7784719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5605433E-008, 5.5647705E-008, 5.5661732E-008, 5.5901298E-008, 5.5605433E-008, 5.5647705E-008, 5.5661732E-008, 5.5901298E-008, 0.0000000E+000, 0.0000000E+000, 3.0979210E+000
 3.1500544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7629428E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6455704E-008, 5.6588234E-008, 5.6494699E-008, 5.6690367E-008, 5.6455704E-008, 5.6588234E-008, 5.6494699E-008, 5.6690367E-008, 0.0000000E+000, 0.0000000E+000, 3.1327478E+000
 3.1850949E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6843742E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7233449E-008, 5.7488467E-008, 5.7402418E-008, 5.7543553E-008, 5.7233449E-008, 5.7488467E-008, 5.7402418E-008, 5.7543553E-008, 0.0000000E+000, 0.0000000E+000, 3.1677883E+000
 3.2201354E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7533233E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8045301E-008, 5.8250942E-008, 5.8282071E-008, 5.8404955E-008, 5.8045301E-008, 5.8250942E-008, 5.8282071E-008, 5.8404955E-008, 0.0000000E+000, 0.0000000E+000, 3.2028288E+000
 3.2551759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7500699E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8913104E-008, 5.9100439E-008, 5.9014584E-008, 5.9275108E-008, 5.8913104E-008, 5.9100439E-008, 5.9014584E-008, 5.9275108E-008, 0.0000000E+000, 0.0000000E+000, 3.2378693E+000
 3.2902164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7126717E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9739398E-008, 6.0014456E-008, 5.9855166E-008, 6.0031259E-008, 5.9739398E-008, 6.0014456E-008, 5.9855166E-008, 6.0031259E-008, 0.0000000E+000, 0.0000000E+000, 3.2729098E+000
 3.3252569E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7409512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0557382E-008, 6.0906121E-008, 6.0804396E-008, 6.0856037E-008, 6.0557382E-008, 6.0906121E-008, 6.0804396E-008, 6.0856037E-008, 0.0000000E+000, 0.0000000E+000, 3.3079503E+000
 3.3602974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6963477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1312450E-008, 6.1790406E-008, 6.1698891E-008, 6.1748055E-008, 6.1312450E-008, 6.1790406E-008, 6.1698891E-008, 6.1748055E-008, 0.0000000E+000, 0.0000000E+000, 3.3429908E+000
 3.3953379E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6569617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2139611E-008, 6.2610596E-008, 6.2570557E-008, 6.2574205E-008, 6.2139611E-008, 6.2610596E-008, 6.2570557E-008, 6.2574205E-008, 0.0000000E+000, 0.0000000E+000, 3.3780313E+000
 3.4303784E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7094768E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2983147E-008, 6.3408148E-008, 6.3449237E-008, 6.3388106E-008, 6.2983147E-008, 6.3408148E-008, 6.3449237E-008, 6.3388106E-008, 0.0000000E+000, 0.0000000E+000, 3.4130718E+000
 3.4654189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6818944E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3797309E-008, 6.4254235E-008, 6.4358290E-008, 6.4235910E-008, 6.3797309E-008, 6.4254235E-008, 6.4358290E-008, 6.4235910E-008, 0.0000000E+000, 0.0000000E+000, 3.4481123E+000
 3.5000321E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7124437E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4642520E-008, 6.5097505E-008, 6.5196875E-008, 6.5089816E-008, 6.4642520E-008, 6.5097505E-008, 6.5196875E-008, 6.5089816E-008, 0.0000000E+000, 0.0000000E+000, 3.4829392E+000
 3.5350726E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7237595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5529780E-008, 6.5906345E-008, 6.6090160E-008, 6.5961378E-008, 6.5529780E-008, 6.5906345E-008, 6.6090160E-008, 6.5961378E-008, 0.0000000E+000, 0.0000000E+000, 3.5177660E+000
 3.5701131E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7589545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6369967E-008, 6.6796822E-008, 6.6904231E-008, 6.6832484E-008, 6.6369967E-008, 6.6796822E-008, 6.6904231E-008, 6.6832484E-008, 0.0000000E+000, 0.0000000E+000, 3.5528065E+000
 3.6051536E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7413413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7279774E-008, 6.7684948E-008, 6.7795812E-008, 6.7694731E-008, 6.7279774E-008, 6.7684948E-008, 6.7795812E-008, 6.7694731E-008, 0.0000000E+000, 0.0000000E+000, 3.5878470E+000
 3.6401941E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7186849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8204620E-008, 6.8610489E-008, 6.8636028E-008, 6.8600178E-008, 6.8204620E-008, 6.8610489E-008, 6.8636028E-008, 6.8600178E-008, 0.0000000E+000, 0.0000000E+000, 3.6228875E+000
 3.6752346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6872522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9027498E-008, 6.9562294E-008, 6.9528715E-008, 6.9396736E-008, 6.9027498E-008, 6.9562294E-008, 6.9528715E-008, 6.9396736E-008, 0.0000000E+000, 0.0000000E+000, 3.6579280E+000
 3.7102751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7195939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9853761E-008, 7.0398204E-008, 7.0443114E-008, 7.0288743E-008, 6.9853761E-008, 7.0398204E-008, 7.0443114E-008, 7.0288743E-008, 0.0000000E+000, 0.0000000E+000, 3.6929685E+000
 3.7453156E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7319057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0637558E-008, 7.1194185E-008, 7.1264663E-008, 7.1212970E-008, 7.0637558E-008, 7.1194185E-008, 7.1264663E-008, 7.1212970E-008, 0.0000000E+000, 0.0000000E+000, 3.7280090E+000
 3.7803561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7545342E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1405735E-008, 7.1999362E-008, 7.2066280E-008, 7.2012463E-008, 7.1405735E-008, 7.1999362E-008, 7.2066280E-008, 7.2012463E-008, 0.0000000E+000, 0.0000000E+000, 3.7630495E+000
 3.8153966E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7821404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2250819E-008, 7.2748661E-008, 7.2876490E-008, 7.2831327E-008, 7.2250819E-008, 7.2748661E-008, 7.2876490E-008, 7.2831327E-008, 0.0000000E+000, 0.0000000E+000, 3.7980900E+000
 3.8500098E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8089190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3105133E-008, 7.3594086E-008, 7.3698877E-008, 7.3627863E-008, 7.3105133E-008, 7.3594086E-008, 7.3698877E-008, 7.3627863E-008, 0.0000000E+000, 0.0000000E+000, 3.8329169E+000
 3.8850503E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7722209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3963218E-008, 7.4480860E-008, 7.4601130E-008, 7.4401808E-008, 7.3963218E-008, 7.4480860E-008, 7.4601130E-008, 7.4401808E-008, 0.0000000E+000, 0.0000000E+000, 3.8677437E+000
 3.9200908E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7091962E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4876847E-008, 7.5382683E-008, 7.5460518E-008, 7.5385562E-008, 7.4876847E-008, 7.5382683E-008, 7.5460518E-008, 7.5385562E-008, 0.0000000E+000, 0.0000000E+000, 3.9027842E+000
 3.9551313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7192791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5710247E-008, 7.6307475E-008, 7.6362332E-008, 7.6232900E-008, 7.5710247E-008, 7.6307475E-008, 7.6362332E-008, 7.6232900E-008, 0.0000000E+000, 0.0000000E+000, 3.9378247E+000
 3.9901718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7579959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6569595E-008, 7.7112282E-008, 7.7296856E-008, 7.7074601E-008, 7.6569595E-008, 7.7112282E-008, 7.7296856E-008, 7.7074601E-008, 0.0000000E+000, 0.0000000E+000, 3.9728652E+000
 4.0252123E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7365467E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7520966E-008, 7.7903724E-008, 7.8079553E-008, 7.7991318E-008, 7.7520966E-008, 7.7903724E-008, 7.8079553E-008, 7.7991318E-008, 0.0000000E+000, 0.0000000E+000, 4.0079057E+000
 4.0602528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7729141E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8502135E-008, 7.8833218E-008, 7.8897371E-008, 7.8782985E-008, 7.8502135E-008, 7.8833218E-008, 7.8897371E-008, 7.8782985E-008, 0.0000000E+000, 0.0000000E+000, 4.0429462E+000
 4.0952933E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7703007E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9420248E-008, 7.9762073E-008, 7.9811263E-008, 7.9556226E-008, 7.9420248E-008, 7.9762073E-008, 7.9811263E-008, 7.9556226E-008, 0.0000000E+000, 0.0000000E+000, 4.0779868E+000
 4.1303338E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7063943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0286830E-008, 8.0768897E-008, 8.0696789E-008, 8.0384110E-008, 8.0286830E-008, 8.0768897E-008, 8.0696789E-008, 8.0384110E-008, 0.0000000E+000, 0.0000000E+000, 4.1130273E+000
