s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0655771E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5310977E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1544333E-008, 2.1540199E-008, 2.1536963E-008, 2.1538496E-008, 2.1544333E-008, 2.1540199E-008, 2.1536963E-008, 2.1538496E-008, 0.0000000E+000, 0.0000000E+000, 2.0485051E+000
 2.1005748E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5883666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1919679E-008, 2.1915305E-008, 2.1911241E-008, 2.1914263E-008, 2.1919679E-008, 2.1915305E-008, 2.1911241E-008, 2.1914263E-008, 0.0000000E+000, 0.0000000E+000, 2.0835028E+000
 2.1355725E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6322530E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2295728E-008, 2.2292204E-008, 2.2286465E-008, 2.2289695E-008, 2.2295728E-008, 2.2292204E-008, 2.2286465E-008, 2.2289695E-008, 0.0000000E+000, 0.0000000E+000, 2.1185004E+000
 2.1705701E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6534085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2672858E-008, 2.2670439E-008, 2.2661784E-008, 2.2664397E-008, 2.2672858E-008, 2.2670439E-008, 2.2661784E-008, 2.2664397E-008, 0.0000000E+000, 0.0000000E+000, 2.1534981E+000
 2.2055678E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7124563E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3050233E-008, 2.3047625E-008, 2.3040172E-008, 2.3040286E-008, 2.3050233E-008, 2.3047625E-008, 2.3040172E-008, 2.3040286E-008, 0.0000000E+000, 0.0000000E+000, 2.1884957E+000
 2.2405654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7471382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3428550E-008, 2.3424707E-008, 2.3421282E-008, 2.3416056E-008, 2.3428550E-008, 2.3424707E-008, 2.3421282E-008, 2.3416056E-008, 0.0000000E+000, 0.0000000E+000, 2.2234934E+000
 2.2755631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7766470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3806285E-008, 2.3800740E-008, 2.3803479E-008, 2.3792906E-008, 2.3806285E-008, 2.3800740E-008, 2.3803479E-008, 2.3792906E-008, 0.0000000E+000, 0.0000000E+000, 2.2584910E+000
 2.3105607E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8389859E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4184284E-008, 2.4179240E-008, 2.4182993E-008, 2.4172618E-008, 2.4184284E-008, 2.4179240E-008, 2.4182993E-008, 2.4172618E-008, 0.0000000E+000, 0.0000000E+000, 2.2934887E+000
 2.3455584E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8460598E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4564332E-008, 2.4559807E-008, 2.4560430E-008, 2.4554871E-008, 2.4564332E-008, 2.4559807E-008, 2.4560430E-008, 2.4554871E-008, 0.0000000E+000, 0.0000000E+000, 2.3284864E+000
 2.3805560E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8806749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4944849E-008, 2.4941056E-008, 2.4938205E-008, 2.4935264E-008, 2.4944849E-008, 2.4941056E-008, 2.4938205E-008, 2.4935264E-008, 0.0000000E+000, 0.0000000E+000, 2.3634840E+000
 2.4155537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9288943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5322384E-008, 2.5325402E-008, 2.5317092E-008, 2.5317836E-008, 2.5322384E-008, 2.5325402E-008, 2.5317092E-008, 2.5317836E-008, 0.0000000E+000, 0.0000000E+000, 2.3984817E+000
 2.4505513E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9551898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5698863E-008, 2.5706084E-008, 2.5700363E-008, 2.5699889E-008, 2.5698863E-008, 2.5706084E-008, 2.5700363E-008, 2.5699889E-008, 0.0000000E+000, 0.0000000E+000, 2.4334793E+000
 2.4855490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9831236E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6079123E-008, 2.6084054E-008, 2.6088660E-008, 2.6081104E-008, 2.6079123E-008, 2.6084054E-008, 2.6088660E-008, 2.6081104E-008, 0.0000000E+000, 0.0000000E+000, 2.4684770E+000
 2.5205466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0071207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6463065E-008, 2.6463182E-008, 2.6471963E-008, 2.6464942E-008, 2.6463065E-008, 2.6463182E-008, 2.6471963E-008, 2.6464942E-008, 0.0000000E+000, 0.0000000E+000, 2.5034746E+000
 2.5555443E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0562436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6842997E-008, 2.6842121E-008, 2.6851527E-008, 2.6849091E-008, 2.6842997E-008, 2.6842121E-008, 2.6851527E-008, 2.6849091E-008, 0.0000000E+000, 0.0000000E+000, 2.5384723E+000
 2.5907568E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0526746E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7223713E-008, 2.7225675E-008, 2.7232782E-008, 2.7230080E-008, 2.7223713E-008, 2.7225675E-008, 2.7232782E-008, 2.7230080E-008, 0.0000000E+000, 0.0000000E+000, 2.5735611E+000
 2.6252185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0682322E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7605799E-008, 2.7603855E-008, 2.7611763E-008, 2.7604661E-008, 2.7605799E-008, 2.7603855E-008, 2.7611763E-008, 2.7604661E-008, 0.0000000E+000, 0.0000000E+000, 2.6083706E+000
 2.6604461E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0888728E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7986398E-008, 2.7980416E-008, 2.7994148E-008, 2.7982006E-008, 2.7986398E-008, 2.7980416E-008, 2.7994148E-008, 2.7982006E-008, 0.0000000E+000, 0.0000000E+000, 2.6432152E+000
 2.6956736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0828700E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8369824E-008, 2.8365113E-008, 2.8379597E-008, 2.8369658E-008, 2.8369824E-008, 2.8365113E-008, 2.8379597E-008, 2.8369658E-008, 0.0000000E+000, 0.0000000E+000, 2.6784427E+000
 2.7301353E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1088784E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8749002E-008, 2.8746306E-008, 2.8756263E-008, 2.8756892E-008, 2.8749002E-008, 2.8746306E-008, 2.8756263E-008, 2.8756892E-008, 0.0000000E+000, 0.0000000E+000, 2.7132874E+000
 2.7653629E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1416630E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9130161E-008, 2.9125452E-008, 2.9134113E-008, 2.9138265E-008, 2.9130161E-008, 2.9125452E-008, 2.9134113E-008, 2.9138265E-008, 0.0000000E+000, 0.0000000E+000, 2.7481320E+000
 2.8005904E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1563193E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9514814E-008, 2.9510226E-008, 2.9521121E-008, 2.9523246E-008, 2.9514814E-008, 2.9510226E-008, 2.9521121E-008, 2.9523246E-008, 0.0000000E+000, 0.0000000E+000, 2.7833596E+000
 2.8350521E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1898814E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9893240E-008, 2.9891325E-008, 2.9903545E-008, 2.9903435E-008, 2.9893240E-008, 2.9891325E-008, 2.9903545E-008, 2.9903435E-008, 0.0000000E+000, 0.0000000E+000, 2.8182042E+000
 2.8702797E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2304716E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0275680E-008, 3.0270235E-008, 3.0287826E-008, 3.0287276E-008, 3.0275680E-008, 3.0270235E-008, 3.0287826E-008, 3.0287276E-008, 0.0000000E+000, 0.0000000E+000, 2.8530488E+000
 2.9055072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2238522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0662489E-008, 3.0655577E-008, 3.0674073E-008, 3.0673104E-008, 3.0662489E-008, 3.0655577E-008, 3.0674073E-008, 3.0673104E-008, 0.0000000E+000, 0.0000000E+000, 2.8882764E+000
 2.9407348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2646165E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1049818E-008, 3.1042745E-008, 3.1057615E-008, 3.1059294E-008, 3.1049818E-008, 3.1042745E-008, 3.1057615E-008, 3.1059294E-008, 0.0000000E+000, 0.0000000E+000, 2.9235039E+000
 2.9751965E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2633169E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1432898E-008, 3.1428313E-008, 3.1438962E-008, 3.1439302E-008, 3.1432898E-008, 3.1428313E-008, 3.1438962E-008, 3.1439302E-008, 0.0000000E+000, 0.0000000E+000, 2.9583485E+000
 3.0104240E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2858979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1823424E-008, 3.1817912E-008, 3.1824220E-008, 3.1819232E-008, 3.1823424E-008, 3.1817912E-008, 3.1824220E-008, 3.1819232E-008, 0.0000000E+000, 0.0000000E+000, 2.9931932E+000
 3.0456516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3065127E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2216830E-008, 3.2207000E-008, 3.2214485E-008, 3.2206777E-008, 3.2216830E-008, 3.2207000E-008, 3.2214485E-008, 3.2206777E-008, 0.0000000E+000, 0.0000000E+000, 3.0284207E+000
 3.0801133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3229501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2601239E-008, 3.2595726E-008, 3.2600003E-008, 3.2591641E-008, 3.2601239E-008, 3.2595726E-008, 3.2600003E-008, 3.2591641E-008, 0.0000000E+000, 0.0000000E+000, 3.0632653E+000
 3.1153408E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3256418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2985199E-008, 3.2983076E-008, 3.2987727E-008, 3.2976895E-008, 3.2985199E-008, 3.2983076E-008, 3.2987727E-008, 3.2976895E-008, 0.0000000E+000, 0.0000000E+000, 3.0981100E+000
 3.1505684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3397079E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3378443E-008, 3.3371840E-008, 3.3383660E-008, 3.3366941E-008, 3.3378443E-008, 3.3371840E-008, 3.3383660E-008, 3.3366941E-008, 0.0000000E+000, 0.0000000E+000, 3.1333375E+000
 3.1850301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3554518E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3767762E-008, 3.3756460E-008, 3.3771469E-008, 3.3754591E-008, 3.3767762E-008, 3.3756460E-008, 3.3771469E-008, 3.3754591E-008, 0.0000000E+000, 0.0000000E+000, 3.1681821E+000
 3.2202576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3666596E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4155850E-008, 3.4147575E-008, 3.4158460E-008, 3.4143763E-008, 3.4155850E-008, 3.4147575E-008, 3.4158460E-008, 3.4143763E-008, 0.0000000E+000, 0.0000000E+000, 3.2030268E+000
 3.2554852E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4084180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4544989E-008, 3.4541012E-008, 3.4553203E-008, 3.4536912E-008, 3.4544989E-008, 3.4541012E-008, 3.4553203E-008, 3.4536912E-008, 0.0000000E+000, 0.0000000E+000, 3.2382543E+000
 3.2907127E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4263093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4931547E-008, 3.4933879E-008, 3.4950663E-008, 3.4928934E-008, 3.4931547E-008, 3.4933879E-008, 3.4950663E-008, 3.4928934E-008, 0.0000000E+000, 0.0000000E+000, 3.2734818E+000
 3.3251744E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4460667E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5314589E-008, 3.5321801E-008, 3.5341746E-008, 3.5319134E-008, 3.5314589E-008, 3.5321801E-008, 3.5341746E-008, 3.5319134E-008, 0.0000000E+000, 0.0000000E+000, 3.3083265E+000
 3.3604020E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4279040E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5701026E-008, 3.5708209E-008, 3.5726971E-008, 3.5713026E-008, 3.5701026E-008, 3.5708209E-008, 3.5726971E-008, 3.5713026E-008, 0.0000000E+000, 0.0000000E+000, 3.3431711E+000
 3.3956295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4143895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6093175E-008, 3.6096147E-008, 3.6115491E-008, 3.6109800E-008, 3.6093175E-008, 3.6096147E-008, 3.6115491E-008, 3.6109800E-008, 0.0000000E+000, 0.0000000E+000, 3.3783986E+000
 3.4300912E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4429279E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6482983E-008, 3.6484661E-008, 3.6500407E-008, 3.6496866E-008, 3.6482983E-008, 3.6484661E-008, 3.6500407E-008, 3.6496866E-008, 0.0000000E+000, 0.0000000E+000, 3.4132433E+000
 3.4653188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4441325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6872360E-008, 3.6872249E-008, 3.6883626E-008, 3.6885187E-008, 3.6872360E-008, 3.6872249E-008, 3.6883626E-008, 3.6885187E-008, 0.0000000E+000, 0.0000000E+000, 3.4480879E+000
 3.5005463E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4818956E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7266823E-008, 3.7263978E-008, 3.7275983E-008, 3.7273880E-008, 3.7266823E-008, 3.7263978E-008, 3.7275983E-008, 3.7273880E-008, 0.0000000E+000, 0.0000000E+000, 3.4833154E+000
 3.5350080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4650319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7659748E-008, 3.7653354E-008, 3.7664359E-008, 3.7654075E-008, 3.7659748E-008, 3.7653354E-008, 3.7664359E-008, 3.7654075E-008, 0.0000000E+000, 0.0000000E+000, 3.5181601E+000
 3.5702356E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4599894E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8044804E-008, 3.8044375E-008, 3.8050080E-008, 3.8040616E-008, 3.8044804E-008, 3.8044375E-008, 3.8050080E-008, 3.8040616E-008, 0.0000000E+000, 0.0000000E+000, 3.5530047E+000
 3.6054631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4665096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8432605E-008, 3.8439763E-008, 3.8438413E-008, 3.8432773E-008, 3.8432605E-008, 3.8439763E-008, 3.8438413E-008, 3.8432773E-008, 0.0000000E+000, 0.0000000E+000, 3.5882323E+000
 3.6406907E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4851737E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8824915E-008, 3.8829739E-008, 3.8830061E-008, 3.8822954E-008, 3.8824915E-008, 3.8829739E-008, 3.8830061E-008, 3.8822954E-008, 0.0000000E+000, 0.0000000E+000, 3.6234598E+000
 3.6751524E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4844168E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9216084E-008, 3.9217243E-008, 3.9214889E-008, 3.9207000E-008, 3.9216084E-008, 3.9217243E-008, 3.9214889E-008, 3.9207000E-008, 0.0000000E+000, 0.0000000E+000, 3.6583044E+000
 3.7103799E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4837632E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9608729E-008, 3.9608935E-008, 3.9598098E-008, 3.9591141E-008, 3.9608729E-008, 3.9608935E-008, 3.9598098E-008, 3.9591141E-008, 0.0000000E+000, 0.0000000E+000, 3.6931491E+000
 3.7456075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5061226E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0006637E-008, 4.0006106E-008, 3.9993182E-008, 3.9981376E-008, 4.0006637E-008, 4.0006106E-008, 3.9993182E-008, 3.9981376E-008, 0.0000000E+000, 0.0000000E+000, 3.7283766E+000
 3.7800692E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4994149E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0398118E-008, 4.0397256E-008, 4.0387317E-008, 4.0367248E-008, 4.0398118E-008, 4.0397256E-008, 4.0387317E-008, 4.0367248E-008, 0.0000000E+000, 0.0000000E+000, 3.7632212E+000
 3.8152967E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5169833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0785605E-008, 4.0786689E-008, 4.0775900E-008, 4.0760177E-008, 4.0785605E-008, 4.0786689E-008, 4.0775900E-008, 4.0760177E-008, 0.0000000E+000, 0.0000000E+000, 3.7980659E+000
 3.8505243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5358055E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1179680E-008, 4.1182042E-008, 4.1164943E-008, 4.1156365E-008, 4.1179680E-008, 4.1182042E-008, 4.1164943E-008, 4.1156365E-008, 0.0000000E+000, 0.0000000E+000, 3.8332934E+000
 3.8857518E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5527666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1581350E-008, 4.1577435E-008, 4.1556338E-008, 4.1544503E-008, 4.1581350E-008, 4.1577435E-008, 4.1556338E-008, 4.1544503E-008, 0.0000000E+000, 0.0000000E+000, 3.8685209E+000
 3.9202135E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5314081E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1970494E-008, 4.1968871E-008, 4.1949562E-008, 4.1927959E-008, 4.1970494E-008, 4.1968871E-008, 4.1949562E-008, 4.1927959E-008, 0.0000000E+000, 0.0000000E+000, 3.9033656E+000
 3.9554411E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5353003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2358122E-008, 4.2360488E-008, 4.2339403E-008, 4.2320570E-008, 4.2358122E-008, 4.2360488E-008, 4.2339403E-008, 4.2320570E-008, 0.0000000E+000, 0.0000000E+000, 3.9382102E+000
 3.9906686E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5660503E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2750395E-008, 4.2755134E-008, 4.2731048E-008, 4.2715980E-008, 4.2750395E-008, 4.2755134E-008, 4.2731048E-008, 4.2715980E-008, 0.0000000E+000, 0.0000000E+000, 3.9734377E+000
 4.0253595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5476769E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3135841E-008, 4.3147700E-008, 4.3118888E-008, 4.3106860E-008, 4.3135841E-008, 4.3147700E-008, 4.3118888E-008, 4.3106860E-008, 0.0000000E+000, 0.0000000E+000, 4.0083766E+000
 4.0602651E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5003312E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3522318E-008, 4.3535760E-008, 4.3507847E-008, 4.3490172E-008, 4.3522318E-008, 4.3535760E-008, 4.3507847E-008, 4.3490172E-008, 0.0000000E+000, 0.0000000E+000, 4.0431693E+000
 4.0955805E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5432891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3912167E-008, 4.3926026E-008, 4.3897739E-008, 4.3876045E-008, 4.3912167E-008, 4.3926026E-008, 4.3897739E-008, 4.3876045E-008, 0.0000000E+000, 0.0000000E+000, 4.0782985E+000
 4.1301446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5415006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4300088E-008, 4.4317799E-008, 4.4283530E-008, 4.4267087E-008, 4.4300088E-008, 4.4317799E-008, 4.4283530E-008, 4.4267087E-008, 0.0000000E+000, 0.0000000E+000, 4.1132383E+000
