s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0654006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6637543E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4778160E-008, 5.4784006E-008, 5.4792002E-008, 5.4786066E-008, 5.4778160E-008, 5.4784006E-008, 5.4792002E-008, 5.4786066E-008, 0.0000000E+000, 0.0000000E+000, 2.0482204E+000
 2.1006200E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7179437E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5773211E-008, 5.5769527E-008, 5.5790885E-008, 5.5787986E-008, 5.5773211E-008, 5.5769527E-008, 5.5790885E-008, 5.5787986E-008, 0.0000000E+000, 0.0000000E+000, 2.0834398E+000
 2.1358393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7464757E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6768273E-008, 5.6757588E-008, 5.6778491E-008, 5.6782618E-008, 5.6768273E-008, 5.6757588E-008, 5.6778491E-008, 5.6782618E-008, 0.0000000E+000, 0.0000000E+000, 2.1186592E+000
 2.1701997E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8098261E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7737960E-008, 5.7748173E-008, 5.7750849E-008, 5.7768227E-008, 5.7737960E-008, 5.7748173E-008, 5.7750849E-008, 5.7768227E-008, 0.0000000E+000, 0.0000000E+000, 2.1534490E+000
 2.2054191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8529248E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8711142E-008, 5.8743463E-008, 5.8736533E-008, 5.8758718E-008, 5.8711142E-008, 5.8743463E-008, 5.8736533E-008, 5.8758718E-008, 0.0000000E+000, 0.0000000E+000, 2.1882389E+000
 2.2406385E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9120737E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9696340E-008, 5.9740477E-008, 5.9754301E-008, 5.9757097E-008, 5.9696340E-008, 5.9740477E-008, 5.9754301E-008, 5.9757097E-008, 0.0000000E+000, 0.0000000E+000, 2.2234583E+000
 2.2758578E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9392849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0699026E-008, 6.0733550E-008, 6.0766389E-008, 6.0758991E-008, 6.0699026E-008, 6.0733550E-008, 6.0766389E-008, 6.0758991E-008, 0.0000000E+000, 0.0000000E+000, 2.2586777E+000
 2.3102182E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9745222E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1690092E-008, 6.1721816E-008, 6.1769956E-008, 6.1760838E-008, 6.1690092E-008, 6.1721816E-008, 6.1769956E-008, 6.1760838E-008, 0.0000000E+000, 0.0000000E+000, 2.2934675E+000
 2.3450700E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9865858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2682329E-008, 6.2732222E-008, 6.2770697E-008, 6.2762210E-008, 6.2682329E-008, 6.2732222E-008, 6.2770697E-008, 6.2762210E-008, 0.0000000E+000, 0.0000000E+000, 2.3280696E+000
 2.3803572E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0084554E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3703870E-008, 6.3747300E-008, 6.3786351E-008, 6.3785185E-008, 6.3703870E-008, 6.3747300E-008, 6.3786351E-008, 6.3785185E-008, 0.0000000E+000, 0.0000000E+000, 2.3630971E+000
 2.4156444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0610979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4740457E-008, 6.4761669E-008, 6.4838223E-008, 6.4816961E-008, 6.4740457E-008, 6.4761669E-008, 6.4838223E-008, 6.4816961E-008, 0.0000000E+000, 0.0000000E+000, 2.3983843E+000
 2.4501644E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0925035E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5792754E-008, 6.5770939E-008, 6.5872571E-008, 6.5846787E-008, 6.5792754E-008, 6.5770939E-008, 6.5872571E-008, 6.5846787E-008, 0.0000000E+000, 0.0000000E+000, 2.4332879E+000
 2.4854516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1520859E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6831629E-008, 6.6796738E-008, 6.6892557E-008, 6.6893876E-008, 6.6831629E-008, 6.6796738E-008, 6.6892557E-008, 6.6893876E-008, 0.0000000E+000, 0.0000000E+000, 2.4681916E+000
 2.5207388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1887619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7862945E-008, 6.7847630E-008, 6.7925176E-008, 6.7949218E-008, 6.7862945E-008, 6.7847630E-008, 6.7925176E-008, 6.7949218E-008, 0.0000000E+000, 0.0000000E+000, 2.5034787E+000
 2.5552588E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2124016E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8893507E-008, 6.8877274E-008, 6.8972460E-008, 6.8996071E-008, 6.8893507E-008, 6.8877274E-008, 6.8972460E-008, 6.8996071E-008, 0.0000000E+000, 0.0000000E+000, 2.5383824E+000
 2.5905460E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2081468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9931839E-008, 6.9902575E-008, 7.0002427E-008, 7.0023343E-008, 6.9931839E-008, 6.9902575E-008, 7.0002427E-008, 7.0023343E-008, 0.0000000E+000, 0.0000000E+000, 2.5732860E+000
 2.6250661E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2573893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0963663E-008, 7.0952745E-008, 7.1037126E-008, 7.1060474E-008, 7.0963663E-008, 7.0952745E-008, 7.1037126E-008, 7.1060474E-008, 0.0000000E+000, 0.0000000E+000, 2.6081896E+000
 2.6603533E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2736855E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2027479E-008, 7.2003006E-008, 7.2090434E-008, 7.2087880E-008, 7.2027479E-008, 7.2003006E-008, 7.2090434E-008, 7.2087880E-008, 0.0000000E+000, 0.0000000E+000, 2.6430932E+000
 2.6956405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3055998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3097869E-008, 7.3077275E-008, 7.3146010E-008, 7.3135915E-008, 7.3097869E-008, 7.3077275E-008, 7.3146010E-008, 7.3135915E-008, 0.0000000E+000, 0.0000000E+000, 2.6783804E+000
 2.7301605E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2912736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4138917E-008, 7.4143880E-008, 7.4181779E-008, 7.4195472E-008, 7.4138917E-008, 7.4143880E-008, 7.4181779E-008, 7.4195472E-008, 0.0000000E+000, 0.0000000E+000, 2.7132840E+000
 2.7654477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3127528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5184459E-008, 7.5208605E-008, 7.5227550E-008, 7.5223722E-008, 7.5184459E-008, 7.5208605E-008, 7.5227550E-008, 7.5223722E-008, 0.0000000E+000, 0.0000000E+000, 2.7481877E+000
 2.8007349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3234413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6233356E-008, 7.6278466E-008, 7.6292477E-008, 7.6252869E-008, 7.6233356E-008, 7.6278466E-008, 7.6292477E-008, 7.6252869E-008, 0.0000000E+000, 0.0000000E+000, 2.7834748E+000
 2.8352549E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3546829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7258971E-008, 7.7332422E-008, 7.7362790E-008, 7.7288615E-008, 7.7258971E-008, 7.7332422E-008, 7.7362790E-008, 7.7288615E-008, 0.0000000E+000, 0.0000000E+000, 2.8183785E+000
 2.8705421E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3499168E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8321490E-008, 7.8383254E-008, 7.8432393E-008, 7.8335584E-008, 7.8321490E-008, 7.8383254E-008, 7.8432393E-008, 7.8335584E-008, 0.0000000E+000, 0.0000000E+000, 2.8532821E+000
 2.9050622E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3499803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9381048E-008, 7.9431836E-008, 7.9485730E-008, 7.9405259E-008, 7.9381048E-008, 7.9431836E-008, 7.9485730E-008, 7.9405259E-008, 0.0000000E+000, 0.0000000E+000, 2.8881857E+000
 2.9403494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3756870E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0416441E-008, 8.0481613E-008, 8.0517759E-008, 8.0520758E-008, 8.0416441E-008, 8.0481613E-008, 8.0517759E-008, 8.0520758E-008, 0.0000000E+000, 0.0000000E+000, 2.9230893E+000
 2.9756365E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4144831E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1475250E-008, 8.1547153E-008, 8.1572607E-008, 8.1605578E-008, 8.1475250E-008, 8.1547153E-008, 8.1572607E-008, 8.1605578E-008, 0.0000000E+000, 0.0000000E+000, 2.9583765E+000
 3.0101566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4054307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2546778E-008, 8.2601442E-008, 8.2623055E-008, 8.2626016E-008, 8.2546778E-008, 8.2601442E-008, 8.2623055E-008, 8.2626016E-008, 0.0000000E+000, 0.0000000E+000, 2.9932801E+000
 3.0454438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4361055E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3587236E-008, 8.3649762E-008, 8.3683665E-008, 8.3680667E-008, 8.3587236E-008, 8.3649762E-008, 8.3683665E-008, 8.3680667E-008, 0.0000000E+000, 0.0000000E+000, 3.0281838E+000
 3.0807310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4663050E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4631611E-008, 8.4741330E-008, 8.4748681E-008, 8.4737763E-008, 8.4631611E-008, 8.4741330E-008, 8.4748681E-008, 8.4737763E-008, 0.0000000E+000, 0.0000000E+000, 3.0634709E+000
 3.1152510E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4976620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5726241E-008, 8.5777615E-008, 8.5803198E-008, 8.5790352E-008, 8.5726241E-008, 8.5777615E-008, 8.5803198E-008, 8.5790352E-008, 0.0000000E+000, 0.0000000E+000, 3.0983746E+000
 3.1505382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4966116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6815062E-008, 8.6795878E-008, 8.6878770E-008, 8.6838402E-008, 8.6815062E-008, 8.6795878E-008, 8.6878770E-008, 8.6838402E-008, 0.0000000E+000, 0.0000000E+000, 3.1332782E+000
 3.1850583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5139166E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7897061E-008, 8.7847088E-008, 8.7909317E-008, 8.7882683E-008, 8.7897061E-008, 8.7847088E-008, 8.7909317E-008, 8.7882683E-008, 0.0000000E+000, 0.0000000E+000, 3.1681818E+000
 3.2203455E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5302603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9017798E-008, 8.8910620E-008, 8.8943799E-008, 8.8937243E-008, 8.9017798E-008, 8.8910620E-008, 8.8943799E-008, 8.8937243E-008, 0.0000000E+000, 0.0000000E+000, 3.2030854E+000
 3.2556326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5246400E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0108038E-008, 8.9992773E-008, 9.0001016E-008, 8.9962326E-008, 9.0108038E-008, 8.9992773E-008, 9.0001016E-008, 8.9962326E-008, 0.0000000E+000, 0.0000000E+000, 3.2383726E+000
 3.2901527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4946420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1175797E-008, 9.1106746E-008, 9.1078705E-008, 9.0983706E-008, 9.1175797E-008, 9.1106746E-008, 9.1078705E-008, 9.0983706E-008, 0.0000000E+000, 0.0000000E+000, 3.2732762E+000
 3.3254399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4951219E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2210036E-008, 9.2183694E-008, 9.2188044E-008, 9.2020439E-008, 9.2210036E-008, 9.2183694E-008, 9.2188044E-008, 9.2020439E-008, 0.0000000E+000, 0.0000000E+000, 3.3081799E+000
 3.3607271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5410497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3255224E-008, 9.3272671E-008, 9.3324541E-008, 9.3111939E-008, 9.3255224E-008, 9.3272671E-008, 9.3324541E-008, 9.3111939E-008, 0.0000000E+000, 0.0000000E+000, 3.3434670E+000
 3.3952471E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5868984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4298002E-008, 9.4346588E-008, 9.4401912E-008, 9.4227956E-008, 9.4298002E-008, 9.4346588E-008, 9.4401912E-008, 9.4227956E-008, 0.0000000E+000, 0.0000000E+000, 3.3783707E+000
 3.4305343E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5898183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5335931E-008, 9.5398248E-008, 9.5480410E-008, 9.5326407E-008, 9.5335931E-008, 9.5398248E-008, 9.5480410E-008, 9.5326407E-008, 0.0000000E+000, 0.0000000E+000, 3.4132743E+000
 3.4650544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5801222E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6386769E-008, 9.6438388E-008, 9.6597688E-008, 9.6383856E-008, 9.6386769E-008, 9.6438388E-008, 9.6597688E-008, 9.6383856E-008, 0.0000000E+000, 0.0000000E+000, 3.4481779E+000
 3.5003416E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5724364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7479743E-008, 9.7464759E-008, 9.7696197E-008, 9.7455183E-008, 9.7479743E-008, 9.7464759E-008, 9.7696197E-008, 9.7455183E-008, 0.0000000E+000, 0.0000000E+000, 3.4830815E+000
 3.5353179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5787072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8587678E-008, 9.8529925E-008, 9.8740453E-008, 9.8546403E-008, 9.8587678E-008, 9.8529925E-008, 9.8740453E-008, 9.8546403E-008, 0.0000000E+000, 0.0000000E+000, 3.5181952E+000
 3.5700747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6381499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9682663E-008, 9.9653968E-008, 9.9774782E-008, 9.9616785E-008, 9.9682663E-008, 9.9653968E-008, 9.9774782E-008, 9.9616785E-008, 0.0000000E+000, 0.0000000E+000, 3.5530442E+000
 3.6055870E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6199569E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0075477E-007, 1.0076289E-007, 1.0085802E-007, 1.0067580E-007, 1.0075477E-007, 1.0076289E-007, 1.0085802E-007, 1.0067580E-007, 0.0000000E+000, 0.0000000E+000, 3.5882086E+000
 3.6403438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6100280E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0179446E-007, 1.0183528E-007, 1.0195578E-007, 1.0172601E-007, 1.0179446E-007, 1.0183528E-007, 1.0195578E-007, 1.0172601E-007, 0.0000000E+000, 0.0000000E+000, 3.6233432E+000
 3.6751006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6197662E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0283091E-007, 1.0287829E-007, 1.0304620E-007, 1.0277671E-007, 1.0283091E-007, 1.0287829E-007, 1.0304620E-007, 1.0277671E-007, 0.0000000E+000, 0.0000000E+000, 3.6581000E+000
 3.7102324E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6205481E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0391627E-007, 1.0391599E-007, 1.0410303E-007, 1.0384676E-007, 1.0391627E-007, 1.0391599E-007, 1.0410303E-007, 1.0384676E-007, 0.0000000E+000, 0.0000000E+000, 3.6930406E+000
 3.7455651E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6488699E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0499767E-007, 1.0498342E-007, 1.0516387E-007, 1.0493341E-007, 1.0499767E-007, 1.0498342E-007, 1.0516387E-007, 1.0493341E-007, 0.0000000E+000, 0.0000000E+000, 3.7282385E+000
 3.7804901E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6671219E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0606032E-007, 1.0612281E-007, 1.0624491E-007, 1.0599221E-007, 1.0606032E-007, 1.0612281E-007, 1.0624491E-007, 1.0599221E-007, 0.0000000E+000, 0.0000000E+000, 3.7633702E+000
 3.8156189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6544246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0711406E-007, 1.0719104E-007, 1.0740840E-007, 1.0705293E-007, 1.0711406E-007, 1.0719104E-007, 1.0740840E-007, 1.0705293E-007, 0.0000000E+000, 0.0000000E+000, 3.7984282E+000
 3.8500003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6392278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0819490E-007, 1.0820550E-007, 1.0858893E-007, 1.0810462E-007, 1.0819490E-007, 1.0820550E-007, 1.0858893E-007, 1.0810462E-007, 0.0000000E+000, 0.0000000E+000, 3.8331833E+000
 3.8855718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6483162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0927059E-007, 1.0924894E-007, 1.0967220E-007, 1.0919643E-007, 1.0927059E-007, 1.0924894E-007, 1.0967220E-007, 1.0919643E-007, 0.0000000E+000, 0.0000000E+000, 3.8681357E+000
 3.9202059E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6335183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1032993E-007, 1.1033410E-007, 1.1073596E-007, 1.1032670E-007, 1.1032993E-007, 1.1033410E-007, 1.1073596E-007, 1.1032670E-007, 0.0000000E+000, 0.0000000E+000, 3.9032574E+000
 3.9557143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6168204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1138723E-007, 1.1141901E-007, 1.1179925E-007, 1.1142026E-007, 1.1138723E-007, 1.1141901E-007, 1.1179925E-007, 1.1142026E-007, 0.0000000E+000, 0.0000000E+000, 3.9383300E+000
 3.9904830E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6340678E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1244923E-007, 1.1248608E-007, 1.1289725E-007, 1.1250342E-007, 1.1244923E-007, 1.1248608E-007, 1.1289725E-007, 1.1250342E-007, 0.0000000E+000, 0.0000000E+000, 3.9734685E+000
 4.0252516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6598569E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1347556E-007, 1.1355463E-007, 1.1397651E-007, 1.1355496E-007, 1.1347556E-007, 1.1355463E-007, 1.1397651E-007, 1.1355496E-007, 0.0000000E+000, 0.0000000E+000, 4.0082372E+000
 4.0600203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6549872E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1451399E-007, 1.1461057E-007, 1.1503121E-007, 1.1463577E-007, 1.1451399E-007, 1.1461057E-007, 1.1503121E-007, 1.1463577E-007, 0.0000000E+000, 0.0000000E+000, 4.0430058E+000
 4.0955287E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6714265E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1558120E-007, 1.1567805E-007, 1.1612154E-007, 1.1572798E-007, 1.1558120E-007, 1.1567805E-007, 1.1612154E-007, 1.1572798E-007, 0.0000000E+000, 0.0000000E+000, 4.0781444E+000
 4.1302973E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6695386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1664877E-007, 1.1673397E-007, 1.1721277E-007, 1.1682441E-007, 1.1664877E-007, 1.1673397E-007, 1.1721277E-007, 1.1682441E-007, 0.0000000E+000, 0.0000000E+000, 4.1132829E+000
