s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0651919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6807650E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1685821E-009, 1.1684959E-009, 1.1684066E-009, 1.1684834E-009, 1.1685821E-009, 1.1684959E-009, 1.1684066E-009, 1.1684834E-009, 0.0000000E+000, 0.0000000E+000, 2.0480338E+000
 2.1003660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7317270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1890527E-009, 1.1889829E-009, 1.1888528E-009, 1.1889814E-009, 1.1890527E-009, 1.1889829E-009, 1.1888528E-009, 1.1889814E-009, 0.0000000E+000, 0.0000000E+000, 2.0832079E+000
 2.1355402E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7819304E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2094949E-009, 1.2094849E-009, 1.2092847E-009, 1.2094482E-009, 1.2094949E-009, 1.2094849E-009, 1.2092847E-009, 1.2094482E-009, 0.0000000E+000, 0.0000000E+000, 2.1183821E+000
 2.1707143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8024061E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2299575E-009, 1.2299477E-009, 1.2297558E-009, 1.2299243E-009, 1.2299575E-009, 1.2299477E-009, 1.2297558E-009, 1.2299243E-009, 0.0000000E+000, 0.0000000E+000, 2.1535562E+000
 2.2050306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8463356E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2502154E-009, 1.2501580E-009, 1.2500301E-009, 1.2501401E-009, 1.2502154E-009, 1.2501580E-009, 1.2500301E-009, 1.2501401E-009, 0.0000000E+000, 0.0000000E+000, 2.1883014E+000
 2.2402047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8796799E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2704789E-009, 1.2703636E-009, 1.2702747E-009, 1.2703770E-009, 1.2704789E-009, 1.2703636E-009, 1.2702747E-009, 1.2703770E-009, 0.0000000E+000, 0.0000000E+000, 2.2230466E+000
 2.2753788E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9029103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2909975E-009, 1.2908447E-009, 1.2907328E-009, 1.2909330E-009, 1.2909975E-009, 1.2908447E-009, 1.2907328E-009, 1.2909330E-009, 0.0000000E+000, 0.0000000E+000, 2.2582207E+000
 2.3105530E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9287496E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3115115E-009, 1.3113661E-009, 1.3111812E-009, 1.3114948E-009, 1.3115115E-009, 1.3113661E-009, 1.3111812E-009, 1.3114948E-009, 0.0000000E+000, 0.0000000E+000, 2.2933949E+000
 2.3455791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9535252E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3320007E-009, 1.3318692E-009, 1.3315944E-009, 1.3319534E-009, 1.3320007E-009, 1.3318692E-009, 1.3315944E-009, 1.3319534E-009, 0.0000000E+000, 0.0000000E+000, 2.3284840E+000
 2.3800696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0020012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3522973E-009, 1.3521837E-009, 1.3518190E-009, 1.3521708E-009, 1.3522973E-009, 1.3521837E-009, 1.3518190E-009, 1.3521708E-009, 0.0000000E+000, 0.0000000E+000, 2.3632076E+000
 2.4153266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0628906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3726406E-009, 1.3725884E-009, 1.3721745E-009, 1.3724847E-009, 1.3726406E-009, 1.3725884E-009, 1.3721745E-009, 1.3724847E-009, 0.0000000E+000, 0.0000000E+000, 2.3980814E+000
 2.4505836E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1124716E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3932402E-009, 1.3931943E-009, 1.3928042E-009, 1.3930144E-009, 1.3932402E-009, 1.3931943E-009, 1.3928042E-009, 1.3930144E-009, 0.0000000E+000, 0.0000000E+000, 2.4333384E+000
 2.4850742E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1673751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4136282E-009, 1.4135469E-009, 1.4132254E-009, 1.4133716E-009, 1.4136282E-009, 1.4135469E-009, 1.4132254E-009, 1.4133716E-009, 0.0000000E+000, 0.0000000E+000, 2.4682121E+000
 2.5203312E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1592660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4339964E-009, 1.4339004E-009, 1.4336422E-009, 1.4338067E-009, 1.4339964E-009, 1.4339004E-009, 1.4336422E-009, 1.4338067E-009, 0.0000000E+000, 0.0000000E+000, 2.5030859E+000
 2.5555882E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1917940E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4546342E-009, 1.4545050E-009, 1.4542923E-009, 1.4544272E-009, 1.4546342E-009, 1.4545050E-009, 1.4542923E-009, 1.4544272E-009, 0.0000000E+000, 0.0000000E+000, 2.5383429E+000
 2.5900787E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1941339E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4750761E-009, 1.4748968E-009, 1.4746848E-009, 1.4747995E-009, 1.4750761E-009, 1.4748968E-009, 1.4746848E-009, 1.4747995E-009, 0.0000000E+000, 0.0000000E+000, 2.5732167E+000
 2.6253357E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2133279E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4954791E-009, 1.4953093E-009, 1.4950618E-009, 1.4952324E-009, 1.4954791E-009, 1.4953093E-009, 1.4950618E-009, 1.4952324E-009, 0.0000000E+000, 0.0000000E+000, 2.6080904E+000
 2.6605927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2562088E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5161074E-009, 1.5159931E-009, 1.5157105E-009, 1.5158860E-009, 1.5161074E-009, 1.5159931E-009, 1.5157105E-009, 1.5158860E-009, 0.0000000E+000, 0.0000000E+000, 2.6433474E+000
 2.6950833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2841464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5365169E-009, 1.5364010E-009, 1.5361502E-009, 1.5362548E-009, 1.5365169E-009, 1.5364010E-009, 1.5361502E-009, 1.5362548E-009, 0.0000000E+000, 0.0000000E+000, 2.6782212E+000
 2.7303403E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2854642E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5569157E-009, 1.5568089E-009, 1.5566202E-009, 1.5566586E-009, 1.5569157E-009, 1.5568089E-009, 1.5566202E-009, 1.5566586E-009, 0.0000000E+000, 0.0000000E+000, 2.7130950E+000
 2.7655973E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3010720E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5775910E-009, 1.5775067E-009, 1.5772854E-009, 1.5773034E-009, 1.5775910E-009, 1.5775067E-009, 1.5772854E-009, 1.5773034E-009, 0.0000000E+000, 0.0000000E+000, 2.7483520E+000
 2.8000878E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3006526E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5980450E-009, 1.5979315E-009, 1.5977154E-009, 1.5977309E-009, 1.5980450E-009, 1.5979315E-009, 1.5977154E-009, 1.5977309E-009, 0.0000000E+000, 0.0000000E+000, 2.7832258E+000
 2.8353448E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3247551E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6184809E-009, 1.6183445E-009, 1.6181798E-009, 1.6181693E-009, 1.6184809E-009, 1.6183445E-009, 1.6181798E-009, 1.6181693E-009, 0.0000000E+000, 0.0000000E+000, 2.8180995E+000
 2.8706018E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3418012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6391530E-009, 1.6390128E-009, 1.6388538E-009, 1.6388264E-009, 1.6391530E-009, 1.6390128E-009, 1.6388538E-009, 1.6388264E-009, 0.0000000E+000, 0.0000000E+000, 2.8533565E+000
 2.9050924E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3820689E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6596024E-009, 1.6594601E-009, 1.6592683E-009, 1.6592495E-009, 1.6596024E-009, 1.6594601E-009, 1.6592683E-009, 1.6592495E-009, 0.0000000E+000, 0.0000000E+000, 2.8882303E+000
 2.9403494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4025107E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6800993E-009, 1.6799063E-009, 1.6796972E-009, 1.6796763E-009, 1.6800993E-009, 1.6799063E-009, 1.6796972E-009, 1.6796763E-009, 0.0000000E+000, 0.0000000E+000, 2.9231041E+000
 2.9756064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4074865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7008336E-009, 1.7005401E-009, 1.7003938E-009, 1.7003532E-009, 1.7008336E-009, 1.7005401E-009, 1.7003938E-009, 1.7003532E-009, 0.0000000E+000, 0.0000000E+000, 2.9583611E+000
 3.0100969E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4186662E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7213201E-009, 1.7210174E-009, 1.7208702E-009, 1.7207984E-009, 1.7213201E-009, 1.7210174E-009, 1.7208702E-009, 1.7207984E-009, 0.0000000E+000, 0.0000000E+000, 2.9932349E+000
 3.0453539E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4235767E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7417652E-009, 1.7415502E-009, 1.7413086E-009, 1.7412375E-009, 1.7417652E-009, 1.7415502E-009, 1.7413086E-009, 1.7412375E-009, 0.0000000E+000, 0.0000000E+000, 3.0281086E+000
 3.0806109E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3874627E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7624066E-009, 1.7622674E-009, 1.7620095E-009, 1.7619263E-009, 1.7624066E-009, 1.7622674E-009, 1.7620095E-009, 1.7619263E-009, 0.0000000E+000, 0.0000000E+000, 3.0633656E+000
 3.1151014E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4163960E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7828250E-009, 1.7827340E-009, 1.7825201E-009, 1.7823847E-009, 1.7828250E-009, 1.7827340E-009, 1.7825201E-009, 1.7823847E-009, 0.0000000E+000, 0.0000000E+000, 3.0982394E+000
 3.1503584E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4294355E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8032247E-009, 1.8032262E-009, 1.8030029E-009, 1.8028420E-009, 1.8032247E-009, 1.8032262E-009, 1.8030029E-009, 1.8028420E-009, 0.0000000E+000, 0.0000000E+000, 3.1331132E+000
 3.1856154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4428716E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8238512E-009, 1.8239005E-009, 1.8236941E-009, 1.8235496E-009, 1.8238512E-009, 1.8239005E-009, 1.8236941E-009, 1.8235496E-009, 0.0000000E+000, 0.0000000E+000, 3.1683702E+000
 3.2201060E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4786213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8442972E-009, 1.8443274E-009, 1.8441859E-009, 1.8440239E-009, 1.8442972E-009, 1.8443274E-009, 1.8441859E-009, 1.8440239E-009, 0.0000000E+000, 0.0000000E+000, 3.2032439E+000
 3.2553630E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5004763E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8647870E-009, 1.8647432E-009, 1.8646441E-009, 1.8645006E-009, 1.8647870E-009, 1.8647432E-009, 1.8646441E-009, 1.8645006E-009, 0.0000000E+000, 0.0000000E+000, 3.2381177E+000
 3.2906200E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5169670E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8854831E-009, 1.8854269E-009, 1.8853164E-009, 1.8852050E-009, 1.8854831E-009, 1.8854269E-009, 1.8853164E-009, 1.8852050E-009, 0.0000000E+000, 0.0000000E+000, 3.2733747E+000
 3.3251105E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5502988E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9059768E-009, 1.9059233E-009, 1.9057701E-009, 1.9057007E-009, 1.9059768E-009, 1.9059233E-009, 1.9057701E-009, 1.9057007E-009, 0.0000000E+000, 0.0000000E+000, 3.3082485E+000
 3.3603675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5491877E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9264312E-009, 1.9263979E-009, 1.9262086E-009, 1.9261733E-009, 1.9264312E-009, 1.9263979E-009, 1.9262086E-009, 1.9261733E-009, 0.0000000E+000, 0.0000000E+000, 3.3431223E+000
 3.3956245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5909556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9470704E-009, 1.9471019E-009, 1.9468913E-009, 1.9468815E-009, 1.9470704E-009, 1.9471019E-009, 1.9468913E-009, 1.9468815E-009, 0.0000000E+000, 0.0000000E+000, 3.3783793E+000
 3.4301151E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6294482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9674870E-009, 1.9675813E-009, 1.9673917E-009, 1.9673288E-009, 1.9674870E-009, 1.9675813E-009, 1.9673917E-009, 1.9673288E-009, 0.0000000E+000, 0.0000000E+000, 3.4132530E+000
 3.4653721E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6126861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9879761E-009, 1.9880715E-009, 1.9878773E-009, 1.9878252E-009, 1.9879761E-009, 1.9880715E-009, 1.9878773E-009, 1.9878252E-009, 0.0000000E+000, 0.0000000E+000, 3.4481268E+000
 3.5006291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6090075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0087138E-009, 2.0087857E-009, 2.0086168E-009, 2.0085686E-009, 2.0087138E-009, 2.0087857E-009, 2.0086168E-009, 2.0085686E-009, 0.0000000E+000, 0.0000000E+000, 3.4833838E+000
 3.5355881E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6304347E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0293421E-009, 2.0294233E-009, 2.0292621E-009, 2.0291986E-009, 2.0293421E-009, 2.0294233E-009, 2.0292621E-009, 2.0291986E-009, 0.0000000E+000, 0.0000000E+000, 3.5184589E+000
 3.5706984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6165034E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0499606E-009, 2.0500404E-009, 2.0499158E-009, 2.0498189E-009, 2.0499606E-009, 2.0500404E-009, 2.0499158E-009, 2.0498189E-009, 0.0000000E+000, 0.0000000E+000, 3.5535097E+000
 3.6053297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5917209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0704766E-009, 2.0705431E-009, 2.0704233E-009, 2.0703518E-009, 2.0704766E-009, 2.0705431E-009, 2.0704233E-009, 2.0703518E-009, 0.0000000E+000, 0.0000000E+000, 3.5883905E+000
 3.6407138E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5747092E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0910662E-009, 2.0911379E-009, 2.0909659E-009, 2.0909549E-009, 2.0910662E-009, 2.0911379E-009, 2.0909659E-009, 2.0909549E-009, 0.0000000E+000, 0.0000000E+000, 3.6233982E+000
 3.6753451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6113594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1116386E-009, 2.1117474E-009, 2.1115110E-009, 2.1114970E-009, 2.1116386E-009, 2.1117474E-009, 2.1115110E-009, 2.1114970E-009, 0.0000000E+000, 0.0000000E+000, 3.6584059E+000
 3.7107292E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6314463E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1322933E-009, 2.1323324E-009, 2.1320796E-009, 2.1320594E-009, 2.1322933E-009, 2.1323324E-009, 2.1320796E-009, 2.1320594E-009, 0.0000000E+000, 0.0000000E+000, 3.6934136E+000
 3.7453605E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6432108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1529013E-009, 2.1528880E-009, 2.1526572E-009, 2.1526481E-009, 2.1529013E-009, 2.1528880E-009, 2.1526572E-009, 2.1526481E-009, 0.0000000E+000, 0.0000000E+000, 3.7284213E+000
 3.7807446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6297419E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1734732E-009, 2.1734943E-009, 2.1732532E-009, 2.1732684E-009, 2.1734732E-009, 2.1734943E-009, 2.1732532E-009, 2.1732684E-009, 0.0000000E+000, 0.0000000E+000, 3.7634290E+000
 3.8153759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6500576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1939971E-009, 2.1940979E-009, 2.1937992E-009, 2.1938878E-009, 2.1939971E-009, 2.1940979E-009, 2.1937992E-009, 2.1938878E-009, 0.0000000E+000, 0.0000000E+000, 3.7984367E+000
 3.8500071E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6261245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2142996E-009, 2.2144588E-009, 2.2141555E-009, 2.2143406E-009, 2.2142996E-009, 2.2144588E-009, 2.2141555E-009, 2.2143406E-009, 0.0000000E+000, 0.0000000E+000, 3.8330679E+000
 3.8853913E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6219143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2348458E-009, 2.2349957E-009, 2.2347385E-009, 2.2349254E-009, 2.2348458E-009, 2.2349957E-009, 2.2347385E-009, 2.2349254E-009, 0.0000000E+000, 0.0000000E+000, 3.8680756E+000
 3.9200225E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6593599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2554175E-009, 2.2555448E-009, 2.2552742E-009, 2.2555032E-009, 2.2554175E-009, 2.2555448E-009, 2.2552742E-009, 2.2555032E-009, 0.0000000E+000, 0.0000000E+000, 3.9030833E+000
 3.9554066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6497613E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2760141E-009, 2.2761299E-009, 2.2757954E-009, 2.2760780E-009, 2.2760141E-009, 2.2761299E-009, 2.2757954E-009, 2.2760780E-009, 0.0000000E+000, 0.0000000E+000, 3.9380910E+000
 3.9900379E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6640472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2965661E-009, 2.2967071E-009, 2.2963854E-009, 2.2966177E-009, 2.2965661E-009, 2.2967071E-009, 2.2963854E-009, 2.2966177E-009, 0.0000000E+000, 0.0000000E+000, 3.9730987E+000
 4.0254220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6814288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3171563E-009, 2.3172620E-009, 2.3170380E-009, 2.3171785E-009, 2.3171563E-009, 2.3172620E-009, 2.3170380E-009, 2.3171785E-009, 0.0000000E+000, 0.0000000E+000, 4.0081064E+000
 4.0600533E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6731449E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3378002E-009, 2.3378053E-009, 2.3376608E-009, 2.3378008E-009, 2.3378002E-009, 2.3378053E-009, 2.3376608E-009, 2.3378008E-009, 0.0000000E+000, 0.0000000E+000, 4.0431141E+000
 4.0954374E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6689169E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3584509E-009, 2.3584054E-009, 2.3582276E-009, 2.3584086E-009, 2.3584509E-009, 2.3584054E-009, 2.3582276E-009, 2.3584086E-009, 0.0000000E+000, 0.0000000E+000, 4.0781218E+000
 4.1300687E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6685492E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3791015E-009, 2.3790557E-009, 2.3788120E-009, 2.3790140E-009, 2.3791015E-009, 2.3790557E-009, 2.3788120E-009, 2.3790140E-009, 0.0000000E+000, 0.0000000E+000, 4.1131295E+000
