s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0655076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6904348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2285466E-007, 1.2312078E-007, 1.2332827E-007, 1.2338501E-007, 1.2285466E-007, 1.2312078E-007, 1.2332827E-007, 1.2338501E-007, 0.0000000E+000, 0.0000000E+000, 2.0483588E+000
 2.1006629E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7599062E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2515528E-007, 1.2539900E-007, 1.2561745E-007, 1.2582561E-007, 1.2515528E-007, 1.2539900E-007, 1.2561745E-007, 1.2582561E-007, 0.0000000E+000, 0.0000000E+000, 2.0835140E+000
 2.1358181E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7895523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2745687E-007, 1.2768575E-007, 1.2787684E-007, 1.2827337E-007, 1.2745687E-007, 1.2768575E-007, 1.2787684E-007, 1.2827337E-007, 0.0000000E+000, 0.0000000E+000, 2.1186692E+000
 2.1701159E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7987437E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2975852E-007, 1.2997462E-007, 1.3013565E-007, 1.3058055E-007, 1.2975852E-007, 1.2997462E-007, 1.3013565E-007, 1.3058055E-007, 0.0000000E+000, 0.0000000E+000, 2.1533957E+000
 2.2052711E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8484707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3213391E-007, 1.3228614E-007, 1.3242211E-007, 1.3286435E-007, 1.3213391E-007, 1.3228614E-007, 1.3242211E-007, 1.3286435E-007, 0.0000000E+000, 0.0000000E+000, 2.1881222E+000
 2.2404263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9066470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3454997E-007, 1.3472512E-007, 1.3476880E-007, 1.3517795E-007, 1.3454997E-007, 1.3472512E-007, 1.3476880E-007, 1.3517795E-007, 0.0000000E+000, 0.0000000E+000, 2.2232775E+000
 2.2755816E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9175575E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3691710E-007, 1.3724369E-007, 1.3715991E-007, 1.3751963E-007, 1.3691710E-007, 1.3724369E-007, 1.3715991E-007, 1.3751963E-007, 0.0000000E+000, 0.0000000E+000, 2.2584327E+000
 2.3107368E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9256968E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3931933E-007, 1.3970490E-007, 1.3964430E-007, 1.3987303E-007, 1.3931933E-007, 1.3970490E-007, 1.3964430E-007, 1.3987303E-007, 0.0000000E+000, 0.0000000E+000, 2.2935879E+000
 2.3452285E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9330036E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4177859E-007, 1.4208758E-007, 1.4215304E-007, 1.4224393E-007, 1.4177859E-007, 1.4208758E-007, 1.4215304E-007, 1.4224393E-007, 0.0000000E+000, 0.0000000E+000, 2.3283848E+000
 2.3806188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9793598E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4430988E-007, 1.4447669E-007, 1.4460906E-007, 1.4468576E-007, 1.4430988E-007, 1.4447669E-007, 1.4460906E-007, 1.4468576E-007, 0.0000000E+000, 0.0000000E+000, 2.3633083E+000
 2.4152398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0033101E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4675643E-007, 1.4688140E-007, 1.4706226E-007, 1.4722319E-007, 1.4675643E-007, 1.4688140E-007, 1.4706226E-007, 1.4722319E-007, 0.0000000E+000, 0.0000000E+000, 2.3983140E+000
 2.4506301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0422116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4915563E-007, 1.4934053E-007, 1.4952865E-007, 1.4974544E-007, 1.4915563E-007, 1.4934053E-007, 1.4952865E-007, 1.4974544E-007, 0.0000000E+000, 0.0000000E+000, 2.4333196E+000
 2.4852511E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1065862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5157428E-007, 1.5174690E-007, 1.5194214E-007, 1.5229290E-007, 1.5157428E-007, 1.5174690E-007, 1.5194214E-007, 1.5229290E-007, 0.0000000E+000, 0.0000000E+000, 2.4683253E+000
 2.5206414E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1682237E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5401422E-007, 1.5410856E-007, 1.5434434E-007, 1.5478041E-007, 1.5401422E-007, 1.5410856E-007, 1.5434434E-007, 1.5478041E-007, 0.0000000E+000, 0.0000000E+000, 2.5033309E+000
 2.5552624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1935023E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5640954E-007, 1.5649190E-007, 1.5676967E-007, 1.5720310E-007, 1.5640954E-007, 1.5649190E-007, 1.5676967E-007, 1.5720310E-007, 0.0000000E+000, 0.0000000E+000, 2.5383366E+000
 2.5906527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2309849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5872373E-007, 1.5898985E-007, 1.5912332E-007, 1.5969777E-007, 1.5872373E-007, 1.5898985E-007, 1.5912332E-007, 1.5969777E-007, 0.0000000E+000, 0.0000000E+000, 2.5733422E+000
 2.6252737E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2628184E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6111244E-007, 1.6150385E-007, 1.6147184E-007, 1.6220594E-007, 1.6111244E-007, 1.6150385E-007, 1.6147184E-007, 1.6220594E-007, 0.0000000E+000, 0.0000000E+000, 2.6083479E+000
 2.6606640E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2885156E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6361314E-007, 1.6391603E-007, 1.6396573E-007, 1.6464023E-007, 1.6361314E-007, 1.6391603E-007, 1.6396573E-007, 1.6464023E-007, 0.0000000E+000, 0.0000000E+000, 2.6433535E+000
 2.6952850E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2974394E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6621553E-007, 1.6636467E-007, 1.6648131E-007, 1.6713495E-007, 1.6621553E-007, 1.6636467E-007, 1.6648131E-007, 1.6713495E-007, 0.0000000E+000, 0.0000000E+000, 2.6783592E+000
 2.7306753E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2823816E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6878978E-007, 1.6908278E-007, 1.6894553E-007, 1.6970023E-007, 1.6878978E-007, 1.6908278E-007, 1.6894553E-007, 1.6970023E-007, 0.0000000E+000, 0.0000000E+000, 2.7133648E+000
 2.7652963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3111855E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7138786E-007, 1.7172585E-007, 1.7147533E-007, 1.7228184E-007, 1.7138786E-007, 1.7172585E-007, 1.7147533E-007, 1.7228184E-007, 0.0000000E+000, 0.0000000E+000, 2.7483705E+000
 2.8006866E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3443915E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7393563E-007, 1.7427345E-007, 1.7414478E-007, 1.7480484E-007, 1.7393563E-007, 1.7427345E-007, 1.7414478E-007, 1.7480484E-007, 0.0000000E+000, 0.0000000E+000, 2.7833761E+000
 2.8353076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3809384E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7639690E-007, 1.7682891E-007, 1.7679411E-007, 1.7728388E-007, 1.7639690E-007, 1.7682891E-007, 1.7679411E-007, 1.7728388E-007, 0.0000000E+000, 0.0000000E+000, 2.8183818E+000
 2.8706979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3863817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7887215E-007, 1.7940666E-007, 1.7930576E-007, 1.7982648E-007, 1.7887215E-007, 1.7940666E-007, 1.7930576E-007, 1.7982648E-007, 0.0000000E+000, 0.0000000E+000, 2.8533874E+000
 2.9053189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3772813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8138171E-007, 1.8207803E-007, 1.8175179E-007, 1.8239594E-007, 1.8138171E-007, 1.8207803E-007, 1.8175179E-007, 1.8239594E-007, 0.0000000E+000, 0.0000000E+000, 2.8883931E+000
 2.9407092E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4034945E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8399624E-007, 1.8456199E-007, 1.8431958E-007, 1.8498572E-007, 1.8399624E-007, 1.8456199E-007, 1.8431958E-007, 1.8498572E-007, 0.0000000E+000, 0.0000000E+000, 2.9233987E+000
 2.9753302E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4433670E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8659804E-007, 1.8699171E-007, 1.8698758E-007, 1.8756285E-007, 1.8659804E-007, 1.8699171E-007, 1.8698758E-007, 1.8756285E-007, 0.0000000E+000, 0.0000000E+000, 2.9584043E+000
 3.0107205E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4546043E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8935234E-007, 1.8962817E-007, 1.8948870E-007, 1.9011347E-007, 1.8935234E-007, 1.8962817E-007, 1.8948870E-007, 1.9011347E-007, 0.0000000E+000, 0.0000000E+000, 2.9934100E+000
 3.0453415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4512737E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9201931E-007, 1.9238170E-007, 1.9200847E-007, 1.9271678E-007, 1.9201931E-007, 1.9238170E-007, 1.9200847E-007, 1.9271678E-007, 0.0000000E+000, 0.0000000E+000, 3.0284156E+000
 3.0807318E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4600543E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9474093E-007, 1.9504192E-007, 1.9474512E-007, 1.9523039E-007, 1.9474093E-007, 1.9504192E-007, 1.9474512E-007, 1.9523039E-007, 0.0000000E+000, 0.0000000E+000, 3.0634213E+000
 3.1153527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4779473E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9747665E-007, 1.9767565E-007, 1.9758297E-007, 1.9776982E-007, 1.9747665E-007, 1.9767565E-007, 1.9758297E-007, 1.9776982E-007, 0.0000000E+000, 0.0000000E+000, 3.0984269E+000
 3.1507431E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4871536E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0014593E-007, 2.0030729E-007, 2.0026647E-007, 2.0046244E-007, 2.0014593E-007, 2.0030729E-007, 2.0026647E-007, 2.0046244E-007, 0.0000000E+000, 0.0000000E+000, 3.1334326E+000
 3.1853640E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4666933E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0282992E-007, 2.0303602E-007, 2.0285001E-007, 2.0317040E-007, 2.0282992E-007, 2.0303602E-007, 2.0285001E-007, 2.0317040E-007, 0.0000000E+000, 0.0000000E+000, 3.1684382E+000
 3.2207544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4499817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0537596E-007, 2.0580174E-007, 2.0544840E-007, 2.0582923E-007, 2.0537596E-007, 2.0580174E-007, 2.0544840E-007, 2.0582923E-007, 0.0000000E+000, 0.0000000E+000, 3.2034439E+000
 3.2553753E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4473215E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0797121E-007, 2.0851492E-007, 2.0821335E-007, 2.0844554E-007, 2.0797121E-007, 2.0851492E-007, 2.0821335E-007, 2.0844554E-007, 0.0000000E+000, 0.0000000E+000, 3.2384495E+000
 3.2907657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4551805E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1045562E-007, 2.1102494E-007, 2.1097430E-007, 2.1098885E-007, 2.1045562E-007, 2.1102494E-007, 2.1097430E-007, 2.1098885E-007, 0.0000000E+000, 0.0000000E+000, 3.2734552E+000
 3.3253866E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4804938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1303563E-007, 2.1344902E-007, 2.1366883E-007, 2.1374759E-007, 2.1303563E-007, 2.1344902E-007, 2.1366883E-007, 2.1374759E-007, 0.0000000E+000, 0.0000000E+000, 3.3084608E+000
 3.3604565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5010587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1573809E-007, 2.1581434E-007, 2.1614146E-007, 2.1648945E-007, 2.1573809E-007, 2.1581434E-007, 2.1614146E-007, 2.1648945E-007, 0.0000000E+000, 0.0000000E+000, 3.3432880E+000
 3.3954335E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4909774E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1855886E-007, 2.1840744E-007, 2.1855550E-007, 2.1910893E-007, 2.1855886E-007, 2.1840744E-007, 2.1855550E-007, 2.1910893E-007, 0.0000000E+000, 0.0000000E+000, 3.3783101E+000
 3.4302727E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5129751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2120924E-007, 2.2122784E-007, 2.2098676E-007, 2.2153757E-007, 2.2120924E-007, 2.2122784E-007, 2.2098676E-007, 2.2153757E-007, 0.0000000E+000, 0.0000000E+000, 3.4132318E+000
 3.4651120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5582053E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2380609E-007, 2.2403092E-007, 2.2362450E-007, 2.2389292E-007, 2.2380609E-007, 2.2403092E-007, 2.2362450E-007, 2.2389292E-007, 0.0000000E+000, 0.0000000E+000, 3.4480710E+000
 3.5007086E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5599298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2647188E-007, 2.2681631E-007, 2.2641930E-007, 2.2631125E-007, 2.2647188E-007, 2.2681631E-007, 2.2641930E-007, 2.2631125E-007, 0.0000000E+000, 0.0000000E+000, 3.4832890E+000
 3.5355478E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5883169E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2909314E-007, 2.2965006E-007, 2.2922058E-007, 2.2894298E-007, 2.2909314E-007, 2.2965006E-007, 2.2922058E-007, 2.2894298E-007, 0.0000000E+000, 0.0000000E+000, 3.5185069E+000
 3.5703871E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5752745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3169197E-007, 2.3232463E-007, 2.3201647E-007, 2.3173134E-007, 2.3169197E-007, 2.3232463E-007, 2.3201647E-007, 2.3173134E-007, 0.0000000E+000, 0.0000000E+000, 3.5533461E+000
 3.6055148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5902671E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3428114E-007, 2.3486784E-007, 2.3483309E-007, 2.3466199E-007, 2.3428114E-007, 2.3486784E-007, 2.3483309E-007, 2.3466199E-007, 0.0000000E+000, 0.0000000E+000, 3.5883104E+000
 3.6402499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5831446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3708872E-007, 2.3747767E-007, 2.3742366E-007, 2.3742926E-007, 2.3708872E-007, 2.3747767E-007, 2.3742366E-007, 2.3742926E-007, 0.0000000E+000, 0.0000000E+000, 3.6232523E+000
 3.6754618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5867330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4000234E-007, 2.4031674E-007, 2.3989567E-007, 2.4027301E-007, 2.4000234E-007, 2.4031674E-007, 2.3989567E-007, 2.4027301E-007, 0.0000000E+000, 0.0000000E+000, 3.6582305E+000
 3.7106737E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6225941E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4280350E-007, 2.4300005E-007, 2.4254420E-007, 2.4286699E-007, 2.4280350E-007, 2.4300005E-007, 2.4254420E-007, 2.4286699E-007, 0.0000000E+000, 0.0000000E+000, 3.6934424E+000
 3.7451364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6517117E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4566305E-007, 2.4566322E-007, 2.4538230E-007, 2.4541629E-007, 2.4566305E-007, 2.4566322E-007, 2.4538230E-007, 2.4541629E-007, 0.0000000E+000, 0.0000000E+000, 3.7282797E+000
 3.7803483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6298700E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4830109E-007, 2.4842131E-007, 2.4802365E-007, 2.4810922E-007, 2.4830109E-007, 2.4842131E-007, 2.4802365E-007, 2.4810922E-007, 0.0000000E+000, 0.0000000E+000, 3.7631170E+000
 3.8151618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6162834E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5093042E-007, 2.5130032E-007, 2.5063228E-007, 2.5076612E-007, 2.5093042E-007, 2.5130032E-007, 2.5063228E-007, 2.5076612E-007, 0.0000000E+000, 0.0000000E+000, 3.7981258E+000
 3.8507133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6307254E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5356374E-007, 2.5397481E-007, 2.5332186E-007, 2.5345031E-007, 2.5356374E-007, 2.5397481E-007, 2.5332186E-007, 2.5345031E-007, 0.0000000E+000, 0.0000000E+000, 3.8332938E+000
 3.8853274E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6305062E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5632754E-007, 2.5667000E-007, 2.5608653E-007, 2.5601199E-007, 2.5632754E-007, 2.5667000E-007, 2.5608653E-007, 2.5601199E-007, 0.0000000E+000, 0.0000000E+000, 3.8683886E+000
 3.9206780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6283531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5911853E-007, 2.5934932E-007, 2.5873291E-007, 2.5873223E-007, 2.5911853E-007, 2.5934932E-007, 2.5873291E-007, 2.5873223E-007, 0.0000000E+000, 0.0000000E+000, 3.9033710E+000
 3.9552921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6228359E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6185832E-007, 2.6204024E-007, 2.6145371E-007, 2.6144368E-007, 2.6185832E-007, 2.6204024E-007, 2.6145371E-007, 2.6144368E-007, 0.0000000E+000, 0.0000000E+000, 3.9383533E+000
 3.9906427E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6206926E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6439745E-007, 2.6477067E-007, 2.6416257E-007, 2.6405437E-007, 2.6439745E-007, 2.6477067E-007, 2.6416257E-007, 2.6405437E-007, 0.0000000E+000, 0.0000000E+000, 3.9733357E+000
 4.0252569E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6344148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6702353E-007, 2.6742010E-007, 2.6683201E-007, 2.6662572E-007, 2.6702353E-007, 2.6742010E-007, 2.6683201E-007, 2.6662572E-007, 0.0000000E+000, 0.0000000E+000, 4.0083180E+000
 4.0606075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6512890E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6964662E-007, 2.6994251E-007, 2.6944902E-007, 2.6928399E-007, 2.6964662E-007, 2.6994251E-007, 2.6944902E-007, 2.6928399E-007, 0.0000000E+000, 0.0000000E+000, 4.0433004E+000
 4.0952216E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6843650E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7231810E-007, 2.7249052E-007, 2.7202806E-007, 2.7189187E-007, 2.7231810E-007, 2.7249052E-007, 2.7202806E-007, 2.7189187E-007, 0.0000000E+000, 0.0000000E+000, 4.0782828E+000
 4.1305722E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6883644E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7481546E-007, 2.7508607E-007, 2.7459318E-007, 2.7442639E-007, 2.7481546E-007, 2.7508607E-007, 2.7459318E-007, 2.7442639E-007, 0.0000000E+000, 0.0000000E+000, 4.1132651E+000
