s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0653661E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1763544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7461711E-009, 7.7400628E-009, 7.7393645E-009, 7.7362613E-009, 7.7461711E-009, 7.7400628E-009, 7.7393645E-009, 7.7362613E-009, 0.0000000E+000, 0.0000000E+000, 2.0481217E+000
 2.1003027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1899795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8956356E-009, 7.8926516E-009, 7.8940227E-009, 7.8916222E-009, 7.8956356E-009, 7.8926516E-009, 7.8940227E-009, 7.8916222E-009, 0.0000000E+000, 0.0000000E+000, 2.0830583E+000
 2.1352393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2045898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0477628E-009, 8.0425438E-009, 8.0476773E-009, 8.0503246E-009, 8.0477628E-009, 8.0425438E-009, 8.0476773E-009, 8.0503246E-009, 0.0000000E+000, 0.0000000E+000, 2.1179950E+000
 2.1701759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2031184E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1993882E-009, 8.2002667E-009, 8.2020447E-009, 8.2034762E-009, 8.1993882E-009, 8.2002667E-009, 8.2020447E-009, 8.2034762E-009, 0.0000000E+000, 0.0000000E+000, 2.1529316E+000
 2.2051125E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2433190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3501473E-009, 8.3587914E-009, 8.3633110E-009, 8.3592119E-009, 8.3501473E-009, 8.3587914E-009, 8.3633110E-009, 8.3592119E-009, 0.0000000E+000, 0.0000000E+000, 2.1878682E+000
 2.2400491E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2333774E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5043295E-009, 8.5107801E-009, 8.5212860E-009, 8.5210742E-009, 8.5043295E-009, 8.5107801E-009, 8.5212860E-009, 8.5210742E-009, 0.0000000E+000, 0.0000000E+000, 2.2228048E+000
 2.2754337E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2983267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6595260E-009, 8.6695037E-009, 8.6749770E-009, 8.6829405E-009, 8.6595260E-009, 8.6695037E-009, 8.6749770E-009, 8.6829405E-009, 0.0000000E+000, 0.0000000E+000, 2.2579654E+000
 2.3103703E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3258460E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8152466E-009, 8.8272775E-009, 8.8299722E-009, 8.8359615E-009, 8.8152466E-009, 8.8272775E-009, 8.8299722E-009, 8.8359615E-009, 0.0000000E+000, 0.0000000E+000, 2.2931259E+000
 2.3453069E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3301567E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9677440E-009, 8.9816984E-009, 8.9848952E-009, 8.9902018E-009, 8.9677440E-009, 8.9816984E-009, 8.9848952E-009, 8.9902018E-009, 0.0000000E+000, 0.0000000E+000, 2.3280625E+000
 2.3802435E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3330272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1191652E-009, 9.1353072E-009, 9.1358438E-009, 9.1469520E-009, 9.1191652E-009, 9.1353072E-009, 9.1358438E-009, 9.1469520E-009, 0.0000000E+000, 0.0000000E+000, 2.3629991E+000
 2.4151801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3572482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2706814E-009, 9.2915597E-009, 9.2841186E-009, 9.3021857E-009, 9.2706814E-009, 9.2915597E-009, 9.2841186E-009, 9.3021857E-009, 0.0000000E+000, 0.0000000E+000, 2.3979358E+000
 2.4501167E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3741688E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4231201E-009, 9.4429911E-009, 9.4390516E-009, 9.4524348E-009, 9.4231201E-009, 9.4429911E-009, 9.4390516E-009, 9.4524348E-009, 0.0000000E+000, 0.0000000E+000, 2.4328724E+000
 2.4850533E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3817447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5708696E-009, 9.5946935E-009, 9.5936079E-009, 9.6065465E-009, 9.5708696E-009, 9.5946935E-009, 9.5936079E-009, 9.6065465E-009, 0.0000000E+000, 0.0000000E+000, 2.4678090E+000
 2.5204379E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3489289E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7249006E-009, 9.7503021E-009, 9.7464641E-009, 9.7644660E-009, 9.7249006E-009, 9.7503021E-009, 9.7464641E-009, 9.7644660E-009, 0.0000000E+000, 0.0000000E+000, 2.5029695E+000
 2.5553745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4026052E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8823430E-009, 9.9041374E-009, 9.9024858E-009, 9.9169002E-009, 9.8823430E-009, 9.9041374E-009, 9.9024858E-009, 9.9169002E-009, 0.0000000E+000, 0.0000000E+000, 2.5381301E+000
 2.5903111E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3841395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0036475E-008, 1.0069099E-008, 1.0057330E-008, 1.0071474E-008, 1.0036475E-008, 1.0069099E-008, 1.0057330E-008, 1.0071474E-008, 0.0000000E+000, 0.0000000E+000, 2.5730667E+000
 2.6252100E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4369299E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0187104E-008, 1.0224414E-008, 1.0223209E-008, 1.0227184E-008, 1.0187104E-008, 1.0224414E-008, 1.0223209E-008, 1.0227184E-008, 0.0000000E+000, 0.0000000E+000, 2.6079739E+000
 2.6603195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4163770E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0339790E-008, 1.0379306E-008, 1.0378798E-008, 1.0401026E-008, 1.0339790E-008, 1.0379306E-008, 1.0378798E-008, 1.0401026E-008, 0.0000000E+000, 0.0000000E+000, 2.6429818E+000
 2.6952683E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3858261E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0497809E-008, 1.0541104E-008, 1.0531492E-008, 1.0560751E-008, 1.0497809E-008, 1.0541104E-008, 1.0531492E-008, 1.0560751E-008, 0.0000000E+000, 0.0000000E+000, 2.6780151E+000
 2.7302170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4267689E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0661125E-008, 1.0698464E-008, 1.0694446E-008, 1.0710975E-008, 1.0661125E-008, 1.0698464E-008, 1.0694446E-008, 1.0710975E-008, 0.0000000E+000, 0.0000000E+000, 2.7129638E+000
 2.7651657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4299888E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0820379E-008, 1.0863066E-008, 1.0851325E-008, 1.0877720E-008, 1.0820379E-008, 1.0863066E-008, 1.0851325E-008, 1.0877720E-008, 0.0000000E+000, 0.0000000E+000, 2.7479125E+000
 2.8001144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4475558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0974480E-008, 1.1028881E-008, 1.1013842E-008, 1.1040993E-008, 1.0974480E-008, 1.1028881E-008, 1.1013842E-008, 1.1040993E-008, 0.0000000E+000, 0.0000000E+000, 2.7828612E+000
 2.8350631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4605731E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1129260E-008, 1.1184640E-008, 1.1176542E-008, 1.1200776E-008, 1.1129260E-008, 1.1184640E-008, 1.1176542E-008, 1.1200776E-008, 0.0000000E+000, 0.0000000E+000, 2.8178099E+000
 2.8700118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4129128E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1291679E-008, 1.1339646E-008, 1.1332851E-008, 1.1360666E-008, 1.1291679E-008, 1.1339646E-008, 1.1332851E-008, 1.1360666E-008, 0.0000000E+000, 0.0000000E+000, 2.8527586E+000
 2.9051765E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5054790E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1453438E-008, 1.1503188E-008, 1.1487459E-008, 1.1512097E-008, 1.1453438E-008, 1.1503188E-008, 1.1487459E-008, 1.1512097E-008, 0.0000000E+000, 0.0000000E+000, 2.8878065E+000
 2.9400477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4686199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1609078E-008, 1.1663828E-008, 1.1646324E-008, 1.1667507E-008, 1.1609078E-008, 1.1663828E-008, 1.1646324E-008, 1.1667507E-008, 0.0000000E+000, 0.0000000E+000, 2.9228274E+000
 2.9753495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4598541E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1770737E-008, 1.1813423E-008, 1.1803782E-008, 1.1829535E-008, 1.1770737E-008, 1.1813423E-008, 1.1803782E-008, 1.1829535E-008, 0.0000000E+000, 0.0000000E+000, 2.9579139E+000
 3.0102207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4815245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1937378E-008, 1.1967266E-008, 1.1953396E-008, 1.1987071E-008, 1.1937378E-008, 1.1967266E-008, 1.1953396E-008, 1.1987071E-008, 0.0000000E+000, 0.0000000E+000, 2.9930003E+000
 3.0450919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4524938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2099388E-008, 1.2135589E-008, 1.2103762E-008, 1.2141306E-008, 1.2099388E-008, 1.2135589E-008, 1.2103762E-008, 1.2141306E-008, 0.0000000E+000, 0.0000000E+000, 3.0278716E+000
 3.0803937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4390792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2257574E-008, 1.2298652E-008, 1.2263581E-008, 1.2294802E-008, 1.2257574E-008, 1.2298652E-008, 1.2263581E-008, 1.2294802E-008, 0.0000000E+000, 0.0000000E+000, 3.0629580E+000
 3.1152649E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4981100E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2423233E-008, 1.2460689E-008, 1.2424039E-008, 1.2452192E-008, 1.2423233E-008, 1.2460689E-008, 1.2424039E-008, 1.2452192E-008, 0.0000000E+000, 0.0000000E+000, 3.0980445E+000
 3.1501361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4089231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2583064E-008, 1.2623386E-008, 1.2586593E-008, 1.2607218E-008, 1.2583064E-008, 1.2623386E-008, 1.2586593E-008, 1.2607218E-008, 0.0000000E+000, 0.0000000E+000, 3.1329157E+000
 3.1850073E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4153759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2739382E-008, 1.2786409E-008, 1.2750378E-008, 1.2765464E-008, 1.2739382E-008, 1.2786409E-008, 1.2750378E-008, 1.2765464E-008, 0.0000000E+000, 0.0000000E+000, 3.1677870E+000
 3.2203091E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4397871E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2894110E-008, 1.2944733E-008, 1.2919120E-008, 1.2928338E-008, 1.2894110E-008, 1.2944733E-008, 1.2919120E-008, 1.2928338E-008, 0.0000000E+000, 0.0000000E+000, 3.2028734E+000
 3.2551803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4499041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3053333E-008, 1.3099314E-008, 1.3076204E-008, 1.3095931E-008, 1.3053333E-008, 1.3099314E-008, 1.3076204E-008, 1.3095931E-008, 0.0000000E+000, 0.0000000E+000, 3.2379599E+000
 3.2900515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5122632E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3206468E-008, 1.3256004E-008, 1.3227465E-008, 1.3248681E-008, 1.3206468E-008, 1.3256004E-008, 1.3227465E-008, 1.3248681E-008, 0.0000000E+000, 0.0000000E+000, 3.2728311E+000
 3.3253532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4981177E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3362894E-008, 1.3414143E-008, 1.3383112E-008, 1.3402103E-008, 1.3362894E-008, 1.3414143E-008, 1.3383112E-008, 1.3402103E-008, 0.0000000E+000, 0.0000000E+000, 3.3079176E+000
 3.3602245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4871549E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3510149E-008, 1.3571136E-008, 1.3542908E-008, 1.3557949E-008, 1.3510149E-008, 1.3571136E-008, 1.3542908E-008, 1.3557949E-008, 0.0000000E+000, 0.0000000E+000, 3.3430041E+000
 3.3950957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4423139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3658684E-008, 1.3717502E-008, 1.3696913E-008, 1.3714799E-008, 1.3658684E-008, 1.3717502E-008, 1.3696913E-008, 1.3714799E-008, 0.0000000E+000, 0.0000000E+000, 3.3778753E+000
 3.4303974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4871688E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3814269E-008, 1.3866386E-008, 1.3845983E-008, 1.3867159E-008, 1.3814269E-008, 1.3866386E-008, 1.3845983E-008, 1.3867159E-008, 0.0000000E+000, 0.0000000E+000, 3.4129618E+000
 3.4652686E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5071820E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3972609E-008, 1.4024638E-008, 1.3999831E-008, 1.4018800E-008, 1.3972609E-008, 1.4024638E-008, 1.3999831E-008, 1.4018800E-008, 0.0000000E+000, 0.0000000E+000, 3.4480483E+000
 3.5001399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5310223E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4133352E-008, 1.4180269E-008, 1.4157802E-008, 1.4173648E-008, 1.4133352E-008, 1.4180269E-008, 1.4157802E-008, 1.4173648E-008, 0.0000000E+000, 0.0000000E+000, 3.4829195E+000
 3.5350111E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4966752E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4288748E-008, 1.4339634E-008, 1.4316356E-008, 1.4336779E-008, 1.4288748E-008, 1.4339634E-008, 1.4316356E-008, 1.4336779E-008, 0.0000000E+000, 0.0000000E+000, 3.5177907E+000
 3.5703128E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5453148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4445914E-008, 1.4493896E-008, 1.4485861E-008, 1.4493049E-008, 1.4445914E-008, 1.4493896E-008, 1.4485861E-008, 1.4493049E-008, 0.0000000E+000, 0.0000000E+000, 3.5528772E+000
 3.6051840E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5434008E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4608769E-008, 1.4655022E-008, 1.4641448E-008, 1.4661407E-008, 1.4608769E-008, 1.4655022E-008, 1.4641448E-008, 1.4661407E-008, 0.0000000E+000, 0.0000000E+000, 3.5879637E+000
 3.6400553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5148366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4765764E-008, 1.4822032E-008, 1.4802287E-008, 1.4822621E-008, 1.4765764E-008, 1.4822032E-008, 1.4802287E-008, 1.4822621E-008, 0.0000000E+000, 0.0000000E+000, 3.6228349E+000
 3.6753570E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5444295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4923761E-008, 1.4982089E-008, 1.4972175E-008, 1.4983600E-008, 1.4923761E-008, 1.4982089E-008, 1.4972175E-008, 1.4983600E-008, 0.0000000E+000, 0.0000000E+000, 3.6579214E+000
 3.7102282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4753434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5080640E-008, 1.5141906E-008, 1.5133340E-008, 1.5150533E-008, 1.5080640E-008, 1.5141906E-008, 1.5133340E-008, 1.5150533E-008, 0.0000000E+000, 0.0000000E+000, 3.6930078E+000
 3.7450994E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4566447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5246952E-008, 1.5304184E-008, 1.5283964E-008, 1.5316269E-008, 1.5246952E-008, 1.5304184E-008, 1.5283964E-008, 1.5316269E-008, 0.0000000E+000, 0.0000000E+000, 3.7278791E+000
 3.7804012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4511276E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5404284E-008, 1.5468013E-008, 1.5440953E-008, 1.5474732E-008, 1.5404284E-008, 1.5468013E-008, 1.5440953E-008, 1.5474732E-008, 0.0000000E+000, 0.0000000E+000, 3.7629655E+000
 3.8152724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4662934E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5565115E-008, 1.5623420E-008, 1.5597541E-008, 1.5631277E-008, 1.5565115E-008, 1.5623420E-008, 1.5597541E-008, 1.5631277E-008, 0.0000000E+000, 0.0000000E+000, 3.7980520E+000
 3.8501436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5046051E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5723724E-008, 1.5780052E-008, 1.5750549E-008, 1.5788071E-008, 1.5723724E-008, 1.5780052E-008, 1.5750549E-008, 1.5788071E-008, 0.0000000E+000, 0.0000000E+000, 3.8329233E+000
 3.8850148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5259434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5883873E-008, 1.5936208E-008, 1.5904234E-008, 1.5942634E-008, 1.5883873E-008, 1.5936208E-008, 1.5904234E-008, 1.5942634E-008, 0.0000000E+000, 0.0000000E+000, 3.8677945E+000
 3.9203166E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5555588E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6039623E-008, 1.6091427E-008, 1.6063473E-008, 1.6100194E-008, 1.6039623E-008, 1.6091427E-008, 1.6063473E-008, 1.6100194E-008, 0.0000000E+000, 0.0000000E+000, 3.9028810E+000
 3.9551878E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4886484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6193812E-008, 1.6252782E-008, 1.6216741E-008, 1.6264892E-008, 1.6193812E-008, 1.6252782E-008, 1.6216741E-008, 1.6264892E-008, 0.0000000E+000, 0.0000000E+000, 3.9379674E+000
 3.9900590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5030199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6350503E-008, 1.6412118E-008, 1.6376316E-008, 1.6421131E-008, 1.6350503E-008, 1.6412118E-008, 1.6376316E-008, 1.6421131E-008, 0.0000000E+000, 0.0000000E+000, 3.9728387E+000
 4.0253607E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4943272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6511344E-008, 1.6571231E-008, 1.6536943E-008, 1.6585496E-008, 1.6511344E-008, 1.6571231E-008, 1.6536943E-008, 1.6585496E-008, 0.0000000E+000, 0.0000000E+000, 4.0079251E+000
 4.0602320E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5149014E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6671685E-008, 1.6727563E-008, 1.6695412E-008, 1.6745154E-008, 1.6671685E-008, 1.6727563E-008, 1.6695412E-008, 1.6745154E-008, 0.0000000E+000, 0.0000000E+000, 4.0430116E+000
 4.0951032E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5881915E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6830431E-008, 1.6887270E-008, 1.6856462E-008, 1.6895277E-008, 1.6830431E-008, 1.6887270E-008, 1.6856462E-008, 1.6895277E-008, 0.0000000E+000, 0.0000000E+000, 4.0778828E+000
 4.1304049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5205778E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6992630E-008, 1.7049442E-008, 1.7021426E-008, 1.7050953E-008, 1.6992630E-008, 1.7049442E-008, 1.7021426E-008, 1.7050953E-008, 0.0000000E+000, 0.0000000E+000, 4.1129693E+000
