s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0650338E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4403486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1235128E-007, 1.1140965E-007, 1.0985896E-007, 1.0974763E-007, 1.1235128E-007, 1.1140965E-007, 1.0985896E-007, 1.0974763E-007, 0.0000000E+000, 0.0000000E+000, 2.0477417E+000
 2.1001968E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4731666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1585109E-007, 1.1470242E-007, 1.1294631E-007, 1.1295468E-007, 1.1585109E-007, 1.1470242E-007, 1.1294631E-007, 1.1295468E-007, 0.0000000E+000, 0.0000000E+000, 2.0828276E+000
 2.1351310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4433239E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1941673E-007, 1.1817513E-007, 1.1638919E-007, 1.1567414E-007, 1.1941673E-007, 1.1817513E-007, 1.1638919E-007, 1.1567414E-007, 0.0000000E+000, 0.0000000E+000, 2.1178772E+000
 2.1703817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4018092E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2246171E-007, 1.2175180E-007, 1.1955524E-007, 1.1895991E-007, 1.2246171E-007, 1.2175180E-007, 1.1955524E-007, 1.1895991E-007, 0.0000000E+000, 0.0000000E+000, 2.1529740E+000
 2.2051973E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4252731E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2596028E-007, 1.2513522E-007, 1.2300570E-007, 1.2233517E-007, 1.2596028E-007, 1.2513522E-007, 1.2300570E-007, 1.2233517E-007, 0.0000000E+000, 0.0000000E+000, 2.1880071E+000
 2.2400128E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4609921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2906997E-007, 1.2870144E-007, 1.2646904E-007, 1.2611129E-007, 1.2906997E-007, 1.2870144E-007, 1.2646904E-007, 1.2611129E-007, 0.0000000E+000, 0.0000000E+000, 2.2228226E+000
 2.2752635E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4985837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3242757E-007, 1.3176928E-007, 1.3021570E-007, 1.2948924E-007, 1.3242757E-007, 1.3176928E-007, 1.3021570E-007, 1.2948924E-007, 0.0000000E+000, 0.0000000E+000, 2.2578558E+000
 2.3100791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5646844E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3553393E-007, 1.3472383E-007, 1.3368785E-007, 1.3310536E-007, 1.3553393E-007, 1.3472383E-007, 1.3368785E-007, 1.3310536E-007, 0.0000000E+000, 0.0000000E+000, 2.2928889E+000
 2.3453298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5790394E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3892554E-007, 1.3796163E-007, 1.3677417E-007, 1.3655716E-007, 1.3892554E-007, 1.3796163E-007, 1.3677417E-007, 1.3655716E-007, 0.0000000E+000, 0.0000000E+000, 2.3279221E+000
 2.3801454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6002818E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4220364E-007, 1.4142855E-007, 1.4006507E-007, 1.3935858E-007, 1.4220364E-007, 1.4142855E-007, 1.4006507E-007, 1.3935858E-007, 0.0000000E+000, 0.0000000E+000, 2.3629552E+000
 2.4153961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6027940E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4521394E-007, 1.4478956E-007, 1.4355964E-007, 1.4221123E-007, 1.4521394E-007, 1.4478956E-007, 1.4355964E-007, 1.4221123E-007, 0.0000000E+000, 0.0000000E+000, 2.3979883E+000
 2.4502116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6583749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4902162E-007, 1.4802664E-007, 1.4692529E-007, 1.4550174E-007, 1.4902162E-007, 1.4802664E-007, 1.4692529E-007, 1.4550174E-007, 0.0000000E+000, 0.0000000E+000, 2.4330215E+000
 2.4850272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6955896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5250263E-007, 1.5177717E-007, 1.4988285E-007, 1.4895565E-007, 1.5250263E-007, 1.5177717E-007, 1.4988285E-007, 1.4895565E-007, 0.0000000E+000, 0.0000000E+000, 2.4678370E+000
 2.5202779E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6266078E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5577569E-007, 1.5521240E-007, 1.5332193E-007, 1.5170474E-007, 1.5577569E-007, 1.5521240E-007, 1.5332193E-007, 1.5170474E-007, 0.0000000E+000, 0.0000000E+000, 2.5028702E+000
 2.5550935E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6113174E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5882082E-007, 1.5837603E-007, 1.5641360E-007, 1.5519524E-007, 1.5882082E-007, 1.5837603E-007, 1.5641360E-007, 1.5519524E-007, 0.0000000E+000, 0.0000000E+000, 2.5379033E+000
 2.5903442E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6154925E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6205674E-007, 1.6163677E-007, 1.5928153E-007, 1.5841217E-007, 1.6205674E-007, 1.6163677E-007, 1.5928153E-007, 1.5841217E-007, 0.0000000E+000, 0.0000000E+000, 2.5729364E+000
 2.6251597E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5769646E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6483670E-007, 1.6474127E-007, 1.6271012E-007, 1.6151053E-007, 1.6483670E-007, 1.6474127E-007, 1.6271012E-007, 1.6151053E-007, 0.0000000E+000, 0.0000000E+000, 2.6079696E+000
 2.6604105E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5902278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6803451E-007, 1.6742905E-007, 1.6587830E-007, 1.6470281E-007, 1.6803451E-007, 1.6742905E-007, 1.6587830E-007, 1.6470281E-007, 0.0000000E+000, 0.0000000E+000, 2.6430027E+000
 2.6952260E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6232106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7133212E-007, 1.7053751E-007, 1.6847400E-007, 1.6783251E-007, 1.7133212E-007, 1.7053751E-007, 1.6847400E-007, 1.6783251E-007, 0.0000000E+000, 0.0000000E+000, 2.6780358E+000
 2.7300416E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6616866E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7447340E-007, 1.7380476E-007, 1.7150994E-007, 1.7045052E-007, 1.7447340E-007, 1.7380476E-007, 1.7150994E-007, 1.7045052E-007, 0.0000000E+000, 0.0000000E+000, 2.7128514E+000
 2.7652923E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6526598E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7774951E-007, 1.7702611E-007, 1.7480254E-007, 1.7342487E-007, 1.7774951E-007, 1.7702611E-007, 1.7480254E-007, 1.7342487E-007, 0.0000000E+000, 0.0000000E+000, 2.7478845E+000
 2.8000903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7052772E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8131298E-007, 1.8047137E-007, 1.7812948E-007, 1.7668168E-007, 1.8131298E-007, 1.8047137E-007, 1.7812948E-007, 1.7668168E-007, 0.0000000E+000, 0.0000000E+000, 2.7829015E+000
 2.8353376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6983346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8523739E-007, 1.8398810E-007, 1.8152399E-007, 1.7989870E-007, 1.8523739E-007, 1.8398810E-007, 1.8152399E-007, 1.7989870E-007, 0.0000000E+000, 0.0000000E+000, 2.8179263E+000
 2.8701603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6334996E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8845719E-007, 1.8747676E-007, 1.8461284E-007, 1.8338350E-007, 1.8845719E-007, 1.8747676E-007, 1.8461284E-007, 1.8338350E-007, 0.0000000E+000, 0.0000000E+000, 2.8529613E+000
 2.9054076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6872474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9155187E-007, 1.9072022E-007, 1.8793633E-007, 1.8631693E-007, 1.9155187E-007, 1.9072022E-007, 1.8793633E-007, 1.8631693E-007, 0.0000000E+000, 0.0000000E+000, 2.8879963E+000
 2.9402302E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7191299E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9522882E-007, 1.9409960E-007, 1.9115191E-007, 1.8974968E-007, 1.9522882E-007, 1.9409960E-007, 1.9115191E-007, 1.8974968E-007, 0.0000000E+000, 0.0000000E+000, 2.9230312E+000
 2.9750529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7040903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9831120E-007, 1.9772158E-007, 1.9407118E-007, 1.9299885E-007, 1.9831120E-007, 1.9772158E-007, 1.9407118E-007, 1.9299885E-007, 0.0000000E+000, 0.0000000E+000, 2.9578539E+000
 3.0103002E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6753599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0134452E-007, 2.0065042E-007, 1.9754163E-007, 1.9573768E-007, 2.0134452E-007, 2.0065042E-007, 1.9754163E-007, 1.9573768E-007, 0.0000000E+000, 0.0000000E+000, 2.9928889E+000
 3.0451228E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7048917E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0486065E-007, 2.0356292E-007, 2.0076134E-007, 1.9887274E-007, 2.0486065E-007, 2.0356292E-007, 2.0076134E-007, 1.9887274E-007, 0.0000000E+000, 0.0000000E+000, 3.0279238E+000
 3.0803701E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6998293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0802710E-007, 2.0684366E-007, 2.0376665E-007, 2.0192378E-007, 2.0802710E-007, 2.0684366E-007, 2.0376665E-007, 2.0192378E-007, 0.0000000E+000, 0.0000000E+000, 3.0629588E+000
 3.1151928E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7110190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1110673E-007, 2.0996667E-007, 2.0715439E-007, 2.0490749E-007, 2.1110673E-007, 2.0996667E-007, 2.0715439E-007, 2.0490749E-007, 0.0000000E+000, 0.0000000E+000, 3.0979938E+000
 3.1500154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6317144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1417531E-007, 2.1311597E-007, 2.1040958E-007, 2.0816136E-007, 2.1417531E-007, 2.1311597E-007, 2.1040958E-007, 2.0816136E-007, 0.0000000E+000, 0.0000000E+000, 3.1328164E+000
 3.1852627E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7036440E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1766023E-007, 2.1658839E-007, 2.1359687E-007, 2.1146713E-007, 2.1766023E-007, 2.1658839E-007, 2.1359687E-007, 2.1146713E-007, 0.0000000E+000, 0.0000000E+000, 3.1678514E+000
 3.2200854E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7155924E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2083049E-007, 2.1962855E-007, 2.1707725E-007, 2.1460507E-007, 2.2083049E-007, 2.1962855E-007, 2.1707725E-007, 2.1460507E-007, 0.0000000E+000, 0.0000000E+000, 3.2028864E+000
 3.2553327E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7246140E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2406213E-007, 2.2253062E-007, 2.2043211E-007, 2.1783302E-007, 2.2406213E-007, 2.2253062E-007, 2.2043211E-007, 2.1783302E-007, 0.0000000E+000, 0.0000000E+000, 3.2379214E+000
 3.2901553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7310902E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2780064E-007, 2.2590619E-007, 2.2343630E-007, 2.2120906E-007, 2.2780064E-007, 2.2590619E-007, 2.2343630E-007, 2.2120906E-007, 0.0000000E+000, 0.0000000E+000, 3.2729563E+000
 3.3254026E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7247224E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3182360E-007, 2.2930206E-007, 2.2689747E-007, 2.2431271E-007, 2.3182360E-007, 2.2930206E-007, 2.2689747E-007, 2.2431271E-007, 0.0000000E+000, 0.0000000E+000, 3.3079913E+000
 3.3602253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7254560E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3565813E-007, 2.3284279E-007, 2.3019469E-007, 2.2750638E-007, 2.3565813E-007, 2.3284279E-007, 2.3019469E-007, 2.2750638E-007, 0.0000000E+000, 0.0000000E+000, 3.3430263E+000
 3.3950479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7075666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3830401E-007, 2.3637044E-007, 2.3350819E-007, 2.3049367E-007, 2.3830401E-007, 2.3637044E-007, 2.3350819E-007, 2.3049367E-007, 0.0000000E+000, 0.0000000E+000, 3.3778489E+000
 3.4302952E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7594955E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4108535E-007, 2.3930785E-007, 2.3669663E-007, 2.3358560E-007, 2.4108535E-007, 2.3930785E-007, 2.3669663E-007, 2.3358560E-007, 0.0000000E+000, 0.0000000E+000, 3.4128839E+000
 3.4651179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7510371E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4446023E-007, 2.4235548E-007, 2.3963170E-007, 2.3656005E-007, 2.4446023E-007, 2.4235548E-007, 2.3963170E-007, 2.3656005E-007, 0.0000000E+000, 0.0000000E+000, 3.4479189E+000
 3.5003652E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7240674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4728874E-007, 2.4585814E-007, 2.4259557E-007, 2.3951614E-007, 2.4728874E-007, 2.4585814E-007, 2.4259557E-007, 2.3951614E-007, 0.0000000E+000, 0.0000000E+000, 3.4829539E+000
 3.5351878E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6893697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5031567E-007, 2.4859047E-007, 2.4585637E-007, 2.4246869E-007, 2.5031567E-007, 2.4859047E-007, 2.4585637E-007, 2.4246869E-007, 0.0000000E+000, 0.0000000E+000, 3.5179889E+000
 3.5700105E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7591774E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5362177E-007, 2.5164639E-007, 2.4878847E-007, 2.4557094E-007, 2.5362177E-007, 2.5164639E-007, 2.4878847E-007, 2.4557094E-007, 0.0000000E+000, 0.0000000E+000, 3.5528115E+000
 3.6052578E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7356540E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5716111E-007, 2.5537460E-007, 2.5172253E-007, 2.4854262E-007, 2.5716111E-007, 2.5537460E-007, 2.5172253E-007, 2.4854262E-007, 0.0000000E+000, 0.0000000E+000, 3.5878465E+000
 3.6400804E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6562424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6019015E-007, 2.5859483E-007, 2.5518344E-007, 2.5163315E-007, 2.6019015E-007, 2.5859483E-007, 2.5518344E-007, 2.5163315E-007, 0.0000000E+000, 0.0000000E+000, 3.6228815E+000
 3.6753278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7290214E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6333653E-007, 2.6194950E-007, 2.5837691E-007, 2.5514048E-007, 2.6333653E-007, 2.6194950E-007, 2.5837691E-007, 2.5514048E-007, 0.0000000E+000, 0.0000000E+000, 3.6579164E+000
 3.7101504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8242457E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6668450E-007, 2.6504718E-007, 2.6170608E-007, 2.5851507E-007, 2.6668450E-007, 2.6504718E-007, 2.6170608E-007, 2.5851507E-007, 0.0000000E+000, 0.0000000E+000, 3.6929514E+000
 3.7453977E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6961358E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7039327E-007, 2.6807207E-007, 2.6466966E-007, 2.6193735E-007, 2.7039327E-007, 2.6807207E-007, 2.6466966E-007, 2.6193735E-007, 0.0000000E+000, 0.0000000E+000, 3.7279864E+000
 3.7802203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7795390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7370938E-007, 2.7163887E-007, 2.6787786E-007, 2.6484982E-007, 2.7370938E-007, 2.7163887E-007, 2.6787786E-007, 2.6484982E-007, 0.0000000E+000, 0.0000000E+000, 3.7630214E+000
 3.8150430E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6981533E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7669349E-007, 2.7490094E-007, 2.7140634E-007, 2.6834369E-007, 2.7669349E-007, 2.7490094E-007, 2.7140634E-007, 2.6834369E-007, 0.0000000E+000, 0.0000000E+000, 3.7978440E+000
 3.8502903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7261133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7986017E-007, 2.7805418E-007, 2.7470057E-007, 2.7175445E-007, 2.7986017E-007, 2.7805418E-007, 2.7470057E-007, 2.7175445E-007, 0.0000000E+000, 0.0000000E+000, 3.8328790E+000
 3.8851129E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7140069E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8325117E-007, 2.8130294E-007, 2.7801974E-007, 2.7490317E-007, 2.8325117E-007, 2.8130294E-007, 2.7801974E-007, 2.7490317E-007, 0.0000000E+000, 0.0000000E+000, 3.8679140E+000
 3.9203603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7489718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8628400E-007, 2.8465329E-007, 2.8116912E-007, 2.7807712E-007, 2.8628400E-007, 2.8465329E-007, 2.8116912E-007, 2.7807712E-007, 0.0000000E+000, 0.0000000E+000, 3.9029489E+000
 3.9551829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7452591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8909685E-007, 2.8767005E-007, 2.8450361E-007, 2.8104012E-007, 2.8909685E-007, 2.8767005E-007, 2.8450361E-007, 2.8104012E-007, 0.0000000E+000, 0.0000000E+000, 3.9379839E+000
 3.9900055E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7001734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9183036E-007, 2.9047717E-007, 2.8766438E-007, 2.8437559E-007, 2.9183036E-007, 2.9047717E-007, 2.8766438E-007, 2.8437559E-007, 0.0000000E+000, 0.0000000E+000, 3.9728066E+000
 4.0252529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6670969E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9483616E-007, 2.9348093E-007, 2.9104999E-007, 2.8788582E-007, 2.9483616E-007, 2.9348093E-007, 2.9104999E-007, 2.8788582E-007, 0.0000000E+000, 0.0000000E+000, 4.0078415E+000
 4.0600755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7324245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9785431E-007, 2.9703182E-007, 2.9419363E-007, 2.9136425E-007, 2.9785431E-007, 2.9703182E-007, 2.9419363E-007, 2.9136425E-007, 0.0000000E+000, 0.0000000E+000, 4.0428765E+000
 4.0953228E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8209865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0138401E-007, 3.0032687E-007, 2.9749380E-007, 2.9493192E-007, 3.0138401E-007, 3.0032687E-007, 2.9749380E-007, 2.9493192E-007, 0.0000000E+000, 0.0000000E+000, 4.0779115E+000
 4.1301455E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7965497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0478849E-007, 3.0360975E-007, 3.0076147E-007, 2.9858679E-007, 3.0478849E-007, 3.0360975E-007, 3.0076147E-007, 2.9858679E-007, 0.0000000E+000, 0.0000000E+000, 4.1129465E+000
