s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0655918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5258205E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5770005E-009, 7.5766771E-009, 7.5774934E-009, 7.5771821E-009, 7.5770005E-009, 7.5766771E-009, 7.5774934E-009, 7.5771821E-009, 0.0000000E+000, 0.0000000E+000, 2.0482952E+000
 2.1001850E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5687684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7072592E-009, 7.7067160E-009, 7.7073769E-009, 7.7073536E-009, 7.7072592E-009, 7.7067160E-009, 7.7073769E-009, 7.7073536E-009, 0.0000000E+000, 0.0000000E+000, 2.0833208E+000
 2.1356430E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6157354E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8378899E-009, 7.8368766E-009, 7.8372318E-009, 7.8373983E-009, 7.8378899E-009, 7.8368766E-009, 7.8372318E-009, 7.8373983E-009, 0.0000000E+000, 0.0000000E+000, 2.1183464E+000
 2.1702362E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6579875E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9683392E-009, 7.9671228E-009, 7.9671529E-009, 7.9674617E-009, 7.9683392E-009, 7.9671228E-009, 7.9671529E-009, 7.9674617E-009, 0.0000000E+000, 0.0000000E+000, 2.1533720E+000
 2.2056942E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7132483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0987157E-009, 8.0976301E-009, 8.0973090E-009, 8.0974387E-009, 8.0987157E-009, 8.0976301E-009, 8.0973090E-009, 8.0974387E-009, 0.0000000E+000, 0.0000000E+000, 2.1883976E+000
 2.2402874E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7373030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2289786E-009, 8.2281428E-009, 8.2277029E-009, 8.2274959E-009, 8.2289786E-009, 8.2281428E-009, 8.2277029E-009, 8.2274959E-009, 0.0000000E+000, 0.0000000E+000, 2.2234232E+000
 2.2757454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7778567E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3591496E-009, 8.3588042E-009, 8.3583069E-009, 8.3578231E-009, 8.3591496E-009, 8.3588042E-009, 8.3583069E-009, 8.3578231E-009, 0.0000000E+000, 0.0000000E+000, 2.2584488E+000
 2.3103386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7992002E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4894452E-009, 8.4891439E-009, 8.4887495E-009, 8.4884051E-009, 8.4894452E-009, 8.4891439E-009, 8.4887495E-009, 8.4884051E-009, 0.0000000E+000, 0.0000000E+000, 2.2934744E+000
 2.3457966E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8358243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6197638E-009, 8.6194802E-009, 8.6194074E-009, 8.6191280E-009, 8.6197638E-009, 8.6194802E-009, 8.6194074E-009, 8.6191280E-009, 0.0000000E+000, 0.0000000E+000, 2.3285000E+000
 2.3803898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8537741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7503018E-009, 8.7500668E-009, 8.7498880E-009, 8.7495236E-009, 8.7503018E-009, 8.7500668E-009, 8.7498880E-009, 8.7495236E-009, 0.0000000E+000, 0.0000000E+000, 2.3635256E+000
 2.4151477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8814108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8794908E-009, 8.8790815E-009, 8.8788868E-009, 8.8786220E-009, 8.8794908E-009, 8.8790815E-009, 8.8788868E-009, 8.8786220E-009, 0.0000000E+000, 0.0000000E+000, 2.3981935E+000
 2.4506353E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9103586E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0104441E-009, 9.0096849E-009, 9.0094841E-009, 9.0093400E-009, 9.0104441E-009, 9.0096849E-009, 9.0094841E-009, 9.0093400E-009, 0.0000000E+000, 0.0000000E+000, 2.4332776E+000
 2.4851287E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9425266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1416710E-009, 9.1400947E-009, 9.1398104E-009, 9.1396565E-009, 9.1416710E-009, 9.1400947E-009, 9.1398104E-009, 9.1396565E-009, 0.0000000E+000, 0.0000000E+000, 2.4683027E+000
 2.5204634E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9779503E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2721152E-009, 9.2702725E-009, 9.2697717E-009, 9.2698917E-009, 9.2721152E-009, 9.2702725E-009, 9.2697717E-009, 9.2698917E-009, 0.0000000E+000, 0.0000000E+000, 2.5032167E+000
 2.5557981E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0488568E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4038474E-009, 9.4027833E-009, 9.4013904E-009, 9.4018090E-009, 9.4038474E-009, 9.4027833E-009, 9.4013904E-009, 9.4018090E-009, 0.0000000E+000, 0.0000000E+000, 2.5385514E+000
 2.5902914E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0666381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5341167E-009, 9.5335716E-009, 9.5316571E-009, 9.5322069E-009, 9.5341167E-009, 9.5335716E-009, 9.5316571E-009, 9.5322069E-009, 0.0000000E+000, 0.0000000E+000, 2.5734654E+000
 2.6251794E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0869402E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6636742E-009, 9.6629891E-009, 9.6614265E-009, 9.6619467E-009, 9.6636742E-009, 9.6629891E-009, 9.6614265E-009, 9.6619467E-009, 0.0000000E+000, 0.0000000E+000, 2.6081513E+000
 2.6605222E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0881783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7948668E-009, 9.7937624E-009, 9.7924045E-009, 9.7931131E-009, 9.7948668E-009, 9.7937624E-009, 9.7924045E-009, 9.7931131E-009, 0.0000000E+000, 0.0000000E+000, 2.6432268E+000
 2.6953386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1426697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9259414E-009, 9.9247538E-009, 9.9234842E-009, 9.9245176E-009, 9.9259414E-009, 9.9247538E-009, 9.9234842E-009, 9.9245176E-009, 0.0000000E+000, 0.0000000E+000, 2.6783180E+000
 2.7300797E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1772629E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0056151E-008, 1.0054691E-008, 1.0053740E-008, 1.0054827E-008, 1.0056151E-008, 1.0054691E-008, 1.0053740E-008, 1.0054827E-008, 0.0000000E+000, 0.0000000E+000, 2.7131227E+000
 2.7656481E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1883005E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0187611E-008, 1.0185930E-008, 1.0185080E-008, 1.0186517E-008, 1.0187611E-008, 1.0185930E-008, 1.0185080E-008, 1.0186517E-008, 0.0000000E+000, 0.0000000E+000, 2.7482775E+000
 2.8003892E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2093532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0319166E-008, 1.0317415E-008, 1.0316324E-008, 1.0317960E-008, 1.0319166E-008, 1.0317415E-008, 1.0316324E-008, 1.0317960E-008, 0.0000000E+000, 0.0000000E+000, 2.7834322E+000
 2.8351304E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2077776E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0450338E-008, 1.0447468E-008, 1.0446147E-008, 1.0448112E-008, 1.0450338E-008, 1.0447468E-008, 1.0446147E-008, 1.0448112E-008, 0.0000000E+000, 0.0000000E+000, 2.8181734E+000
 2.8703698E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2133299E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0582279E-008, 1.0578790E-008, 1.0576771E-008, 1.0578883E-008, 1.0582279E-008, 1.0578790E-008, 1.0576771E-008, 1.0578883E-008, 0.0000000E+000, 0.0000000E+000, 2.8531172E+000
 2.9056827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2545072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0714423E-008, 1.0712988E-008, 1.0708778E-008, 1.0711310E-008, 1.0714423E-008, 1.0712988E-008, 1.0708778E-008, 1.0711310E-008, 0.0000000E+000, 0.0000000E+000, 2.8884026E+000
 2.9404082E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2726898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0845381E-008, 1.0845584E-008, 1.0840699E-008, 1.0842781E-008, 1.0845381E-008, 1.0845584E-008, 1.0840699E-008, 1.0842781E-008, 0.0000000E+000, 0.0000000E+000, 2.9234492E+000
 2.9751337E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2695393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0975224E-008, 1.0975961E-008, 1.0972406E-008, 1.0973188E-008, 1.0975224E-008, 1.0975961E-008, 1.0972406E-008, 1.0973188E-008, 0.0000000E+000, 0.0000000E+000, 2.9581748E+000
 3.0106668E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2912137E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1106710E-008, 1.1107757E-008, 1.1104838E-008, 1.1105499E-008, 1.1106710E-008, 1.1107757E-008, 1.1104838E-008, 1.1105499E-008, 0.0000000E+000, 0.0000000E+000, 2.9933041E+000
 3.0453923E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2953998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1238131E-008, 1.1239377E-008, 1.1236742E-008, 1.1238242E-008, 1.1238131E-008, 1.1239377E-008, 1.1236742E-008, 1.1238242E-008, 0.0000000E+000, 0.0000000E+000, 3.0284334E+000
 3.0801179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2520109E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1368234E-008, 1.1369017E-008, 1.1367174E-008, 1.1369037E-008, 1.1368234E-008, 1.1369017E-008, 1.1367174E-008, 1.1369037E-008, 0.0000000E+000, 0.0000000E+000, 3.0631589E+000
 3.1156510E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2664985E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1500572E-008, 1.1500174E-008, 1.1499175E-008, 1.1500948E-008, 1.1500572E-008, 1.1500174E-008, 1.1499175E-008, 1.1500948E-008, 0.0000000E+000, 0.0000000E+000, 3.0982882E+000
 3.1502162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3376018E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1632273E-008, 1.1631364E-008, 1.1630264E-008, 1.1632005E-008, 1.1632273E-008, 1.1631364E-008, 1.1630264E-008, 1.1632005E-008, 0.0000000E+000, 0.0000000E+000, 3.1333024E+000
 3.1852436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3565893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1762849E-008, 1.1762439E-008, 1.1760347E-008, 1.1762580E-008, 1.1762849E-008, 1.1762439E-008, 1.1760347E-008, 1.1762580E-008, 0.0000000E+000, 0.0000000E+000, 3.1680874E+000
 3.2205563E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3790744E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1895099E-008, 1.1895516E-008, 1.1892331E-008, 1.1894749E-008, 1.1895099E-008, 1.1895516E-008, 1.1892331E-008, 1.1894749E-008, 0.0000000E+000, 0.0000000E+000, 3.2032923E+000
 3.2550844E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3994927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2025913E-008, 1.2027098E-008, 1.2023997E-008, 1.2025102E-008, 1.2025913E-008, 1.2027098E-008, 1.2023997E-008, 1.2025102E-008, 0.0000000E+000, 0.0000000E+000, 3.2382127E+000
 3.2903971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3969925E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2156187E-008, 1.2158574E-008, 1.2155875E-008, 1.2155533E-008, 1.2156187E-008, 1.2158574E-008, 1.2155875E-008, 1.2155533E-008, 0.0000000E+000, 0.0000000E+000, 3.2731331E+000
 3.3257098E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4281602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2288794E-008, 1.2291258E-008, 1.2288636E-008, 1.2288367E-008, 1.2288794E-008, 1.2291258E-008, 1.2288636E-008, 1.2288367E-008, 0.0000000E+000, 0.0000000E+000, 3.3084458E+000
 3.3606118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4140081E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2421265E-008, 1.2422869E-008, 1.2420634E-008, 1.2420441E-008, 1.2421265E-008, 1.2422869E-008, 1.2420634E-008, 1.2420441E-008, 0.0000000E+000, 0.0000000E+000, 3.3435175E+000
 3.3955803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4190393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2552886E-008, 1.2554687E-008, 1.2552356E-008, 1.2551566E-008, 1.2552886E-008, 1.2554687E-008, 1.2552356E-008, 1.2551566E-008, 0.0000000E+000, 0.0000000E+000, 3.3784766E+000
 3.4303381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4533837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2683660E-008, 1.2686172E-008, 1.2683021E-008, 1.2682789E-008, 1.2683660E-008, 1.2686172E-008, 1.2683021E-008, 1.2682789E-008, 0.0000000E+000, 0.0000000E+000, 3.4133454E+000
 3.4650959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4617240E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2813413E-008, 1.2816890E-008, 1.2813619E-008, 1.2813448E-008, 1.2813413E-008, 1.2816890E-008, 1.2813619E-008, 1.2813448E-008, 0.0000000E+000, 0.0000000E+000, 3.4481032E+000
 3.5006261E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4617693E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2944967E-008, 1.2948577E-008, 1.2946552E-008, 1.2944724E-008, 1.2944967E-008, 1.2948577E-008, 1.2946552E-008, 1.2944724E-008, 0.0000000E+000, 0.0000000E+000, 3.4832472E+000
 3.5353839E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4438665E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3077995E-008, 1.3080017E-008, 1.3079055E-008, 1.3076569E-008, 1.3077995E-008, 1.3080017E-008, 1.3079055E-008, 1.3076569E-008, 0.0000000E+000, 0.0000000E+000, 3.5183912E+000
 3.5701417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4588986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3209991E-008, 1.3210240E-008, 1.3209655E-008, 1.3207296E-008, 1.3209991E-008, 1.3210240E-008, 1.3209655E-008, 1.3207296E-008, 0.0000000E+000, 0.0000000E+000, 3.5531490E+000
 3.6056719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4498168E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3342677E-008, 1.3343043E-008, 1.3341574E-008, 1.3339240E-008, 1.3342677E-008, 1.3343043E-008, 1.3341574E-008, 1.3339240E-008, 0.0000000E+000, 0.0000000E+000, 3.5882930E+000
 3.6404297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4989064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3474898E-008, 1.3475486E-008, 1.3473812E-008, 1.3471284E-008, 1.3474898E-008, 1.3475486E-008, 1.3473812E-008, 1.3471284E-008, 0.0000000E+000, 0.0000000E+000, 3.6234370E+000
 3.6751875E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4786860E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3605174E-008, 1.3606018E-008, 1.3604526E-008, 1.3602873E-008, 1.3605174E-008, 1.3606018E-008, 1.3604526E-008, 1.3602873E-008, 0.0000000E+000, 0.0000000E+000, 3.6581948E+000
 3.7107177E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4651606E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3737307E-008, 1.3738078E-008, 1.3736419E-008, 1.3736490E-008, 1.3737307E-008, 1.3738078E-008, 1.3736419E-008, 1.3736490E-008, 0.0000000E+000, 0.0000000E+000, 3.6933388E+000
 3.7452255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4958951E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3869137E-008, 1.3869068E-008, 1.3867950E-008, 1.3868435E-008, 1.3869137E-008, 1.3869068E-008, 1.3867950E-008, 1.3868435E-008, 0.0000000E+000, 0.0000000E+000, 3.7283398E+000
 3.7800825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4891187E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3999994E-008, 1.3999140E-008, 1.3997731E-008, 1.3998980E-008, 1.3999994E-008, 1.3999140E-008, 1.3997731E-008, 1.3998980E-008, 0.0000000E+000, 0.0000000E+000, 3.7630103E+000
 3.8152173E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4809150E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4132431E-008, 1.4130820E-008, 1.4128594E-008, 1.4130730E-008, 1.4132431E-008, 1.4130820E-008, 1.4128594E-008, 1.4130730E-008, 0.0000000E+000, 0.0000000E+000, 3.7980318E+000
 3.8503520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5083021E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4265681E-008, 1.4263355E-008, 1.4260693E-008, 1.4262725E-008, 1.4265681E-008, 1.4263355E-008, 1.4260693E-008, 1.4262725E-008, 0.0000000E+000, 0.0000000E+000, 3.8331666E+000
 3.8854868E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5210909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4398759E-008, 1.4395925E-008, 1.4393244E-008, 1.4394663E-008, 1.4398759E-008, 1.4395925E-008, 1.4393244E-008, 1.4394663E-008, 0.0000000E+000, 0.0000000E+000, 3.8683013E+000
 3.9206215E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5377720E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4531257E-008, 1.4528783E-008, 1.4525747E-008, 1.4526757E-008, 1.4531257E-008, 1.4528783E-008, 1.4525747E-008, 1.4526757E-008, 0.0000000E+000, 0.0000000E+000, 3.9034360E+000
 3.9557563E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5280799E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4662760E-008, 1.4661463E-008, 1.4658341E-008, 1.4659650E-008, 1.4662760E-008, 1.4661463E-008, 1.4658341E-008, 1.4659650E-008, 0.0000000E+000, 0.0000000E+000, 3.9385708E+000
 3.9901272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5214455E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4793111E-008, 1.4792109E-008, 1.4789844E-008, 1.4790999E-008, 1.4793111E-008, 1.4792109E-008, 1.4789844E-008, 1.4790999E-008, 0.0000000E+000, 0.0000000E+000, 3.9733236E+000
 4.0252620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5293288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4923484E-008, 1.4922411E-008, 1.4920874E-008, 1.4922028E-008, 1.4923484E-008, 1.4922411E-008, 1.4920874E-008, 1.4922028E-008, 0.0000000E+000, 0.0000000E+000, 4.0080765E+000
 4.0603967E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5382681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5056151E-008, 1.5054248E-008, 1.5052992E-008, 1.5054369E-008, 1.5056151E-008, 1.5054248E-008, 1.5052992E-008, 1.5054369E-008, 0.0000000E+000, 0.0000000E+000, 4.0432112E+000
 4.0951959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5217155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5188561E-008, 1.5185644E-008, 1.5184185E-008, 1.5185973E-008, 1.5188561E-008, 1.5185644E-008, 1.5184185E-008, 1.5185973E-008, 0.0000000E+000, 0.0000000E+000, 4.0781596E+000
 4.1305897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5700333E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5320932E-008, 1.5318062E-008, 1.5315888E-008, 1.5318269E-008, 1.5320932E-008, 1.5318062E-008, 1.5315888E-008, 1.5318269E-008, 0.0000000E+000, 0.0000000E+000, 4.1132693E+000
