s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0676035E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3043592E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5229156E-008, 2.5229158E-008, 2.5229157E-008, 2.5229153E-008, 2.5229156E-008, 2.5229158E-008, 2.5229157E-008, 2.5229153E-008, 0.0000000E+000, 0.0000000E+000, 2.0517068E+000
 2.1046957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5373952E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5685287E-008, 2.5685289E-008, 2.5685287E-008, 2.5685283E-008, 2.5685287E-008, 2.5685289E-008, 2.5685287E-008, 2.5685283E-008, 0.0000000E+000, 0.0000000E+000, 2.0887990E+000
 2.1364891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7336075E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6108837E-008, 2.6108840E-008, 2.6108837E-008, 2.6108833E-008, 2.6108837E-008, 2.6108840E-008, 2.6108837E-008, 2.6108833E-008, 0.0000000E+000, 0.0000000E+000, 2.1232419E+000
 2.1724030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9517889E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6524192E-008, 2.6524195E-008, 2.6524193E-008, 2.6524188E-008, 2.6524192E-008, 2.6524195E-008, 2.6524193E-008, 2.6524188E-008, 0.0000000E+000, 0.0000000E+000, 2.1570182E+000
 2.2053710E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1644627E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6945048E-008, 2.6945051E-008, 2.6945048E-008, 2.6945043E-008, 2.6945048E-008, 2.6945051E-008, 2.6945048E-008, 2.6945043E-008, 0.0000000E+000, 0.0000000E+000, 2.1912419E+000
 2.2430488E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4065432E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7379422E-008, 2.7379426E-008, 2.7379422E-008, 2.7379417E-008, 2.7379422E-008, 2.7379426E-008, 2.7379422E-008, 2.7379417E-008, 0.0000000E+000, 0.0000000E+000, 2.2265648E+000
 2.2760168E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6120895E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7813797E-008, 2.7813800E-008, 2.7813796E-008, 2.7813792E-008, 2.7813797E-008, 2.7813800E-008, 2.7813796E-008, 2.7813792E-008, 0.0000000E+000, 0.0000000E+000, 2.2618877E+000
 2.3136945E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8347775E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8248172E-008, 2.8248176E-008, 2.8248170E-008, 2.8248167E-008, 2.8248172E-008, 2.8248176E-008, 2.8248170E-008, 2.8248167E-008, 0.0000000E+000, 0.0000000E+000, 2.2972105E+000
 2.3484060E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0471677E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8691053E-008, 2.8691056E-008, 2.8691050E-008, 2.8691048E-008, 2.8691053E-008, 2.8691056E-008, 2.8691050E-008, 2.8691048E-008, 0.0000000E+000, 0.0000000E+000, 2.3332250E+000
 2.3821288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2599646E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9111007E-008, 2.9111010E-008, 2.9111003E-008, 2.9111002E-008, 2.9111007E-008, 2.9111010E-008, 2.9111003E-008, 2.9111002E-008, 0.0000000E+000, 0.0000000E+000, 2.3673751E+000
 2.4158515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4688448E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9525706E-008, 2.9525709E-008, 2.9525702E-008, 2.9525701E-008, 2.9525706E-008, 2.9525709E-008, 2.9525702E-008, 2.9525701E-008, 0.0000000E+000, 0.0000000E+000, 2.4010978E+000
 2.4537896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6926982E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9966324E-008, 2.9966328E-008, 2.9966320E-008, 2.9966319E-008, 2.9966324E-008, 2.9966328E-008, 2.9966320E-008, 2.9966319E-008, 0.0000000E+000, 0.0000000E+000, 2.4369282E+000
 2.4875123E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8864306E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0406943E-008, 3.0406948E-008, 3.0406939E-008, 3.0406937E-008, 3.0406943E-008, 3.0406948E-008, 3.0406939E-008, 3.0406937E-008, 0.0000000E+000, 0.0000000E+000, 2.4727586E+000
 2.5212350E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0755307E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0821643E-008, 3.0821650E-008, 3.0821639E-008, 3.0821636E-008, 3.0821643E-008, 3.0821650E-008, 3.0821639E-008, 3.0821636E-008, 0.0000000E+000, 0.0000000E+000, 2.5064813E+000
 2.5591731E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2816123E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1262261E-008, 3.1262271E-008, 3.1262260E-008, 3.1262255E-008, 3.1262261E-008, 3.1262271E-008, 3.1262260E-008, 3.1262255E-008, 0.0000000E+000, 0.0000000E+000, 2.5423117E+000
 2.5928958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4603076E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1702880E-008, 3.1702893E-008, 3.1702880E-008, 3.1702874E-008, 3.1702880E-008, 3.1702893E-008, 3.1702880E-008, 3.1702874E-008, 0.0000000E+000, 0.0000000E+000, 2.5781421E+000
 2.6266186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6407723E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2117581E-008, 3.2117597E-008, 3.2117582E-008, 3.2117575E-008, 3.2117581E-008, 3.2117597E-008, 3.2117582E-008, 3.2117575E-008, 0.0000000E+000, 0.0000000E+000, 2.6118649E+000
 2.6603413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8177939E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2532282E-008, 3.2532301E-008, 3.2532285E-008, 3.2532277E-008, 3.2532282E-008, 3.2532301E-008, 3.2532285E-008, 3.2532277E-008, 0.0000000E+000, 0.0000000E+000, 2.6455876E+000
 2.6963819E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0010960E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2960024E-008, 3.2960046E-008, 3.2960029E-008, 3.2960022E-008, 3.2960024E-008, 3.2960046E-008, 3.2960029E-008, 3.2960022E-008, 0.0000000E+000, 0.0000000E+000, 2.6803708E+000
 2.7300507E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0198190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3386940E-008, 3.3386966E-008, 3.3386948E-008, 3.3386941E-008, 3.3386940E-008, 3.3386966E-008, 3.3386948E-008, 3.3386941E-008, 0.0000000E+000, 0.0000000E+000, 2.7150868E+000
 2.7674605E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0399582E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3823981E-008, 3.3824010E-008, 3.3823991E-008, 3.3823985E-008, 3.3823981E-008, 3.3824010E-008, 3.3823991E-008, 3.3823985E-008, 0.0000000E+000, 0.0000000E+000, 2.7506261E+000
 2.8011293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0575535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4261022E-008, 3.4261055E-008, 3.4261035E-008, 3.4261029E-008, 3.4261022E-008, 3.4261055E-008, 3.4261035E-008, 3.4261029E-008, 0.0000000E+000, 0.0000000E+000, 2.7861654E+000
 2.8385391E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0774980E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4698063E-008, 3.4698100E-008, 3.4698079E-008, 3.4698075E-008, 3.4698063E-008, 3.4698100E-008, 3.4698079E-008, 3.4698075E-008, 0.0000000E+000, 0.0000000E+000, 2.8217047E+000
 2.8722079E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0964216E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5135105E-008, 3.5135145E-008, 3.5135124E-008, 3.5135121E-008, 3.5135105E-008, 3.5135145E-008, 3.5135124E-008, 3.5135121E-008, 0.0000000E+000, 0.0000000E+000, 2.8572440E+000
 2.9058767E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1153138E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5549145E-008, 3.5549188E-008, 3.5549167E-008, 3.5549166E-008, 3.5549145E-008, 3.5549188E-008, 3.5549167E-008, 3.5549166E-008, 0.0000000E+000, 0.0000000E+000, 2.8909128E+000
 2.9432865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1358991E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5986187E-008, 3.5986233E-008, 3.5986213E-008, 3.5986215E-008, 3.5986187E-008, 3.5986233E-008, 3.5986213E-008, 3.5986215E-008, 0.0000000E+000, 0.0000000E+000, 2.9264521E+000
 2.9769553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1542231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6423230E-008, 3.6423278E-008, 3.6423261E-008, 3.6423264E-008, 3.6423230E-008, 3.6423278E-008, 3.6423261E-008, 3.6423264E-008, 0.0000000E+000, 0.0000000E+000, 2.9619914E+000
 3.0102121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1720741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6834484E-008, 3.6834533E-008, 3.6834520E-008, 3.6834525E-008, 3.6834484E-008, 3.6834533E-008, 3.6834520E-008, 3.6834525E-008, 0.0000000E+000, 0.0000000E+000, 2.9954336E+000
 3.0468301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1927642E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7261845E-008, 3.7261895E-008, 3.7261888E-008, 3.7261893E-008, 3.7261845E-008, 3.7261895E-008, 3.7261888E-008, 3.7261893E-008, 0.0000000E+000, 0.0000000E+000, 3.0301855E+000
 3.0801192E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2106220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7691686E-008, 3.7691736E-008, 3.7691736E-008, 3.7691740E-008, 3.7691686E-008, 3.7691736E-008, 3.7691736E-008, 3.7691740E-008, 0.0000000E+000, 0.0000000E+000, 3.0651391E+000
 3.1167372E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2291228E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8121526E-008, 3.8121577E-008, 3.8121584E-008, 3.8121586E-008, 3.8121526E-008, 3.8121577E-008, 3.8121584E-008, 3.8121586E-008, 0.0000000E+000, 0.0000000E+000, 3.1000926E+000
 3.1500262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2446143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8551368E-008, 3.8551418E-008, 3.8551432E-008, 3.8551433E-008, 3.8551368E-008, 3.8551418E-008, 3.8551432E-008, 3.8551433E-008, 0.0000000E+000, 0.0000000E+000, 3.1350462E+000
 3.1866442E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2607901E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8981209E-008, 3.8981259E-008, 3.8981280E-008, 3.8981280E-008, 3.8981209E-008, 3.8981259E-008, 3.8981280E-008, 3.8981280E-008, 0.0000000E+000, 0.0000000E+000, 3.1699997E+000
 3.2232622E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2769220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9431520E-008, 3.9431570E-008, 3.9431597E-008, 3.9431596E-008, 3.9431520E-008, 3.9431570E-008, 3.9431597E-008, 3.9431596E-008, 0.0000000E+000, 0.0000000E+000, 3.2066177E+000
 3.2565513E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2914433E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9861363E-008, 3.9861413E-008, 3.9861445E-008, 3.9861445E-008, 3.9861363E-008, 3.9861413E-008, 3.9861445E-008, 3.9861445E-008, 0.0000000E+000, 0.0000000E+000, 3.2415712E+000
 3.2931693E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3072824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0291207E-008, 4.0291256E-008, 4.0291293E-008, 4.0291295E-008, 4.0291207E-008, 4.0291256E-008, 4.0291293E-008, 4.0291295E-008, 0.0000000E+000, 0.0000000E+000, 3.2765248E+000
 3.3260325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3218313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0716334E-008, 4.0716382E-008, 4.0716425E-008, 4.0716429E-008, 4.0716334E-008, 4.0716382E-008, 4.0716425E-008, 4.0716429E-008, 0.0000000E+000, 0.0000000E+000, 3.3110947E+000
 3.3618832E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3392672E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1138843E-008, 4.1138890E-008, 4.1138937E-008, 4.1138945E-008, 4.1138843E-008, 4.1138890E-008, 4.1138937E-008, 4.1138945E-008, 0.0000000E+000, 0.0000000E+000, 3.3454517E+000
 3.3977340E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3574740E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1579723E-008, 4.1579767E-008, 4.1579819E-008, 4.1579830E-008, 4.1579723E-008, 4.1579767E-008, 4.1579819E-008, 4.1579830E-008, 0.0000000E+000, 0.0000000E+000, 3.3813024E+000
 3.4305972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3714361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2002234E-008, 4.2002274E-008, 4.2002329E-008, 4.2002346E-008, 4.2002234E-008, 4.2002274E-008, 4.2002329E-008, 4.2002346E-008, 0.0000000E+000, 0.0000000E+000, 3.4156594E+000
 3.4664479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3841355E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2424746E-008, 4.2424782E-008, 4.2424840E-008, 4.2424861E-008, 4.2424746E-008, 4.2424782E-008, 4.2424840E-008, 4.2424861E-008, 0.0000000E+000, 0.0000000E+000, 3.4500163E+000
 3.5022986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3963681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2865630E-008, 4.2865661E-008, 4.2865720E-008, 4.2865747E-008, 4.2865630E-008, 4.2865661E-008, 4.2865720E-008, 4.2865747E-008, 0.0000000E+000, 0.0000000E+000, 3.4858671E+000
 3.5351618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4084795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3288143E-008, 4.3288171E-008, 4.3288231E-008, 4.3288263E-008, 4.3288143E-008, 4.3288171E-008, 4.3288231E-008, 4.3288263E-008, 0.0000000E+000, 0.0000000E+000, 3.5202240E+000
 3.5710126E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4226648E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3710658E-008, 4.3710682E-008, 4.3710743E-008, 4.3710780E-008, 4.3710658E-008, 4.3710682E-008, 4.3710743E-008, 4.3710780E-008, 0.0000000E+000, 0.0000000E+000, 3.5545810E+000
 3.6058417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4389646E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4143365E-008, 4.4143386E-008, 4.4143448E-008, 4.4143489E-008, 4.4143365E-008, 4.4143386E-008, 4.4143448E-008, 4.4143489E-008, 0.0000000E+000, 0.0000000E+000, 3.5897667E+000
 3.6406709E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4548209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4571687E-008, 4.4571707E-008, 4.4571768E-008, 4.4571813E-008, 4.4571687E-008, 4.4571707E-008, 4.4571768E-008, 4.4571813E-008, 0.0000000E+000, 0.0000000E+000, 3.6245959E+000
 3.6755000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4660265E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5000009E-008, 4.5000028E-008, 4.5000089E-008, 4.5000138E-008, 4.5000009E-008, 4.5000028E-008, 4.5000089E-008, 4.5000138E-008, 0.0000000E+000, 0.0000000E+000, 3.6594250E+000
 3.7103292E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4762707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5428333E-008, 4.5428349E-008, 4.5428410E-008, 4.5428462E-008, 4.5428333E-008, 4.5428349E-008, 4.5428410E-008, 4.5428462E-008, 0.0000000E+000, 0.0000000E+000, 3.6942542E+000
 3.7451583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4906712E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5856657E-008, 4.5856672E-008, 4.5856733E-008, 4.5856785E-008, 4.5856657E-008, 4.5856672E-008, 4.5856733E-008, 4.5856785E-008, 0.0000000E+000, 0.0000000E+000, 3.7290833E+000
 3.7826666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5055337E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6301456E-008, 4.6301470E-008, 4.6301530E-008, 4.6301582E-008, 4.6301456E-008, 4.6301470E-008, 4.6301530E-008, 4.6301582E-008, 0.0000000E+000, 0.0000000E+000, 3.7652521E+000
 3.8174958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5128982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6746256E-008, 4.6746269E-008, 4.6746327E-008, 4.6746378E-008, 4.6746256E-008, 4.6746269E-008, 4.6746327E-008, 4.6746378E-008, 0.0000000E+000, 0.0000000E+000, 3.8014208E+000
 3.8523249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5256190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7174583E-008, 4.7174596E-008, 4.7174651E-008, 4.7174701E-008, 4.7174583E-008, 4.7174596E-008, 4.7174651E-008, 4.7174701E-008, 0.0000000E+000, 0.0000000E+000, 3.8362499E+000
 3.8871541E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5327974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7602911E-008, 4.7602924E-008, 4.7602975E-008, 4.7603023E-008, 4.7602911E-008, 4.7602924E-008, 4.7602975E-008, 4.7603023E-008, 0.0000000E+000, 0.0000000E+000, 3.8710791E+000
 3.9219832E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5395913E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8031239E-008, 4.8031253E-008, 4.8031300E-008, 4.8031347E-008, 4.8031239E-008, 4.8031253E-008, 4.8031300E-008, 4.8031347E-008, 0.0000000E+000, 0.0000000E+000, 3.9059083E+000
 3.9568124E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5477163E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8459567E-008, 4.8459582E-008, 4.8459627E-008, 4.8459672E-008, 4.8459567E-008, 4.8459582E-008, 4.8459627E-008, 4.8459672E-008, 0.0000000E+000, 0.0000000E+000, 3.9407374E+000
 3.9916415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5560392E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8887893E-008, 4.8887909E-008, 4.8887955E-008, 4.8888000E-008, 4.8887893E-008, 4.8887909E-008, 4.8887955E-008, 4.8888000E-008, 0.0000000E+000, 0.0000000E+000, 3.9755666E+000
 4.0264707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5648407E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9316220E-008, 4.9316236E-008, 4.9316284E-008, 4.9316329E-008, 4.9316220E-008, 4.9316236E-008, 4.9316284E-008, 4.9316329E-008, 0.0000000E+000, 0.0000000E+000, 4.0103957E+000
 4.0612998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5742192E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9744546E-008, 4.9744563E-008, 4.9744613E-008, 4.9744660E-008, 4.9744546E-008, 4.9744563E-008, 4.9744613E-008, 4.9744660E-008, 0.0000000E+000, 0.0000000E+000, 4.0452249E+000
 4.0961290E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5845604E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0172872E-008, 5.0172893E-008, 5.0172944E-008, 5.0172991E-008, 5.0172872E-008, 5.0172893E-008, 5.0172944E-008, 5.0172991E-008, 0.0000000E+000, 0.0000000E+000, 4.0800540E+000
 4.1309582E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5925880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0601201E-008, 5.0601226E-008, 5.0601276E-008, 5.0601324E-008, 5.0601201E-008, 5.0601226E-008, 5.0601276E-008, 5.0601324E-008, 0.0000000E+000, 0.0000000E+000, 4.1148832E+000
