s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0665669E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3081617E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2012681E-007, 1.2012682E-007, 1.2012681E-007, 1.2012681E-007, 1.2012681E-007, 1.2012682E-007, 1.2012681E-007, 1.2012681E-007, 0.0000000E+000, 0.0000000E+000, 2.0533242E+000
 2.1036463E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5412998E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2214115E-007, 1.2214115E-007, 1.2214115E-007, 1.2214114E-007, 1.2214115E-007, 1.2214115E-007, 1.2214115E-007, 1.2214114E-007, 0.0000000E+000, 0.0000000E+000, 2.0877551E+000
 2.1354286E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7376497E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2415548E-007, 1.2415548E-007, 1.2415548E-007, 1.2415548E-007, 1.2415548E-007, 1.2415548E-007, 1.2415548E-007, 1.2415548E-007, 0.0000000E+000, 0.0000000E+000, 2.1221859E+000
 2.1713173E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9560031E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2613042E-007, 1.2613042E-007, 1.2613042E-007, 1.2613042E-007, 1.2613042E-007, 1.2613042E-007, 1.2613042E-007, 1.2613042E-007, 0.0000000E+000, 0.0000000E+000, 2.1559435E+000
 2.2089310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1988493E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2826765E-007, 1.2826765E-007, 1.2826765E-007, 1.2826765E-007, 1.2826765E-007, 1.2826765E-007, 1.2826765E-007, 1.2826765E-007, 0.0000000E+000, 0.0000000E+000, 2.1924750E+000
 2.2418430E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4109314E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3033066E-007, 1.3033066E-007, 1.3033066E-007, 1.3033065E-007, 1.3033066E-007, 1.3033066E-007, 1.3033066E-007, 1.3033065E-007, 0.0000000E+000, 0.0000000E+000, 2.2277378E+000
 2.2794567E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6456452E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3239366E-007, 1.3239366E-007, 1.3239366E-007, 1.3239366E-007, 1.3239366E-007, 1.3239366E-007, 1.3239366E-007, 1.3239366E-007, 0.0000000E+000, 0.0000000E+000, 2.2630007E+000
 2.3123687E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8393171E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3445667E-007, 1.3445667E-007, 1.3445667E-007, 1.3445667E-007, 1.3445667E-007, 1.3445667E-007, 1.3445667E-007, 1.3445667E-007, 0.0000000E+000, 0.0000000E+000, 2.2982635E+000
 2.3470418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0518702E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3642321E-007, 1.3642321E-007, 1.3642321E-007, 1.3642321E-007, 1.3642321E-007, 1.3642321E-007, 1.3642321E-007, 1.3642321E-007, 0.0000000E+000, 0.0000000E+000, 2.3318775E+000
 2.3807346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2648137E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3841915E-007, 1.3841916E-007, 1.3841915E-007, 1.3841915E-007, 1.3841915E-007, 1.3841916E-007, 1.3841915E-007, 1.3841915E-007, 0.0000000E+000, 0.0000000E+000, 2.3659940E+000
 2.4186391E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4971274E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4051351E-007, 1.4051353E-007, 1.4051351E-007, 1.4051351E-007, 1.4051351E-007, 1.4051353E-007, 1.4051351E-007, 1.4051351E-007, 0.0000000E+000, 0.0000000E+000, 2.4017927E+000
 2.4523320E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6975922E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4260786E-007, 1.4260789E-007, 1.4260786E-007, 1.4260786E-007, 1.4260786E-007, 1.4260789E-007, 1.4260786E-007, 1.4260786E-007, 0.0000000E+000, 0.0000000E+000, 2.4375914E+000
 2.4860249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8913542E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4457902E-007, 1.4457907E-007, 1.4457902E-007, 1.4457902E-007, 1.4457902E-007, 1.4457907E-007, 1.4457902E-007, 1.4457902E-007, 0.0000000E+000, 0.0000000E+000, 2.4712842E+000
 2.5239293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1042979E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4667338E-007, 1.4667344E-007, 1.4667338E-007, 1.4667337E-007, 1.4667338E-007, 1.4667344E-007, 1.4667338E-007, 1.4667337E-007, 0.0000000E+000, 0.0000000E+000, 2.5070829E+000
 2.5576222E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2866644E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4876773E-007, 1.4876783E-007, 1.4876774E-007, 1.4876773E-007, 1.4876773E-007, 1.4876783E-007, 1.4876774E-007, 1.4876773E-007, 0.0000000E+000, 0.0000000E+000, 2.5428816E+000
 2.5913151E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4654495E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5073889E-007, 1.5073903E-007, 1.5073891E-007, 1.5073890E-007, 1.5073889E-007, 1.5073903E-007, 1.5073891E-007, 1.5073890E-007, 0.0000000E+000, 0.0000000E+000, 2.5765744E+000
 2.6250079E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6460122E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5271006E-007, 1.5271022E-007, 1.5271009E-007, 1.5271008E-007, 1.5271006E-007, 1.5271022E-007, 1.5271009E-007, 1.5271008E-007, 0.0000000E+000, 0.0000000E+000, 2.6102673E+000
 2.6629124E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8447370E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5480443E-007, 1.5480461E-007, 1.5480447E-007, 1.5480447E-007, 1.5480443E-007, 1.5480461E-007, 1.5480447E-007, 1.5480447E-007, 0.0000000E+000, 0.0000000E+000, 2.6460660E+000
 2.6984623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0037093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5694589E-007, 1.5694608E-007, 1.5694595E-007, 1.5694595E-007, 1.5694589E-007, 1.5694608E-007, 1.5694595E-007, 1.5694595E-007, 0.0000000E+000, 0.0000000E+000, 2.6826693E+000
 2.7321286E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0223521E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5896409E-007, 1.5896430E-007, 1.5896419E-007, 1.5896418E-007, 1.5896409E-007, 1.5896430E-007, 1.5896419E-007, 1.5896418E-007, 0.0000000E+000, 0.0000000E+000, 2.7171658E+000
 2.7657949E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0405051E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6093372E-007, 1.6093394E-007, 1.6093386E-007, 1.6093385E-007, 1.6093372E-007, 1.6093394E-007, 1.6093386E-007, 1.6093385E-007, 0.0000000E+000, 0.0000000E+000, 2.7508321E+000
 2.8032018E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0601031E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6301278E-007, 1.6301301E-007, 1.6301296E-007, 1.6301294E-007, 1.6301278E-007, 1.6301301E-007, 1.6301296E-007, 1.6301294E-007, 0.0000000E+000, 0.0000000E+000, 2.7863687E+000
 2.8368681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0780534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6509185E-007, 1.6509212E-007, 1.6509207E-007, 1.6509205E-007, 1.6509185E-007, 1.6509212E-007, 1.6509207E-007, 1.6509205E-007, 0.0000000E+000, 0.0000000E+000, 2.8219053E+000
 2.8705343E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0969776E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6706149E-007, 1.6706181E-007, 1.6706176E-007, 1.6706176E-007, 1.6706149E-007, 1.6706181E-007, 1.6706176E-007, 1.6706176E-007, 0.0000000E+000, 0.0000000E+000, 2.8555716E+000
 2.9079413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1177147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6914058E-007, 1.6914094E-007, 1.6914090E-007, 1.6914093E-007, 1.6914058E-007, 1.6914094E-007, 1.6914090E-007, 1.6914093E-007, 0.0000000E+000, 0.0000000E+000, 2.8911082E+000
 2.9416076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1364918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7121968E-007, 1.7122006E-007, 1.7122005E-007, 1.7122014E-007, 1.7121968E-007, 1.7122006E-007, 1.7122005E-007, 1.7122014E-007, 0.0000000E+000, 0.0000000E+000, 2.9266448E+000
 2.9752738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1548462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7318937E-007, 1.7318976E-007, 1.7318981E-007, 1.7318995E-007, 1.7318937E-007, 1.7318976E-007, 1.7318981E-007, 1.7318995E-007, 0.0000000E+000, 0.0000000E+000, 2.9603110E+000
 3.0118583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1748844E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7524224E-007, 1.7524264E-007, 1.7524280E-007, 1.7524297E-007, 1.7524224E-007, 1.7524264E-007, 1.7524280E-007, 1.7524297E-007, 0.0000000E+000, 0.0000000E+000, 2.9953990E+000
 3.0451529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1934143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7727658E-007, 1.7727699E-007, 1.7727733E-007, 1.7727747E-007, 1.7727658E-007, 1.7727699E-007, 1.7727733E-007, 1.7727747E-007, 0.0000000E+000, 0.0000000E+000, 3.0301704E+000
 3.0817770E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2131209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7932193E-007, 1.7932233E-007, 1.7932290E-007, 1.7932295E-007, 1.7932193E-007, 1.7932233E-007, 1.7932290E-007, 1.7932295E-007, 0.0000000E+000, 0.0000000E+000, 3.0651297E+000
 3.1150717E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2297389E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8136729E-007, 1.8136767E-007, 1.8136847E-007, 1.8136840E-007, 1.8136729E-007, 1.8136767E-007, 1.8136847E-007, 1.8136840E-007, 0.0000000E+000, 0.0000000E+000, 3.1000891E+000
 3.1516958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2465797E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8341264E-007, 1.8341301E-007, 1.8341403E-007, 1.8341383E-007, 1.8341264E-007, 1.8341301E-007, 1.8341403E-007, 1.8341383E-007, 0.0000000E+000, 0.0000000E+000, 3.1350485E+000
 3.1883199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2626398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8555540E-007, 1.8555577E-007, 1.8555697E-007, 1.8555665E-007, 1.8555540E-007, 1.8555577E-007, 1.8555697E-007, 1.8555665E-007, 0.0000000E+000, 0.0000000E+000, 3.1716725E+000
 3.2216145E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2774690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8760076E-007, 1.8760114E-007, 1.8760251E-007, 1.8760211E-007, 1.8760076E-007, 1.8760114E-007, 1.8760251E-007, 1.8760211E-007, 0.0000000E+000, 0.0000000E+000, 3.2066319E+000
 3.2582386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2937118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8964612E-007, 1.8964654E-007, 1.8964808E-007, 1.8964763E-007, 1.8964612E-007, 1.8964654E-007, 1.8964808E-007, 1.8964763E-007, 0.0000000E+000, 0.0000000E+000, 3.2415913E+000
 3.2915332E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3077496E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9169151E-007, 1.9169197E-007, 1.9169369E-007, 1.9169323E-007, 1.9169151E-007, 1.9169197E-007, 1.9169369E-007, 1.9169323E-007, 0.0000000E+000, 0.0000000E+000, 3.2765506E+000
 3.3274317E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3236590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9370580E-007, 1.9370631E-007, 1.9370820E-007, 1.9370776E-007, 1.9370580E-007, 1.9370631E-007, 1.9370820E-007, 1.9370776E-007, 0.0000000E+000, 0.0000000E+000, 3.3109782E+000
 3.3603387E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3397827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9571866E-007, 1.9571919E-007, 1.9572124E-007, 1.9572086E-007, 1.9571866E-007, 1.9571919E-007, 1.9572124E-007, 1.9572086E-007, 0.0000000E+000, 0.0000000E+000, 3.3453810E+000
 3.3962372E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3579333E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9773159E-007, 1.9773205E-007, 1.9773423E-007, 1.9773397E-007, 1.9773159E-007, 1.9773205E-007, 1.9773423E-007, 1.9773397E-007, 0.0000000E+000, 0.0000000E+000, 3.3797837E+000
 3.4321357E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3730492E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9983210E-007, 1.9983242E-007, 1.9983469E-007, 1.9983462E-007, 1.9983210E-007, 1.9983242E-007, 1.9983469E-007, 1.9983462E-007, 0.0000000E+000, 0.0000000E+000, 3.4156822E+000
 3.4650427E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3847051E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0184514E-007, 2.0184530E-007, 2.0184762E-007, 2.0184776E-007, 2.0184514E-007, 2.0184530E-007, 2.0184762E-007, 2.0184776E-007, 0.0000000E+000, 0.0000000E+000, 3.4500850E+000
 3.5009412E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3970147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0385821E-007, 2.0385818E-007, 2.0386057E-007, 2.0386090E-007, 2.0385821E-007, 2.0385818E-007, 2.0386057E-007, 2.0386090E-007, 0.0000000E+000, 0.0000000E+000, 3.4844877E+000
 3.5368397E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4106585E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0595883E-007, 2.0595858E-007, 2.0596107E-007, 2.0596159E-007, 2.0595883E-007, 2.0595858E-007, 2.0596107E-007, 2.0596159E-007, 0.0000000E+000, 0.0000000E+000, 3.5203862E+000
 3.5723852E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4246681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0804837E-007, 2.0804794E-007, 2.0805051E-007, 2.0805122E-007, 2.0804837E-007, 2.0804794E-007, 2.0805051E-007, 2.0805122E-007, 0.0000000E+000, 0.0000000E+000, 3.5560951E+000
 3.6066870E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4410624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1008240E-007, 2.1008187E-007, 2.1008449E-007, 2.1008536E-007, 2.1008240E-007, 2.1008187E-007, 2.1008449E-007, 2.1008536E-007, 0.0000000E+000, 0.0000000E+000, 3.5908554E+000
 3.6428358E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4570213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1214801E-007, 2.1214742E-007, 2.1215006E-007, 2.1215105E-007, 2.1214801E-007, 2.1214742E-007, 2.1215006E-007, 2.1215105E-007, 0.0000000E+000, 0.0000000E+000, 3.6261549E+000
 3.6776653E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4666372E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1422814E-007, 2.1422748E-007, 2.1423013E-007, 2.1423123E-007, 2.1422814E-007, 2.1422748E-007, 2.1423013E-007, 2.1423123E-007, 0.0000000E+000, 0.0000000E+000, 3.6617018E+000
 3.7124948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4758259E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1626632E-007, 2.1626558E-007, 2.1626826E-007, 2.1626943E-007, 2.1626632E-007, 2.1626558E-007, 2.1626826E-007, 2.1626943E-007, 0.0000000E+000, 0.0000000E+000, 3.6965313E+000
 3.7473243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4902284E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1830455E-007, 2.1830375E-007, 2.1830642E-007, 2.1830758E-007, 2.1830455E-007, 2.1830375E-007, 2.1830642E-007, 2.1830758E-007, 0.0000000E+000, 0.0000000E+000, 3.7313608E+000
 3.7821538E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5033305E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2034281E-007, 2.2034198E-007, 2.2034463E-007, 2.2034573E-007, 2.2034281E-007, 2.2034198E-007, 2.2034463E-007, 2.2034573E-007, 0.0000000E+000, 0.0000000E+000, 3.7661903E+000
 3.8169833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5110869E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2238113E-007, 2.2238024E-007, 2.2238286E-007, 2.2238391E-007, 2.2238113E-007, 2.2238024E-007, 2.2238286E-007, 2.2238391E-007, 0.0000000E+000, 0.0000000E+000, 3.8010198E+000
 3.8518128E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5236467E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2441947E-007, 2.2441858E-007, 2.2442108E-007, 2.2442210E-007, 2.2441947E-007, 2.2441858E-007, 2.2442108E-007, 2.2442210E-007, 0.0000000E+000, 0.0000000E+000, 3.8358493E+000
 3.8871729E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5309459E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2646837E-007, 2.2646748E-007, 2.2646981E-007, 2.2647078E-007, 2.2646837E-007, 2.2646748E-007, 2.2646981E-007, 2.2647078E-007, 0.0000000E+000, 0.0000000E+000, 3.8708581E+000
 3.9205001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5377932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2847349E-007, 2.2847261E-007, 2.2847481E-007, 2.2847571E-007, 2.2847349E-007, 2.2847261E-007, 2.2847481E-007, 2.2847571E-007, 0.0000000E+000, 0.0000000E+000, 3.9051183E+000
 3.9563909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5477667E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3049900E-007, 2.3049811E-007, 2.3050028E-007, 2.3050118E-007, 2.3049900E-007, 2.3049811E-007, 2.3050028E-007, 2.3050118E-007, 0.0000000E+000, 0.0000000E+000, 3.9397273E+000
 3.9922816E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5558806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3259945E-007, 2.3259852E-007, 2.3260087E-007, 2.3260175E-007, 2.3259945E-007, 2.3259852E-007, 2.3260087E-007, 2.3260175E-007, 0.0000000E+000, 0.0000000E+000, 3.9756181E+000
 4.0256088E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5653960E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3462483E-007, 2.3462384E-007, 2.3462651E-007, 2.3462739E-007, 2.3462483E-007, 2.3462384E-007, 2.3462651E-007, 2.3462739E-007, 0.0000000E+000, 0.0000000E+000, 4.0102270E+000
 4.0614996E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5746085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3665017E-007, 2.3664921E-007, 2.3665218E-007, 2.3665308E-007, 2.3665017E-007, 2.3664921E-007, 2.3665218E-007, 2.3665308E-007, 0.0000000E+000, 0.0000000E+000, 4.0448360E+000
 4.0973903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5867178E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3875054E-007, 2.3874983E-007, 2.3875297E-007, 2.3875385E-007, 2.3875054E-007, 2.3874983E-007, 2.3875297E-007, 2.3875385E-007, 0.0000000E+000, 0.0000000E+000, 4.0807268E+000
 4.1307175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5955086E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4077601E-007, 2.4077562E-007, 2.4077871E-007, 2.4077960E-007, 2.4077601E-007, 2.4077562E-007, 2.4077871E-007, 2.4077960E-007, 0.0000000E+000, 0.0000000E+000, 4.1153357E+000
