s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0655512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1633658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6386346E-007, 1.6381191E-007, 1.6380720E-007, 1.6378228E-007, 1.6386346E-007, 1.6381191E-007, 1.6380720E-007, 1.6378228E-007, 0.0000000E+000, 0.0000000E+000, 2.0483316E+000
 2.1006526E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2544386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6713683E-007, 1.6706550E-007, 1.6711911E-007, 1.6699783E-007, 1.6713683E-007, 1.6706550E-007, 1.6711911E-007, 1.6699783E-007, 0.0000000E+000, 0.0000000E+000, 2.0834330E+000
 2.1350917E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2962978E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7038172E-007, 1.7032570E-007, 1.7039821E-007, 1.7024487E-007, 1.7038172E-007, 1.7032570E-007, 1.7039821E-007, 1.7024487E-007, 0.0000000E+000, 0.0000000E+000, 2.1182033E+000
 2.1701931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3700592E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7369694E-007, 1.7360583E-007, 1.7365978E-007, 1.7359429E-007, 1.7369694E-007, 1.7360583E-007, 1.7365978E-007, 1.7359429E-007, 0.0000000E+000, 0.0000000E+000, 2.1529736E+000
 2.2052945E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4063872E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7697341E-007, 1.7692949E-007, 1.7703379E-007, 1.7686489E-007, 1.7697341E-007, 1.7692949E-007, 1.7703379E-007, 1.7686489E-007, 0.0000000E+000, 0.0000000E+000, 2.1880750E+000
 2.2403960E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4398334E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8021463E-007, 1.8027059E-007, 1.8044596E-007, 1.8013369E-007, 1.8021463E-007, 1.8027059E-007, 1.8044596E-007, 1.8013369E-007, 0.0000000E+000, 0.0000000E+000, 2.2231764E+000
 2.2754974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4934334E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8352925E-007, 1.8352675E-007, 1.8382467E-007, 1.8359543E-007, 1.8352925E-007, 1.8352675E-007, 1.8382467E-007, 1.8359543E-007, 0.0000000E+000, 0.0000000E+000, 2.2582778E+000
 2.3105988E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5587644E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8691898E-007, 1.8683721E-007, 1.8720871E-007, 1.8704409E-007, 1.8691898E-007, 1.8683721E-007, 1.8720871E-007, 1.8704409E-007, 0.0000000E+000, 0.0000000E+000, 2.2933792E+000
 2.3450379E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6407543E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9026884E-007, 1.9024906E-007, 1.9045976E-007, 1.9044547E-007, 1.9026884E-007, 1.9024906E-007, 1.9045976E-007, 1.9044547E-007, 0.0000000E+000, 0.0000000E+000, 2.3281495E+000
 2.3801393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6959213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9357932E-007, 1.9372283E-007, 1.9389393E-007, 1.9379473E-007, 1.9357932E-007, 1.9372283E-007, 1.9389393E-007, 1.9379473E-007, 0.0000000E+000, 0.0000000E+000, 2.3629198E+000
 2.4152407E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7362102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9693618E-007, 1.9716795E-007, 1.9751567E-007, 1.9718763E-007, 1.9693618E-007, 1.9716795E-007, 1.9751567E-007, 1.9718763E-007, 0.0000000E+000, 0.0000000E+000, 2.3980212E+000
 2.4500696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7582981E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0026075E-007, 2.0054155E-007, 2.0110485E-007, 2.0071848E-007, 2.0026075E-007, 2.0054155E-007, 2.0110485E-007, 2.0071848E-007, 0.0000000E+000, 0.0000000E+000, 2.4329670E+000
 2.4852241E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7993658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0356450E-007, 2.0400894E-007, 2.0454266E-007, 2.0429460E-007, 2.0356450E-007, 2.0400894E-007, 2.0454266E-007, 2.0429460E-007, 0.0000000E+000, 0.0000000E+000, 2.4679448E+000
 2.5203786E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8451158E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0689830E-007, 2.0743067E-007, 2.0800802E-007, 2.0783323E-007, 2.0689830E-007, 2.0743067E-007, 2.0800802E-007, 2.0783323E-007, 0.0000000E+000, 0.0000000E+000, 2.5030993E+000
 2.5555331E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9025682E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1032913E-007, 2.1083744E-007, 2.1150267E-007, 2.1128166E-007, 2.1032913E-007, 2.1083744E-007, 2.1150267E-007, 2.1128166E-007, 0.0000000E+000, 0.0000000E+000, 2.5382538E+000
 2.5900917E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9235403E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1375106E-007, 2.1434093E-007, 2.1496940E-007, 2.1468873E-007, 2.1375106E-007, 2.1434093E-007, 2.1496940E-007, 2.1468873E-007, 0.0000000E+000, 0.0000000E+000, 2.5731103E+000
 2.6252462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9636608E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1725240E-007, 2.1781967E-007, 2.1846070E-007, 2.1813069E-007, 2.1725240E-007, 2.1781967E-007, 2.1846070E-007, 2.1813069E-007, 0.0000000E+000, 0.0000000E+000, 2.6079669E+000
 2.6604007E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0046063E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2082461E-007, 2.2123291E-007, 2.2203327E-007, 2.2160726E-007, 2.2082461E-007, 2.2123291E-007, 2.2203327E-007, 2.2160726E-007, 0.0000000E+000, 0.0000000E+000, 2.6431213E+000
 2.6955551E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0637804E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2445466E-007, 2.2475683E-007, 2.2544752E-007, 2.2516931E-007, 2.2445466E-007, 2.2475683E-007, 2.2544752E-007, 2.2516931E-007, 0.0000000E+000, 0.0000000E+000, 2.6782758E+000
 2.7301138E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1335719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2804561E-007, 2.2836482E-007, 2.2882437E-007, 2.2865091E-007, 2.2804561E-007, 2.2836482E-007, 2.2882437E-007, 2.2865091E-007, 0.0000000E+000, 0.0000000E+000, 2.7131324E+000
 2.7652683E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1833602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3157583E-007, 2.3203266E-007, 2.3234511E-007, 2.3201322E-007, 2.3157583E-007, 2.3203266E-007, 2.3234511E-007, 2.3201322E-007, 0.0000000E+000, 0.0000000E+000, 2.7479889E+000
 2.8004227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1903927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3517546E-007, 2.3570899E-007, 2.3597388E-007, 2.3547225E-007, 2.3517546E-007, 2.3570899E-007, 2.3597388E-007, 2.3547225E-007, 0.0000000E+000, 0.0000000E+000, 2.7831434E+000
 2.8355772E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1916321E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3858526E-007, 2.3933990E-007, 2.3962008E-007, 2.3911397E-007, 2.3858526E-007, 2.3933990E-007, 2.3962008E-007, 2.3911397E-007, 0.0000000E+000, 0.0000000E+000, 2.8182979E+000
 2.8701359E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2236724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4199315E-007, 2.4288657E-007, 2.4325251E-007, 2.4268549E-007, 2.4199315E-007, 2.4288657E-007, 2.4325251E-007, 2.4268549E-007, 0.0000000E+000, 0.0000000E+000, 2.8531545E+000
 2.9052903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3082161E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4575665E-007, 2.4634007E-007, 2.4688843E-007, 2.4628346E-007, 2.4575665E-007, 2.4634007E-007, 2.4688843E-007, 2.4628346E-007, 0.0000000E+000, 0.0000000E+000, 2.8880110E+000
 2.9404448E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3541954E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4955079E-007, 2.4999280E-007, 2.5040591E-007, 2.5004580E-007, 2.4955079E-007, 2.4999280E-007, 2.5040591E-007, 2.5004580E-007, 0.0000000E+000, 0.0000000E+000, 2.9231655E+000
 2.9750035E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3835824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5322061E-007, 2.5369806E-007, 2.5398309E-007, 2.5356285E-007, 2.5322061E-007, 2.5369806E-007, 2.5398309E-007, 2.5356285E-007, 0.0000000E+000, 0.0000000E+000, 2.9580220E+000
 3.0105066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3934594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5690080E-007, 2.5743642E-007, 2.5775061E-007, 2.5713918E-007, 2.5690080E-007, 2.5743642E-007, 2.5775061E-007, 2.5713918E-007, 0.0000000E+000, 0.0000000E+000, 2.9930511E+000
 3.0450067E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4127349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6045699E-007, 2.6122997E-007, 2.6138101E-007, 2.6087823E-007, 2.6045699E-007, 2.6122997E-007, 2.6138101E-007, 2.6087823E-007, 0.0000000E+000, 0.0000000E+000, 3.0280355E+000
 3.0802545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4000727E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6403045E-007, 2.6500537E-007, 2.6505985E-007, 2.6461188E-007, 2.6403045E-007, 2.6500537E-007, 2.6505985E-007, 2.6461188E-007, 0.0000000E+000, 0.0000000E+000, 3.0629244E+000
 3.1155023E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4496824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6756749E-007, 2.6871181E-007, 2.6896969E-007, 2.6822812E-007, 2.6756749E-007, 2.6871181E-007, 2.6896969E-007, 2.6822812E-007, 0.0000000E+000, 0.0000000E+000, 3.0981721E+000
 3.1501626E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5136744E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7122052E-007, 2.7218077E-007, 2.7267962E-007, 2.7202376E-007, 2.7122052E-007, 2.7218077E-007, 2.7267962E-007, 2.7202376E-007, 0.0000000E+000, 0.0000000E+000, 3.1331262E+000
 3.1855010E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5098158E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7497598E-007, 2.7570337E-007, 2.7623924E-007, 2.7578360E-007, 2.7497598E-007, 2.7570337E-007, 2.7623924E-007, 2.7578360E-007, 0.0000000E+000, 0.0000000E+000, 3.1681043E+000
 3.2203065E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5402018E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7875968E-007, 2.7944286E-007, 2.7963312E-007, 2.7951591E-007, 2.7875968E-007, 2.7944286E-007, 2.7963312E-007, 2.7951591E-007, 0.0000000E+000, 0.0000000E+000, 3.2031718E+000
 3.2551648E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5488340E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8244867E-007, 2.8331422E-007, 2.8317289E-007, 2.8296955E-007, 2.8244867E-007, 2.8331422E-007, 2.8317289E-007, 2.8296955E-007, 0.0000000E+000, 0.0000000E+000, 3.2380261E+000
 3.2900231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5730069E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8628989E-007, 2.8698990E-007, 2.8696321E-007, 2.8645758E-007, 2.8628989E-007, 2.8698990E-007, 2.8696321E-007, 2.8645758E-007, 0.0000000E+000, 0.0000000E+000, 3.2728844E+000
 3.3251593E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5927297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9021636E-007, 2.9081289E-007, 2.9060443E-007, 2.9017637E-007, 2.9021636E-007, 2.9081289E-007, 2.9060443E-007, 2.9017637E-007, 0.0000000E+000, 0.0000000E+000, 3.3078665E+000
 3.3605013E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6382552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9424871E-007, 2.9480419E-007, 2.9434852E-007, 2.9388988E-007, 2.9424871E-007, 2.9480419E-007, 2.9434852E-007, 2.9388988E-007, 0.0000000E+000, 0.0000000E+000, 3.3431112E+000
 3.3953244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6656748E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9828240E-007, 2.9878430E-007, 2.9828946E-007, 2.9751235E-007, 2.9828240E-007, 2.9878430E-007, 2.9828946E-007, 2.9751235E-007, 0.0000000E+000, 0.0000000E+000, 3.3781983E+000
 3.4301474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6442225E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0210805E-007, 3.0284927E-007, 3.0208831E-007, 3.0131378E-007, 3.0210805E-007, 3.0284927E-007, 3.0208831E-007, 3.0131378E-007, 0.0000000E+000, 0.0000000E+000, 3.4130213E+000
 3.4655414E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6871905E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0591292E-007, 3.0680763E-007, 3.0604581E-007, 3.0513747E-007, 3.0591292E-007, 3.0680763E-007, 3.0604581E-007, 3.0513747E-007, 0.0000000E+000, 0.0000000E+000, 3.4481298E+000
 3.5003644E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6717749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0976248E-007, 3.1069565E-007, 3.1002008E-007, 3.0889066E-007, 3.0976248E-007, 3.1069565E-007, 3.1002008E-007, 3.0889066E-007, 0.0000000E+000, 0.0000000E+000, 3.4832383E+000
 3.5354016E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6820965E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1350911E-007, 3.1455916E-007, 3.1397759E-007, 3.1268906E-007, 3.1350911E-007, 3.1455916E-007, 3.1397759E-007, 3.1268906E-007, 0.0000000E+000, 0.0000000E+000, 3.5181450E+000
 3.5703271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7030466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1721319E-007, 3.1835809E-007, 3.1788230E-007, 3.1655569E-007, 3.1721319E-007, 3.1835809E-007, 3.1788230E-007, 3.1655569E-007, 0.0000000E+000, 0.0000000E+000, 3.5531460E+000
 3.6052527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7403006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2081844E-007, 3.2207747E-007, 3.2166246E-007, 3.2047379E-007, 3.2081844E-007, 3.2207747E-007, 3.2166246E-007, 3.2047379E-007, 0.0000000E+000, 0.0000000E+000, 3.5880716E+000
 3.6401782E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7756238E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2454841E-007, 3.2564497E-007, 3.2531737E-007, 3.2424244E-007, 3.2454841E-007, 3.2564497E-007, 3.2531737E-007, 3.2424244E-007, 0.0000000E+000, 0.0000000E+000, 3.6229971E+000
 3.6751037E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8128873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2833176E-007, 3.2936231E-007, 3.2887312E-007, 3.2779857E-007, 3.2833176E-007, 3.2936231E-007, 3.2887312E-007, 3.2779857E-007, 0.0000000E+000, 0.0000000E+000, 3.6579226E+000
 3.7100292E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8242309E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3206677E-007, 3.3303613E-007, 3.3247965E-007, 3.3132257E-007, 3.3206677E-007, 3.3303613E-007, 3.3247965E-007, 3.3132257E-007, 0.0000000E+000, 0.0000000E+000, 3.6928481E+000
 3.7455181E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7898328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3571433E-007, 3.3681016E-007, 3.3623104E-007, 3.3487553E-007, 3.3571433E-007, 3.3681016E-007, 3.3623104E-007, 3.3487553E-007, 0.0000000E+000, 0.0000000E+000, 3.7280553E+000
 3.7804827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8840553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3946403E-007, 3.4058344E-007, 3.3999644E-007, 3.3869062E-007, 3.3946403E-007, 3.4058344E-007, 3.3999644E-007, 3.3869062E-007, 0.0000000E+000, 0.0000000E+000, 3.7632579E+000
 3.8154778E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9248678E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4345547E-007, 3.4425819E-007, 3.4373771E-007, 3.4240372E-007, 3.4345547E-007, 3.4425819E-007, 3.4373771E-007, 3.4240372E-007, 0.0000000E+000, 0.0000000E+000, 3.7982580E+000
 3.8504729E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9281951E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4725400E-007, 3.4811762E-007, 3.4740323E-007, 3.4618493E-007, 3.4725400E-007, 3.4811762E-007, 3.4740323E-007, 3.4618493E-007, 0.0000000E+000, 0.0000000E+000, 3.8332531E+000
 3.8854680E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8876008E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5110132E-007, 3.5181640E-007, 3.5111678E-007, 3.4991524E-007, 3.5110132E-007, 3.5181640E-007, 3.5111678E-007, 3.4991524E-007, 0.0000000E+000, 0.0000000E+000, 3.8682482E+000
 3.9204631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9293620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5515596E-007, 3.5564312E-007, 3.5482291E-007, 3.5377518E-007, 3.5515596E-007, 3.5564312E-007, 3.5482291E-007, 3.5377518E-007, 0.0000000E+000, 0.0000000E+000, 3.9032433E+000
 3.9552536E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9366335E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5912687E-007, 3.5966692E-007, 3.5851447E-007, 3.5766282E-007, 3.5912687E-007, 3.5966692E-007, 3.5851447E-007, 3.5766282E-007, 0.0000000E+000, 0.0000000E+000, 3.9381226E+000
 3.9903764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9718862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6296282E-007, 3.6375999E-007, 3.6249722E-007, 3.6147918E-007, 3.6296282E-007, 3.6375999E-007, 3.6249722E-007, 3.6147918E-007, 0.0000000E+000, 0.0000000E+000, 3.9730894E+000
 4.0251610E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0115245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6682129E-007, 3.6763179E-007, 3.6659552E-007, 3.6539682E-007, 3.6682129E-007, 3.6763179E-007, 3.6659552E-007, 3.6539682E-007, 0.0000000E+000, 0.0000000E+000, 4.0080407E+000
 4.0604186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0290517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7076999E-007, 3.7148770E-007, 3.7058367E-007, 3.6946750E-007, 3.7076999E-007, 3.7148770E-007, 3.7058367E-007, 3.6946750E-007, 0.0000000E+000, 0.0000000E+000, 4.0430534E+000
 4.0950854E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0344198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7471989E-007, 3.7543102E-007, 3.7444500E-007, 3.7338359E-007, 3.7471989E-007, 3.7543102E-007, 3.7444500E-007, 3.7338359E-007, 0.0000000E+000, 0.0000000E+000, 4.0780229E+000
 4.1302938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0110955E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7890611E-007, 3.7927389E-007, 3.7843491E-007, 3.7721199E-007, 3.7890611E-007, 3.7927389E-007, 3.7843491E-007, 3.7721199E-007, 0.0000000E+000, 0.0000000E+000, 4.1129604E+000
