s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0673290E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2596434E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1638571E-009, 1.1638621E-009, 1.1638573E-009, 1.1638486E-009, 1.1638571E-009, 1.1638621E-009, 1.1638573E-009, 1.1638486E-009, 0.0000000E+000, 0.0000000E+000, 2.0537105E+000
 2.1000136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4626234E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1824489E-009, 1.1824550E-009, 1.1824493E-009, 1.1824393E-009, 1.1824489E-009, 1.1824550E-009, 1.1824493E-009, 1.1824393E-009, 0.0000000E+000, 0.0000000E+000, 2.0863951E+000
 2.1357180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6903236E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2018078E-009, 1.2018150E-009, 1.2018081E-009, 1.2017970E-009, 1.2018078E-009, 1.2018150E-009, 1.2018081E-009, 1.2017970E-009, 0.0000000E+000, 0.0000000E+000, 2.1204250E+000
 2.1744421E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9390083E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2229014E-009, 1.2229095E-009, 1.2229012E-009, 1.2228895E-009, 1.2229014E-009, 1.2229095E-009, 1.2229012E-009, 1.2228895E-009, 0.0000000E+000, 0.0000000E+000, 2.1575003E+000
 2.2083256E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1518795E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2435584E-009, 1.2435672E-009, 1.2435570E-009, 1.2435458E-009, 1.2435584E-009, 1.2435672E-009, 1.2435570E-009, 1.2435458E-009, 0.0000000E+000, 0.0000000E+000, 2.1938041E+000
 2.2422092E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3651401E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2628407E-009, 1.2628495E-009, 1.2628373E-009, 1.2628276E-009, 1.2628407E-009, 1.2628495E-009, 1.2628373E-009, 1.2628276E-009, 0.0000000E+000, 0.0000000E+000, 2.2276876E+000
 2.2760927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5692429E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2821251E-009, 1.2821336E-009, 1.2821192E-009, 1.2821119E-009, 1.2821251E-009, 1.2821336E-009, 1.2821192E-009, 1.2821119E-009, 0.0000000E+000, 0.0000000E+000, 2.2615712E+000
 2.3118209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7905712E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3018333E-009, 1.3018408E-009, 1.3018242E-009, 1.3018201E-009, 1.3018333E-009, 1.3018408E-009, 1.3018242E-009, 1.3018201E-009, 0.0000000E+000, 0.0000000E+000, 2.2961951E+000
 2.3465506E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0073089E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3218496E-009, 1.3218560E-009, 1.3218374E-009, 1.3218363E-009, 1.3218496E-009, 1.3218560E-009, 1.3218374E-009, 1.3218363E-009, 0.0000000E+000, 0.0000000E+000, 2.3313563E+000
 2.3812802E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2227179E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3416222E-009, 1.3416276E-009, 1.3416075E-009, 1.3416086E-009, 1.3416222E-009, 1.3416276E-009, 1.3416075E-009, 1.3416086E-009, 0.0000000E+000, 0.0000000E+000, 2.3660860E+000
 2.4160098E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4297556E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3613966E-009, 1.3614018E-009, 1.3613802E-009, 1.3613822E-009, 1.3613966E-009, 1.3614018E-009, 1.3613802E-009, 1.3613822E-009, 0.0000000E+000, 0.0000000E+000, 2.4008156E+000
 2.4507394E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6282619E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3811724E-009, 1.3811787E-009, 1.3811554E-009, 1.3811568E-009, 1.3811724E-009, 1.3811787E-009, 1.3811554E-009, 1.3811568E-009, 0.0000000E+000, 0.0000000E+000, 2.4355452E+000
 2.4854690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8232523E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4009492E-009, 1.4009584E-009, 1.4009331E-009, 1.4009322E-009, 1.4009492E-009, 1.4009584E-009, 1.4009331E-009, 1.4009322E-009, 0.0000000E+000, 0.0000000E+000, 2.4702748E+000
 2.5201986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0143865E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4207269E-009, 1.4207410E-009, 1.4207133E-009, 1.4207086E-009, 1.4207269E-009, 1.4207410E-009, 1.4207133E-009, 1.4207086E-009, 0.0000000E+000, 0.0000000E+000, 2.5050044E+000
 2.5570050E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2220612E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4410288E-009, 1.4410499E-009, 1.4410191E-009, 1.4410096E-009, 1.4410288E-009, 1.4410499E-009, 1.4410191E-009, 1.4410096E-009, 0.0000000E+000, 0.0000000E+000, 2.5406528E+000
 2.5919999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4242618E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4614148E-009, 1.4614446E-009, 1.4614099E-009, 1.4613958E-009, 1.4614148E-009, 1.4614446E-009, 1.4614099E-009, 1.4613958E-009, 0.0000000E+000, 0.0000000E+000, 2.5764466E+000
 2.6269948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6257677E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4813474E-009, 1.4813866E-009, 1.4813477E-009, 1.4813301E-009, 1.4813474E-009, 1.4813866E-009, 1.4813477E-009, 1.4813301E-009, 0.0000000E+000, 0.0000000E+000, 2.6114415E+000
 2.6619897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8212467E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5012814E-009, 1.5013305E-009, 1.5012874E-009, 1.5012676E-009, 1.5012814E-009, 1.5013305E-009, 1.5012874E-009, 1.5012676E-009, 0.0000000E+000, 0.0000000E+000, 2.6464364E+000
 2.6969846E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0011522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5212171E-009, 1.5212763E-009, 1.5212290E-009, 1.5212087E-009, 1.5212171E-009, 1.5212763E-009, 1.5212290E-009, 1.5212087E-009, 0.0000000E+000, 0.0000000E+000, 2.6814313E+000
 2.7319795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0196453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5411543E-009, 1.5412236E-009, 1.5411720E-009, 1.5411533E-009, 1.5411543E-009, 1.5412236E-009, 1.5411720E-009, 1.5411533E-009, 0.0000000E+000, 0.0000000E+000, 2.7164262E+000
 2.7669744E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0375395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5610929E-009, 1.5611723E-009, 1.5611167E-009, 1.5611006E-009, 1.5610929E-009, 1.5611723E-009, 1.5611167E-009, 1.5611006E-009, 0.0000000E+000, 0.0000000E+000, 2.7514211E+000
 2.8019693E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0550063E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5810323E-009, 1.5811222E-009, 1.5810634E-009, 1.5810502E-009, 1.5810323E-009, 1.5811222E-009, 1.5810634E-009, 1.5810502E-009, 0.0000000E+000, 0.0000000E+000, 2.7864160E+000
 2.8369642E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0730053E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6009730E-009, 1.6010736E-009, 1.6010121E-009, 1.6010027E-009, 1.6009730E-009, 1.6010736E-009, 1.6010121E-009, 1.6010027E-009, 0.0000000E+000, 0.0000000E+000, 2.8214109E+000
 2.8719591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0919446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6209151E-009, 1.6210261E-009, 1.6209631E-009, 1.6209590E-009, 1.6209151E-009, 1.6210261E-009, 1.6209631E-009, 1.6209590E-009, 0.0000000E+000, 0.0000000E+000, 2.8564058E+000
 2.9061571E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1110892E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6406082E-009, 1.6407286E-009, 1.6406655E-009, 1.6406685E-009, 1.6406082E-009, 1.6407286E-009, 1.6406655E-009, 1.6406685E-009, 0.0000000E+000, 0.0000000E+000, 2.8909616E+000
 2.9410556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1317920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6602083E-009, 1.6603366E-009, 1.6602761E-009, 1.6602862E-009, 1.6602083E-009, 1.6603366E-009, 1.6602761E-009, 1.6602862E-009, 0.0000000E+000, 0.0000000E+000, 2.9253512E+000
 2.9759541E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1517676E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6801005E-009, 1.6802345E-009, 1.6801806E-009, 1.6801970E-009, 1.6801005E-009, 1.6802345E-009, 1.6801806E-009, 1.6801970E-009, 0.0000000E+000, 0.0000000E+000, 2.9602498E+000
 3.0108526E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1711231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6999944E-009, 1.7001329E-009, 1.7000896E-009, 1.7001111E-009, 1.6999944E-009, 1.7001329E-009, 1.7000896E-009, 1.7001111E-009, 0.0000000E+000, 0.0000000E+000, 2.9951483E+000
 3.0457511E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1895582E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7198901E-009, 1.7200312E-009, 1.7200037E-009, 1.7200263E-009, 1.7198901E-009, 1.7200312E-009, 1.7200037E-009, 1.7200263E-009, 0.0000000E+000, 0.0000000E+000, 3.0300468E+000
 3.0806496E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2073621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7397865E-009, 1.7399291E-009, 1.7399209E-009, 1.7399409E-009, 1.7397865E-009, 1.7399291E-009, 1.7399209E-009, 1.7399409E-009, 0.0000000E+000, 0.0000000E+000, 3.0649453E+000
 3.1155482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2241197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7596844E-009, 1.7598268E-009, 1.7598395E-009, 1.7598548E-009, 1.7596844E-009, 1.7598268E-009, 1.7598395E-009, 1.7598548E-009, 0.0000000E+000, 0.0000000E+000, 3.0998438E+000
 3.1504467E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2394660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7795845E-009, 1.7797255E-009, 1.7797580E-009, 1.7797688E-009, 1.7795845E-009, 1.7797255E-009, 1.7797580E-009, 1.7797688E-009, 0.0000000E+000, 0.0000000E+000, 3.1347423E+000
 3.1852829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2560731E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7993770E-009, 1.7995174E-009, 1.7995670E-009, 1.7995752E-009, 1.7993770E-009, 1.7995174E-009, 1.7995670E-009, 1.7995752E-009, 0.0000000E+000, 0.0000000E+000, 3.1694499E+000
 3.2228986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2735973E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8200266E-009, 1.8201672E-009, 1.8202334E-009, 1.8202410E-009, 1.8200266E-009, 1.8201672E-009, 1.8202334E-009, 1.8202410E-009, 0.0000000E+000, 0.0000000E+000, 3.2056581E+000
 3.2573796E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2895848E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8405878E-009, 1.8407279E-009, 1.8408100E-009, 1.8408199E-009, 1.8405878E-009, 1.8407279E-009, 1.8408100E-009, 1.8408199E-009, 0.0000000E+000, 0.0000000E+000, 3.2417064E+000
 3.2918606E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3048935E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8602587E-009, 1.8603971E-009, 1.8604944E-009, 1.8605099E-009, 1.8602587E-009, 1.8603971E-009, 1.8604944E-009, 1.8605099E-009, 0.0000000E+000, 0.0000000E+000, 3.2761874E+000
 3.3263416E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3192936E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8799327E-009, 1.8800683E-009, 1.8801813E-009, 1.8802045E-009, 1.8799327E-009, 1.8800683E-009, 1.8801813E-009, 1.8802045E-009, 0.0000000E+000, 0.0000000E+000, 3.3106684E+000
 3.3608227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3347825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8996092E-009, 1.8997397E-009, 1.8998683E-009, 1.8999013E-009, 1.8996092E-009, 1.8997397E-009, 1.8998683E-009, 1.8999013E-009, 0.0000000E+000, 0.0000000E+000, 3.3451495E+000
 3.3953037E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3509937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9192887E-009, 1.9194114E-009, 1.9195539E-009, 1.9195981E-009, 1.9192887E-009, 1.9194114E-009, 1.9195539E-009, 1.9195981E-009, 0.0000000E+000, 0.0000000E+000, 3.3796305E+000
 3.4329193E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3668201E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9398671E-009, 1.9399788E-009, 1.9401322E-009, 1.9401893E-009, 1.9398671E-009, 1.9399788E-009, 1.9401322E-009, 1.9401893E-009, 0.0000000E+000, 0.0000000E+000, 3.4156788E+000
 3.4667570E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3799015E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9602510E-009, 1.9603499E-009, 1.9605122E-009, 1.9605823E-009, 1.9602510E-009, 1.9603499E-009, 1.9605122E-009, 1.9605823E-009, 0.0000000E+000, 0.0000000E+000, 3.4513788E+000
 3.5005125E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3932756E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9794735E-009, 1.9795605E-009, 1.9797294E-009, 1.9798134E-009, 1.9794735E-009, 1.9795605E-009, 1.9797294E-009, 1.9798134E-009, 0.0000000E+000, 0.0000000E+000, 3.4850412E+000
 3.5370809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4064096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9995554E-009, 1.9996285E-009, 1.9998024E-009, 1.9999031E-009, 1.9995554E-009, 1.9996285E-009, 1.9998024E-009, 1.9999031E-009, 0.0000000E+000, 0.0000000E+000, 3.5202032E+000
 3.5708363E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4210092E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0196402E-009, 2.0197002E-009, 2.0198764E-009, 2.0199960E-009, 2.0196402E-009, 2.0197002E-009, 2.0198764E-009, 2.0199960E-009, 0.0000000E+000, 0.0000000E+000, 3.5553651E+000
 3.6074048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4374220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0397261E-009, 2.0397769E-009, 2.0399530E-009, 2.0400930E-009, 2.0397261E-009, 2.0397769E-009, 2.0399530E-009, 2.0400930E-009, 0.0000000E+000, 0.0000000E+000, 3.5905270E+000
 3.6411602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4520656E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0598111E-009, 2.0598588E-009, 2.0600321E-009, 2.0601908E-009, 2.0598111E-009, 2.0598588E-009, 2.0600321E-009, 2.0601908E-009, 0.0000000E+000, 0.0000000E+000, 3.6256890E+000
 3.6777287E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4634599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0798975E-009, 2.0799428E-009, 2.0801137E-009, 2.0802887E-009, 2.0798975E-009, 2.0799428E-009, 2.0801137E-009, 2.0802887E-009, 0.0000000E+000, 0.0000000E+000, 3.6608509E+000
 3.7114841E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4707824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0999843E-009, 2.1000279E-009, 2.1001990E-009, 2.1003854E-009, 2.0999843E-009, 2.1000279E-009, 2.1001990E-009, 2.1003854E-009, 0.0000000E+000, 0.0000000E+000, 3.6960129E+000
 3.7452396E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4817322E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1192697E-009, 2.1193133E-009, 2.1194850E-009, 2.1196764E-009, 2.1192697E-009, 2.1193133E-009, 2.1194850E-009, 2.1196764E-009, 0.0000000E+000, 0.0000000E+000, 3.7297683E+000
 3.7818080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4953493E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1393631E-009, 2.1394057E-009, 2.1395794E-009, 2.1397700E-009, 2.1393631E-009, 2.1394057E-009, 2.1395794E-009, 2.1397700E-009, 0.0000000E+000, 0.0000000E+000, 3.7649303E+000
 3.8155635E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5021331E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1594616E-009, 2.1595024E-009, 2.1596758E-009, 2.1598605E-009, 2.1594616E-009, 2.1595024E-009, 2.1596758E-009, 2.1598605E-009, 0.0000000E+000, 0.0000000E+000, 3.8000922E+000
 3.8521319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5129119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1795631E-009, 2.1796055E-009, 2.1797729E-009, 2.1799486E-009, 2.1795631E-009, 2.1796055E-009, 2.1797729E-009, 2.1799486E-009, 0.0000000E+000, 0.0000000E+000, 3.8352542E+000
 3.8858873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5241681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1996671E-009, 2.1997136E-009, 2.1998733E-009, 2.2000392E-009, 2.1996671E-009, 2.1997136E-009, 2.1998733E-009, 2.2000392E-009, 0.0000000E+000, 0.0000000E+000, 3.8704161E+000
 3.9224558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5344327E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2197763E-009, 2.2198226E-009, 2.2199782E-009, 2.2201361E-009, 2.2197763E-009, 2.2198226E-009, 2.2199782E-009, 2.2201361E-009, 0.0000000E+000, 0.0000000E+000, 3.9055780E+000
 3.9562112E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5460471E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2398860E-009, 2.2399332E-009, 2.2400828E-009, 2.2402396E-009, 2.2398860E-009, 2.2399332E-009, 2.2400828E-009, 2.2402396E-009, 0.0000000E+000, 0.0000000E+000, 3.9407400E+000
 3.9924926E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5576224E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2599055E-009, 2.2599570E-009, 2.2600996E-009, 2.2602646E-009, 2.2599055E-009, 2.2599570E-009, 2.2600996E-009, 2.2602646E-009, 0.0000000E+000, 0.0000000E+000, 3.9757484E+000
 4.0253296E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5653521E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2795890E-009, 2.2796478E-009, 2.2797879E-009, 2.2799690E-009, 2.2795890E-009, 2.2796478E-009, 2.2797879E-009, 2.2799690E-009, 0.0000000E+000, 0.0000000E+000, 4.0101741E+000
 4.0606925E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5723678E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2990824E-009, 2.2991547E-009, 2.2992954E-009, 2.2994933E-009, 2.2990824E-009, 2.2991547E-009, 2.2992954E-009, 2.2994933E-009, 0.0000000E+000, 0.0000000E+000, 4.0442740E+000
 4.0960554E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5842942E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3192970E-009, 2.3193892E-009, 2.3195297E-009, 2.3197421E-009, 2.3192970E-009, 2.3193892E-009, 2.3195297E-009, 2.3197421E-009, 0.0000000E+000, 0.0000000E+000, 4.0796369E+000
 4.1314183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5971947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3395159E-009, 2.3396287E-009, 2.3397698E-009, 2.3399901E-009, 2.3395159E-009, 2.3396287E-009, 2.3397698E-009, 2.3399901E-009, 0.0000000E+000, 0.0000000E+000, 4.1149998E+000
