s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0650747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6029010E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0979566E-007, 3.0907311E-007, 3.0922013E-007, 3.0754785E-007, 3.0979566E-007, 3.0907311E-007, 3.0922013E-007, 3.0754785E-007, 0.0000000E+000, 0.0000000E+000, 2.0478782E+000
 2.1003383E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6251446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1732392E-007, 3.1693145E-007, 3.1689056E-007, 3.1453125E-007, 3.1732392E-007, 3.1693145E-007, 3.1689056E-007, 3.1453125E-007, 0.0000000E+000, 0.0000000E+000, 2.0829242E+000
 2.1351665E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5724528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2394942E-007, 3.2407826E-007, 3.2461130E-007, 3.2175800E-007, 3.2394942E-007, 3.2407826E-007, 3.2461130E-007, 3.2175800E-007, 0.0000000E+000, 0.0000000E+000, 2.1179701E+000
 2.1704301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6623078E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3085207E-007, 3.3093503E-007, 3.3109578E-007, 3.2935554E-007, 3.3085207E-007, 3.3093503E-007, 3.3109578E-007, 3.2935554E-007, 0.0000000E+000, 0.0000000E+000, 2.1530160E+000
 2.2054004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7255209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3740518E-007, 3.3752304E-007, 3.3723058E-007, 3.3591371E-007, 3.3740518E-007, 3.3752304E-007, 3.3723058E-007, 3.3591371E-007, 0.0000000E+000, 0.0000000E+000, 2.1881263E+000
 2.2401289E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7232840E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4330000E-007, 3.4366641E-007, 3.4339848E-007, 3.4195401E-007, 3.4330000E-007, 3.4366641E-007, 3.4339848E-007, 3.4195401E-007, 0.0000000E+000, 0.0000000E+000, 2.2229790E+000
 2.2752862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7009170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4993415E-007, 3.4955736E-007, 3.4902541E-007, 3.4865725E-007, 3.4993415E-007, 3.4955736E-007, 3.4902541E-007, 3.4865725E-007, 0.0000000E+000, 0.0000000E+000, 2.2579219E+000
 2.3100147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7021032E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5580629E-007, 3.5578119E-007, 3.5490090E-007, 3.5496108E-007, 3.5580629E-007, 3.5578119E-007, 3.5490090E-007, 3.5496108E-007, 0.0000000E+000, 0.0000000E+000, 2.2928648E+000
 2.3451719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7125576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6170238E-007, 3.6125754E-007, 3.6050851E-007, 3.6139428E-007, 3.6170238E-007, 3.6125754E-007, 3.6050851E-007, 3.6139428E-007, 0.0000000E+000, 0.0000000E+000, 2.3278077E+000
 2.3803291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7469342E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6738624E-007, 3.6702613E-007, 3.6656181E-007, 3.6715012E-007, 3.6738624E-007, 3.6702613E-007, 3.6656181E-007, 3.6715012E-007, 0.0000000E+000, 0.0000000E+000, 2.3629649E+000
 2.4150576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7536691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7429441E-007, 3.7286691E-007, 3.7292325E-007, 3.7332795E-007, 3.7429441E-007, 3.7286691E-007, 3.7292325E-007, 3.7332795E-007, 0.0000000E+000, 0.0000000E+000, 2.3979078E+000
 2.4502149E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7108223E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8054520E-007, 3.7916997E-007, 3.7828649E-007, 3.8040448E-007, 3.8054520E-007, 3.7916997E-007, 3.7828649E-007, 3.8040448E-007, 0.0000000E+000, 0.0000000E+000, 2.4328506E+000
 2.4853721E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8160404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8635911E-007, 3.8557645E-007, 3.8392064E-007, 3.8721820E-007, 3.8635911E-007, 3.8557645E-007, 3.8392064E-007, 3.8721820E-007, 0.0000000E+000, 0.0000000E+000, 2.4680079E+000
 2.5201162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8363632E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9180861E-007, 3.9131287E-007, 3.8927710E-007, 3.9341883E-007, 3.9180861E-007, 3.9131287E-007, 3.8927710E-007, 3.9341883E-007, 0.0000000E+000, 0.0000000E+000, 2.5029515E+000
 2.5553475E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8082857E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9783530E-007, 3.9716127E-007, 3.9471561E-007, 3.9902781E-007, 3.9783530E-007, 3.9716127E-007, 3.9471561E-007, 3.9902781E-007, 0.0000000E+000, 0.0000000E+000, 2.5379394E+000
 2.5903488E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8372313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0307450E-007, 4.0372979E-007, 4.0037095E-007, 4.0421132E-007, 4.0307450E-007, 4.0372979E-007, 4.0037095E-007, 4.0421132E-007, 0.0000000E+000, 0.0000000E+000, 2.5730590E+000
 2.6253501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7995388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0870007E-007, 4.0956050E-007, 4.0651050E-007, 4.0978033E-007, 4.0870007E-007, 4.0956050E-007, 4.0651050E-007, 4.0978033E-007, 0.0000000E+000, 0.0000000E+000, 2.6080603E+000
 2.6603514E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8573108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1451083E-007, 4.1477674E-007, 4.1225074E-007, 4.1561063E-007, 4.1451083E-007, 4.1477674E-007, 4.1225074E-007, 4.1561063E-007, 0.0000000E+000, 0.0000000E+000, 2.6430616E+000
 2.6953526E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8177508E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2070451E-007, 4.2038674E-007, 4.1748179E-007, 4.2135050E-007, 4.2070451E-007, 4.2038674E-007, 4.1748179E-007, 4.2135050E-007, 0.0000000E+000, 0.0000000E+000, 2.6780629E+000
 2.7303539E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7791161E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2617081E-007, 4.2643885E-007, 4.2380965E-007, 4.2662211E-007, 4.2617081E-007, 4.2643885E-007, 4.2380965E-007, 4.2662211E-007, 0.0000000E+000, 0.0000000E+000, 2.7130641E+000
 2.7653552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8370557E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3199325E-007, 4.3188511E-007, 4.3030313E-007, 4.3278441E-007, 4.3199325E-007, 4.3188511E-007, 4.3030313E-007, 4.3278441E-007, 0.0000000E+000, 0.0000000E+000, 2.7480654E+000
 2.8003565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8699162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3797065E-007, 4.3824302E-007, 4.3563926E-007, 4.3955570E-007, 4.3797065E-007, 4.3824302E-007, 4.3563926E-007, 4.3955570E-007, 0.0000000E+000, 0.0000000E+000, 2.7830667E+000
 2.8353578E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8060204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4341346E-007, 4.4386662E-007, 4.4176515E-007, 4.4469347E-007, 4.4341346E-007, 4.4386662E-007, 4.4176515E-007, 4.4469347E-007, 0.0000000E+000, 0.0000000E+000, 2.8180680E+000
 2.8703591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8414736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4951604E-007, 4.4946464E-007, 4.4719188E-007, 4.5011017E-007, 4.4951604E-007, 4.4946464E-007, 4.4719188E-007, 4.5011017E-007, 0.0000000E+000, 0.0000000E+000, 2.8530693E+000
 2.9053604E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8455409E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5503589E-007, 4.5569242E-007, 4.5293037E-007, 4.5556923E-007, 4.5503589E-007, 4.5569242E-007, 4.5293037E-007, 4.5556923E-007, 0.0000000E+000, 0.0000000E+000, 2.8880706E+000
 2.9403617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8730650E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6073124E-007, 4.6133001E-007, 4.5816109E-007, 4.6194218E-007, 4.6073124E-007, 4.6133001E-007, 4.5816109E-007, 4.6194218E-007, 0.0000000E+000, 0.0000000E+000, 2.9230719E+000
 2.9753629E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8947827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6636584E-007, 4.6685309E-007, 4.6369780E-007, 4.6726211E-007, 4.6636584E-007, 4.6685309E-007, 4.6369780E-007, 4.6726211E-007, 0.0000000E+000, 0.0000000E+000, 2.9580731E+000
 3.0103642E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8795783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7146360E-007, 4.7312046E-007, 4.6887861E-007, 4.7244547E-007, 4.7146360E-007, 4.7312046E-007, 4.6887861E-007, 4.7244547E-007, 0.0000000E+000, 0.0000000E+000, 2.9930744E+000
 3.0453655E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8702803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7703959E-007, 4.7855103E-007, 4.7417241E-007, 4.7756820E-007, 4.7703959E-007, 4.7855103E-007, 4.7417241E-007, 4.7756820E-007, 0.0000000E+000, 0.0000000E+000, 3.0280757E+000
 3.0803668E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8790178E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8362415E-007, 4.8377657E-007, 4.7925441E-007, 4.8246740E-007, 4.8362415E-007, 4.8377657E-007, 4.7925441E-007, 4.8246740E-007, 0.0000000E+000, 0.0000000E+000, 3.0630770E+000
 3.1153681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9458285E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8946463E-007, 4.8941123E-007, 4.8438825E-007, 4.8735164E-007, 4.8946463E-007, 4.8941123E-007, 4.8438825E-007, 4.8735164E-007, 0.0000000E+000, 0.0000000E+000, 3.0980783E+000
 3.1503694E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9046002E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9543297E-007, 4.9511956E-007, 4.8934732E-007, 4.9241940E-007, 4.9543297E-007, 4.9511956E-007, 4.8934732E-007, 4.9241940E-007, 0.0000000E+000, 0.0000000E+000, 3.1330796E+000
 3.1853707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9094845E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0126535E-007, 5.0105475E-007, 4.9454068E-007, 4.9708861E-007, 5.0126535E-007, 5.0105475E-007, 4.9454068E-007, 4.9708861E-007, 0.0000000E+000, 0.0000000E+000, 3.1680809E+000
 3.2203719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8383704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0722626E-007, 5.0688838E-007, 4.9974699E-007, 5.0184898E-007, 5.0722626E-007, 5.0688838E-007, 4.9974699E-007, 5.0184898E-007, 0.0000000E+000, 0.0000000E+000, 3.2030822E+000
 3.2553732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9094230E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1267264E-007, 5.1266078E-007, 5.0511347E-007, 5.0646958E-007, 5.1267264E-007, 5.1266078E-007, 5.0511347E-007, 5.0646958E-007, 0.0000000E+000, 0.0000000E+000, 3.2380834E+000
 3.2903745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9116863E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1783116E-007, 5.1783303E-007, 5.1081617E-007, 5.1085462E-007, 5.1783116E-007, 5.1783303E-007, 5.1081617E-007, 5.1085462E-007, 0.0000000E+000, 0.0000000E+000, 3.2730847E+000
 3.3253758E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9195890E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2362222E-007, 5.2347639E-007, 5.1640553E-007, 5.1587580E-007, 5.2362222E-007, 5.2347639E-007, 5.1640553E-007, 5.1587580E-007, 0.0000000E+000, 0.0000000E+000, 3.3080860E+000
 3.3603771E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9199813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2925028E-007, 5.2945753E-007, 5.2293996E-007, 5.2161479E-007, 5.2925028E-007, 5.2945753E-007, 5.2293996E-007, 5.2161479E-007, 0.0000000E+000, 0.0000000E+000, 3.3430873E+000
 3.3953784E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9275289E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3493168E-007, 5.3441958E-007, 5.2897971E-007, 5.2783670E-007, 5.3493168E-007, 5.3441958E-007, 5.2897971E-007, 5.2783670E-007, 0.0000000E+000, 0.0000000E+000, 3.3780886E+000
 3.4303797E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8664056E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4085939E-007, 5.4019157E-007, 5.3377995E-007, 5.3407355E-007, 5.4085939E-007, 5.4019157E-007, 5.3377995E-007, 5.3407355E-007, 0.0000000E+000, 0.0000000E+000, 3.4130899E+000
 3.4653810E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8687444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4558288E-007, 5.4620962E-007, 5.3903339E-007, 5.3948464E-007, 5.4558288E-007, 5.4620962E-007, 5.3903339E-007, 5.3948464E-007, 0.0000000E+000, 0.0000000E+000, 3.4480912E+000
 3.5003822E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8823501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5077210E-007, 5.5110159E-007, 5.4458599E-007, 5.4485439E-007, 5.5077210E-007, 5.5110159E-007, 5.4458599E-007, 5.4485439E-007, 0.0000000E+000, 0.0000000E+000, 3.4830925E+000
 3.5353835E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8936389E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5616122E-007, 5.5610648E-007, 5.4956553E-007, 5.5028626E-007, 5.5616122E-007, 5.5610648E-007, 5.4956553E-007, 5.5028626E-007, 0.0000000E+000, 0.0000000E+000, 3.5180937E+000
 3.5703848E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8493033E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6197876E-007, 5.6213372E-007, 5.5469348E-007, 5.5518339E-007, 5.6197876E-007, 5.6213372E-007, 5.5469348E-007, 5.5518339E-007, 0.0000000E+000, 0.0000000E+000, 3.5530950E+000
 3.6053861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9213440E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6709220E-007, 5.6780407E-007, 5.6057839E-007, 5.6008417E-007, 5.6709220E-007, 5.6780407E-007, 5.6057839E-007, 5.6008417E-007, 0.0000000E+000, 0.0000000E+000, 3.5880963E+000
 3.6403874E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9666937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7257006E-007, 5.7334578E-007, 5.6588459E-007, 5.6573703E-007, 5.7257006E-007, 5.7334578E-007, 5.6588459E-007, 5.6573703E-007, 0.0000000E+000, 0.0000000E+000, 3.6230976E+000
 3.6753887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9065410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7882251E-007, 5.7855225E-007, 5.7158921E-007, 5.7090382E-007, 5.7882251E-007, 5.7855225E-007, 5.7158921E-007, 5.7090382E-007, 0.0000000E+000, 0.0000000E+000, 3.6580989E+000
 3.7103900E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9823064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8493970E-007, 5.8428640E-007, 5.7699102E-007, 5.7629218E-007, 5.8493970E-007, 5.8428640E-007, 5.7699102E-007, 5.7629218E-007, 0.0000000E+000, 0.0000000E+000, 3.6931002E+000
 3.7453913E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9103694E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8996712E-007, 5.8986551E-007, 5.8286167E-007, 5.8195602E-007, 5.8996712E-007, 5.8986551E-007, 5.8286167E-007, 5.8195602E-007, 0.0000000E+000, 0.0000000E+000, 3.7281015E+000
 3.7803925E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9302861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9614614E-007, 5.9444179E-007, 5.8791315E-007, 5.8764245E-007, 5.9614614E-007, 5.9444179E-007, 5.8791315E-007, 5.8764245E-007, 0.0000000E+000, 0.0000000E+000, 3.7631027E+000
 3.8153938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9211208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0200200E-007, 5.9970576E-007, 5.9250737E-007, 5.9243405E-007, 6.0200200E-007, 5.9970576E-007, 5.9250737E-007, 5.9243405E-007, 0.0000000E+000, 0.0000000E+000, 3.7981040E+000
 3.8503951E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8652969E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0809048E-007, 6.0525226E-007, 5.9716904E-007, 5.9663311E-007, 6.0809048E-007, 6.0525226E-007, 5.9716904E-007, 5.9663311E-007, 0.0000000E+000, 0.0000000E+000, 3.8331053E+000
 3.8853964E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8612775E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1335852E-007, 6.1050820E-007, 6.0272022E-007, 6.0101419E-007, 6.1335852E-007, 6.1050820E-007, 6.0272022E-007, 6.0101419E-007, 0.0000000E+000, 0.0000000E+000, 3.8681066E+000
 3.9203977E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8905072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1891942E-007, 6.1583501E-007, 6.0792721E-007, 6.0615681E-007, 6.1891942E-007, 6.1583501E-007, 6.0792721E-007, 6.0615681E-007, 0.0000000E+000, 0.0000000E+000, 3.9031079E+000
 3.9553990E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9189580E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2451622E-007, 6.2136088E-007, 6.1319468E-007, 6.1160595E-007, 6.2451622E-007, 6.2136088E-007, 6.1319468E-007, 6.1160595E-007, 0.0000000E+000, 0.0000000E+000, 3.9381092E+000
 3.9904003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9568164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3094646E-007, 6.2642885E-007, 6.1929496E-007, 6.1666915E-007, 6.3094646E-007, 6.2642885E-007, 6.1929496E-007, 6.1666915E-007, 0.0000000E+000, 0.0000000E+000, 3.9731105E+000
 4.0254015E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8993690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3608865E-007, 6.3205796E-007, 6.2483567E-007, 6.2236929E-007, 6.3608865E-007, 6.3205796E-007, 6.2483567E-007, 6.2236929E-007, 0.0000000E+000, 0.0000000E+000, 4.0081118E+000
 4.0604028E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8691152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4058759E-007, 6.3676084E-007, 6.3031334E-007, 6.2760721E-007, 6.4058759E-007, 6.3676084E-007, 6.3031334E-007, 6.2760721E-007, 0.0000000E+000, 0.0000000E+000, 4.0431130E+000
 4.0954041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8407127E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4571593E-007, 6.4148270E-007, 6.3481578E-007, 6.3343278E-007, 6.4571593E-007, 6.4148270E-007, 6.3481578E-007, 6.3343278E-007, 0.0000000E+000, 0.0000000E+000, 4.0781143E+000
 4.1304054E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8927154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5130875E-007, 6.4710842E-007, 6.4020870E-007, 6.3830834E-007, 6.5130875E-007, 6.4710842E-007, 6.4020870E-007, 6.3830834E-007, 0.0000000E+000, 0.0000000E+000, 4.1131156E+000
