s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0663495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3086091E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7396808E-008, 5.7396810E-008, 5.7396808E-008, 5.7396805E-008, 5.7396808E-008, 5.7396810E-008, 5.7396808E-008, 5.7396805E-008, 0.0000000E+000, 0.0000000E+000, 2.0531094E+000
 2.1034218E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5417751E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8359185E-008, 5.8359187E-008, 5.8359186E-008, 5.8359182E-008, 5.8359185E-008, 5.8359187E-008, 5.8359186E-008, 5.8359182E-008, 0.0000000E+000, 0.0000000E+000, 2.0875337E+000
 2.1351981E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7381211E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9321562E-008, 5.9321565E-008, 5.9321563E-008, 5.9321559E-008, 5.9321562E-008, 5.9321565E-008, 5.9321563E-008, 5.9321559E-008, 0.0000000E+000, 0.0000000E+000, 2.1219580E+000
 2.1710878E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9564568E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0265242E-008, 6.0265245E-008, 6.0265243E-008, 6.0265238E-008, 6.0265242E-008, 6.0265245E-008, 6.0265243E-008, 6.0265238E-008, 0.0000000E+000, 0.0000000E+000, 2.1557135E+000
 2.2087258E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1993358E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1286927E-008, 6.1286930E-008, 6.1286927E-008, 6.1286923E-008, 6.1286927E-008, 6.1286930E-008, 6.1286927E-008, 6.1286923E-008, 0.0000000E+000, 0.0000000E+000, 2.1922592E+000
 2.2416590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4114458E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2273383E-008, 6.2273386E-008, 6.2273383E-008, 6.2273379E-008, 6.2273383E-008, 6.2273386E-008, 6.2273383E-008, 6.2273379E-008, 0.0000000E+000, 0.0000000E+000, 2.2275447E+000
 2.2792969E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6461985E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3259840E-008, 6.3259843E-008, 6.3259839E-008, 6.3259835E-008, 6.3259840E-008, 6.3259843E-008, 6.3259839E-008, 6.3259835E-008, 0.0000000E+000, 0.0000000E+000, 2.2628303E+000
 2.3122301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8399177E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4246297E-008, 6.4246300E-008, 6.4246295E-008, 6.4246293E-008, 6.4246297E-008, 6.4246300E-008, 6.4246295E-008, 6.4246293E-008, 0.0000000E+000, 0.0000000E+000, 2.2981159E+000
 2.3469133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0524437E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5186436E-008, 6.5186439E-008, 6.5186434E-008, 6.5186432E-008, 6.5186436E-008, 6.5186439E-008, 6.5186434E-008, 6.5186432E-008, 0.0000000E+000, 0.0000000E+000, 2.3317446E+000
 2.3806116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2653669E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6140419E-008, 6.6140422E-008, 6.6140416E-008, 6.6140414E-008, 6.6140419E-008, 6.6140422E-008, 6.6140416E-008, 6.6140414E-008, 0.0000000E+000, 0.0000000E+000, 2.3658686E+000
 2.4185221E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4977529E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7141382E-008, 6.7141385E-008, 6.7141379E-008, 6.7141377E-008, 6.7141382E-008, 6.7141385E-008, 6.7141379E-008, 6.7141377E-008, 0.0000000E+000, 0.0000000E+000, 2.4016730E+000
 2.4522204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6983197E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8142345E-008, 6.8142349E-008, 6.8142342E-008, 6.8142340E-008, 6.8142345E-008, 6.8142349E-008, 6.8142342E-008, 6.8142340E-008, 0.0000000E+000, 0.0000000E+000, 2.4374774E+000
 2.4859187E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8921531E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9084429E-008, 6.9084434E-008, 6.9084426E-008, 6.9084423E-008, 6.9084429E-008, 6.9084434E-008, 6.9084426E-008, 6.9084423E-008, 0.0000000E+000, 0.0000000E+000, 2.4711757E+000
 2.5238292E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1051485E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0085392E-008, 7.0085399E-008, 7.0085390E-008, 7.0085386E-008, 7.0085392E-008, 7.0085399E-008, 7.0085390E-008, 7.0085386E-008, 0.0000000E+000, 0.0000000E+000, 2.5069801E+000
 2.5575275E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2875652E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1086355E-008, 7.1086364E-008, 7.1086355E-008, 7.1086350E-008, 7.1086355E-008, 7.1086364E-008, 7.1086355E-008, 7.1086350E-008, 0.0000000E+000, 0.0000000E+000, 2.5427845E+000
 2.5912258E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4663646E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2028439E-008, 7.2028450E-008, 7.2028439E-008, 7.2028433E-008, 7.2028439E-008, 7.2028450E-008, 7.2028439E-008, 7.2028433E-008, 0.0000000E+000, 0.0000000E+000, 2.5764828E+000
 2.6291364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6687500E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3029402E-008, 7.3029416E-008, 7.3029404E-008, 7.3029397E-008, 7.3029402E-008, 7.3029416E-008, 7.3029404E-008, 7.3029397E-008, 0.0000000E+000, 0.0000000E+000, 2.6122872E+000
 2.6628346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8457104E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4030366E-008, 7.4030383E-008, 7.4030370E-008, 7.4030363E-008, 7.4030366E-008, 7.4030383E-008, 7.4030370E-008, 7.4030363E-008, 0.0000000E+000, 0.0000000E+000, 2.6480916E+000
 2.6983812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0038105E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4994808E-008, 7.4994828E-008, 7.4994814E-008, 7.4994807E-008, 7.4994808E-008, 7.4994828E-008, 7.4994814E-008, 7.4994807E-008, 0.0000000E+000, 0.0000000E+000, 2.6825897E+000
 2.7320365E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0224565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5958994E-008, 7.5959017E-008, 7.5959001E-008, 7.5958995E-008, 7.5958994E-008, 7.5959017E-008, 7.5959001E-008, 7.5958995E-008, 0.0000000E+000, 0.0000000E+000, 2.7170785E+000
 2.7656918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6899876E-008, 7.6899902E-008, 7.6899886E-008, 7.6899880E-008, 7.6899876E-008, 7.6899902E-008, 7.6899886E-008, 7.6899880E-008, 0.0000000E+000, 0.0000000E+000, 2.7507338E+000
 2.8030865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0602154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7893029E-008, 7.7893058E-008, 7.7893042E-008, 7.7893036E-008, 7.7893029E-008, 7.7893058E-008, 7.7893042E-008, 7.7893036E-008, 0.0000000E+000, 0.0000000E+000, 2.7862589E+000
 2.8367418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0781719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8886183E-008, 7.8886215E-008, 7.8886198E-008, 7.8886193E-008, 7.8886183E-008, 7.8886215E-008, 7.8886198E-008, 7.8886193E-008, 0.0000000E+000, 0.0000000E+000, 2.8217839E+000
 2.8703971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0971047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9827065E-008, 7.9827100E-008, 7.9827083E-008, 7.9827080E-008, 7.9827065E-008, 7.9827100E-008, 7.9827083E-008, 7.9827080E-008, 0.0000000E+000, 0.0000000E+000, 2.8554392E+000
 2.9077919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1178410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0820219E-008, 8.0820257E-008, 8.0820240E-008, 8.0820238E-008, 8.0820219E-008, 8.0820257E-008, 8.0820240E-008, 8.0820238E-008, 0.0000000E+000, 0.0000000E+000, 2.8909642E+000
 2.9414472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1366111E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1813373E-008, 8.1813413E-008, 8.1813398E-008, 8.1813398E-008, 8.1813373E-008, 8.1813413E-008, 8.1813398E-008, 8.1813398E-008, 0.0000000E+000, 0.0000000E+000, 2.9264893E+000
 2.9751025E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1549551E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2754257E-008, 8.2754297E-008, 8.2754285E-008, 8.2754286E-008, 8.2754257E-008, 8.2754297E-008, 8.2754285E-008, 8.2754286E-008, 0.0000000E+000, 0.0000000E+000, 2.9601446E+000
 3.0116727E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1749877E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3734836E-008, 8.3734878E-008, 8.3734869E-008, 8.3734871E-008, 8.3734836E-008, 8.3734878E-008, 8.3734869E-008, 8.3734871E-008, 0.0000000E+000, 0.0000000E+000, 2.9952198E+000
 3.0482718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1955944E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4752899E-008, 8.4752942E-008, 8.4752939E-008, 8.4752940E-008, 8.4752899E-008, 8.4752942E-008, 8.4752939E-008, 8.4752940E-008, 0.0000000E+000, 0.0000000E+000, 3.0316358E+000
 3.0815436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2132531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5729572E-008, 8.5729615E-008, 8.5729618E-008, 8.5729619E-008, 8.5729572E-008, 8.5729615E-008, 8.5729618E-008, 8.5729619E-008, 0.0000000E+000, 0.0000000E+000, 3.0665713E+000
 3.1181427E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2313863E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6706245E-008, 8.6706288E-008, 8.6706297E-008, 8.6706297E-008, 8.6706245E-008, 8.6706288E-008, 8.6706297E-008, 8.6706297E-008, 0.0000000E+000, 0.0000000E+000, 3.1015068E+000
 3.1514146E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2467291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7682919E-008, 8.7682961E-008, 8.7682976E-008, 8.7682975E-008, 8.7682919E-008, 8.7682961E-008, 8.7682976E-008, 8.7682975E-008, 0.0000000E+000, 0.0000000E+000, 3.1364423E+000
 3.1880137E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2628026E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8659592E-008, 8.8659634E-008, 8.8659654E-008, 8.8659653E-008, 8.8659592E-008, 8.8659634E-008, 8.8659654E-008, 8.8659653E-008, 0.0000000E+000, 0.0000000E+000, 3.1713777E+000
 3.2212856E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2776804E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9636266E-008, 8.9636308E-008, 8.9636333E-008, 8.9636332E-008, 8.9636266E-008, 8.9636308E-008, 8.9636333E-008, 8.9636332E-008, 0.0000000E+000, 0.0000000E+000, 3.2063132E+000
 3.2578846E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2939604E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0612941E-008, 9.0612982E-008, 9.0613011E-008, 9.0613011E-008, 9.0612941E-008, 9.0612982E-008, 9.0613011E-008, 9.0613011E-008, 0.0000000E+000, 0.0000000E+000, 3.2412487E+000
 3.2911565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3080147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1589616E-008, 9.1589657E-008, 9.1589691E-008, 9.1589692E-008, 9.1589616E-008, 9.1589657E-008, 9.1589691E-008, 9.1589692E-008, 0.0000000E+000, 0.0000000E+000, 3.2761842E+000
 3.3270482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3239256E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2551704E-008, 9.2551744E-008, 9.2551782E-008, 9.2551786E-008, 9.2551704E-008, 9.2551744E-008, 9.2551782E-008, 9.2551786E-008, 0.0000000E+000, 0.0000000E+000, 3.3105979E+000
 3.3629399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3417404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3555114E-008, 9.3555150E-008, 9.3555194E-008, 9.3555200E-008, 9.3555114E-008, 9.3555150E-008, 9.3555194E-008, 9.3555200E-008, 0.0000000E+000, 0.0000000E+000, 3.3464895E+000
 3.3958406E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3582642E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4516723E-008, 9.4516748E-008, 9.4516797E-008, 9.4516804E-008, 9.4516723E-008, 9.4516748E-008, 9.4516797E-008, 9.4516804E-008, 0.0000000E+000, 0.0000000E+000, 3.3808857E+000
 3.4317323E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3733398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5478334E-008, 9.5478346E-008, 9.5478397E-008, 9.5478408E-008, 9.5478334E-008, 9.5478346E-008, 9.5478397E-008, 9.5478408E-008, 0.0000000E+000, 0.0000000E+000, 3.4152819E+000
 3.4676240E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3858495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6481756E-008, 9.6481753E-008, 9.6481806E-008, 9.6481822E-008, 9.6481756E-008, 9.6481753E-008, 9.6481806E-008, 9.6481822E-008, 0.0000000E+000, 0.0000000E+000, 3.4511736E+000
 3.5005247E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3972240E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7443366E-008, 9.7443353E-008, 9.7443407E-008, 9.7443426E-008, 9.7443366E-008, 9.7443353E-008, 9.7443407E-008, 9.7443426E-008, 0.0000000E+000, 0.0000000E+000, 3.4855698E+000
 3.5364163E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4108172E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8404970E-008, 9.8404953E-008, 9.8405008E-008, 9.8405031E-008, 9.8404970E-008, 9.8404953E-008, 9.8405008E-008, 9.8405031E-008, 0.0000000E+000, 0.0000000E+000, 3.5199660E+000
 3.5719500E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4247450E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9403007E-008, 9.9402987E-008, 9.9403042E-008, 9.9403070E-008, 9.9403007E-008, 9.9402987E-008, 9.9403042E-008, 9.9403070E-008, 0.0000000E+000, 0.0000000E+000, 3.5556654E+000
 3.6061785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4411607E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0037353E-007, 1.0037351E-007, 1.0037357E-007, 1.0037360E-007, 1.0037353E-007, 1.0037351E-007, 1.0037357E-007, 1.0037360E-007, 0.0000000E+000, 0.0000000E+000, 3.5903807E+000
 3.6409336E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4570802E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0133842E-007, 1.0133841E-007, 1.0133845E-007, 1.0133849E-007, 1.0133842E-007, 1.0133841E-007, 1.0133845E-007, 1.0133849E-007, 0.0000000E+000, 0.0000000E+000, 3.6248945E+000
 3.6756887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4668812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0231313E-007, 1.0231312E-007, 1.0231316E-007, 1.0231320E-007, 1.0231313E-007, 1.0231312E-007, 1.0231316E-007, 1.0231320E-007, 0.0000000E+000, 0.0000000E+000, 3.6597593E+000
 3.7104438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4762784E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0328477E-007, 1.0328476E-007, 1.0328480E-007, 1.0328484E-007, 1.0328477E-007, 1.0328476E-007, 1.0328480E-007, 1.0328484E-007, 0.0000000E+000, 0.0000000E+000, 3.6945144E+000
 3.7451989E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4903096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0425641E-007, 1.0425641E-007, 1.0425644E-007, 1.0425648E-007, 1.0425641E-007, 1.0425641E-007, 1.0425644E-007, 1.0425648E-007, 0.0000000E+000, 0.0000000E+000, 3.7292695E+000
 3.7828503E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5041642E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0526854E-007, 1.0526853E-007, 1.0526857E-007, 1.0526860E-007, 1.0526854E-007, 1.0526853E-007, 1.0526857E-007, 1.0526860E-007, 0.0000000E+000, 0.0000000E+000, 3.7654727E+000
 3.8176054E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5114029E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0628066E-007, 1.0628066E-007, 1.0628071E-007, 1.0628073E-007, 1.0628066E-007, 1.0628066E-007, 1.0628071E-007, 1.0628073E-007, 0.0000000E+000, 0.0000000E+000, 3.8016760E+000
 3.8509027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5238753E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0723033E-007, 1.0723033E-007, 1.0723038E-007, 1.0723041E-007, 1.0723033E-007, 1.0723033E-007, 1.0723038E-007, 1.0723041E-007, 0.0000000E+000, 0.0000000E+000, 3.8356452E+000
 3.8873686E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5317518E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0820304E-007, 1.0820303E-007, 1.0820309E-007, 1.0820312E-007, 1.0820304E-007, 1.0820303E-007, 1.0820309E-007, 1.0820312E-007, 0.0000000E+000, 0.0000000E+000, 3.8704380E+000
 3.9212297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5383711E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0918611E-007, 1.0918611E-007, 1.0918616E-007, 1.0918619E-007, 1.0918611E-007, 1.0918611E-007, 1.0918616E-007, 1.0918619E-007, 0.0000000E+000, 0.0000000E+000, 3.9056015E+000
 3.9550909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5472623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1013277E-007, 1.1013276E-007, 1.1013283E-007, 1.1013287E-007, 1.1013277E-007, 1.1013276E-007, 1.1013283E-007, 1.1013287E-007, 0.0000000E+000, 0.0000000E+000, 3.9394626E+000
 3.9915567E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5559854E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1111584E-007, 1.1111583E-007, 1.1111593E-007, 1.1111596E-007, 1.1111584E-007, 1.1111583E-007, 1.1111593E-007, 1.1111596E-007, 0.0000000E+000, 0.0000000E+000, 3.9746262E+000
 4.0254179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5652399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1209891E-007, 1.1209889E-007, 1.1209903E-007, 1.1209906E-007, 1.1209891E-007, 1.1209889E-007, 1.1209903E-007, 1.1209906E-007, 0.0000000E+000, 0.0000000E+000, 4.0097897E+000
 4.0618837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5753318E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1308197E-007, 1.1308195E-007, 1.1308214E-007, 1.1308217E-007, 1.1308197E-007, 1.1308195E-007, 1.1308214E-007, 1.1308217E-007, 0.0000000E+000, 0.0000000E+000, 4.0449532E+000
 4.0957449E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5860853E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1406503E-007, 1.1406505E-007, 1.1406526E-007, 1.1406527E-007, 1.1406503E-007, 1.1406505E-007, 1.1406526E-007, 1.1406527E-007, 0.0000000E+000, 0.0000000E+000, 4.0801167E+000
 4.1322108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5957708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1504811E-007, 1.1504817E-007, 1.1504838E-007, 1.1504838E-007, 1.1504811E-007, 1.1504817E-007, 1.1504838E-007, 1.1504838E-007, 0.0000000E+000, 0.0000000E+000, 4.1152802E+000
