s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0650254E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4384106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2086664E-009, 1.2093439E-009, 1.2090565E-009, 1.2088370E-009, 1.2086664E-009, 1.2093439E-009, 1.2090565E-009, 1.2088370E-009, 0.0000000E+000, 0.0000000E+000, 2.0478889E+000
 2.1001885E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4607153E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2298311E-009, 1.2305623E-009, 1.2303596E-009, 1.2301543E-009, 1.2298311E-009, 1.2305623E-009, 1.2303596E-009, 1.2301543E-009, 0.0000000E+000, 0.0000000E+000, 2.0828295E+000
 2.1353516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4565977E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2511408E-009, 1.2519117E-009, 1.2516441E-009, 1.2515471E-009, 1.2511408E-009, 1.2519117E-009, 1.2516441E-009, 1.2515471E-009, 0.0000000E+000, 0.0000000E+000, 2.1179926E+000
 2.1700697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4786644E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2724048E-009, 1.2731183E-009, 1.2728164E-009, 1.2727495E-009, 1.2724048E-009, 1.2731183E-009, 1.2728164E-009, 1.2727495E-009, 0.0000000E+000, 0.0000000E+000, 2.1529332E+000
 2.2052328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4950220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2937398E-009, 1.2943787E-009, 1.2939889E-009, 1.2939356E-009, 1.2937398E-009, 1.2943787E-009, 1.2939889E-009, 1.2939356E-009, 0.0000000E+000, 0.0000000E+000, 2.1878738E+000
 2.2402160E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5576673E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3150775E-009, 1.3158344E-009, 1.3153473E-009, 1.3151531E-009, 1.3150775E-009, 1.3158344E-009, 1.3153473E-009, 1.3151531E-009, 0.0000000E+000, 0.0000000E+000, 2.2229383E+000
 2.2754234E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5249485E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3363607E-009, 1.3372323E-009, 1.3368195E-009, 1.3365170E-009, 1.3363607E-009, 1.3372323E-009, 1.3368195E-009, 1.3365170E-009, 0.0000000E+000, 0.0000000E+000, 2.2580347E+000
 2.3102301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5388792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3577602E-009, 1.3584876E-009, 1.3582396E-009, 1.3578821E-009, 1.3577602E-009, 1.3584876E-009, 1.3582396E-009, 1.3578821E-009, 0.0000000E+000, 0.0000000E+000, 2.2930470E+000
 2.3452081E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4962454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3790467E-009, 1.3797687E-009, 1.3795106E-009, 1.3792059E-009, 1.3790467E-009, 1.3797687E-009, 1.3795106E-009, 1.3792059E-009, 0.0000000E+000, 0.0000000E+000, 2.3279379E+000
 2.3802263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5382391E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4003321E-009, 1.4011425E-009, 1.4008609E-009, 1.4005837E-009, 1.4003321E-009, 1.4011425E-009, 1.4008609E-009, 1.4005837E-009, 0.0000000E+000, 0.0000000E+000, 2.3629310E+000
 2.4150466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5649127E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4216549E-009, 1.4223825E-009, 1.4221557E-009, 1.4218939E-009, 1.4216549E-009, 1.4223825E-009, 1.4221557E-009, 1.4218939E-009, 0.0000000E+000, 0.0000000E+000, 2.3978541E+000
 2.4503023E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5853583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4430416E-009, 1.4436801E-009, 1.4434255E-009, 1.4432563E-009, 1.4430416E-009, 1.4436801E-009, 1.4434255E-009, 1.4432563E-009, 0.0000000E+000, 0.0000000E+000, 2.4328921E+000
 2.4851090E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6921416E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4644468E-009, 1.4650122E-009, 1.4646993E-009, 1.4644947E-009, 1.4644468E-009, 1.4650122E-009, 1.4646993E-009, 1.4644947E-009, 0.0000000E+000, 0.0000000E+000, 2.4679134E+000
 2.5203324E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6645243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4858547E-009, 1.4863922E-009, 1.4860378E-009, 1.4857525E-009, 1.4858547E-009, 1.4863922E-009, 1.4860378E-009, 1.4857525E-009, 0.0000000E+000, 0.0000000E+000, 2.5029329E+000
 2.5551314E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6291531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5072088E-009, 1.5077760E-009, 1.5074124E-009, 1.5070446E-009, 1.5072088E-009, 1.5077760E-009, 1.5074124E-009, 1.5070446E-009, 0.0000000E+000, 0.0000000E+000, 2.5379441E+000
 2.5903547E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5813538E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5285446E-009, 1.5290714E-009, 1.5288258E-009, 1.5283838E-009, 1.5285446E-009, 1.5290714E-009, 1.5288258E-009, 1.5283838E-009, 0.0000000E+000, 0.0000000E+000, 2.5729552E+000
 2.6251537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6231007E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5498793E-009, 1.5504087E-009, 1.5501067E-009, 1.5498268E-009, 1.5498793E-009, 1.5504087E-009, 1.5501067E-009, 1.5498268E-009, 0.0000000E+000, 0.0000000E+000, 2.6079664E+000
 2.6603771E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6514666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5712746E-009, 1.5717969E-009, 1.5714296E-009, 1.5711439E-009, 1.5712746E-009, 1.5717969E-009, 1.5714296E-009, 1.5711439E-009, 0.0000000E+000, 0.0000000E+000, 2.6429776E+000
 2.6951760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6436556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5925531E-009, 1.5931290E-009, 1.5927702E-009, 1.5924469E-009, 1.5925531E-009, 1.5931290E-009, 1.5927702E-009, 1.5924469E-009, 0.0000000E+000, 0.0000000E+000, 2.6779887E+000
 2.7303994E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6360678E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6138332E-009, 1.6143949E-009, 1.6140575E-009, 1.6137527E-009, 1.6138332E-009, 1.6143949E-009, 1.6140575E-009, 1.6137527E-009, 0.0000000E+000, 0.0000000E+000, 2.7129999E+000
 2.7651984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6450462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6352026E-009, 1.6357086E-009, 1.6353706E-009, 1.6350627E-009, 1.6352026E-009, 1.6357086E-009, 1.6353706E-009, 1.6350627E-009, 0.0000000E+000, 0.0000000E+000, 2.7480111E+000
 2.8004217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6715392E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6565426E-009, 1.6572745E-009, 1.6567540E-009, 1.6563909E-009, 1.6565426E-009, 1.6572745E-009, 1.6567540E-009, 1.6563909E-009, 0.0000000E+000, 0.0000000E+000, 2.7830222E+000
 2.8352207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6208721E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6778586E-009, 1.6786555E-009, 1.6782302E-009, 1.6777888E-009, 1.6778586E-009, 1.6786555E-009, 1.6782302E-009, 1.6777888E-009, 0.0000000E+000, 0.0000000E+000, 2.8180334E+000
 2.8700197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6906690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6991252E-009, 1.6999318E-009, 1.6994529E-009, 1.6990704E-009, 1.6991252E-009, 1.6999318E-009, 1.6994529E-009, 1.6990704E-009, 0.0000000E+000, 0.0000000E+000, 2.8528324E+000
 2.9052431E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6666497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7205212E-009, 1.7213685E-009, 1.7208934E-009, 1.7204123E-009, 1.7205212E-009, 1.7213685E-009, 1.7208934E-009, 1.7204123E-009, 0.0000000E+000, 0.0000000E+000, 2.8878436E+000
 2.9400420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6728136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7419219E-009, 1.7427171E-009, 1.7423275E-009, 1.7418156E-009, 1.7419219E-009, 1.7427171E-009, 1.7423275E-009, 1.7418156E-009, 0.0000000E+000, 0.0000000E+000, 2.9228547E+000
 2.9752654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6981533E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7632790E-009, 1.7641309E-009, 1.7636518E-009, 1.7632206E-009, 1.7632790E-009, 1.7641309E-009, 1.7636518E-009, 1.7632206E-009, 0.0000000E+000, 0.0000000E+000, 2.9578659E+000
 3.0100644E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6773539E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7846570E-009, 1.7854848E-009, 1.7850397E-009, 1.7845416E-009, 1.7846570E-009, 1.7854848E-009, 1.7850397E-009, 1.7845416E-009, 0.0000000E+000, 0.0000000E+000, 2.9928771E+000
 3.0452877E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7095728E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8059747E-009, 1.8068838E-009, 1.8063770E-009, 1.8059082E-009, 1.8059747E-009, 1.8068838E-009, 1.8063770E-009, 1.8059082E-009, 0.0000000E+000, 0.0000000E+000, 3.0278882E+000
 3.0800867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7091810E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8273695E-009, 1.8282478E-009, 1.8277256E-009, 1.8272081E-009, 1.8273695E-009, 1.8282478E-009, 1.8277256E-009, 1.8272081E-009, 0.0000000E+000, 0.0000000E+000, 3.0628994E+000
 3.1153101E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6890229E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8487483E-009, 1.8496236E-009, 1.8490540E-009, 1.8485224E-009, 1.8487483E-009, 1.8496236E-009, 1.8490540E-009, 1.8485224E-009, 0.0000000E+000, 0.0000000E+000, 3.0979106E+000
 3.1501090E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7114950E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8701216E-009, 1.8710335E-009, 1.8704368E-009, 1.8698259E-009, 1.8701216E-009, 1.8710335E-009, 1.8704368E-009, 1.8698259E-009, 0.0000000E+000, 0.0000000E+000, 3.1329217E+000
 3.1853324E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6965448E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8915241E-009, 1.8924118E-009, 1.8918616E-009, 1.8912109E-009, 1.8915241E-009, 1.8924118E-009, 1.8918616E-009, 1.8912109E-009, 0.0000000E+000, 0.0000000E+000, 3.1679329E+000
 3.2201314E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7533653E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9128944E-009, 1.9137663E-009, 1.9132641E-009, 1.9126751E-009, 1.9128944E-009, 1.9137663E-009, 1.9132641E-009, 1.9126751E-009, 0.0000000E+000, 0.0000000E+000, 3.2029441E+000
 3.2553547E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7117261E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9342267E-009, 1.9350950E-009, 1.9346141E-009, 1.9340310E-009, 1.9342267E-009, 1.9350950E-009, 1.9346141E-009, 1.9340310E-009, 0.0000000E+000, 0.0000000E+000, 3.2379552E+000
 3.2901537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6783642E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9556386E-009, 1.9564482E-009, 1.9559561E-009, 1.9553798E-009, 1.9556386E-009, 1.9564482E-009, 1.9559561E-009, 1.9553798E-009, 0.0000000E+000, 0.0000000E+000, 3.2729664E+000
 3.3253771E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7149738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9771516E-009, 1.9778540E-009, 1.9773893E-009, 1.9767240E-009, 1.9771516E-009, 1.9778540E-009, 1.9773893E-009, 1.9767240E-009, 0.0000000E+000, 0.0000000E+000, 3.3079776E+000
 3.3601760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6728194E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9985650E-009, 1.9992826E-009, 1.9987937E-009, 1.9981522E-009, 1.9985650E-009, 1.9992826E-009, 1.9987937E-009, 1.9981522E-009, 0.0000000E+000, 0.0000000E+000, 3.3429887E+000
 3.3953994E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6819078E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0199544E-009, 2.0206652E-009, 2.0201701E-009, 2.0195334E-009, 2.0199544E-009, 2.0206652E-009, 2.0201701E-009, 2.0195334E-009, 0.0000000E+000, 0.0000000E+000, 3.3779999E+000
 3.4301984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6715163E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0413163E-009, 2.0420511E-009, 2.0414652E-009, 2.0408537E-009, 2.0413163E-009, 2.0420511E-009, 2.0414652E-009, 2.0408537E-009, 0.0000000E+000, 0.0000000E+000, 3.4130111E+000
 3.4654217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7244679E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0626152E-009, 2.0634200E-009, 2.0628347E-009, 2.0621741E-009, 2.0626152E-009, 2.0634200E-009, 2.0628347E-009, 2.0621741E-009, 0.0000000E+000, 0.0000000E+000, 3.4480222E+000
 3.5002207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6887620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0840150E-009, 2.0847356E-009, 2.0841834E-009, 2.0835513E-009, 2.0840150E-009, 2.0847356E-009, 2.0841834E-009, 2.0835513E-009, 0.0000000E+000, 0.0000000E+000, 3.4830334E+000
 3.5350197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6892946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1053398E-009, 2.1059678E-009, 2.1053274E-009, 2.1047547E-009, 2.1053398E-009, 2.1059678E-009, 2.1053274E-009, 2.1047547E-009, 0.0000000E+000, 0.0000000E+000, 3.5178324E+000
 3.5702430E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7004222E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1266958E-009, 2.1273927E-009, 2.1266131E-009, 2.1260527E-009, 2.1266958E-009, 2.1273927E-009, 2.1266131E-009, 2.1260527E-009, 0.0000000E+000, 0.0000000E+000, 3.5528435E+000
 3.6050420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7306224E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1481063E-009, 2.1487711E-009, 2.1479530E-009, 2.1473793E-009, 2.1481063E-009, 2.1487711E-009, 2.1479530E-009, 2.1473793E-009, 0.0000000E+000, 0.0000000E+000, 3.5878547E+000
 3.6402654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7413729E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1695012E-009, 2.1702648E-009, 2.1693055E-009, 2.1687608E-009, 2.1695012E-009, 2.1702648E-009, 2.1693055E-009, 2.1687608E-009, 0.0000000E+000, 0.0000000E+000, 3.6228659E+000
 3.6750643E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6779599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1908751E-009, 2.1916908E-009, 2.1907489E-009, 2.1901111E-009, 2.1908751E-009, 2.1916908E-009, 2.1907489E-009, 2.1901111E-009, 0.0000000E+000, 0.0000000E+000, 3.6578770E+000
 3.7102877E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7192051E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2121689E-009, 2.2130677E-009, 2.2121688E-009, 2.2114894E-009, 2.2121689E-009, 2.2130677E-009, 2.2121688E-009, 2.2114894E-009, 0.0000000E+000, 0.0000000E+000, 3.6928882E+000
 3.7450867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7110251E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2335235E-009, 2.2344369E-009, 2.2335047E-009, 2.2328575E-009, 2.2335235E-009, 2.2344369E-009, 2.2335047E-009, 2.2328575E-009, 0.0000000E+000, 0.0000000E+000, 3.7278994E+000
 3.7803100E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6673780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2548851E-009, 2.2557528E-009, 2.2548712E-009, 2.2541287E-009, 2.2548851E-009, 2.2557528E-009, 2.2548712E-009, 2.2541287E-009, 0.0000000E+000, 0.0000000E+000, 3.7629105E+000
 3.8151090E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7179830E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2761874E-009, 2.2770784E-009, 2.2762597E-009, 2.2755057E-009, 2.2761874E-009, 2.2770784E-009, 2.2762597E-009, 2.2755057E-009, 0.0000000E+000, 0.0000000E+000, 3.7979217E+000
 3.8503324E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7243356E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2974858E-009, 2.2983684E-009, 2.2976071E-009, 2.2969356E-009, 2.2974858E-009, 2.2983684E-009, 2.2976071E-009, 2.2969356E-009, 0.0000000E+000, 0.0000000E+000, 3.8329329E+000
 3.8851313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7187976E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3188484E-009, 2.3196829E-009, 2.3188824E-009, 2.3183142E-009, 2.3188484E-009, 2.3196829E-009, 2.3188824E-009, 2.3183142E-009, 0.0000000E+000, 0.0000000E+000, 3.8679440E+000
 3.9203547E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7193901E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3402680E-009, 2.3410517E-009, 2.3402224E-009, 2.3395857E-009, 2.3402680E-009, 2.3410517E-009, 2.3402224E-009, 2.3395857E-009, 0.0000000E+000, 0.0000000E+000, 3.9029552E+000
 3.9551537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7147691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3616777E-009, 2.3625064E-009, 2.3615429E-009, 2.3609031E-009, 2.3616777E-009, 2.3625064E-009, 2.3615429E-009, 2.3609031E-009, 0.0000000E+000, 0.0000000E+000, 3.9379664E+000
 3.9903770E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6627183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3831205E-009, 2.3839386E-009, 2.3828941E-009, 2.3822560E-009, 2.3831205E-009, 2.3839386E-009, 2.3828941E-009, 2.3822560E-009, 0.0000000E+000, 0.0000000E+000, 3.9729775E+000
 4.0251760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6400246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4044388E-009, 2.4054235E-009, 2.4042667E-009, 2.4035537E-009, 2.4044388E-009, 2.4054235E-009, 2.4042667E-009, 2.4035537E-009, 0.0000000E+000, 0.0000000E+000, 4.0079887E+000
 4.0603994E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6654399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4258575E-009, 2.4268544E-009, 2.4257202E-009, 2.4248642E-009, 2.4258575E-009, 2.4268544E-009, 2.4257202E-009, 2.4248642E-009, 0.0000000E+000, 0.0000000E+000, 4.0429999E+000
 4.0951983E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7399734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4472173E-009, 2.4482801E-009, 2.4471727E-009, 2.4462917E-009, 2.4472173E-009, 2.4482801E-009, 2.4471727E-009, 2.4462917E-009, 0.0000000E+000, 0.0000000E+000, 4.0780110E+000
 4.1304217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7615630E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4685682E-009, 2.4696653E-009, 2.4686040E-009, 2.4677106E-009, 2.4685682E-009, 2.4696653E-009, 2.4686040E-009, 2.4677106E-009, 0.0000000E+000, 0.0000000E+000, 4.1130222E+000
