Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
  399, 2.225E-01, 8.746E+00, 3.895E+00, 1.171E+01, 2.843E+00, 1.472E+00, 6.056E-01, 1.427E-03, 1.004E+01, 0.000E+00, 2.823E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  400, 2.284E-01, 8.904E+00, 3.947E+00, 1.166E+01, 2.744E+00, 1.460E+00, 6.124E-01, 1.307E-03, 1.014E+01, 0.000E+00, 2.651E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  401, 2.161E-01, 8.870E+00, 3.988E+00, 1.164E+01, 2.813E+00, 1.502E+00, 6.003E-01, 1.354E-03, 1.007E+01, 0.000E+00, 2.657E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  402, 2.055E-01, 8.934E+00, 3.939E+00, 1.175E+01, 2.860E+00, 1.487E+00, 6.004E-01, 1.427E-03, 1.022E+01, 0.000E+00, 2.356E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  403, 2.097E-01, 8.934E+00, 3.959E+00, 1.175E+01, 2.847E+00, 1.510E+00, 6.050E-01, 1.542E-03, 1.018E+01, 0.000E+00, 2.365E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  404, 2.556E-01, 8.943E+00, 3.979E+00, 1.171E+01, 2.829E+00, 1.544E+00, 6.075E-01, 1.549E-03, 1.022E+01, 0.000E+00, 2.270E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  405, 2.364E-01, 8.890E+00, 3.935E+00, 1.175E+01, 2.867E+00, 1.505E+00, 6.034E-01, 1.511E-03, 1.024E+01, 0.000E+00, 2.325E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  406, 2.406E-01, 8.843E+00, 3.941E+00, 1.167E+01, 2.855E+00, 1.521E+00, 6.081E-01, 1.295E-03, 1.027E+01, 0.000E+00, 2.401E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  407, 2.222E-01, 8.865E+00, 3.907E+00, 1.174E+01, 2.808E+00, 1.506E+00, 6.155E-01, 1.392E-03, 1.026E+01, 0.000E+00, 2.423E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  408, 2.282E-01, 8.882E+00, 3.928E+00, 1.183E+01, 2.832E+00, 1.481E+00, 6.172E-01, 1.427E-03, 1.011E+01, 0.000E+00, 2.440E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  409, 2.239E-01, 8.794E+00, 3.914E+00, 1.170E+01, 2.834E+00, 1.526E+00, 6.126E-01, 1.350E-03, 1.009E+01, 0.000E+00, 2.654E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  410, 2.343E-01, 8.857E+00, 3.949E+00, 1.172E+01, 2.831E+00, 1.523E+00, 6.076E-01, 1.404E-03, 1.026E+01, 0.000E+00, 2.374E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  411, 2.236E-01, 8.534E+00, 3.901E+00, 1.166E+01, 2.854E+00, 1.480E+00, 6.066E-01, 1.481E-03, 9.952E+00, 0.000E+00, 3.139E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  412, 2.458E-01, 8.720E+00, 3.923E+00, 1.172E+01, 2.830E+00, 1.471E+00, 6.084E-01, 1.304E-03, 1.010E+01, 0.000E+00, 2.738E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  413, 2.415E-01, 8.829E+00, 3.931E+00, 1.168E+01, 2.814E+00, 1.488E+00, 6.153E-01, 1.373E-03, 1.011E+01, 0.000E+00, 2.649E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  414, 2.429E-01, 8.833E+00, 3.940E+00, 1.168E+01, 2.757E+00, 1.511E+00, 6.080E-01, 1.381E-03, 1.006E+01, 0.000E+00, 2.719E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  415, 2.517E-01, 8.790E+00, 3.876E+00, 1.170E+01, 2.864E+00, 1.485E+00, 6.010E-01, 1.389E-03, 1.014E+01, 0.000E+00, 2.637E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  416, 2.388E-01, 8.777E+00, 3.942E+00, 1.174E+01, 2.865E+00, 1.566E+00, 6.140E-01, 1.604E-03, 1.035E+01, 0.000E+00, 2.260E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  417, 2.089E-01, 8.884E+00, 3.999E+00, 1.171E+01, 2.791E+00, 1.560E+00, 6.100E-01, 1.479E-03, 1.023E+01, 0.000E+00, 2.357E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  418, 2.305E-01, 8.847E+00, 3.931E+00, 1.167E+01, 2.818E+00, 1.517E+00, 6.015E-01, 1.415E-03, 1.013E+01, 0.000E+00, 2.609E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  419, 2.065E-01, 8.915E+00, 3.894E+00, 1.180E+01, 2.852E+00, 1.533E+00, 6.040E-01, 1.431E-03, 1.017E+01, 0.000E+00, 2.380E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  420, 2.286E-01, 8.686E+00, 3.949E+00, 1.173E+01, 2.810E+00, 1.471E+00, 6.093E-01, 1.405E-03, 1.027E+01, 0.000E+00, 2.606E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  421, 2.315E-01, 8.821E+00, 3.920E+00, 1.172E+01, 2.855E+00, 1.548E+00, 6.141E-01, 1.402E-03, 1.030E+01, 0.000E+00, 2.340E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  422, 2.430E-01, 8.739E+00, 3.908E+00, 1.170E+01, 2.812E+00, 1.485E+00, 5.984E-01, 1.443E-03, 1.019E+01, 0.000E+00, 2.677E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  423, 1.918E-01, 8.706E+00, 3.959E+00, 1.172E+01, 2.720E+00, 1.500E+00, 6.072E-01, 1.398E-03, 1.011E+01, 0.000E+00, 2.846E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  424, 2.019E-01, 8.841E+00, 3.936E+00, 1.173E+01, 2.804E+00, 1.541E+00, 6.053E-01, 1.379E-03, 1.011E+01, 0.000E+00, 2.588E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  425, 2.294E-01, 8.885E+00, 3.931E+00, 1.171E+01, 2.813E+00, 1.514E+00, 6.175E-01, 1.338E-03, 1.010E+01, 0.000E+00, 2.552E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  426, 2.109E-01, 8.928E+00, 3.966E+00, 1.173E+01, 2.833E+00, 1.518E+00, 6.060E-01, 1.424E-03, 1.002E+01, 0.000E+00, 2.543E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  427, 2.209E-01, 8.524E+00, 3.961E+00, 1.166E+01, 2.852E+00, 1.468E+00, 6.157E-01, 1.355E-03, 9.957E+00, 0.000E+00, 3.094E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  428, 1.918E-01, 8.866E+00, 3.988E+00, 1.171E+01, 2.836E+00, 1.513E+00, 6.008E-01, 1.395E-03, 1.029E+01, 0.000E+00, 2.356E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  429, 2.215E-01, 8.813E+00, 3.911E+00, 1.173E+01, 2.837E+00, 1.518E+00, 6.034E-01, 1.619E-03, 1.027E+01, 0.000E+00, 2.443E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  430, 2.061E-01, 8.846E+00, 3.955E+00, 1.169E+01, 2.808E+00, 1.528E+00, 6.113E-01, 1.382E-03, 1.018E+01, 0.000E+00, 2.529E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  431, 3.447E-01, 8.431E+00, 3.897E+00, 1.139E+01, 2.573E+00, 1.336E+00, 6.284E-01, 1.489E-03, 1.007E+01, 0.000E+00, 3.681E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
