Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
  399, 1.051E-01, 1.906E+00, 9.461E-01, 9.691E-01, 2.013E-01, 4.083E-01, 2.768E+00, 4.315E-03, 5.754E-01, 5.213E-02, 1.133E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  400, 1.159E-01, 1.921E+00, 9.394E-01, 9.659E-01, 2.048E-01, 4.136E-01, 2.766E+00, 1.607E-01, 5.763E-01, 5.261E-02, 9.531E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  401, 1.155E-01, 1.920E+00, 9.450E-01, 9.830E-01, 2.054E-01, 4.383E-01, 2.762E+00, 8.295E-02, 5.804E-01, 5.445E-02, 9.815E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  402, 1.019E-01, 1.955E+00, 9.450E-01, 9.786E-01, 2.079E-01, 4.244E-01, 2.765E+00, 4.269E-03, 5.851E-01, 5.544E-02, 1.046E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  403, 1.001E-01, 2.026E+00, 9.433E-01, 9.709E-01, 2.092E-01, 4.165E-01, 2.766E+00, 4.252E-03, 5.738E-01, 5.561E-02, 1.004E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  404, 8.670E-02, 2.070E+00, 9.574E-01, 1.006E+00, 2.026E-01, 3.955E-01, 2.755E+00, 5.752E-03, 5.805E-01, 5.209E-02, 9.575E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  405, 8.729E-02, 2.071E+00, 9.584E-01, 1.003E+00, 2.010E-01, 3.974E-01, 2.757E+00, 5.783E-03, 5.734E-01, 5.231E-02, 9.624E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  406, 9.926E-02, 2.016E+00, 9.449E-01, 9.636E-01, 2.082E-01, 4.086E-01, 2.766E+00, 4.361E-03, 5.750E-01, 5.598E-02, 1.027E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  407, 1.020E-01, 2.014E+00, 9.511E-01, 9.688E-01, 2.070E-01, 4.122E-01, 2.765E+00, 4.244E-03, 5.782E-01, 5.561E-02, 1.011E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  408, 1.015E-01, 1.962E+00, 9.540E-01, 9.672E-01, 2.075E-01, 4.115E-01, 2.766E+00, 4.291E-03, 5.861E-01, 5.570E-02, 1.053E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  409, 1.040E-01, 1.963E+00, 9.458E-01, 9.689E-01, 2.071E-01, 4.138E-01, 2.766E+00, 4.240E-03, 5.829E-01, 5.525E-02, 1.057E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  410, 1.032E-01, 1.956E+00, 9.438E-01, 9.664E-01, 2.057E-01, 4.100E-01, 2.765E+00, 4.351E-03, 5.876E-01, 5.455E-02, 1.071E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  411, 1.068E-01, 1.992E+00, 9.405E-01, 9.666E-01, 2.073E-01, 4.058E-01, 2.764E+00, 4.245E-03, 5.779E-01, 5.388E-02, 1.049E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  412, 1.010E-01, 2.005E+00, 9.600E-01, 9.620E-01, 2.070E-01, 4.076E-01, 2.764E+00, 4.255E-03, 5.612E-01, 5.150E-02, 1.045E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  413, 8.672E-02, 2.072E+00, 9.554E-01, 9.999E-01, 2.004E-01, 3.963E-01, 2.754E+00, 5.735E-03, 5.739E-01, 4.992E-02, 9.746E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  414, 8.229E-02, 2.069E+00, 9.537E-01, 9.996E-01, 2.016E-01, 3.965E-01, 2.757E+00, 5.757E-03, 5.805E-01, 5.013E-02, 9.723E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  415, 9.994E-02, 2.027E+00, 9.452E-01, 9.681E-01, 2.079E-01, 4.086E-01, 2.764E+00, 4.275E-03, 5.754E-01, 5.411E-02, 1.015E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  416, 9.950E-02, 2.017E+00, 9.399E-01, 9.783E-01, 2.065E-01, 4.080E-01, 2.755E+00, 4.304E-03, 5.646E-01, 5.265E-02, 1.044E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  417, 1.019E-01, 2.024E+00, 9.298E-01, 9.584E-01, 2.020E-01, 4.238E-01, 2.767E+00, 4.445E-03, 5.691E-01, 5.609E-02, 1.032E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  418, 1.026E-01, 2.055E+00, 9.275E-01, 9.637E-01, 2.042E-01, 4.355E-01, 2.767E+00, 4.422E-03, 5.798E-01, 5.912E-02, 9.702E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  419, 1.049E-01, 2.029E+00, 9.335E-01, 9.630E-01, 2.065E-01, 4.292E-01, 2.767E+00, 4.350E-03, 5.619E-01, 5.463E-02, 1.015E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  420, 1.044E-01, 2.027E+00, 9.320E-01, 9.550E-01, 2.020E-01, 4.281E-01, 2.769E+00, 4.422E-03, 5.801E-01, 5.808E-02, 1.010E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  421, 1.016E-01, 2.041E+00, 9.325E-01, 9.570E-01, 2.024E-01, 4.502E-01, 2.769E+00, 4.337E-03, 5.741E-01, 5.875E-02, 9.782E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  422, 8.421E-02, 2.108E+00, 9.635E-01, 9.926E-01, 2.001E-01, 4.254E-01, 2.762E+00, 5.971E-03, 5.809E-01, 5.442E-02, 8.919E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  423, 7.967E-02, 2.130E+00, 9.769E-01, 1.019E+00, 1.942E-01, 4.144E-01, 2.757E+00, 7.185E-03, 5.849E-01, 4.918E-02, 8.572E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  424, 8.671E-02, 2.088E+00, 9.609E-01, 9.935E-01, 2.012E-01, 4.255E-01, 2.763E+00, 5.931E-03, 5.750E-01, 5.411E-02, 9.151E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  425, 9.350E-02, 2.097E+00, 9.657E-01, 9.917E-01, 2.003E-01, 4.234E-01, 2.763E+00, 5.956E-03, 5.831E-01, 5.389E-02, 8.918E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  426, 9.307E-02, 2.108E+00, 9.660E-01, 9.894E-01, 2.014E-01, 4.176E-01, 2.764E+00, 5.876E-03, 6.040E-01, 5.350E-02, 8.658E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  427, 9.574E-02, 2.088E+00, 9.613E-01, 9.929E-01, 1.985E-01, 4.019E-01, 2.767E+00, 5.906E-03, 5.853E-01, 5.097E-02, 9.213E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  428, 9.763E-02, 2.094E+00, 9.571E-01, 9.919E-01, 2.004E-01, 4.165E-01, 2.768E+00, 5.923E-03, 5.862E-01, 5.302E-02, 8.987E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  429, 9.200E-02, 2.101E+00, 9.641E-01, 9.867E-01, 2.014E-01, 4.205E-01, 2.765E+00, 5.930E-03, 5.810E-01, 5.415E-02, 8.978E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  430, 8.589E-02, 2.091E+00, 9.627E-01, 9.904E-01, 1.984E-01, 4.159E-01, 2.766E+00, 5.925E-03, 5.830E-01, 5.446E-02, 9.152E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  431, 7.314E-02, 2.150E+00, 9.818E-01, 1.023E+00, 1.940E-01, 3.969E-01, 2.755E+00, 7.526E-03, 5.885E-01, 4.911E-02, 8.505E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
