s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.6300912E+002, 0.0000000E+000, 1.4046409E-002,-2.3370652E-001, 1.4119500E-001, 2.1986753E-120, 0.0000000E+000, 0.0000000E+000,-8.2025929E-003,-7.8465104E-002, 0.0000000E+000, 0.0000000E+000
 4.6400204E+002, 0.0000000E+000, 1.3990648E-002,-2.2104161E-001, 1.4042467E-001,-9.7611326E-120, 0.0000000E+000, 0.0000000E+000, 2.3143525E-003,-6.6626289E-002, 0.0000000E+000, 0.0000000E+000
 4.6500311E+002, 0.0000000E+000, 1.3949830E-002,-2.3725684E-001, 1.3928243E-001, 5.9754239E-121, 0.0000000E+000, 0.0000000E+000,-1.6015801E-002,-8.4024582E-002, 0.0000000E+000, 0.0000000E+000
 4.6601398E+002, 0.0000000E+000, 1.3926195E-002,-2.3095167E-001, 1.3870042E-001,-1.6481348E-120, 0.0000000E+000, 0.0000000E+000,-1.1024226E-002,-7.8325056E-002, 0.0000000E+000, 0.0000000E+000
 4.6701215E+002, 0.0000000E+000, 1.3891102E-002,-2.3067195E-001, 1.3816620E-001, 2.0475028E-120, 0.0000000E+000, 0.0000000E+000,-9.8240802E-003,-7.8614641E-002, 0.0000000E+000, 0.0000000E+000
 4.6800668E+002, 0.0000000E+000, 1.3864276E-002,-2.3929768E-001, 1.3773311E-001,-1.5372017E-120, 0.0000000E+000, 0.0000000E+000,-1.9756901E-002,-8.7700293E-002, 0.0000000E+000, 0.0000000E+000
 4.6901315E+002, 0.0000000E+000, 1.3825349E-002,-2.0958005E-001, 1.3758157E-001,-1.7114665E-121, 0.0000000E+000, 0.0000000E+000, 1.0868823E-002,-5.8173133E-002, 0.0000000E+000, 0.0000000E+000
 4.7001199E+002, 0.0000000E+000, 1.3730044E-002,-1.9626710E-001, 1.3727936E-001, 7.8773178E-121, 0.0000000E+000, 0.0000000E+000, 2.4969053E-002,-4.5257703E-002, 0.0000000E+000, 0.0000000E+000
 4.7101419E+002, 0.0000000E+000, 1.3648576E-002,-2.3126126E-001, 1.3682297E-001, 1.6995862E-121, 0.0000000E+000, 0.0000000E+000,-1.0428740E-002,-8.0789720E-002, 0.0000000E+000, 0.0000000E+000
 4.7201541E+002, 0.0000000E+000, 1.3620707E-002,-2.3730832E-001, 1.3633056E-001,-2.2630063E-121, 0.0000000E+000, 0.0000000E+000,-1.7218514E-002,-8.7357052E-002, 0.0000000E+000, 0.0000000E+000
 4.7301263E+002, 0.0000000E+000, 1.3547767E-002,-2.2081070E-001, 1.3596012E-001, 4.9029906E-122, 0.0000000E+000, 0.0000000E+000, 2.3107670E-003,-7.1302815E-002, 0.0000000E+000, 0.0000000E+000
 4.7400037E+002, 0.0000000E+000, 1.3505656E-002,-2.5794922E-001, 1.3545060E-001, 1.7156934E-121, 0.0000000E+000, 0.0000000E+000,-3.7309460E-002,-1.0899296E-001, 0.0000000E+000, 0.0000000E+000
 4.7500677E+002, 0.0000000E+000, 1.3497801E-002,-2.5065206E-001, 1.3478225E-001, 8.5868105E-122, 0.0000000E+000, 0.0000000E+000,-3.3123464E-002,-1.0237201E-001, 0.0000000E+000, 0.0000000E+000
 4.7600656E+002, 0.0000000E+000, 1.3475245E-002,-2.4045619E-001, 1.3430883E-001,-8.7892911E-123, 0.0000000E+000, 0.0000000E+000,-2.3748345E-002,-9.2672119E-002, 0.0000000E+000, 0.0000000E+000
 4.7700198E+002, 0.0000000E+000, 1.3435918E-002,-2.1709002E-001, 1.3425308E-001, 4.2115336E-122, 0.0000000E+000, 0.0000000E+000,-1.5935339E-003,-6.9401023E-002, 0.0000000E+000, 0.0000000E+000
 4.7800397E+002, 0.0000000E+000, 1.3381678E-002,-2.3178736E-001, 1.3399252E-001,-1.0813055E-122, 0.0000000E+000, 0.0000000E+000,-1.6773686E-002,-8.4413155E-002, 0.0000000E+000, 0.0000000E+000
 4.7900885E+002, 0.0000000E+000, 1.3379718E-002,-2.4031585E-001, 1.3368498E-001,-1.4925661E-123, 0.0000000E+000, 0.0000000E+000,-2.8199244E-002,-9.3251148E-002, 0.0000000E+000, 0.0000000E+000
 4.8001169E+002, 0.0000000E+000, 1.3351374E-002,-2.0733638E-001, 1.3349189E-001,-9.8336893E-123, 0.0000000E+000, 0.0000000E+000, 2.3481532E-003,-6.0493119E-002, 0.0000000E+000, 0.0000000E+000
 4.8100339E+002, 0.0000000E+000, 1.3283071E-002,-1.8697792E-001, 1.3299366E-001, 7.1740127E-124, 0.0000000E+000, 0.0000000E+000, 2.2249381E-002,-4.0701188E-002, 0.0000000E+000, 0.0000000E+000
 4.8200552E+002, 0.0000000E+000, 1.3204055E-002,-2.0493522E-001, 1.3226159E-001, 4.7675824E-124, 0.0000000E+000, 0.0000000E+000, 4.3520202E-003,-5.9469573E-002, 0.0000000E+000, 0.0000000E+000
 4.8300906E+002, 0.0000000E+000, 1.3180624E-002,-2.3514135E-001, 1.3151663E-001, 2.4884721E-123, 0.0000000E+000, 0.0000000E+000,-2.6288120E-002,-9.0444088E-002, 0.0000000E+000, 0.0000000E+000
 4.8401205E+002, 0.0000000E+000, 1.3172554E-002,-2.2642677E-001, 1.3107275E-001, 4.8454464E-124, 0.0000000E+000, 0.0000000E+000,-1.8316514E-002,-8.2181459E-002, 0.0000000E+000, 0.0000000E+000
 4.8501028E+002, 0.0000000E+000, 1.3101142E-002,-1.8256174E-001, 1.3057663E-001,-1.3902768E-123, 0.0000000E+000, 0.0000000E+000, 2.5855423E-002,-3.8883960E-002, 0.0000000E+000, 0.0000000E+000
 4.8601370E+002, 0.0000000E+000, 1.3021588E-002,-2.0887770E-001, 1.2990243E-001,-7.6238917E-124, 0.0000000E+000, 0.0000000E+000,-1.8607286E-003,-6.5953683E-002, 0.0000000E+000, 0.0000000E+000
 4.8701080E+002, 0.0000000E+000, 1.2965428E-002,-2.0914519E-001, 1.2921456E-001,-1.0171168E-124, 0.0000000E+000, 0.0000000E+000,-1.3784059E-003,-6.6965198E-002, 0.0000000E+000, 0.0000000E+000
 4.8801157E+002, 0.0000000E+000, 1.2918275E-002,-2.2519291E-001, 1.2882758E-001, 4.8911741E-124, 0.0000000E+000, 0.0000000E+000,-1.9223909E-002,-8.3447058E-002, 0.0000000E+000, 0.0000000E+000
 4.8901062E+002, 0.0000000E+000, 1.2913307E-002,-2.5063452E-001, 1.2827188E-001, 1.2465140E-125, 0.0000000E+000, 0.0000000E+000,-4.4281564E-002,-1.0944933E-001, 0.0000000E+000, 0.0000000E+000
 4.9001675E+002, 0.0000000E+000, 1.2935084E-002,-2.2941170E-001, 1.2787307E-001,-5.3311146E-125, 0.0000000E+000, 0.0000000E+000,-2.6538118E-002,-8.8603551E-002, 0.0000000E+000, 0.0000000E+000
 4.9100055E+002, 0.0000000E+000, 1.2880651E-002,-1.8023942E-001, 1.2772061E-001,-1.2295193E-124, 0.0000000E+000, 0.0000000E+000, 2.1315502E-002,-3.9638162E-002, 0.0000000E+000, 0.0000000E+000
 4.9200388E+002, 0.0000000E+000, 1.2783585E-002,-1.8936714E-001, 1.2719526E-001, 2.7499881E-124, 0.0000000E+000, 0.0000000E+000, 1.2020184E-002,-4.9388301E-002, 0.0000000E+000, 0.0000000E+000
 4.9301102E+002, 0.0000000E+000, 1.2764094E-002,-2.2885214E-001, 1.2641894E-001,-4.2479132E-125, 0.0000000E+000, 0.0000000E+000,-2.9214484E-002,-8.9669102E-002, 0.0000000E+000, 0.0000000E+000
 4.9400638E+002, 0.0000000E+000, 1.2728233E-002,-1.9463923E-001, 1.2577044E-001, 5.5449625E-125, 0.0000000E+000, 0.0000000E+000, 4.5829223E-003,-5.6140548E-002, 0.0000000E+000, 0.0000000E+000
 4.9501111E+002, 0.0000000E+000, 1.2667049E-002,-1.8656294E-001, 1.2528696E-001,-8.5638244E-126, 0.0000000E+000, 0.0000000E+000, 1.1355191E-002,-4.8608932E-002, 0.0000000E+000, 0.0000000E+000
 4.9600800E+002, 0.0000000E+000, 1.2612488E-002,-2.1099160E-001, 1.2469451E-001,-8.1199519E-126, 0.0000000E+000, 0.0000000E+000,-1.4144575E-002,-7.3684601E-002, 0.0000000E+000, 0.0000000E+000
 4.9701553E+002, 0.0000000E+000, 1.2608038E-002,-2.1836726E-001, 1.2437252E-001,-3.2448221E-125, 0.0000000E+000, 0.0000000E+000,-2.2984647E-002,-8.1386704E-002, 0.0000000E+000, 0.0000000E+000
 4.9800851E+002, 0.0000000E+000, 1.2576608E-002,-1.8934483E-001, 1.2384285E-001,-9.0956146E-126, 0.0000000E+000, 0.0000000E+000, 4.0807843E-003,-5.2925366E-002, 0.0000000E+000, 0.0000000E+000
 4.9900742E+002, 0.0000000E+000, 1.2519814E-002,-1.8864465E-001, 1.2304196E-001,-3.5485182E-126, 0.0000000E+000, 0.0000000E+000, 3.9512394E-003,-5.3082881E-002, 0.0000000E+000, 0.0000000E+000
 5.0001297E+002, 0.0000000E+000, 1.2471286E-002,-1.8558693E-001, 1.2243241E-001,-1.7921274E-126, 0.0000000E+000, 0.0000000E+000, 8.6844259E-003,-5.0683229E-002, 0.0000000E+000, 0.0000000E+000
 5.0100125E+002, 0.0000000E+000, 1.2419724E-002,-2.0102882E-001, 1.2212456E-001,-1.6919909E-126, 0.0000000E+000, 0.0000000E+000,-7.8811025E-003,-6.6484544E-002, 0.0000000E+000, 0.0000000E+000
 5.0200052E+002, 0.0000000E+000, 1.2394908E-002,-2.0348268E-001, 1.2148120E-001, 3.0766775E-126, 0.0000000E+000, 0.0000000E+000,-1.1899339E-002,-6.9606573E-002, 0.0000000E+000, 0.0000000E+000
 5.0301257E+002, 0.0000000E+000, 1.2354854E-002,-1.9471958E-001, 1.2088652E-001,-1.8785439E-126, 0.0000000E+000, 0.0000000E+000,-3.8479882E-003,-6.1478207E-002, 0.0000000E+000, 0.0000000E+000
 5.0400885E+002, 0.0000000E+000, 1.2292669E-002,-1.8783359E-001, 1.2061194E-001, 1.8079653E-127, 0.0000000E+000, 0.0000000E+000, 4.0936452E-003,-5.4928986E-002, 0.0000000E+000, 0.0000000E+000
 5.0500842E+002, 0.0000000E+000, 1.2249853E-002,-2.0544949E-001, 1.2025120E-001,-1.6198909E-126, 0.0000000E+000, 0.0000000E+000,-1.5596241E-002,-7.2948444E-002, 0.0000000E+000, 0.0000000E+000
 5.0600015E+002, 0.0000000E+000, 1.2217897E-002,-1.9290381E-001, 1.1988763E-001, 1.9072895E-126, 0.0000000E+000, 0.0000000E+000,-3.3346352E-003,-6.0798280E-002, 0.0000000E+000, 0.0000000E+000
 5.0701141E+002, 0.0000000E+000, 1.2153293E-002,-1.6793077E-001, 1.1979899E-001,-1.0142133E-126, 0.0000000E+000, 0.0000000E+000, 2.1282221E-002,-3.5978488E-002, 0.0000000E+000, 0.0000000E+000
 5.0801239E+002, 0.0000000E+000, 1.2084525E-002,-2.1741023E-001, 1.1953272E-001,-9.8028951E-127, 0.0000000E+000, 0.0000000E+000,-2.5589992E-002,-8.5792990E-002, 0.0000000E+000, 0.0000000E+000
 5.0900482E+002, 0.0000000E+000, 1.2094073E-002,-2.2387311E-001, 1.1948215E-001,-1.3801865E-127, 0.0000000E+000, 0.0000000E+000,-3.4659403E-002,-9.2296887E-002, 0.0000000E+000, 0.0000000E+000
 5.1001001E+002, 0.0000000E+000, 1.2059645E-002,-1.8908682E-001, 1.1948511E-001, 2.0115102E-128, 0.0000000E+000, 0.0000000E+000,-6.8887775E-004,-5.7542071E-002, 0.0000000E+000, 0.0000000E+000
 5.1100388E+002, 0.0000000E+000, 1.2000382E-002,-1.9081188E-001, 1.1938098E-001,-1.3744085E-127, 0.0000000E+000, 0.0000000E+000,-1.4919811E-003,-5.9430521E-002, 0.0000000E+000, 0.0000000E+000
 5.1201208E+002, 0.0000000E+000, 1.1980521E-002,-2.1418889E-001, 1.1890421E-001, 3.0113165E-127, 0.0000000E+000, 0.0000000E+000,-2.7553363E-002,-8.3304164E-002, 0.0000000E+000, 0.0000000E+000
 5.1301416E+002, 0.0000000E+000, 1.1962272E-002,-1.8964843E-001, 1.1826186E-001, 1.4358512E-127, 0.0000000E+000, 0.0000000E+000,-5.7039892E-003,-5.9424299E-002, 0.0000000E+000, 0.0000000E+000
 5.1400720E+002, 0.0000000E+000, 1.1920316E-002,-1.7740524E-001, 1.1765326E-001, 3.9946640E-128, 0.0000000E+000, 0.0000000E+000, 5.2937840E-003,-4.7831662E-002, 0.0000000E+000, 0.0000000E+000
 5.1500159E+002, 0.0000000E+000, 1.1864104E-002,-1.8364263E-001, 1.1697085E-001, 5.5719240E-128, 0.0000000E+000, 0.0000000E+000,-1.4099107E-004,-5.4807672E-002, 0.0000000E+000, 0.0000000E+000
 5.1601611E+002, 0.0000000E+000, 1.1808307E-002,-1.7037774E-001, 1.1649554E-001,-8.2675475E-128, 0.0000000E+000, 0.0000000E+000, 1.1723396E-002,-4.2073890E-002, 0.0000000E+000, 0.0000000E+000
 5.1700006E+002, 0.0000000E+000, 1.1751088E-002,-1.7903793E-001, 1.1604778E-001,-2.4308599E-128, 0.0000000E+000, 0.0000000E+000, 1.0040216E-003,-5.1239058E-002, 0.0000000E+000, 0.0000000E+000
 5.1800665E+002, 0.0000000E+000, 1.1742241E-002,-2.2336657E-001, 1.1531274E-001, 1.3775899E-128, 0.0000000E+000, 0.0000000E+000,-4.4188137E-002,-9.6311586E-002, 0.0000000E+000, 0.0000000E+000
 5.1900690E+002, 0.0000000E+000, 1.1774414E-002,-2.0154413E-001, 1.1480091E-001,-1.7666211E-128, 0.0000000E+000, 0.0000000E+000,-2.4713246E-002,-7.4968815E-002, 0.0000000E+000, 0.0000000E+000
 5.2001642E+002, 0.0000000E+000, 1.1747987E-002,-1.6872225E-001, 1.1456442E-001, 1.2692790E-128, 0.0000000E+000, 0.0000000E+000, 6.7058870E-003,-4.2409848E-002, 0.0000000E+000, 0.0000000E+000
 5.2100012E+002, 0.0000000E+000, 1.1695772E-002,-1.7137736E-001, 1.1406039E-001, 1.6945276E-128, 0.0000000E+000, 0.0000000E+000, 5.0575580E-003,-4.5621191E-002, 0.0000000E+000, 0.0000000E+000
 5.2200861E+002, 0.0000000E+000, 1.1659730E-002,-1.8683348E-001, 1.1374038E-001,-3.0915810E-128, 0.0000000E+000, 0.0000000E+000,-1.1310460E-002,-6.1433376E-002, 0.0000000E+000, 0.0000000E+000
 5.2301514E+002, 0.0000000E+000, 1.1641802E-002,-1.9011420E-001, 1.1324963E-001, 1.3451966E-128, 0.0000000E+000, 0.0000000E+000,-1.5333365E-002,-6.5222766E-002, 0.0000000E+000, 0.0000000E+000
 5.2400153E+002, 0.0000000E+000, 1.1618965E-002,-1.6853328E-001, 1.1293412E-001, 2.0555729E-129, 0.0000000E+000, 0.0000000E+000, 4.5147750E-003,-4.3980191E-002, 0.0000000E+000, 0.0000000E+000
 5.2501007E+002, 0.0000000E+000, 1.1547597E-002,-1.5871643E-001, 1.1244488E-001,-2.4401004E-130, 0.0000000E+000, 0.0000000E+000, 1.6355698E-002,-3.4723952E-002, 0.0000000E+000, 0.0000000E+000
 5.2601306E+002, 0.0000000E+000, 1.1508164E-002,-2.1252995E-001, 1.1153427E-001,-5.7326354E-129, 0.0000000E+000, 0.0000000E+000,-3.7329196E-002,-8.9487511E-002, 0.0000000E+000, 0.0000000E+000
 5.2700342E+002, 0.0000000E+000, 1.1520045E-002,-1.9403056E-001, 1.1082161E-001,-1.3056070E-129, 0.0000000E+000, 0.0000000E+000,-2.3578147E-002,-7.1688896E-002, 0.0000000E+000, 0.0000000E+000
 5.2800317E+002, 0.0000000E+000, 1.1504681E-002,-1.7897586E-001, 1.1023203E-001,-1.2530625E-129, 0.0000000E+000, 0.0000000E+000,-8.5970722E-003,-5.7239152E-002, 0.0000000E+000, 0.0000000E+000
 5.2900659E+002, 0.0000000E+000, 1.1473385E-002,-1.8619608E-001, 1.0979404E-001,-9.6067710E-130, 0.0000000E+000, 0.0000000E+000,-1.6308748E-002,-6.4928661E-002, 0.0000000E+000, 0.0000000E+000
 5.3000989E+002, 0.0000000E+000, 1.1452689E-002,-1.7819277E-001, 1.0947079E-001,-2.4398554E-129, 0.0000000E+000, 0.0000000E+000,-8.9299845E-003,-5.7269299E-002, 0.0000000E+000, 0.0000000E+000
 5.3101208E+002, 0.0000000E+000, 1.1403335E-002,-1.5097091E-001, 1.0952661E-001, 1.4481291E-127, 0.0000000E+000, 0.0000000E+000, 1.5534036E-002,-3.0040961E-002, 0.0000000E+000, 0.0000000E+000
 5.3201642E+002, 0.0000000E+000, 1.1337007E-002,-1.5534723E-001, 1.0915773E-001,-7.3284900E-127, 0.0000000E+000, 0.0000000E+000, 1.1917405E-002,-3.4852499E-002, 0.0000000E+000, 0.0000000E+000
 5.3300494E+002, 0.0000000E+000, 1.1290558E-002,-1.7332565E-001, 1.0882198E-001,-2.1538870E-127, 0.0000000E+000, 0.0000000E+000,-7.0624829E-003,-5.3213118E-002, 0.0000000E+000, 0.0000000E+000
 5.3401483E+002, 0.0000000E+000, 1.1286248E-002,-1.9126776E-001, 1.0844185E-001, 4.4690080E-125, 0.0000000E+000, 0.0000000E+000,-2.6245065E-002,-7.1539662E-002, 0.0000000E+000, 0.0000000E+000
 5.3500983E+002, 0.0000000E+000, 1.1288060E-002,-1.8807302E-001, 1.0781456E-001,-7.0373837E-124, 0.0000000E+000, 0.0000000E+000,-2.3615673E-002,-6.8970396E-002, 0.0000000E+000, 0.0000000E+000
 5.3601038E+002, 0.0000000E+000, 1.1270983E-002,-1.6981984E-001, 1.0727767E-001,-1.4813102E-123, 0.0000000E+000, 0.0000000E+000,-5.2623105E-003,-5.1271182E-002, 0.0000000E+000, 0.0000000E+000
 5.3701105E+002, 0.0000000E+000, 1.1214574E-002,-1.5249510E-001, 1.0692465E-001,-6.1522699E-123, 0.0000000E+000, 0.0000000E+000, 1.4003579E-002,-3.4355866E-002, 0.0000000E+000, 0.0000000E+000
 5.3800293E+002, 0.0000000E+000, 1.1134951E-002,-1.5527165E-001, 1.0658000E-001,-4.9315511E-123, 0.0000000E+000, 0.0000000E+000, 1.1805008E-002,-3.7556705E-002, 0.0000000E+000, 0.0000000E+000
 5.3901019E+002, 0.0000000E+000, 1.1079041E-002,-1.7155375E-001, 1.0625746E-001,-4.9821992E-122, 0.0000000E+000, 0.0000000E+000,-5.6789208E-003,-5.4217251E-002, 0.0000000E+000, 0.0000000E+000
 5.4000116E+002, 0.0000000E+000, 1.1037203E-002,-1.7922590E-001, 1.0589404E-001,-3.1740275E-121, 0.0000000E+000, 0.0000000E+000,-1.3789650E-002,-6.2294660E-002, 0.0000000E+000, 0.0000000E+000
 5.4100128E+002, 0.0000000E+000, 1.1012133E-002,-1.9468898E-001, 1.0553535E-001, 1.5841714E-120, 0.0000000E+000, 0.0000000E+000,-2.8716629E-002,-7.8141498E-002, 0.0000000E+000, 0.0000000E+000
 5.4200690E+002, 0.0000000E+000, 1.0991255E-002,-1.6687122E-001, 1.0530710E-001, 4.5840593E-120, 0.0000000E+000, 0.0000000E+000,-1.8834523E-003,-5.0572865E-002, 0.0000000E+000, 0.0000000E+000
 5.4301086E+002, 0.0000000E+000, 1.0949345E-002,-1.6366783E-001, 1.0490781E-001, 1.5102976E-120, 0.0000000E+000, 0.0000000E+000,-1.9786202E-003,-4.7810678E-002, 0.0000000E+000, 0.0000000E+000
 5.4400580E+002, 0.0000000E+000, 1.0919567E-002,-1.8523186E-001, 1.0452980E-001,-4.2240673E-119, 0.0000000E+000, 0.0000000E+000,-2.4058170E-002,-6.9782486E-002, 0.0000000E+000, 0.0000000E+000
 5.4501440E+002, 0.0000000E+000, 1.0907816E-002,-1.6298944E-001, 1.0447255E-001, 2.1966737E-118, 0.0000000E+000, 0.0000000E+000,-1.8161777E-003,-4.7609073E-002, 0.0000000E+000, 0.0000000E+000
 5.4600940E+002, 0.0000000E+000, 1.0846285E-002,-1.5034835E-001, 1.0441216E-001, 1.1789378E-118, 0.0000000E+000, 0.0000000E+000, 1.1779504E-002,-3.5089908E-002, 0.0000000E+000, 0.0000000E+000
 5.4700720E+002, 0.0000000E+000, 1.0793868E-002,-1.6593243E-001, 1.0408987E-001,-5.8547170E-119, 0.0000000E+000, 0.0000000E+000,-4.9832837E-003,-5.1048690E-002, 0.0000000E+000, 0.0000000E+000
 5.4801337E+002, 0.0000000E+000, 1.0746291E-002,-1.5383383E-001, 1.0412852E-001,-1.0268855E-118, 0.0000000E+000, 0.0000000E+000, 7.1247610E-003,-3.8959014E-002, 0.0000000E+000, 0.0000000E+000
 5.4900049E+002, 0.0000000E+000, 1.0687461E-002,-1.5510890E-001, 1.0391394E-001, 7.2967892E-119, 0.0000000E+000, 0.0000000E+000, 6.4415014E-003,-4.0507495E-002, 0.0000000E+000, 0.0000000E+000
 5.5000977E+002, 0.0000000E+000, 1.0632221E-002,-1.5796972E-001, 1.0353002E-001, 1.3415723E-119, 0.0000000E+000, 0.0000000E+000, 1.0341551E-003,-4.3807479E-002, 0.0000000E+000, 0.0000000E+000
 5.5100970E+002, 0.0000000E+000, 1.0601642E-002,-1.8015630E-001, 1.0301252E-001, 5.8598616E-120, 0.0000000E+000, 0.0000000E+000,-2.2443144E-002,-6.6542138E-002, 0.0000000E+000, 0.0000000E+000
 5.5201141E+002, 0.0000000E+000, 1.0614177E-002,-2.0408713E-001, 1.0248358E-001, 1.5760179E-119, 0.0000000E+000, 0.0000000E+000,-4.5023891E-002,-9.0989375E-002, 0.0000000E+000, 0.0000000E+000
 5.5300555E+002, 0.0000000E+000, 1.0634856E-002,-1.7958004E-001, 1.0203195E-001,-1.5218472E-121, 0.0000000E+000, 0.0000000E+000,-2.3348513E-002,-6.6913233E-002, 0.0000000E+000, 0.0000000E+000
 5.5400214E+002, 0.0000000E+000, 1.0608778E-002,-1.6801106E-001, 1.0167748E-001,-6.4228189E-120, 0.0000000E+000, 0.0000000E+000,-1.2380526E-002,-5.5724810E-002, 0.0000000E+000, 0.0000000E+000
 5.5501312E+002, 0.0000000E+000, 1.0599189E-002,-1.5572456E-001, 1.0134336E-001, 1.1683107E-120, 0.0000000E+000, 0.0000000E+000,-2.9338141E-003,-4.3782017E-002, 0.0000000E+000, 0.0000000E+000
 5.5600946E+002, 0.0000000E+000, 1.0555516E-002,-1.4179174E-001, 1.0100914E-001,-6.1647454E-121, 0.0000000E+000, 0.0000000E+000, 1.0488604E-002,-3.0227086E-002, 0.0000000E+000, 0.0000000E+000
 5.5700409E+002, 0.0000000E+000, 1.0511423E-002,-1.5688167E-001, 1.0028718E-001, 3.1734164E-120, 0.0000000E+000, 0.0000000E+000,-3.9447889E-003,-4.6083062E-002, 0.0000000E+000, 0.0000000E+000
 5.5801294E+002, 0.0000000E+000, 1.0497404E-002,-1.5408594E-001, 9.9607572E-002,-2.7319226E-121, 0.0000000E+000, 0.0000000E+000,-5.7047382E-003,-4.3980967E-002, 0.0000000E+000, 0.0000000E+000
 5.5900281E+002, 0.0000000E+000, 1.0492423E-002,-1.7223337E-001, 9.8957171E-002,-7.4817707E-121, 0.0000000E+000, 0.0000000E+000,-2.2411107E-002,-6.2783779E-002, 0.0000000E+000, 0.0000000E+000
 5.6000421E+002, 0.0000000E+000, 1.0494408E-002,-1.6690777E-001, 9.8400672E-002,-8.3600311E-121, 0.0000000E+000, 0.0000000E+000,-1.8126633E-002,-5.8012690E-002, 0.0000000E+000, 0.0000000E+000
 5.6101184E+002, 0.0000000E+000, 1.0466668E-002,-1.4123926E-001, 9.8089551E-002, 1.5941120E-121, 0.0000000E+000, 0.0000000E+000, 5.3707836E-003,-3.2683039E-002, 0.0000000E+000, 0.0000000E+000
 5.6200104E+002, 0.0000000E+000, 1.0417696E-002,-1.3848242E-001, 9.7816882E-002, 3.4063149E-121, 0.0000000E+000, 0.0000000E+000, 7.1425494E-003,-3.0247840E-002, 0.0000000E+000, 0.0000000E+000
 5.6300867E+002, 0.0000000E+000, 1.0378929E-002,-1.3997621E-001, 9.7522928E-002, 3.3962864E-123, 0.0000000E+000, 0.0000000E+000, 4.8979352E-003,-3.2074354E-002, 0.0000000E+000, 0.0000000E+000
 5.6401575E+002, 0.0000000E+000, 1.0336134E-002,-1.4606574E-001, 9.7220723E-002, 6.0806745E-122, 0.0000000E+000, 0.0000000E+000, 5.0840577E-004,-3.8508880E-002, 0.0000000E+000, 0.0000000E+000
 5.6501477E+002, 0.0000000E+000, 1.0315925E-002,-1.5610471E-001, 9.6863929E-002, 2.4026915E-122, 0.0000000E+000, 0.0000000E+000,-1.0234008E-002,-4.8924858E-002, 0.0000000E+000, 0.0000000E+000
 5.6600348E+002, 0.0000000E+000, 1.0275282E-002,-1.3606375E-001, 9.6615638E-002, 3.1816681E-122, 0.0000000E+000, 0.0000000E+000, 9.2807976E-003,-2.9172830E-002, 0.0000000E+000, 0.0000000E+000
 5.6701447E+002, 0.0000000E+000, 1.0219335E-002,-1.4650178E-001, 9.6219273E-002, 4.7766460E-122, 0.0000000E+000, 0.0000000E+000,-7.9066788E-004,-4.0063172E-002, 0.0000000E+000, 0.0000000E+000
 5.6800201E+002, 0.0000000E+000, 1.0196470E-002,-1.5973150E-001, 9.5812697E-002, 7.6913434E-122, 0.0000000E+000, 0.0000000E+000,-1.4898569E-002,-5.3722337E-002, 0.0000000E+000, 0.0000000E+000
 5.6901556E+002, 0.0000000E+000, 1.0177262E-002,-1.6328354E-001, 9.5313597E-002, 5.3604615E-123, 0.0000000E+000, 0.0000000E+000,-1.8749180E-002,-5.7792681E-002, 0.0000000E+000, 0.0000000E+000
 5.7001086E+002, 0.0000000E+000, 1.0157893E-002,-1.4966321E-001, 9.4772352E-002, 1.0791727E-122, 0.0000000E+000, 0.0000000E+000,-7.2749500E-003,-4.4732964E-002, 0.0000000E+000, 0.0000000E+000
 5.7101147E+002, 0.0000000E+000, 1.0123054E-002,-1.5130499E-001, 9.4353428E-002, 2.4142913E-123, 0.0000000E+000, 0.0000000E+000,-9.1016210E-003,-4.6828508E-002, 0.0000000E+000, 0.0000000E+000
 5.7201025E+002, 0.0000000E+000, 1.0105135E-002,-1.4983815E-001, 9.4040666E-002,-4.3727036E-123, 0.0000000E+000, 0.0000000E+000,-7.1379601E-003,-4.5692352E-002, 0.0000000E+000, 0.0000000E+000
 5.7300421E+002, 0.0000000E+000, 1.0066666E-002,-1.3618083E-001, 9.3767634E-002, 3.7111472E-123, 0.0000000E+000, 0.0000000E+000, 3.4763948E-003,-3.2346532E-002, 0.0000000E+000, 0.0000000E+000
 5.7400891E+002, 0.0000000E+000, 1.0038160E-002,-1.4376459E-001, 9.3124046E-002,-4.0873778E-124, 0.0000000E+000, 0.0000000E+000,-5.4508703E-003,-4.0602389E-002, 0.0000000E+000, 0.0000000E+000
 5.7500354E+002, 0.0000000E+000, 1.0031819E-002,-1.6609395E-001, 9.2682733E-002, 1.1480236E-123, 0.0000000E+000, 0.0000000E+000,-2.6607393E-002,-6.3379397E-002, 0.0000000E+000, 0.0000000E+000
 5.7601160E+002, 0.0000000E+000, 1.0035684E-002,-1.5755890E-001, 9.2382769E-002, 3.1088044E-123, 0.0000000E+000, 0.0000000E+000,-1.9185701E-002,-5.5140449E-002, 0.0000000E+000, 0.0000000E+000
 5.7701154E+002, 0.0000000E+000, 1.0008951E-002,-1.4133464E-001, 9.2134092E-002, 1.4534437E-123, 0.0000000E+000, 0.0000000E+000,-2.4891046E-003,-3.9191600E-002, 0.0000000E+000, 0.0000000E+000
 5.7801703E+002, 0.0000000E+000, 9.9625631E-003,-1.3100535E-001, 9.1877443E-002, 4.7878929E-124, 0.0000000E+000, 0.0000000E+000, 7.5013253E-003,-2.9165343E-002, 0.0000000E+000, 0.0000000E+000
