s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.6300980E+002, 9.7905400E-010, 1.3416757E-002,-1.9879990E-001, 1.2327797E-001,-9.2892523E-111, 0.0000000E+000, 0.0000000E+000,-2.3801249E-002,-6.2105174E-002, 6.1804083E-014, 6.2126305E-014
 4.6400916E+002, 1.0069689E-009, 1.3370423E-002,-1.7797084E-001, 1.2294242E-001,-8.5683791E-111, 0.0000000E+000, 0.0000000E+000, 5.5358421E-004,-4.1657994E-002, 6.3694873E-014, 6.4049144E-014
 4.6500574E+002, 9.4961330E-010, 1.3348530E-002,-1.8963379E-001, 1.2229648E-001, 7.3815635E-111, 0.0000000E+000, 0.0000000E+000,-1.6938830E-002,-5.3988788E-002, 5.9620501E-014, 5.9930543E-014
 4.6601260E+002, 9.6055295E-010, 1.3324996E-002,-1.8354422E-001, 1.2161934E-001,-1.5853538E-110, 0.0000000E+000, 0.0000000E+000,-1.2252058E-002,-4.8599876E-002, 6.0821286E-014, 6.1147325E-014
 4.6701349E+002, 9.5717413E-010, 1.3311494E-002,-1.9197067E-001, 1.2101861E-001,-8.8372660E-110, 0.0000000E+000, 0.0000000E+000,-2.1767801E-002,-5.7640566E-002, 5.9918561E-014, 6.0233953E-014
 4.6800977E+002, 9.2840018E-010, 1.3303607E-002,-1.7824601E-001, 1.2026728E-001, 1.8778549E-110, 0.0000000E+000, 0.0000000E+000,-1.1633575E-002,-4.4675125E-002, 5.8628642E-014, 5.8921564E-014
 4.6900635E+002, 9.8343902E-010, 1.3258464E-002,-1.5627976E-001, 1.1981888E-001, 2.5374344E-110, 0.0000000E+000, 0.0000000E+000, 1.1544249E-002,-2.3202407E-002, 6.1822376E-014, 6.2147382E-014
 4.7000833E+002, 9.9674295E-010, 1.3216608E-002,-1.6576386E-001, 1.1937539E-001,-3.7684066E-110, 0.0000000E+000, 0.0000000E+000, 1.5858072E-003,-3.3171862E-002, 6.2942802E-014, 6.3267923E-014
 4.7100208E+002, 1.0431163E-009, 1.3171546E-002,-1.6719091E-001, 1.1881535E-001,-4.3064472E-110, 0.0000000E+000, 0.0000000E+000, 1.3720643E-003,-3.5204021E-002, 6.5743457E-014, 6.6082309E-014
 4.7201706E+002, 1.0595870E-009, 1.3105454E-002,-1.5339459E-001, 1.1852926E-001, 2.1473417E-110, 0.0000000E+000, 0.0000000E+000, 1.5082067E-002,-2.1759875E-002, 6.6757205E-014, 6.7110196E-014
 4.7300677E+002, 1.0811548E-009, 1.3044592E-002,-1.7849791E-001, 1.1816212E-001,-2.6991814E-110, 0.0000000E+000, 0.0000000E+000,-9.6217941E-003,-4.7291202E-002, 6.7907845E-014, 6.8275965E-014
 4.7401553E+002, 1.0751828E-009, 1.3027392E-002,-1.9139633E-001, 1.1796019E-001, 3.6241554E-110, 0.0000000E+000, 0.0000000E+000,-2.4100323E-002,-6.0408739E-002, 6.7794268E-014, 6.8156073E-014
 4.7500073E+002, 1.0791085E-009, 1.3004674E-002,-1.7640480E-001, 1.1776708E-001,-4.5796787E-110, 0.0000000E+000, 0.0000000E+000,-9.0262685E-003,-4.5633040E-002, 6.7847356E-014, 6.8207055E-014
 4.7600836E+002, 1.0840681E-009, 1.2948698E-002,-1.6302943E-001, 1.1750772E-001, 5.6814024E-111, 0.0000000E+000, 0.0000000E+000, 3.5810615E-003,-3.2573015E-002, 6.8478138E-014, 6.8834482E-014
 4.7701324E+002, 1.0855268E-009, 1.2887293E-002,-1.6393453E-001, 1.1703812E-001, 2.9877351E-110, 0.0000000E+000, 0.0000000E+000, 2.0459450E-003,-3.4009120E-002, 6.8117519E-014, 6.8483423E-014
 4.7800919E+002, 1.0839931E-009, 1.2823335E-002,-1.5450152E-001, 1.1642899E-001,-9.6486701E-111, 0.0000000E+000, 0.0000000E+000, 9.0508243E-003,-2.5249195E-002, 6.8355249E-014, 6.8710959E-014
 4.7901257E+002, 1.0633737E-009, 1.2769448E-002,-1.7980848E-001, 1.1559135E-001, 8.9129604E-110, 0.0000000E+000, 0.0000000E+000,-1.7243105E-002,-5.1447679E-002, 6.6404504E-014, 6.6749731E-014
 4.8001437E+002, 1.0482733E-009, 1.2773677E-002,-1.9393722E-001, 1.1502874E-001, 7.6647044E-111, 0.0000000E+000, 0.0000000E+000,-3.2508875E-002,-6.6134799E-002, 6.6182766E-014, 6.6509098E-014
 4.8100009E+002, 1.0610040E-009, 1.2760251E-002,-1.7474073E-001, 1.1464847E-001, 3.6748232E-110, 0.0000000E+000, 0.0000000E+000,-1.3558875E-002,-4.7332009E-002, 6.6514645E-014, 6.6849206E-014
 4.8201266E+002, 1.0493731E-009, 1.2722559E-002,-1.5508851E-001, 1.1409931E-001,-1.4545232E-110, 0.0000000E+000, 0.0000000E+000, 5.1460158E-003,-2.8266642E-002, 6.5935931E-014, 6.6263313E-014
 4.8300974E+002, 1.0275467E-009, 1.2655905E-002,-1.5631178E-001, 1.1363945E-001,-1.9308506E-111, 0.0000000E+000, 0.0000000E+000, 4.7835426E-003,-3.0016421E-002, 6.4451691E-014, 6.4758931E-014
 4.8400552E+002, 9.9344133E-010, 1.2608301E-002,-1.6192409E-001, 1.1302829E-001,-1.9942949E-110, 0.0000000E+000, 0.0000000E+000,-2.2203188E-003,-3.6287493E-002, 6.2094363E-014, 6.2391028E-014
 4.8500058E+002, 9.5047926E-010, 1.2560227E-002,-1.5822500E-001, 1.1267717E-001, 3.5583736E-110, 0.0000000E+000, 0.0000000E+000, 2.5050251E-003,-3.2987598E-002, 5.9471138E-014, 5.9751589E-014
 4.8600330E+002, 9.0964487E-010, 1.2493439E-002,-1.5584896E-001, 1.1203376E-001,-9.0370620E-111, 0.0000000E+000, 0.0000000E+000, 4.5571192E-003,-3.1321762E-002, 5.7122803E-014, 5.7389592E-014
 4.8700546E+002, 8.9457837E-010, 1.2455417E-002,-1.7963087E-001, 1.1152023E-001, 1.0524087E-110, 0.0000000E+000, 0.0000000E+000,-2.1345044E-002,-5.5655228E-002, 5.6174178E-014, 5.6434624E-014
 4.8801236E+002, 8.7533038E-010, 1.2440898E-002,-1.7633396E-001, 1.1124131E-001,-5.9037719E-111, 0.0000000E+000, 0.0000000E+000,-2.0242407E-002,-5.2651749E-002, 5.4722145E-014, 5.4977335E-014
 4.8900516E+002, 8.3783653E-010, 1.2427213E-002,-1.7256556E-001, 1.1074448E-001,-6.0419133E-111, 0.0000000E+000, 0.0000000E+000,-1.7495249E-002,-4.9393864E-002, 5.2717030E-014, 5.2966061E-014
 4.9000278E+002, 8.1307748E-010, 1.2404076E-002,-1.6514133E-001, 1.1018743E-001,-8.0411803E-111, 0.0000000E+000, 0.0000000E+000,-1.1351708E-002,-4.2549828E-002, 5.1044008E-014, 5.1286038E-014
 4.9101328E+002, 7.8815508E-010, 1.2360437E-002,-1.2945255E-001, 1.0967066E-001,-1.1264388E-111, 0.0000000E+000, 0.0000000E+000, 2.0641848E-002,-7.4214550E-003, 4.9716855E-014, 4.9953839E-014
 4.9200781E+002, 7.7409378E-010, 1.2294247E-002,-1.4547058E-001, 1.0896380E-001,-2.0354058E-111, 0.0000000E+000, 0.0000000E+000, 6.3100651E-003,-2.4212540E-002, 4.8840933E-014, 4.9072572E-014
 4.9300287E+002, 7.6449183E-010, 1.2273932E-002,-1.7425227E-001, 1.0818538E-001, 1.3259796E-110, 0.0000000E+000, 0.0000000E+000,-2.4356260E-002,-5.3792955E-002, 4.8269556E-014, 4.8502028E-014
 4.9400552E+002, 7.5621139E-010, 1.2277428E-002,-1.5177634E-001, 1.0763953E-001,-1.1255350E-111, 0.0000000E+000, 0.0000000E+000,-4.4781086E-003,-3.1859376E-002, 4.7696121E-014, 4.7924417E-014
 4.9500864E+002, 7.4751839E-010, 1.2235096E-002,-1.4543489E-001, 1.0701497E-001, 4.8302408E-112, 0.0000000E+000, 0.0000000E+000, 1.5474393E-003,-2.6184816E-002, 4.7258344E-014, 4.7485007E-014
 4.9600223E+002, 7.4275473E-010, 1.2213493E-002,-1.6889093E-001, 1.0640163E-001, 2.3147498E-111, 0.0000000E+000, 0.0000000E+000,-2.2308721E-002,-5.0275808E-002, 4.6975759E-014, 4.7201881E-014
 4.9701474E+002, 7.3917133E-010, 1.2208945E-002,-1.5271417E-001, 1.0594763E-001, 1.9655886E-111, 0.0000000E+000, 0.0000000E+000,-8.5977869E-003,-3.4557597E-002, 4.6665021E-014, 4.6891781E-014
 4.9800366E+002, 7.3013922E-010, 1.2185353E-002,-1.4977393E-001, 1.0556238E-001,-9.6260136E-112, 0.0000000E+000, 0.0000000E+000,-5.6670050E-003,-3.2026196E-002, 4.6431415E-014, 4.6655443E-014
 4.9900385E+002, 7.3281307E-010, 1.2147462E-002,-1.4300721E-001, 1.0533962E-001,-8.4005602E-113, 0.0000000E+000, 0.0000000E+000, 1.8507080E-003,-2.5520126E-002, 4.6357721E-014, 4.6585401E-014
 5.0000577E+002, 7.2513915E-010, 1.2102820E-002,-1.4182068E-001, 1.0509359E-001, 1.9430968E-111, 0.0000000E+000, 0.0000000E+000, 2.3212107E-003,-2.4624270E-002, 4.6249060E-014, 4.6471892E-014
 5.0101340E+002, 7.3031489E-010, 1.2064744E-002,-1.4434352E-001, 1.0470499E-001, 1.6494505E-111, 0.0000000E+000, 0.0000000E+000,-1.3413158E-003,-2.7573785E-002, 4.6437992E-014, 4.6657742E-014
 5.0200104E+002, 7.4237646E-010, 1.2043941E-002,-1.7076437E-001, 1.0435903E-001,-8.7933020E-112, 0.0000000E+000, 0.0000000E+000,-2.5954960E-002,-5.4361399E-002, 4.6966727E-014, 4.7188613E-014
 5.0300867E+002, 7.4188168E-010, 1.2028558E-002,-1.4100992E-001, 1.0433803E-001,-1.3164526E-110, 0.0000000E+000, 0.0000000E+000, 2.1848129E-003,-2.4643331E-002, 4.7123802E-014, 4.7350665E-014
 5.0401630E+002, 7.4298627E-010, 1.1959799E-002,-1.2605607E-001, 1.0413164E-001, 1.1260416E-110, 0.0000000E+000, 0.0000000E+000, 1.7750447E-002,-9.9646244E-003, 4.6996242E-014, 4.7218058E-014
 5.0501611E+002, 7.4320806E-010, 1.1883183E-002,-1.4000191E-001, 1.0396729E-001, 1.7038791E-110, 0.0000000E+000, 0.0000000E+000, 4.5184122E-003,-2.4151441E-002, 4.7177511E-014, 4.7400601E-014
 5.0601019E+002, 7.4912657E-010, 1.1827948E-002,-1.4531406E-001, 1.0373521E-001, 2.8550008E-109, 0.0000000E+000, 0.0000000E+000,-1.0080418E-004,-2.9750904E-002, 4.7431050E-014, 4.7651750E-014
 5.0700714E+002, 7.5339655E-010, 1.1792277E-002,-1.5468070E-001, 1.0352861E-001, 6.9733596E-109, 0.0000000E+000, 0.0000000E+000,-1.2930807E-002,-3.9359812E-002, 4.7816378E-014, 4.8036046E-014
 5.0801196E+002, 7.7190490E-010, 1.1760606E-002,-1.4816327E-001, 1.0319966E-001,-3.8469791E-108, 0.0000000E+000, 0.0000000E+000,-6.1064316E-003,-3.3203002E-002, 4.8773463E-014, 4.8988761E-014
 5.0900192E+002, 8.1377189E-010, 1.1737612E-002,-1.6175129E-001, 1.0279371E-001, 6.9556870E-108, 0.0000000E+000, 0.0000000E+000,-1.9769576E-002,-4.7219967E-002, 5.1624263E-014, 5.1857823E-014
 5.1001428E+002, 8.8543254E-010, 1.1713601E-002,-1.5507452E-001, 1.0226222E-001,-6.8523022E-108, 0.0000000E+000, 0.0000000E+000,-1.4332091E-002,-4.1098696E-002, 5.6058083E-014, 5.6328605E-014
 5.1101547E+002, 9.5327373E-010, 1.1685246E-002,-1.4507751E-001, 1.0176611E-001,-1.7636482E-107, 0.0000000E+000, 0.0000000E+000,-6.0068838E-003,-3.1626155E-002, 6.0196131E-014, 6.0493283E-014
 5.1200702E+002, 9.8484400E-010, 1.1641062E-002,-1.3623944E-001, 1.0132134E-001,-6.2525231E-108, 0.0000000E+000, 0.0000000E+000, 3.0989553E-003,-2.3277037E-002, 6.1959688E-014, 6.2264134E-014
 5.1301508E+002, 9.9841562E-010, 1.1584833E-002,-1.3204052E-001, 1.0102161E-001,-1.4060650E-107, 0.0000000E+000, 0.0000000E+000, 6.2835994E-003,-1.9434071E-002, 6.2737003E-014, 6.3043335E-014
 5.1400671E+002, 9.9911292E-010, 1.1530927E-002,-1.3490553E-001, 1.0057459E-001, 3.0702818E-107, 0.0000000E+000, 0.0000000E+000, 2.9869488E-003,-2.2800004E-002, 6.3112428E-014, 6.3417943E-014
 5.1500793E+002, 1.0075203E-009, 1.1492313E-002,-1.5028418E-001, 9.9953012E-002,-1.0196203E-107, 0.0000000E+000, 0.0000000E+000,-1.2383871E-002,-3.8838855E-002, 6.3553230E-014, 6.3863829E-014
 5.1600940E+002, 1.0132378E-009, 1.1474357E-002,-1.4746719E-001, 9.9518736E-002, 5.2876916E-107, 0.0000000E+000, 0.0000000E+000,-1.2073972E-002,-3.6474098E-002, 6.3997938E-014, 6.4310940E-014
 5.1700562E+002, 1.0147242E-009, 1.1455000E-002,-1.5637364E-001, 9.8940831E-002,-5.4192988E-107, 0.0000000E+000, 0.0000000E+000,-2.1240565E-002,-4.5977812E-002, 6.3979769E-014, 6.4289474E-014
 5.1800305E+002, 1.0034379E-009, 1.1443192E-002,-1.3351519E-001, 9.8690240E-002, 7.0892444E-109, 0.0000000E+000, 0.0000000E+000, 6.5366592E-005,-2.3381753E-002, 6.3651828E-014, 6.3958067E-014
 5.1901068E+002, 1.0114144E-009, 1.1384744E-002,-1.2372672E-001, 9.8370787E-002,-5.6781796E-107, 0.0000000E+000, 0.0000000E+000, 1.0204893E-002,-1.3971192E-002, 6.3756075E-014, 6.4070893E-014
 5.2000061E+002, 1.0201870E-009, 1.1343643E-002,-1.3640220E-001, 9.7975853E-002, 4.1342161E-107, 0.0000000E+000, 0.0000000E+000,-2.7337690E-003,-2.7082700E-002, 6.4170445E-014, 6.4491574E-014
 5.2100824E+002, 1.0175254E-009, 1.1311568E-002,-1.3839298E-001, 9.7738646E-002, 1.7285256E-107, 0.0000000E+000, 0.0000000E+000,-5.2432302E-003,-2.9342760E-002, 6.3923832E-014, 6.4247054E-014
 5.2200061E+002, 1.0202479E-009, 1.1263199E-002,-1.3156739E-001, 9.7517846E-002,-9.5221363E-109, 0.0000000E+000, 0.0000000E+000, 1.9424731E-003,-2.2786347E-002, 6.4241030E-014, 6.4573559E-014
 5.2301300E+002, 1.0224576E-009, 1.1223617E-002,-1.4738217E-001, 9.7148639E-002, 1.1714691E-107, 0.0000000E+000, 0.0000000E+000,-1.2421151E-002,-3.9009914E-002, 6.4204687E-014, 6.4542065E-014
 5.2400293E+002, 9.8729517E-010, 1.1196660E-002,-1.3667979E-001, 9.6918055E-002, 7.3182008E-108, 0.0000000E+000, 0.0000000E+000,-3.5494090E-003,-2.8565074E-002, 6.1872185E-014, 6.2196188E-014
 5.2501056E+002, 9.4063729E-010, 1.1147984E-002,-1.3391689E-001, 9.6606150E-002,-1.1767074E-107, 0.0000000E+000, 0.0000000E+000,-4.1276569E-004,-2.6162757E-002, 5.8959625E-014, 5.9251872E-014
 5.2600629E+002, 9.2404511E-010, 1.1097830E-002,-1.4586990E-001, 9.6616345E-002, 1.4007366E-107, 0.0000000E+000, 0.0000000E+000,-9.5149731E-003,-3.8155725E-002, 5.8007627E-014, 5.8289984E-014
 5.2700092E+002, 9.1946346E-010, 1.1068747E-002,-1.4368748E-001, 9.6251847E-002, 2.3970083E-108, 0.0000000E+000, 0.0000000E+000,-1.0814590E-002,-3.6366887E-002, 5.7718780E-014, 5.7999457E-014
 5.2801495E+002, 9.2941676E-010, 1.1044272E-002,-1.4458489E-001, 9.6032896E-002,-5.2967952E-108, 0.0000000E+000, 0.0000000E+000,-1.2355012E-002,-3.7507721E-002, 5.8810699E-014, 5.9090540E-014
 5.2901703E+002, 9.6385643E-010, 1.1016565E-002,-1.4165867E-001, 9.5803666E-002,-2.5146184E-109, 0.0000000E+000, 0.0000000E+000,-9.4775159E-003,-3.4838436E-002, 6.0581446E-014, 6.0883427E-014
 5.3000702E+002, 9.6164078E-010, 1.0972523E-002,-1.2319023E-001, 9.5462370E-002,-2.0712961E-108, 0.0000000E+000, 0.0000000E+000, 7.0609380E-003,-1.6755338E-002, 6.0325260E-014, 6.0625471E-014
 5.3101465E+002, 9.3923532E-010, 1.0923063E-002,-1.3207163E-001, 9.5055039E-002, 1.7223795E-108, 0.0000000E+000, 0.0000000E+000,-1.9304319E-003,-2.6093525E-002, 5.8871940E-014, 5.9152961E-014
 5.3200433E+002, 9.0964398E-010, 1.0891119E-002,-1.4340391E-001, 9.4595526E-002,-2.0421719E-108, 0.0000000E+000, 0.0000000E+000,-1.3245695E-002,-3.7917263E-002, 5.6759059E-014, 5.7024060E-014
 5.3301367E+002, 8.7626608E-010, 1.0880477E-002,-1.5156254E-001, 9.4059877E-002,-3.5393381E-109, 0.0000000E+000, 0.0000000E+000,-2.3179398E-002,-4.6622187E-002, 5.4996461E-014, 5.5248760E-014
 5.3400952E+002, 8.4916151E-010, 1.0880388E-002,-1.4474099E-001, 9.3622990E-002,-1.6082705E-110, 0.0000000E+000, 0.0000000E+000,-1.7501254E-002,-4.0237616E-002, 5.3737119E-014, 5.3987357E-014
 5.3501715E+002, 8.2053554E-010, 1.0853409E-002,-1.2360637E-001, 9.3206836E-002, 8.9917903E-109, 0.0000000E+000, 0.0000000E+000, 3.0386261E-003,-1.9546123E-002, 5.1737517E-014, 5.1981435E-014
 5.3600714E+002, 7.9180035E-010, 1.0799722E-002,-1.2150795E-001, 9.2776970E-002,-2.0448809E-109, 0.0000000E+000, 0.0000000E+000, 4.8736765E-003,-1.7931254E-002, 4.9922590E-014, 5.0155600E-014
 5.3701471E+002, 7.6614304E-010, 1.0767257E-002,-1.3220486E-001, 9.2379113E-002,-9.6234775E-111, 0.0000000E+000, 0.0000000E+000,-6.9081588E-003,-2.9058491E-002, 4.8691341E-014, 4.8926246E-014
 5.3800616E+002, 7.5396447E-010, 1.0731679E-002,-1.2816449E-001, 9.2015626E-002,-8.5401075E-112, 0.0000000E+000, 0.0000000E+000,-2.4507831E-003,-2.5417181E-002, 4.7645710E-014, 4.7875502E-014
 5.3901318E+002, 7.3752447E-010, 1.0714893E-002,-1.4642914E-001, 9.1490285E-002,-4.8519057E-110, 0.0000000E+000, 0.0000000E+000,-2.1488722E-002,-4.4223959E-002, 4.6835369E-014, 4.7059488E-014
 5.4000311E+002, 7.2881726E-010, 1.0696896E-002,-1.2303114E-001, 9.1134052E-002, 8.0689951E-110, 0.0000000E+000, 0.0000000E+000, 4.6229573E-004,-2.1200195E-002, 4.6357230E-014, 4.6586225E-014
 5.4101074E+002, 7.2730902E-010, 1.0649159E-002,-1.1603301E-001, 9.0871275E-002,-1.1500252E-109, 0.0000000E+000, 0.0000000E+000, 7.3574000E-003,-1.4512573E-002, 4.6080967E-014, 4.6295096E-014
 5.4200073E+002, 7.4423596E-010, 1.0598102E-002,-1.1934840E-001, 9.0502355E-002,-4.2488465E-111, 0.0000000E+000, 0.0000000E+000, 3.6838525E-003,-1.8247946E-002, 4.7012825E-014, 4.7221046E-014
 5.4300586E+002, 8.1528134E-010, 1.0557350E-002,-1.2901204E-001, 9.0066507E-002,-6.8026657E-111, 0.0000000E+000, 0.0000000E+000,-5.3248569E-003,-2.8388183E-002, 5.1543570E-014, 5.1799122E-014
 5.4401593E+002, 8.8430386E-010, 1.0534068E-002,-1.2927784E-001, 8.9810663E-002,-2.6655362E-110, 0.0000000E+000, 0.0000000E+000,-7.5200439E-003,-2.8933109E-002, 5.5623772E-014, 5.5904100E-014
 5.4500226E+002, 8.8121522E-010, 1.0498730E-002,-1.2449338E-001, 8.9606996E-002, 4.6678917E-111, 0.0000000E+000, 0.0000000E+000,-1.4455896E-003,-2.4387657E-002, 5.5321798E-014, 5.5596420E-014
 5.4601483E+002, 9.0284344E-010, 1.0470629E-002,-1.3705463E-001, 8.9116059E-002,-2.4241138E-110, 0.0000000E+000, 0.0000000E+000,-1.5445090E-002,-3.7467938E-002, 5.7204506E-014, 5.7491165E-014
 5.4700476E+002, 9.3925259E-010, 1.0457361E-002,-1.3416678E-001, 8.8783970E-002, 3.7010280E-111, 0.0000000E+000, 0.0000000E+000,-1.3658638E-002,-3.4925449E-002, 5.9116347E-014, 5.9425554E-014
 5.4801239E+002, 9.1467834E-010, 1.0429744E-002,-1.1916055E-001, 8.8577505E-002, 5.3166079E-111, 0.0000000E+000, 0.0000000E+000, 6.9311338E-004,-2.0153296E-002, 5.7263801E-014, 5.7552288E-014
 5.4900232E+002, 9.1639327E-010, 1.0380151E-002,-1.1500008E-001, 8.8422928E-002,-5.2484557E-112, 0.0000000E+000, 0.0000000E+000, 4.6934315E-003,-1.6197001E-002, 5.7642710E-014, 5.7921059E-014
 5.5001666E+002, 9.3681101E-010, 1.0340672E-002,-1.3137949E-001, 8.8275770E-002, 9.6297097E-112, 0.0000000E+000, 0.0000000E+000,-1.0028051E-002,-3.2763052E-002, 5.8924729E-014, 5.9213840E-014
 5.5100665E+002, 9.3818772E-010, 1.0315159E-002,-1.1533346E-001, 8.8030845E-002,-1.2811779E-111, 0.0000000E+000, 0.0000000E+000, 3.5635639E-003,-1.6987457E-002, 5.8971409E-014, 5.9255398E-014
 5.5201428E+002, 9.2930514E-010, 1.0268429E-002,-1.1716876E-001, 8.7807290E-002,-4.1257476E-111, 0.0000000E+000, 0.0000000E+000, 1.8966698E-003,-1.9093036E-002, 5.9025988E-014, 5.9302921E-014
 5.5300421E+002, 9.4367858E-010, 1.0232749E-002,-1.2558736E-001, 8.7419911E-002, 2.7170923E-111, 0.0000000E+000, 0.0000000E+000,-6.4212202E-003,-2.7934695E-002, 5.9591253E-014, 5.9876566E-014
 5.5401184E+002, 9.5383542E-010, 1.0203879E-002,-1.2672002E-001, 8.7102340E-002, 2.8891785E-112, 0.0000000E+000, 0.0000000E+000,-8.3506601E-003,-2.9413799E-002, 6.0309406E-014, 6.0595916E-014
 5.5500177E+002, 9.5825241E-010, 1.0180174E-002,-1.3040641E-001, 8.6799690E-002, 3.4093439E-112, 0.0000000E+000, 0.0000000E+000,-1.2292897E-002,-3.3426544E-002, 6.0622093E-014, 6.0910088E-014
 5.5600940E+002, 9.6199266E-010, 1.0150824E-002,-1.2195026E-001, 8.6613618E-002, 3.3771609E-113, 0.0000000E+000, 0.0000000E+000,-3.9887256E-003,-2.5185812E-002, 6.0739015E-014, 6.1029231E-014
 5.5701703E+002, 9.6187249E-010, 1.0109559E-002,-1.1635340E-001, 8.6399639E-002, 8.3028357E-113, 0.0000000E+000, 0.0000000E+000, 4.1055136E-004,-1.9844204E-002, 6.0796222E-014, 6.1087283E-014
 5.5800800E+002, 9.6351649E-010, 1.0081370E-002,-1.3271592E-001, 8.6128437E-002,-2.4222601E-112, 0.0000000E+000, 0.0000000E+000,-1.6563717E-002,-3.6506111E-002, 6.0863449E-014, 6.1153793E-014
 5.5901526E+002, 9.5963666E-010, 1.0076125E-002,-1.2963689E-001, 8.5819005E-002,-2.1490862E-112, 0.0000000E+000, 0.0000000E+000,-1.4596236E-002,-3.3741755E-002, 6.0661980E-014, 6.0950861E-014
 5.6001666E+002, 9.6071204E-010, 1.0058088E-002,-1.1865209E-001, 8.5426907E-002,-7.7992726E-113, 0.0000000E+000, 0.0000000E+000,-4.9914039E-003,-2.3167097E-002, 6.0589163E-014, 6.0880108E-014
 5.6100659E+002, 9.6675069E-010, 1.0025111E-002,-1.1139635E-001, 8.4969567E-002,-1.2622035E-112, 0.0000000E+000, 0.0000000E+000, 1.4290326E-003,-1.6401674E-002, 6.0883922E-014, 6.1172826E-014
 5.6201422E+002, 9.6732019E-010, 9.9960149E-003,-1.1486874E-001, 8.4414381E-002, 1.3655272E-112, 0.0000000E+000, 0.0000000E+000,-3.0847700E-003,-2.0458345E-002, 6.0679443E-014, 6.0973369E-014
 5.6301294E+002, 9.5895061E-010, 9.9718789E-003,-1.1241821E-001, 8.3850757E-002, 4.8992278E-113, 0.0000000E+000, 0.0000000E+000,-1.4458862E-003,-1.8595569E-002, 6.0074482E-014, 6.0367093E-014
 5.6400293E+002, 9.4419494E-010, 9.9506966E-003,-1.1726351E-001, 8.3322913E-002, 5.0099056E-114, 0.0000000E+000, 0.0000000E+000,-6.8253451E-003,-2.3989896E-002, 5.9061886E-014, 5.9344248E-014
 5.6501056E+002, 9.1240997E-010, 9.9217080E-003,-1.0786727E-001, 8.2896630E-002,-2.2627326E-113, 0.0000000E+000, 0.0000000E+000, 1.9368913E-003,-1.5048932E-002, 5.7091382E-014, 5.7361895E-014
 5.6600049E+002, 8.8808866E-010, 9.8876853E-003,-1.0880253E-001, 8.2653679E-002,-2.4710391E-113, 0.0000000E+000, 0.0000000E+000, 1.4433913E-003,-1.6261165E-002, 5.5622076E-014, 5.5881633E-014
 5.6700812E+002, 8.7892052E-010, 9.8561180E-003,-1.1395792E-001, 8.2286778E-002, 1.6609442E-113, 0.0000000E+000, 0.0000000E+000,-4.4916470E-003,-2.1815025E-002, 5.5160547E-014, 5.5419641E-014
 5.6801575E+002, 8.8045073E-010, 9.8244822E-003,-1.0739207E-001, 8.1964646E-002,-6.3925826E-114, 0.0000000E+000, 0.0000000E+000, 1.1322968E-003,-1.5602944E-002, 5.5475972E-014, 5.5733528E-014
 5.6900568E+002, 9.0280238E-010, 9.7930493E-003,-1.1668471E-001, 8.1639573E-002, 5.2215353E-114, 0.0000000E+000, 0.0000000E+000,-7.4750224E-003,-2.5252087E-002, 5.6735489E-014, 5.7009214E-014
 5.7001331E+002, 9.1559371E-010, 9.7827669E-003,-1.2886852E-001, 8.1140494E-002,-1.7593595E-113, 0.0000000E+000, 0.0000000E+000,-2.0918642E-002,-3.7945256E-002, 5.7609681E-014, 5.7893672E-014
 5.7100323E+002, 9.1994217E-010, 9.7802729E-003,-1.2358892E-001, 8.0869550E-002,-2.7219102E-113, 0.0000000E+000, 0.0000000E+000,-1.6377573E-002,-3.2939094E-002, 5.7868154E-014, 5.8148314E-014
 5.7201086E+002, 9.2296485E-010, 9.7590904E-003,-1.1252273E-001, 8.0559171E-002, 2.3540428E-113, 0.0000000E+000, 0.0000000E+000,-4.6342337E-003,-2.2204471E-002, 5.8082618E-014, 5.8361139E-014
 5.7300085E+002, 9.3382506E-010, 9.7235843E-003,-1.0790761E-001, 8.0251594E-002,-9.5144031E-114, 0.0000000E+000, 0.0000000E+000,-3.2400727E-004,-1.7932432E-002, 5.8644847E-014, 5.8932820E-014
 5.7400848E+002, 9.4057122E-010, 9.6956335E-003,-1.1786352E-001, 7.9910151E-002, 2.7700390E-113, 0.0000000E+000, 0.0000000E+000,-1.0977286E-002,-2.8257735E-002, 5.9129686E-014, 5.9421558E-014
 5.7501611E+002, 9.4789794E-010, 9.6720931E-003,-1.1229682E-001, 7.9686512E-002,-1.4660550E-113, 0.0000000E+000, 0.0000000E+000,-5.8410286E-003,-2.2938211E-002, 5.9500919E-014, 5.9798532E-014
 5.7600604E+002, 9.4341489E-010, 9.6394537E-003,-1.0437496E-001, 7.9414541E-002, 7.2666047E-113, 0.0000000E+000, 0.0000000E+000, 1.2790597E-003,-1.5320968E-002, 5.9255788E-014, 5.9554975E-014
 5.7701367E+002, 9.3296668E-010, 9.5902379E-003,-9.3879247E-002, 7.9246325E-002, 4.7739103E-114, 0.0000000E+000, 0.0000000E+000, 1.1591638E-002,-5.0426840E-003, 5.8702298E-014, 5.8997372E-014
 5.7800360E+002, 9.3648895E-010, 9.5457811E-003,-1.1099604E-001, 7.9075867E-002,-1.0267711E-113, 0.0000000E+000, 0.0000000E+000,-4.4126661E-003,-2.2374394E-002, 5.8800896E-014, 5.9093704E-014
