s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.6300211E+002, 0.0000000E+000, 2.1446651E-002,-1.1279658E+000, 5.6030845E-001,-3.7725289E-059, 0.0000000E+000, 0.0000000E+000,-8.3533986E-002,-5.4621067E-001, 0.0000000E+000, 0.0000000E+000
 4.6400220E+002, 0.0000000E+000, 2.1468164E-002,-1.0852516E+000, 5.5975352E-001, 1.1670270E-058, 0.0000000E+000, 0.0000000E+000,-3.8199533E-002,-5.0402995E-001, 0.0000000E+000, 0.0000000E+000
 4.6500143E+002, 0.0000000E+000, 2.1224201E-002,-9.8108451E-001, 5.5849427E-001, 3.3228946E-060, 0.0000000E+000, 0.0000000E+000, 7.5274425E-002,-4.0136604E-001, 0.0000000E+000, 0.0000000E+000
 4.6600043E+002, 0.0000000E+000, 2.0944310E-002,-1.0735042E+000, 5.5649396E-001,-1.0970767E-058, 0.0000000E+000, 0.0000000E+000,-3.9022399E-002,-4.9606595E-001, 0.0000000E+000, 0.0000000E+000
 4.6700391E+002, 0.0000000E+000, 2.1053900E-002,-1.0971874E+000, 5.5354074E-001, 6.6259836E-059, 0.0000000E+000, 0.0000000E+000,-8.0764670E-002,-5.2259275E-001, 0.0000000E+000, 0.0000000E+000
 4.6800348E+002, 0.0000000E+000, 2.1190921E-002,-1.0913051E+000, 5.4976350E-001, 1.4781732E-059, 0.0000000E+000, 0.0000000E+000,-8.0906800E-002,-5.2035063E-001, 0.0000000E+000, 0.0000000E+000
 4.6900385E+002, 0.0000000E+000, 2.1242277E-002,-1.0232497E+000, 5.4591880E-001, 4.1134097E-060, 0.0000000E+000, 0.0000000E+000,-2.7319436E-002,-4.5608865E-001, 0.0000000E+000, 0.0000000E+000
 4.7000134E+002, 0.0000000E+000, 2.1259754E-002,-9.0715782E-001, 5.4277029E-001,-5.6334776E-060, 0.0000000E+000, 0.0000000E+000, 7.7910864E-002,-3.4312777E-001, 0.0000000E+000, 0.0000000E+000
 4.7100021E+002, 0.0000000E+000, 2.1340807E-002,-1.0314746E+000, 5.4054763E-001,-5.9515688E-062, 0.0000000E+000, 0.0000000E+000,-5.1883351E-002,-4.6958614E-001, 0.0000000E+000, 0.0000000E+000
 4.7200394E+002, 0.0000000E+000, 2.1487491E-002,-1.0069857E+000, 5.3819550E-001,-4.9486146E-060, 0.0000000E+000, 0.0000000E+000,-1.9626593E-002,-4.4730276E-001, 0.0000000E+000, 0.0000000E+000
 4.7300018E+002, 0.0000000E+000, 2.1422350E-002,-1.0301041E+000, 5.3694155E-001, 1.4041069E-059, 0.0000000E+000, 0.0000000E+000,-3.1292308E-002,-4.7174024E-001, 0.0000000E+000, 0.0000000E+000
 4.7400122E+002, 0.0000000E+000, 2.1203606E-002,-8.6915037E-001, 5.3670582E-001,-1.2788015E-059, 0.0000000E+000, 0.0000000E+000, 1.2923915E-001,-3.1124095E-001, 0.0000000E+000, 0.0000000E+000
 4.7500058E+002, 0.0000000E+000, 2.0956467E-002,-1.0520199E+000, 5.3522164E-001, 9.6146216E-061, 0.0000000E+000, 0.0000000E+000,-5.8337176E-002,-4.9584181E-001, 0.0000000E+000, 0.0000000E+000
 4.7600226E+002, 0.0000000E+000, 2.1004652E-002,-1.0731794E+000, 5.3216579E-001, 1.9320085E-060, 0.0000000E+000, 0.0000000E+000,-8.2145950E-002,-5.2000895E-001, 0.0000000E+000, 0.0000000E+000
 4.7700073E+002, 0.0000000E+000, 2.0914708E-002,-9.3426402E-001, 5.3131825E-001, 7.1532239E-061, 0.0000000E+000, 0.0000000E+000, 5.1922251E-002,-3.8203106E-001, 0.0000000E+000, 0.0000000E+000
 4.7800281E+002, 0.0000000E+000, 2.0759811E-002,-1.0056072E+000, 5.3163125E-001, 4.3832769E-062, 0.0000000E+000, 0.0000000E+000,-2.0454608E-002,-4.5321613E-001, 0.0000000E+000, 0.0000000E+000
 4.7900049E+002, 0.0000000E+000, 2.0714220E-002,-9.9902704E-001, 5.2992928E-001, 1.4192261E-061, 0.0000000E+000, 0.0000000E+000,-1.8254632E-002,-4.4838353E-001, 0.0000000E+000, 0.0000000E+000
 4.8000323E+002, 0.0000000E+000, 2.0622347E-002,-9.9846568E-001, 5.2970297E-001,-3.0221939E-061, 0.0000000E+000, 0.0000000E+000,-2.2710508E-002,-4.4814036E-001, 0.0000000E+000, 0.0000000E+000
 4.8100238E+002, 0.0000000E+000, 2.0667433E-002,-1.0384953E+000, 5.2921477E-001,-3.2555035E-061, 0.0000000E+000, 0.0000000E+000,-6.1803960E-002,-4.8861313E-001, 0.0000000E+000, 0.0000000E+000
 4.8200208E+002, 0.0000000E+000, 2.0609429E-002,-9.2525053E-001, 5.2708261E-001, 2.1137370E-061, 0.0000000E+000, 0.0000000E+000, 3.7353287E-002,-3.7755849E-001, 0.0000000E+000, 0.0000000E+000
 4.8300339E+002, 0.0000000E+000, 2.0614362E-002,-9.2556026E-001, 5.2474298E-001,-1.8787461E-061, 0.0000000E+000, 0.0000000E+000, 3.0308961E-002,-3.8020291E-001, 0.0000000E+000, 0.0000000E+000
 4.8400104E+002, 0.0000000E+000, 2.0555673E-002,-9.2413203E-001, 5.2307893E-001, 6.4204750E-063, 0.0000000E+000, 0.0000000E+000, 2.9343382E-002,-3.8049743E-001, 0.0000000E+000, 0.0000000E+000
 4.8500217E+002, 0.0000000E+000, 2.0539070E-002,-1.0247892E+000, 5.2039833E-001,-2.0971895E-062, 0.0000000E+000, 0.0000000E+000,-6.6653739E-002,-4.8385180E-001, 0.0000000E+000, 0.0000000E+000
 4.8600208E+002, 0.0000000E+000, 2.0492505E-002,-9.6632622E-001, 5.1621988E-001,-6.1184667E-062, 0.0000000E+000, 0.0000000E+000,-1.0230158E-002,-4.2961383E-001, 0.0000000E+000, 0.0000000E+000
 4.8700113E+002, 0.0000000E+000, 2.0251930E-002,-8.3550312E-001, 5.1726016E-001, 3.6615393E-062, 0.0000000E+000, 0.0000000E+000, 1.1892608E-001,-2.9799102E-001, 0.0000000E+000, 0.0000000E+000
 4.8800354E+002, 0.0000000E+000, 2.0331345E-002,-1.1464655E+000, 5.1743183E-001,-1.0284599E-062, 0.0000000E+000, 0.0000000E+000,-1.9363420E-001,-6.0870229E-001, 0.0000000E+000, 0.0000000E+000
 4.8900131E+002, 0.0000000E+000, 2.0244461E-002,-8.6693019E-001, 5.1601661E-001,-1.0921752E-062, 0.0000000E+000, 0.0000000E+000, 8.2867712E-002,-3.3066912E-001, 0.0000000E+000, 0.0000000E+000
 4.9000140E+002, 0.0000000E+000, 2.0123809E-002,-9.4570129E-001, 5.1460282E-001, 5.7566457E-062, 0.0000000E+000, 0.0000000E+000,-6.8582671E-003,-4.1097466E-001, 0.0000000E+000, 0.0000000E+000
 4.9100171E+002, 0.0000000E+000, 2.0242373E-002,-1.0331520E+000, 5.1236222E-001,-9.4850806E-063, 0.0000000E+000, 0.0000000E+000,-1.0101379E-001,-5.0054740E-001, 0.0000000E+000, 0.0000000E+000
 4.9200351E+002, 0.0000000E+000, 2.0387991E-002,-9.5178520E-001, 5.0922440E-001, 3.3689327E-062, 0.0000000E+000, 0.0000000E+000,-2.2199938E-002,-4.2217281E-001, 0.0000000E+000, 0.0000000E+000
 4.9300046E+002, 0.0000000E+000, 2.0166703E-002,-8.4058261E-001, 5.0674584E-001,-6.5974647E-063, 0.0000000E+000, 0.0000000E+000, 9.3221854E-002,-3.1367006E-001, 0.0000000E+000, 0.0000000E+000
 4.9400174E+002, 0.0000000E+000, 2.0112440E-002,-1.0650029E+000, 5.0317085E-001,-2.6050000E-062, 0.0000000E+000, 0.0000000E+000,-1.3361702E-001,-5.4171956E-001, 0.0000000E+000, 0.0000000E+000
 4.9500348E+002, 0.0000000E+000, 2.0094602E-002,-8.9988687E-001, 5.0220701E-001, 3.2363122E-062, 0.0000000E+000, 0.0000000E+000, 2.7659925E-002,-3.7758526E-001, 0.0000000E+000, 0.0000000E+000
 4.9600131E+002, 0.0000000E+000, 1.9979894E-002,-9.3498911E-001, 5.0344989E-001,-2.1067210E-062, 0.0000000E+000, 0.0000000E+000,-9.7723073E-003,-4.1155933E-001, 0.0000000E+000, 0.0000000E+000
 4.9700195E+002, 0.0000000E+000, 1.9958306E-002,-9.4239785E-001, 5.0368301E-001,-9.6080824E-063, 0.0000000E+000, 0.0000000E+000,-1.8819727E-002,-4.1875654E-001, 0.0000000E+000, 0.0000000E+000
 4.9800323E+002, 0.0000000E+000, 1.9889979E-002,-9.1369282E-001, 5.0401560E-001,-1.1994490E-062, 0.0000000E+000, 0.0000000E+000, 8.9208928E-003,-3.8978724E-001, 0.0000000E+000, 0.0000000E+000
 4.9900070E+002, 0.0000000E+000, 1.9904813E-002,-9.8770934E-001, 5.0222706E-001, 1.0428160E-062, 0.0000000E+000, 0.0000000E+000,-6.7108871E-002,-4.6557747E-001, 0.0000000E+000, 0.0000000E+000
 5.0000323E+002, 0.0000000E+000, 1.9829945E-002,-8.6490336E-001, 4.9894630E-001, 3.8591861E-062, 0.0000000E+000, 0.0000000E+000, 5.1135559E-002,-3.4612711E-001, 0.0000000E+000, 0.0000000E+000
 5.0100320E+002, 0.0000000E+000, 1.9696763E-002,-8.9685431E-001, 4.9808454E-001, 1.5030006E-063, 0.0000000E+000, 0.0000000E+000, 1.9012597E-002,-3.7907301E-001, 0.0000000E+000, 0.0000000E+000
 5.0200256E+002, 0.0000000E+000, 1.9595090E-002,-9.4374942E-001, 4.9699550E-001,-1.8774565E-062, 0.0000000E+000, 0.0000000E+000,-2.6153648E-002,-4.2715884E-001, 0.0000000E+000, 0.0000000E+000
 5.0300299E+002, 0.0000000E+000, 1.9435195E-002,-8.8326762E-001, 4.9656819E-001,-1.0401753E-062, 0.0000000E+000, 0.0000000E+000, 3.8786598E-002,-3.6726424E-001, 0.0000000E+000, 0.0000000E+000
 5.0400058E+002, 0.0000000E+000, 1.9223231E-002,-9.3464260E-001, 4.9520866E-001, 1.6545839E-063, 0.0000000E+000, 0.0000000E+000,-1.7547718E-002,-4.2021071E-001, 0.0000000E+000, 0.0000000E+000
 5.0500171E+002, 0.0000000E+000, 1.9214543E-002,-9.8715424E-001, 4.9551997E-001, 7.6330238E-063, 0.0000000E+000, 0.0000000E+000,-7.5974688E-002,-4.7241973E-001, 0.0000000E+000, 0.0000000E+000
 5.0600146E+002, 0.0000000E+000, 1.9246978E-002,-9.4858139E-001, 4.9515949E-001, 1.8163312E-063, 0.0000000E+000, 0.0000000E+000,-3.6864204E-002,-4.3417493E-001, 0.0000000E+000, 0.0000000E+000
 5.0700110E+002, 0.0000000E+000, 1.9152961E-002,-8.4666064E-001, 4.9491494E-001,-5.4906157E-064, 0.0000000E+000, 0.0000000E+000, 5.7669044E-002,-3.3259274E-001, 0.0000000E+000, 0.0000000E+000
 5.0800153E+002, 0.0000000E+000, 1.9119478E-002,-9.6200355E-001, 4.9278092E-001,-2.0136532E-063, 0.0000000E+000, 0.0000000E+000,-6.0406662E-002,-4.5010315E-001, 0.0000000E+000, 0.0000000E+000
 5.0900378E+002, 0.0000000E+000, 1.9078333E-002,-8.7427414E-001, 4.9109870E-001, 1.7984220E-064, 0.0000000E+000, 0.0000000E+000, 3.1796343E-002,-3.6409710E-001, 0.0000000E+000, 0.0000000E+000
 5.1000208E+002, 0.0000000E+000, 1.8977631E-002,-9.5396501E-001, 4.8888824E-001, 4.0756553E-063, 0.0000000E+000, 0.0000000E+000,-5.5446204E-002,-4.4609914E-001, 0.0000000E+000, 0.0000000E+000
 5.1100275E+002, 0.0000000E+000, 1.9019452E-002,-9.7149985E-001, 4.8776601E-001,-2.3655717E-062, 0.0000000E+000, 0.0000000E+000,-7.3058169E-002,-4.6471438E-001, 0.0000000E+000, 0.0000000E+000
 5.1200446E+002, 0.0000000E+000, 1.8838362E-002,-8.2202758E-001, 4.8666894E-001, 2.1820290E-062, 0.0000000E+000, 0.0000000E+000, 7.5201117E-002,-3.1652027E-001, 0.0000000E+000, 0.0000000E+000
 5.1300287E+002, 0.0000000E+000, 1.8755988E-002,-9.1764987E-001, 4.8489596E-001, 2.9659136E-063, 0.0000000E+000, 0.0000000E+000,-3.1905363E-002,-4.1399792E-001, 0.0000000E+000, 0.0000000E+000
 5.1400250E+002, 0.0000000E+000, 1.8798027E-002,-9.7761843E-001, 4.8388868E-001, 5.4991128E-063, 0.0000000E+000, 0.0000000E+000,-9.2640279E-002,-4.7493172E-001, 0.0000000E+000, 0.0000000E+000
 5.1500067E+002, 0.0000000E+000, 1.8871055E-002,-9.5225860E-001, 4.8240678E-001,-4.1018565E-063, 0.0000000E+000, 0.0000000E+000,-7.3639071E-002,-4.5098077E-001, 0.0000000E+000, 0.0000000E+000
 5.1600238E+002, 0.0000000E+000, 1.8874418E-002,-8.0182719E-001, 4.8066848E-001, 4.9368574E-063, 0.0000000E+000, 0.0000000E+000, 7.6719470E-002,-3.0228429E-001, 0.0000000E+000, 0.0000000E+000
 5.1700055E+002, 0.0000000E+000, 1.8713729E-002,-7.8967983E-001, 4.8003300E-001, 5.3670590E-063, 0.0000000E+000, 0.0000000E+000, 8.4192093E-002,-2.9093310E-001, 0.0000000E+000, 0.0000000E+000
 5.1800250E+002, 0.0000000E+000, 1.8558534E-002,-8.2628536E-001, 4.7872086E-001,-2.0665018E-062, 0.0000000E+000, 0.0000000E+000, 3.8892341E-002,-3.2900597E-001, 0.0000000E+000, 0.0000000E+000
 5.1900366E+002, 0.0000000E+000, 1.8751523E-002,-1.0222930E+000, 4.7621075E-001,-8.1990313E-062, 0.0000000E+000, 0.0000000E+000,-1.5924188E-001,-5.2733075E-001, 0.0000000E+000, 0.0000000E+000
 5.2000085E+002, 0.0000000E+000, 1.8785185E-002,-7.5313242E-001, 4.7493120E-001, 9.7065711E-063, 0.0000000E+000, 0.0000000E+000, 1.0622604E-001,-2.5941604E-001, 0.0000000E+000, 0.0000000E+000
 5.2100134E+002, 0.0000000E+000, 1.8757724E-002,-9.7980221E-001, 4.7289369E-001,-7.5317707E-063, 0.0000000E+000, 0.0000000E+000,-1.1535680E-001,-4.8815079E-001, 0.0000000E+000, 0.0000000E+000
 5.2200250E+002, 0.0000000E+000, 1.8746507E-002,-8.3017431E-001, 4.7250309E-001, 5.0099565E-062, 0.0000000E+000, 0.0000000E+000, 3.5145527E-002,-3.3892471E-001, 0.0000000E+000, 0.0000000E+000
 5.2300287E+002, 0.0000000E+000, 1.8575123E-002,-8.7242368E-001, 4.7359838E-001,-4.4649366E-063, 0.0000000E+000, 0.0000000E+000,-3.6787396E-003,-3.8025018E-001, 0.0000000E+000, 0.0000000E+000
 5.2400378E+002, 0.0000000E+000, 1.8538119E-002,-9.2327069E-001, 4.7425377E-001,-1.8769270E-062, 0.0000000E+000, 0.0000000E+000,-4.5603595E-002,-4.3047879E-001, 0.0000000E+000, 0.0000000E+000
 5.2500092E+002, 0.0000000E+000, 1.8438429E-002,-8.4960119E-001, 4.7456211E-001, 1.9510190E-062, 0.0000000E+000, 0.0000000E+000, 2.6703976E-002,-3.5660064E-001, 0.0000000E+000, 0.0000000E+000
 5.2600250E+002, 0.0000000E+000, 1.8176705E-002,-8.3223521E-001, 4.7360230E-001, 6.0731487E-063, 0.0000000E+000, 0.0000000E+000, 3.7623007E-002,-3.4045620E-001, 0.0000000E+000, 0.0000000E+000
 5.2700049E+002, 0.0000000E+000, 1.8154328E-002,-9.9187268E-001, 4.6998131E-001, 1.0049773E-062, 0.0000000E+000, 0.0000000E+000,-1.2849491E-001,-5.0373704E-001, 0.0000000E+000, 0.0000000E+000
 5.2800354E+002, 0.0000000E+000, 1.8169657E-002,-8.2620117E-001, 4.6723200E-001,-4.4565059E-063, 0.0000000E+000, 0.0000000E+000, 2.7300525E-002,-3.4079951E-001, 0.0000000E+000, 0.0000000E+000
 5.2900134E+002, 0.0000000E+000, 1.8130848E-002,-8.8015807E-001, 4.6563781E-001, 2.3676306E-063, 0.0000000E+000, 0.0000000E+000,-3.9711669E-002,-3.9638941E-001, 0.0000000E+000, 0.0000000E+000
 5.3000305E+002, 0.0000000E+000, 1.8275269E-002,-8.7667104E-001, 4.6406164E-001,-5.8810578E-063, 0.0000000E+000, 0.0000000E+000,-3.8854696E-002,-3.9433414E-001, 0.0000000E+000, 0.0000000E+000
 5.3100012E+002, 0.0000000E+000, 1.8252740E-002,-7.8328526E-001, 4.6318629E-001,-1.3901096E-063, 0.0000000E+000, 0.0000000E+000, 5.0779051E-002,-3.0184623E-001, 0.0000000E+000, 0.0000000E+000
 5.3200140E+002, 0.0000000E+000, 1.8212856E-002,-8.0592585E-001, 4.6339397E-001, 3.5038369E-064, 0.0000000E+000, 0.0000000E+000, 2.8633535E-002,-3.2431902E-001, 0.0000000E+000, 0.0000000E+000
 5.3300006E+002, 0.0000000E+000, 1.8231082E-002,-8.4059689E-001, 4.6243530E-001,-3.3112783E-063, 0.0000000E+000, 0.0000000E+000,-2.1634814E-003,-3.5993051E-001, 0.0000000E+000, 0.0000000E+000
 5.3400110E+002, 0.0000000E+000, 1.8183040E-002,-8.1667833E-001, 4.6004271E-001, 2.9298277E-064, 0.0000000E+000, 0.0000000E+000, 1.8398184E-002,-3.3845258E-001, 0.0000000E+000, 0.0000000E+000
 5.3500171E+002, 0.0000000E+000, 1.8063784E-002,-8.3249452E-001, 4.5834692E-001,-5.0242587E-064, 0.0000000E+000, 0.0000000E+000, 4.1039317E-003,-3.5608381E-001, 0.0000000E+000, 0.0000000E+000
 5.3600018E+002, 0.0000000E+000, 1.8024754E-002,-8.9414736E-001, 4.5634549E-001,-6.5837546E-064, 0.0000000E+000, 0.0000000E+000,-5.8134302E-002,-4.1977711E-001, 0.0000000E+000, 0.0000000E+000
 5.3700134E+002, 0.0000000E+000, 1.8044291E-002,-9.0227674E-001, 4.5567439E-001, 2.9996263E-064, 0.0000000E+000, 0.0000000E+000,-6.8920329E-002,-4.2855806E-001, 0.0000000E+000, 0.0000000E+000
 5.3800342E+002, 0.0000000E+000, 1.7983298E-002,-8.0617948E-001, 4.5616592E-001, 2.6494354E-065, 0.0000000E+000, 0.0000000E+000, 3.0885022E-002,-3.3203026E-001, 0.0000000E+000, 0.0000000E+000
 5.3900110E+002, 0.0000000E+000, 1.7836946E-002,-8.1785368E-001, 4.5561491E-001,-5.1236167E-064, 0.0000000E+000, 0.0000000E+000, 1.3525767E-002,-3.4440182E-001, 0.0000000E+000, 0.0000000E+000
 5.4000305E+002, 0.0000000E+000, 1.7795789E-002,-8.6986321E-001, 4.5379950E-001, 2.2862648E-065, 0.0000000E+000, 0.0000000E+000,-4.2804605E-002,-3.9826792E-001, 0.0000000E+000, 0.0000000E+000
 5.4100305E+002, 0.0000000E+000, 1.7714759E-002,-8.0988621E-001, 4.5275299E-001, 4.7898848E-064, 0.0000000E+000, 0.0000000E+000, 1.7482963E-002,-3.3941846E-001, 0.0000000E+000, 0.0000000E+000
 5.4200183E+002, 0.0000000E+000, 1.7690490E-002,-8.9590387E-001, 4.5152888E-001,-1.3961670E-064, 0.0000000E+000, 0.0000000E+000,-7.2592160E-002,-4.2668450E-001, 0.0000000E+000, 0.0000000E+000
 5.4300055E+002, 0.0000000E+000, 1.7721797E-002,-8.1360193E-001, 4.5169121E-001, 4.7226041E-065, 0.0000000E+000, 0.0000000E+000, 1.4061374E-002,-3.4418892E-001, 0.0000000E+000, 0.0000000E+000
 5.4400122E+002, 0.0000000E+000, 1.7609307E-002,-8.4332705E-001, 4.5060323E-001, 1.1943771E-065, 0.0000000E+000, 0.0000000E+000,-2.1867669E-002,-3.7511451E-001, 0.0000000E+000, 0.0000000E+000
 5.4500305E+002, 0.0000000E+000, 1.7538983E-002,-7.6858050E-001, 4.4900674E-001,-4.5616804E-065, 0.0000000E+000, 0.0000000E+000, 4.3584682E-002,-3.0203477E-001, 0.0000000E+000, 0.0000000E+000
 5.4600012E+002, 0.0000000E+000, 1.7531462E-002,-8.6818676E-001, 4.4664388E-001, 2.3329072E-066, 0.0000000E+000, 0.0000000E+000,-5.7855445E-002,-4.0401141E-001, 0.0000000E+000, 0.0000000E+000
 5.4700323E+002, 0.0000000E+000, 1.7565532E-002,-7.8225148E-001, 4.4491923E-001, 5.2088980E-065, 0.0000000E+000, 0.0000000E+000, 1.6569720E-002,-3.1976672E-001, 0.0000000E+000, 0.0000000E+000
 5.4800201E+002, 0.0000000E+000, 1.7509580E-002,-8.0781373E-001, 4.4211035E-001,-1.1762517E-067, 0.0000000E+000, 0.0000000E+000,-1.1827695E-002,-3.4819380E-001, 0.0000000E+000, 0.0000000E+000
 5.4900201E+002, 0.0000000E+000, 1.7579242E-002,-8.2530119E-001, 4.4089052E-001,-1.6998500E-066, 0.0000000E+000, 0.0000000E+000,-2.9487791E-002,-3.6683142E-001, 0.0000000E+000, 0.0000000E+000
 5.5000073E+002, 0.0000000E+000, 1.7584087E-002,-8.2006508E-001, 4.4093675E-001, 2.5635401E-066, 0.0000000E+000, 0.0000000E+000,-1.9961036E-002,-3.6154424E-001, 0.0000000E+000, 0.0000000E+000
 5.5100220E+002, 0.0000000E+000, 1.7587237E-002,-8.2929606E-001, 4.4059562E-001, 1.3350645E-066, 0.0000000E+000, 0.0000000E+000,-3.0399423E-002,-3.7111320E-001, 0.0000000E+000, 0.0000000E+000
 5.5200391E+002, 0.0000000E+000, 1.7521804E-002,-7.3248047E-001, 4.3911638E-001,-2.6940951E-066, 0.0000000E+000, 0.0000000E+000, 6.9148834E-002,-2.7584228E-001, 0.0000000E+000, 0.0000000E+000
 5.5300415E+002, 0.0000000E+000, 1.7324595E-002,-7.7962080E-001, 4.3748711E-001,-1.0926739E-066, 0.0000000E+000, 0.0000000E+000, 1.6315481E-002,-3.2480910E-001, 0.0000000E+000, 0.0000000E+000
 5.5400269E+002, 0.0000000E+000, 1.7291703E-002,-8.1957721E-001, 4.3544027E-001,-1.0030183E-067, 0.0000000E+000, 0.0000000E+000,-3.5344213E-002,-3.6684524E-001, 0.0000000E+000, 0.0000000E+000
 5.5500122E+002, 0.0000000E+000, 1.7404679E-002,-8.3293842E-001, 4.3283204E-001, 3.8644476E-067, 0.0000000E+000, 0.0000000E+000,-5.4903661E-002,-3.8270171E-001, 0.0000000E+000, 0.0000000E+000
 5.5600238E+002, 0.0000000E+000, 1.7388423E-002,-7.5687711E-001, 4.3141057E-001,-3.5607582E-067, 0.0000000E+000, 0.0000000E+000, 2.5099861E-002,-3.0807812E-001, 0.0000000E+000, 0.0000000E+000
 5.5700244E+002, 0.0000000E+000, 1.7343145E-002,-7.6679358E-001, 4.3064457E-001, 1.4978912E-067, 0.0000000E+000, 0.0000000E+000, 1.6465096E-002,-3.1880586E-001, 0.0000000E+000, 0.0000000E+000
 5.5800000E+002, 0.0000000E+000, 1.7302082E-002,-8.4358788E-001, 4.2992173E-001, 4.7820435E-069, 0.0000000E+000, 0.0000000E+000,-6.2554753E-002,-3.9636407E-001, 0.0000000E+000, 0.0000000E+000
 5.5900177E+002, 0.0000000E+000, 1.7344185E-002,-7.7318868E-001, 4.2920593E-001,-8.7916567E-069, 0.0000000E+000, 0.0000000E+000, 3.6761370E-003,-3.2663856E-001, 0.0000000E+000, 0.0000000E+000
 5.6000037E+002, 0.0000000E+000, 1.7268292E-002,-7.4027824E-001, 4.2857574E-001,-3.1519644E-068, 0.0000000E+000, 0.0000000E+000, 3.3838305E-002,-2.9443421E-001, 0.0000000E+000, 0.0000000E+000
 5.6100012E+002, 0.0000000E+000, 1.7284248E-002,-8.0993728E-001, 4.2794967E-001,-1.3323089E-068, 0.0000000E+000, 0.0000000E+000,-3.7287806E-002,-3.6470336E-001, 0.0000000E+000, 0.0000000E+000
 5.6200330E+002, 0.0000000E+000, 1.7256137E-002,-7.6994980E-001, 4.2880100E-001, 4.2107325E-069, 0.0000000E+000, 0.0000000E+000, 1.2512344E-002,-3.2389266E-001, 0.0000000E+000, 0.0000000E+000
 5.6300372E+002, 0.0000000E+000, 1.7076695E-002,-7.7585518E-001, 4.2729141E-001, 8.9633298E-069, 0.0000000E+000, 0.0000000E+000, 3.4517630E-003,-3.3148708E-001, 0.0000000E+000, 0.0000000E+000
 5.6400122E+002, 0.0000000E+000, 1.7037881E-002,-8.0307090E-001, 4.2448083E-001, 6.8716698E-069, 0.0000000E+000, 0.0000000E+000,-2.9147825E-002,-3.6155219E-001, 0.0000000E+000, 0.0000000E+000
 5.6500372E+002, 0.0000000E+000, 1.6927132E-002,-7.9763512E-001, 4.2364629E-001,-4.2891043E-069, 0.0000000E+000, 0.0000000E+000,-2.2903029E-002,-3.5706170E-001, 0.0000000E+000, 0.0000000E+000
 5.6600208E+002, 0.0000000E+000, 1.6977015E-002,-7.8323988E-001, 4.2261252E-001, 2.0954244E-069, 0.0000000E+000, 0.0000000E+000,-8.7739164E-003,-3.4365034E-001, 0.0000000E+000, 0.0000000E+000
 5.6700385E+002, 0.0000000E+000, 1.6801326E-002,-7.7758461E-001, 4.2388246E-001, 2.9520579E-070, 0.0000000E+000, 0.0000000E+000,-3.4831374E-003,-3.3690082E-001, 0.0000000E+000, 0.0000000E+000
 5.6800238E+002, 0.0000000E+000, 1.6777181E-002,-7.9772875E-001, 4.2496500E-001, 3.9305870E-070, 0.0000000E+000, 0.0000000E+000,-2.5186614E-002,-3.5598658E-001, 0.0000000E+000, 0.0000000E+000
 5.6900006E+002, 0.0000000E+000, 1.6741307E-002,-7.9366342E-001, 4.2518420E-001, 1.3020689E-069, 0.0000000E+000, 0.0000000E+000,-2.4770436E-002,-3.5173791E-001, 0.0000000E+000, 0.0000000E+000
 5.7000171E+002, 0.0000000E+000, 1.6845631E-002,-7.6579946E-001, 4.2418540E-001, 9.9811240E-070, 0.0000000E+000, 0.0000000E+000,-6.0277909E-003,-3.2476843E-001, 0.0000000E+000, 0.0000000E+000
 5.7100336E+002, 0.0000000E+000, 1.6712348E-002,-6.9628627E-001, 4.2292469E-001, 1.1055606E-071, 0.0000000E+000, 0.0000000E+000, 6.4195744E-002,-2.5664923E-001, 0.0000000E+000, 0.0000000E+000
 5.7200195E+002, 0.0000000E+000, 1.6706608E-002,-8.0841057E-001, 4.2116857E-001, 6.8221898E-071, 0.0000000E+000, 0.0000000E+000,-4.9255471E-002,-3.7053540E-001, 0.0000000E+000, 0.0000000E+000
 5.7300250E+002, 0.0000000E+000, 1.6805865E-002,-8.4845991E-001, 4.1947834E-001,-6.6507562E-070, 0.0000000E+000, 0.0000000E+000,-9.3932538E-002,-4.1217570E-001, 0.0000000E+000, 0.0000000E+000
 5.7400220E+002, 0.0000000E+000, 1.6779246E-002,-7.0158038E-001, 4.1809856E-001,-2.6212818E-070, 0.0000000E+000, 0.0000000E+000, 5.7369441E-002,-2.6670258E-001, 0.0000000E+000, 0.0000000E+000
 5.7500397E+002, 0.0000000E+000, 1.6618888E-002,-6.9820476E-001, 4.1695462E-001, 1.4628057E-070, 0.0000000E+000, 0.0000000E+000, 5.3952861E-002,-2.6463125E-001, 0.0000000E+000, 0.0000000E+000
 5.7600201E+002, 0.0000000E+000, 1.6597909E-002,-7.9106919E-001, 4.1629003E-001,-1.7840595E-072, 0.0000000E+000, 0.0000000E+000,-4.2541958E-002,-3.5818125E-001, 0.0000000E+000, 0.0000000E+000
 5.7700275E+002, 0.0000000E+000, 1.6631835E-002,-7.8962634E-001, 4.1461725E-001,-3.2468549E-071, 0.0000000E+000, 0.0000000E+000,-3.5124588E-002,-3.5837725E-001, 0.0000000E+000, 0.0000000E+000
 5.7800165E+002, 0.0000000E+000, 1.6502599E-002,-6.9965545E-001, 4.1366077E-001, 3.1935804E-071, 0.0000000E+000, 0.0000000E+000, 5.3756817E-002,-2.6949208E-001, 0.0000000E+000, 0.0000000E+000
