s,m/s,m/s,m/s,m/s,C,C,C,C
 7.8017889E-01, 3.1604689E-01, 4.2998103E-01, 2.9671800E-02, 2.5050665E-02, 5.2222889E+00, 5.2069701E+00, 5.0234155E+00, 5.0156264E+00
 7.8207544E-01, 3.1549779E-01, 4.3251487E-01, 3.0087435E-02, 2.5372430E-02, 5.2248941E+00, 5.2202760E+00, 5.0236510E+00, 5.0157408E+00
 7.8397198E-01, 3.1505529E-01, 4.3472795E-01, 3.0473722E-02, 2.5685295E-02, 5.2275016E+00, 5.2380160E+00, 5.0238865E+00, 5.0158552E+00
 7.8586853E-01, 3.1463701E-01, 4.3605789E-01, 3.0833477E-02, 2.5990271E-02, 5.2301738E+00, 5.2614091E+00, 5.0241253E+00, 5.0159697E+00
 7.8776508E-01, 3.1399885E-01, 4.3737789E-01, 3.1163549E-02, 2.6286315E-02, 5.2328484E+00, 5.2914553E+00, 5.0243640E+00, 5.0160842E+00
 7.8966162E-01, 3.1315015E-01, 4.3945612E-01, 3.1476336E-02, 2.6577308E-02, 5.2355251E+00, 5.3289746E+00, 5.0246028E+00, 5.0161987E+00
 7.9155817E-01, 3.1204626E-01, 4.4091460E-01, 3.1784780E-02, 2.6866621E-02, 5.2382755E+00, 5.3747106E+00, 5.0248448E+00, 5.0163134E+00
 7.9345472E-01, 3.1053981E-01, 4.4181578E-01, 3.2106242E-02, 2.7157917E-02, 5.2410270E+00, 5.4288717E+00, 5.0250868E+00, 5.0164280E+00
 7.9535127E-01, 3.0892594E-01, 4.4278838E-01, 3.2447118E-02, 2.7453042E-02, 5.2437792E+00, 5.4912370E+00, 5.0253288E+00, 5.0165426E+00
 7.9724781E-01, 3.0741510E-01, 4.4384983E-01, 3.2815376E-02, 2.7751800E-02, 5.2466038E+00, 5.5614843E+00, 5.0255772E+00, 5.0166634E+00
 7.9914436E-01, 3.0604841E-01, 4.4357965E-01, 3.3204016E-02, 2.8052181E-02, 5.2494289E+00, 5.6388555E+00, 5.0258256E+00, 5.0167842E+00
 8.0104091E-01, 3.0454019E-01, 4.4222654E-01, 3.3597310E-02, 2.8354444E-02, 5.2522546E+00, 5.7230849E+00, 5.0260740E+00, 5.0169049E+00
 8.0293745E-01, 3.0276847E-01, 4.4029993E-01, 3.3985771E-02, 2.8659222E-02, 5.2551570E+00, 5.8142027E+00, 5.0263224E+00, 5.0170311E+00
 8.0483400E-01, 3.0079000E-01, 4.3752946E-01, 3.4365580E-02, 2.8970609E-02, 5.2580592E+00, 5.9133431E+00, 5.0265709E+00, 5.0171574E+00
 8.0673055E-01, 2.9888340E-01, 4.3405600E-01, 3.4743600E-02, 2.9293700E-02, 5.2609607E+00, 6.0241784E+00, 5.0268193E+00, 5.0172835E+00
 8.0862710E-01, 2.9703699E-01, 4.2866134E-01, 3.5131534E-02, 2.9631158E-02, 5.2639018E+00, 6.1550732E+00, 5.0270689E+00, 5.0174109E+00
 8.1052364E-01, 2.9506300E-01, 4.2282051E-01, 3.5534893E-02, 2.9980077E-02, 5.2668427E+00, 6.3199187E+00, 5.0273186E+00, 5.0175382E+00
 8.1242019E-01, 2.9291840E-01, 4.1423254E-01, 3.5954522E-02, 3.0337434E-02, 5.2697831E+00, 6.5383708E+00, 5.0275683E+00, 5.0176655E+00
 8.1431674E-01, 2.9091319E-01, 4.0587218E-01, 3.6387312E-02, 3.0699533E-02, 5.2728185E+00, 6.8345994E+00, 5.0278201E+00, 5.0177930E+00
 8.1621328E-01, 2.8906445E-01, 3.9713370E-01, 3.6825671E-02, 3.1062029E-02, 5.2758538E+00, 7.2378064E+00, 5.0280720E+00, 5.0179205E+00
 8.1810983E-01, 2.8698487E-01, 3.8745858E-01, 3.7262313E-02, 3.1422074E-02, 5.2788891E+00, 7.7796074E+00, 5.0283238E+00, 5.0180480E+00
 8.2000638E-01, 2.8470428E-01, 3.7411520E-01, 3.7694770E-02, 3.1780088E-02, 5.2819965E+00, 8.4885777E+00, 5.0285801E+00, 5.0181756E+00
 8.2190292E-01, 2.8250995E-01, 3.6348239E-01, 3.8127269E-02, 3.2139419E-02, 5.2851032E+00, 9.3759808E+00, 5.0288363E+00, 5.0183032E+00
 8.2359864E-01, 2.8051753E-01, 3.5549267E-01, 3.8521037E-02, 3.2467070E-02, 5.2878804E+00, 1.0322554E+01, 5.0290654E+00, 5.0184173E+00
 8.2529435E-01, 2.7848194E-01, 3.4972372E-01, 3.8929536E-02, 3.2803150E-02, 5.2907259E+00, 1.1399059E+01, 5.0292985E+00, 5.0185412E+00
 8.2699007E-01, 2.7627807E-01, 3.4132691E-01, 3.9354336E-02, 3.3147707E-02, 5.2935706E+00, 1.2576813E+01, 5.0295316E+00, 5.0186651E+00
 8.2868578E-01, 2.7390942E-01, 3.3493952E-01, 3.9793172E-02, 3.3501837E-02, 5.2964144E+00, 1.3811470E+01, 5.0297647E+00, 5.0187890E+00
 8.3038149E-01, 2.7158569E-01, 3.3018656E-01, 4.0240926E-02, 3.3863929E-02, 5.2993228E+00, 1.5058225E+01, 5.0299979E+00, 5.0189194E+00
 8.3207721E-01, 2.6941940E-01, 3.2744156E-01, 4.0691431E-02, 3.4231331E-02, 5.3022304E+00, 1.6276774E+01, 5.0302310E+00, 5.0190498E+00
 8.3377292E-01, 2.6742322E-01, 3.2761233E-01, 4.1139554E-02, 3.4601727E-02, 5.3051374E+00, 1.7430131E+01, 5.0304642E+00, 5.0191802E+00
 8.3546863E-01, 2.6551008E-01, 3.2859185E-01, 4.1579268E-02, 3.4971928E-02, 5.3081013E+00, 1.8488190E+01, 5.0307007E+00, 5.0193131E+00
 8.3716435E-01, 2.6345312E-01, 3.3255956E-01, 4.2009652E-02, 3.5338446E-02, 5.3110652E+00, 1.9424329E+01, 5.0309373E+00, 5.0194461E+00
 8.3886006E-01, 2.6114960E-01, 3.3880681E-01, 4.2425934E-02, 3.5696471E-02, 5.3140287E+00, 2.0245095E+01, 5.0311739E+00, 5.0195790E+00
 8.4055577E-01, 2.5888412E-01, 3.4600566E-01, 4.2830411E-02, 3.6045437E-02, 5.3171101E+00, 2.1010733E+01, 5.0314129E+00, 5.0197121E+00
 8.4225149E-01, 2.5700253E-01, 3.5598763E-01, 4.3228870E-02, 3.6389145E-02, 5.3201911E+00, 2.1750325E+01, 5.0316520E+00, 5.0198453E+00
 8.4394720E-01, 2.5552141E-01, 3.6822932E-01, 4.3626465E-02, 3.6731700E-02, 5.3232722E+00, 2.2466106E+01, 5.0318910E+00, 5.0199784E+00
 8.4564292E-01, 2.5400829E-01, 3.8541716E-01, 4.4032415E-02, 3.7080656E-02, 5.3264190E+00, 2.3158275E+01, 5.0321416E+00, 5.0201117E+00
 8.4716777E-01, 2.5246075E-01, 4.0179947E-01, 4.4416415E-02, 3.7408341E-02, 5.3292496E+00, 2.3766704E+01, 5.0323670E+00, 5.0202316E+00
 8.4869263E-01, 2.5080174E-01, 4.2089144E-01, 4.4828527E-02, 3.7757879E-02, 5.3320804E+00, 2.4374055E+01, 5.0325924E+00, 5.0203515E+00
 8.5021749E-01, 2.4908355E-01, 4.4325274E-01, 4.5268176E-02, 3.8126854E-02, 5.3349765E+00, 2.4989911E+01, 5.0328211E+00, 5.0204807E+00
 8.5174234E-01, 2.4738046E-01, 4.6569295E-01, 4.5736074E-02, 3.8515298E-02, 5.3378728E+00, 2.5630184E+01, 5.0330499E+00, 5.0206099E+00
 8.5326720E-01, 2.4574057E-01, 4.8859176E-01, 4.6233621E-02, 3.8926062E-02, 5.3407694E+00, 2.6319706E+01, 5.0332787E+00, 5.0207391E+00
 8.5479206E-01, 2.4413500E-01, 5.1415814E-01, 4.6750853E-02, 3.9350951E-02, 5.3437678E+00, 2.7101124E+01, 5.0335075E+00, 5.0208754E+00
 8.5631692E-01, 2.4234199E-01, 5.4339827E-01, 4.7274318E-02, 3.9779373E-02, 5.3467669E+00, 2.8016356E+01, 5.0337363E+00, 5.0210118E+00
 8.5784177E-01, 2.4028222E-01, 5.7588203E-01, 4.7789870E-02, 4.0200007E-02, 5.3497663E+00, 2.9131339E+01, 5.0339651E+00, 5.0211481E+00
 8.5936663E-01, 2.3782458E-01, 6.0819955E-01, 4.8281272E-02, 4.0599129E-02, 5.3528404E+00, 3.0534929E+01, 5.0341988E+00, 5.0212868E+00
 8.6089149E-01, 2.3540933E-01, 6.4328498E-01, 4.8744804E-02, 4.0974869E-02, 5.3559139E+00, 3.2358432E+01, 5.0344326E+00, 5.0214255E+00
 8.6241635E-01, 2.3355238E-01, 6.7812754E-01, 4.9169994E-02, 4.1320846E-02, 5.3589870E+00, 3.4792342E+01, 5.0346664E+00, 5.0215641E+00
 8.6394120E-01, 2.3200768E-01, 7.1339282E-01, 4.9566253E-02, 4.1645962E-02, 5.3621577E+00, 3.8102172E+01, 5.0349010E+00, 5.0217032E+00
 8.6528474E-01, 2.3055844E-01, 7.4318411E-01, 4.9882564E-02, 4.1910609E-02, 5.3649520E+00, 4.2041877E+01, 5.0351077E+00, 5.0218257E+00
 8.6662827E-01, 2.2920124E-01, 7.7082019E-01, 5.0179949E-02, 4.2166340E-02, 5.3677468E+00, 4.7284646E+01, 5.0353144E+00, 5.0219482E+00
 8.6797180E-01, 2.2788813E-01, 7.9939187E-01, 5.0468748E-02, 4.2422746E-02, 5.3706030E+00, 5.4194514E+01, 5.0355272E+00, 5.0220709E+00
 8.6931534E-01, 2.2653552E-01, 8.2607492E-01, 5.0763646E-02, 4.2690731E-02, 5.3734601E+00, 6.3227158E+01, 5.0357400E+00, 5.0221936E+00
 8.7065887E-01, 2.2494088E-01, 8.4941939E-01, 5.1080731E-02, 4.2981550E-02, 5.3763177E+00, 7.4873326E+01, 5.0359528E+00, 5.0223163E+00
 8.7200240E-01, 2.2288142E-01, 8.7470947E-01, 5.1434191E-02, 4.3298615E-02, 5.3792516E+00, 8.9560394E+01, 5.0361711E+00, 5.0224496E+00
 8.7334594E-01, 2.2063415E-01, 8.9758771E-01, 5.1831180E-02, 4.3639572E-02, 5.3821851E+00, 1.0771177E+02, 5.0363894E+00, 5.0225829E+00
 8.7468947E-01, 2.1861020E-01, 9.1887474E-01, 5.2263807E-02, 4.3995491E-02, 5.3851178E+00, 1.2990483E+02, 5.0366077E+00, 5.0227161E+00
 8.7603300E-01, 2.1700882E-01, 9.4393056E-01, 5.2711625E-02, 4.4350109E-02, 5.3881512E+00, 1.5670061E+02, 5.0368261E+00, 5.0228572E+00
 8.7737654E-01, 2.1563438E-01, 9.7328208E-01, 5.3150038E-02, 4.4689802E-02, 5.3911847E+00, 1.8861260E+02, 5.0370444E+00, 5.0229983E+00
 8.7872007E-01, 2.1394708E-01, 1.0053822E+00, 5.3556874E-02, 4.5008153E-02, 5.3942184E+00, 2.2568380E+02, 5.0372628E+00, 5.0231394E+00
 8.8006361E-01, 2.1194385E-01, 1.0400354E+00, 5.3918469E-02, 4.5304840E-02, 5.3973282E+00, 2.6719585E+02, 5.0374827E+00, 5.0232853E+00
 8.8140714E-01, 2.0981268E-01, 1.0750668E+00, 5.4244365E-02, 4.5592444E-02, 5.4004372E+00, 3.1186347E+02, 5.0377027E+00, 5.0234312E+00
 8.8275067E-01, 2.0768759E-01, 1.1091599E+00, 5.4555462E-02, 4.5885706E-02, 5.4035454E+00, 3.5824103E+02, 5.0379227E+00, 5.0235770E+00
 8.8409421E-01, 2.0550197E-01, 1.1367783E+00, 5.4877285E-02, 4.6195404E-02, 5.4067327E+00, 4.0493034E+02, 5.0381444E+00, 5.0237237E+00
 8.8543774E-01, 2.0299571E-01, 1.1678744E+00, 5.5225728E-02, 4.6521689E-02, 5.4099189E+00, 4.5056118E+02, 5.0383661E+00, 5.0238703E+00
 8.8678127E-01, 2.0062469E-01, 1.1997380E+00, 5.5609927E-02, 4.6862289E-02, 5.4131034E+00, 4.9408021E+02, 5.0385878E+00, 5.0240169E+00
 8.8812481E-01, 1.9865143E-01, 1.2328617E+00, 5.6023906E-02, 4.7207278E-02, 5.4163713E+00, 5.3393928E+02, 5.0388081E+00, 5.0241638E+00
 8.8946834E-01, 1.9651627E-01, 1.2681699E+00, 5.6452021E-02, 4.7543760E-02, 5.4196384E+00, 5.6997315E+02, 5.0390284E+00, 5.0243106E+00
 8.9081187E-01, 1.9403666E-01, 1.3032623E+00, 5.6868002E-02, 4.7862367E-02, 5.4229041E+00, 6.0358703E+02, 5.0392487E+00, 5.0244575E+00
 8.9215541E-01, 1.9124686E-01, 1.3392668E+00, 5.7258015E-02, 4.8163004E-02, 5.4262485E+00, 6.3633280E+02, 5.0394742E+00, 5.0246196E+00
 8.9349894E-01, 1.8858225E-01, 1.3819667E+00, 5.7608259E-02, 4.8444876E-02, 5.4295901E+00, 6.6971329E+02, 5.0396998E+00, 5.0247818E+00
 8.9484247E-01, 1.8614920E-01, 1.4357139E+00, 5.7920585E-02, 4.8715067E-02, 5.4329286E+00, 7.0572093E+02, 5.0399254E+00, 5.0249439E+00
 8.9601376E-01, 1.8467765E-01, 1.4903683E+00, 5.8149064E-02, 4.8943048E-02, 5.4358794E+00, 7.4060116E+02, 5.0401220E+00, 5.0250938E+00
 8.9718504E-01, 1.8356467E-01, 1.5474453E+00, 5.8365911E-02, 4.9176423E-02, 5.4388291E+00, 7.8010692E+02, 5.0403187E+00, 5.0252438E+00
 8.9835632E-01, 1.8221633E-01, 1.6120501E+00, 5.8599557E-02, 4.9426707E-02, 5.4417784E+00, 8.2503782E+02, 5.0405154E+00, 5.0253937E+00
 8.9952760E-01, 1.8080971E-01, 1.6894770E+00, 5.8862973E-02, 4.9697375E-02, 5.4447842E+00, 8.7579856E+02, 5.0407119E+00, 5.0255470E+00
 9.0069888E-01, 1.7913982E-01, 1.7717491E+00, 5.9164083E-02, 4.9990991E-02, 5.4477892E+00, 9.2909427E+02, 5.0409085E+00, 5.0257003E+00
 9.0187016E-01, 1.7728764E-01, 1.8683816E+00, 5.9530617E-02, 5.0322392E-02, 5.4507930E+00, 9.8197797E+02, 5.0411050E+00, 5.0258535E+00
 9.0304145E-01, 1.7539620E-01, 1.9820194E+00, 5.9957024E-02, 5.0684157E-02, 5.4538651E+00, 1.0318586E+03, 5.0413060E+00, 5.0260077E+00
 9.0421273E-01, 1.7286792E-01, 2.0954630E+00, 6.0433640E-02, 5.1064016E-02, 5.4569357E+00, 1.0768046E+03, 5.0415070E+00, 5.0261619E+00
 9.0538401E-01, 1.6979469E-01, 2.2216597E+00, 6.0919503E-02, 5.1437601E-02, 5.4600041E+00, 1.1151298E+03, 5.0417080E+00, 5.0263161E+00
 9.0655529E-01, 1.6681236E-01, 2.3530027E+00, 6.1380953E-02, 5.1786587E-02, 5.4631454E+00, 1.1463985E+03, 5.0419079E+00, 5.0264707E+00
 9.0772657E-01, 1.6405541E-01, 2.4808573E+00, 6.1792116E-02, 5.2100918E-02, 5.4662839E+00, 1.1694365E+03, 5.0421077E+00, 5.0266253E+00
 9.0889785E-01, 1.6173700E-01, 2.6062327E+00, 6.2141864E-02, 5.2380489E-02, 5.4694202E+00, 1.1845012E+03, 5.0423076E+00, 5.0267798E+00
 9.1006914E-01, 1.5943559E-01, 2.7189734E+00, 6.2426662E-02, 5.2626361E-02, 5.4726284E+00, 1.1915391E+03, 5.0425106E+00, 5.0269491E+00
 9.1124042E-01, 1.5678867E-01, 2.8160600E+00, 6.2657401E-02, 5.2846002E-02, 5.4758348E+00, 1.1929621E+03, 5.0427136E+00, 5.0271183E+00
 9.1241170E-01, 1.5401602E-01, 2.8896208E+00, 6.2857415E-02, 5.3052338E-02, 5.4790388E+00, 1.1922230E+03, 5.0429166E+00, 5.0272876E+00
 9.1358298E-01, 1.5143551E-01, 2.9430535E+00, 6.3044313E-02, 5.3253877E-02, 5.4822671E+00, 1.1898342E+03, 5.0431197E+00, 5.0274658E+00
 9.1475426E-01, 1.4922054E-01, 2.9825962E+00, 6.3232901E-02, 5.3457869E-02, 5.4854933E+00, 1.1857780E+03, 5.0433227E+00, 5.0276440E+00
 9.1592554E-01, 1.4694154E-01, 3.0003911E+00, 6.3437415E-02, 5.3671555E-02, 5.4887180E+00, 1.1801409E+03, 5.0435258E+00, 5.0278223E+00
 9.1709682E-01, 1.4455958E-01, 3.0024780E+00, 6.3674663E-02, 5.3904908E-02, 5.4919793E+00, 1.1731082E+03, 5.0437286E+00, 5.0280016E+00
 9.1838523E-01, 1.4140226E-01, 2.9900203E+00, 6.3977644E-02, 5.4186027E-02, 5.4955646E+00, 1.1639564E+03, 5.0439517E+00, 5.0281989E+00
 9.1967364E-01, 1.3801708E-01, 2.9509381E+00, 6.4311487E-02, 5.4484955E-02, 5.4991467E+00, 1.1533078E+03, 5.0441747E+00, 5.0283962E+00
 9.2096205E-01, 1.3478378E-01, 2.9004933E+00, 6.4672725E-02, 5.4799019E-02, 5.5027992E+00, 1.1412409E+03, 5.0444012E+00, 5.0285947E+00
 9.2225046E-01, 1.3177506E-01, 2.8478830E+00, 6.5059453E-02, 5.5126036E-02, 5.5064489E+00, 1.1275451E+03, 5.0446277E+00, 5.0287933E+00
 9.2353887E-01, 1.2884032E-01, 2.7948442E+00, 6.5468371E-02, 5.5463485E-02, 5.5100958E+00, 1.1126682E+03, 5.0448542E+00, 5.0289919E+00
 9.2482728E-01, 1.2596944E-01, 2.7454306E+00, 6.5884230E-02, 5.5803148E-02, 5.5137933E+00, 1.0964539E+03, 5.0450807E+00, 5.0291913E+00
 9.2611569E-01, 1.2336004E-01, 2.7013960E+00, 6.6293270E-02, 5.6139809E-02, 5.5174884E+00, 1.0784122E+03, 5.0453072E+00, 5.0293907E+00
 9.2740410E-01, 1.2104944E-01, 2.6658292E+00, 6.6685491E-02, 5.6473319E-02, 5.5211817E+00, 1.0581455E+03, 5.0455336E+00, 5.0295901E+00
 9.2882135E-01, 1.1800821E-01, 2.6358409E+00, 6.7098870E-02, 5.6841599E-02, 5.5253087E+00, 1.0336097E+03, 5.0457833E+00, 5.0298241E+00
 9.3023860E-01, 1.1453502E-01, 2.6106128E+00, 6.7502214E-02, 5.7217677E-02, 5.5294327E+00, 1.0072400E+03, 5.0460329E+00, 5.0300581E+00
 9.3165585E-01, 1.1131526E-01, 2.5931725E+00, 6.7909703E-02, 5.7605898E-02, 5.5335532E+00, 9.7957132E+02, 5.0462826E+00, 5.0302922E+00
 9.3307311E-01, 1.0874383E-01, 2.5852228E+00, 6.8337503E-02, 5.8008104E-02, 5.5377105E+00, 9.5026576E+02, 5.0465324E+00, 5.0305357E+00
 9.3449036E-01, 1.0619233E-01, 2.5824325E+00, 6.8790449E-02, 5.8419715E-02, 5.5418662E+00, 9.1976327E+02, 5.0467822E+00, 5.0307794E+00
 9.3590761E-01, 1.0307208E-01, 2.5803883E+00, 6.9270165E-02, 5.8838725E-02, 5.5460200E+00, 8.8700358E+02, 5.0470320E+00, 5.0310230E+00
 9.3732486E-01, 1.0006431E-01, 2.5759812E+00, 6.9774582E-02, 5.9264057E-02, 5.5502148E+00, 8.5128536E+02, 5.0472816E+00, 5.0312671E+00
 9.3874211E-01, 9.7260562E-02, 2.5659479E+00, 7.0293390E-02, 5.9694034E-02, 5.5544075E+00, 8.1301228E+02, 5.0475311E+00, 5.0315113E+00
 9.4015936E-01, 9.4254828E-02, 2.5512855E+00, 7.0814962E-02, 6.0127531E-02, 5.5585981E+00, 7.7350818E+02, 5.0477807E+00, 5.0317555E+00
 9.4157661E-01, 9.0792185E-02, 2.5257428E+00, 7.1332402E-02, 6.0563705E-02, 5.5628644E+00, 7.3246743E+02, 5.0480298E+00, 5.0320013E+00
 9.4299386E-01, 8.7528705E-02, 2.4916874E+00, 7.1842769E-02, 6.1002374E-02, 5.5671272E+00, 6.9112758E+02, 5.0482789E+00, 5.0322472E+00
 9.4441111E-01, 8.4678734E-02, 2.4470701E+00, 7.2346780E-02, 6.1443722E-02, 5.5713873E+00, 6.5009758E+02, 5.0485280E+00, 5.0324931E+00
 9.4582836E-01, 8.1984205E-02, 2.3871718E+00, 7.2845318E-02, 6.1885428E-02, 5.5756996E+00, 6.1223470E+02, 5.0487775E+00, 5.0327404E+00
 9.4724561E-01, 7.9307396E-02, 2.3177060E+00, 7.3339059E-02, 6.2323812E-02, 5.5800101E+00, 5.7837193E+02, 5.0490269E+00, 5.0329877E+00
 9.4866286E-01, 7.6298349E-02, 2.2398615E+00, 7.3828829E-02, 6.2757131E-02, 5.5843187E+00, 5.4813324E+02, 5.0492764E+00, 5.0332351E+00
 9.5008011E-01, 7.2828388E-02, 2.1528115E+00, 7.4314517E-02, 6.3184552E-02, 5.5886688E+00, 5.2262021E+02, 5.0495241E+00, 5.0334936E+00
 9.5149736E-01, 6.8537520E-02, 2.0615553E+00, 7.4795451E-02, 6.3605875E-02, 5.5930146E+00, 5.0300423E+02, 5.0497718E+00, 5.0337521E+00
 9.5291462E-01, 6.4556452E-02, 1.9661094E+00, 7.5271258E-02, 6.4022199E-02, 5.5973548E+00, 4.8534960E+02, 5.0500195E+00, 5.0340107E+00
 9.5433187E-01, 6.1493385E-02, 1.8699644E+00, 7.5739539E-02, 6.4429822E-02, 5.6017439E+00, 4.6864092E+02, 5.0502675E+00, 5.0342769E+00
 9.5574912E-01, 5.8693885E-02, 1.7750993E+00, 7.6197527E-02, 6.4823990E-02, 5.6061300E+00, 4.5523456E+02, 5.0505156E+00, 5.0345431E+00
 9.5716637E-01, 5.5780278E-02, 1.6864734E+00, 7.6643236E-02, 6.5204578E-02, 5.6105132E+00, 4.4673611E+02, 5.0507636E+00, 5.0348093E+00
 9.5858362E-01, 5.2435135E-02, 1.6008973E+00, 7.7073433E-02, 6.5572556E-02, 5.6149466E+00, 4.4424713E+02, 5.0510106E+00, 5.0350763E+00
 9.6000087E-01, 4.8643772E-02, 1.5191770E+00, 7.7481569E-02, 6.5930470E-02, 5.6193751E+00, 4.4863310E+02, 5.0512577E+00, 5.0353433E+00
 9.6141812E-01, 4.4759105E-02, 1.4403872E+00, 7.7869883E-02, 6.6291684E-02, 5.6237983E+00, 4.5896722E+02, 5.0515047E+00, 5.0356103E+00
 9.6283537E-01, 4.1455689E-02, 1.3703190E+00, 7.8256903E-02, 6.6668583E-02, 5.6282923E+00, 4.7463562E+02, 5.0517519E+00, 5.0358791E+00
 9.6425262E-01, 3.8788796E-02, 1.3051850E+00, 7.8660196E-02, 6.7070426E-02, 5.6327812E+00, 4.9443751E+02, 5.0519991E+00, 5.0361480E+00
 9.6566987E-01, 3.6130741E-02, 1.2403924E+00, 7.9096053E-02, 6.7499685E-02, 5.6372660E+00, 5.1657957E+02, 5.0522463E+00, 5.0364169E+00
 9.6708712E-01, 3.3462108E-02, 1.1795344E+00, 7.9577431E-02, 6.7951958E-02, 5.6418234E+00, 5.3902901E+02, 5.0524943E+00, 5.0366884E+00
 9.6850437E-01, 2.9988969E-02, 1.1193692E+00, 8.0098556E-02, 6.8414103E-02, 5.6463761E+00, 5.5955545E+02, 5.0527422E+00, 5.0369599E+00
 9.6992162E-01, 2.6067896E-02, 1.0602244E+00, 8.0647187E-02, 6.8874699E-02, 5.6509218E+00, 5.7595978E+02, 5.0529901E+00, 5.0372315E+00
 9.7133887E-01, 2.2542464E-02, 1.0027322E+00, 8.1205234E-02, 6.9331175E-02, 5.6554893E+00, 5.8915864E+02, 5.0532388E+00, 5.0375115E+00
 9.7275613E-01, 1.9490273E-02, 9.4723778E-01, 8.1760915E-02, 6.9786379E-02, 5.6600496E+00, 6.0044209E+02, 5.0534875E+00, 5.0377917E+00
 9.7417338E-01, 1.5950839E-02, 8.9354848E-01, 8.2309798E-02, 7.0250760E-02, 5.6646037E+00, 6.0989804E+02, 5.0537362E+00, 5.0380718E+00
 9.7559063E-01, 1.1994428E-02, 8.3706128E-01, 8.2858123E-02, 7.0730396E-02, 5.6691926E+00, 6.1728001E+02, 5.0539856E+00, 5.0383567E+00
 9.7700788E-01, 8.1026228E-03, 7.8114531E-01, 8.3411846E-02, 7.1230357E-02, 5.6737725E+00, 6.2251507E+02, 5.0542350E+00, 5.0386416E+00
 9.7842513E-01, 3.6397968E-03, 7.2998459E-01, 8.3971973E-02, 7.1743001E-02, 5.6783430E+00, 6.2477878E+02, 5.0544844E+00, 5.0389266E+00
 9.7984238E-01,-6.0227213E-04, 6.8078724E-01, 8.4531102E-02, 7.2253281E-02, 5.6829463E+00, 6.2341210E+02, 5.0547329E+00, 5.0392119E+00
 9.8125963E-01,-3.9785665E-03, 6.3422256E-01, 8.5077001E-02, 7.2745790E-02, 5.6875393E+00, 6.1846641E+02, 5.0549814E+00, 5.0394972E+00
 9.8267688E-01,-7.3323848E-03, 5.8876769E-01, 8.5597129E-02, 7.3211736E-02, 5.6921236E+00, 6.1011316E+02, 5.0552299E+00, 5.0397826E+00
 9.8409413E-01,-1.1500069E-02, 5.4814249E-01, 8.6081443E-02, 7.3647382E-02, 5.6967578E+00, 5.9841158E+02, 5.0554793E+00, 5.0400702E+00
 9.8551138E-01,-1.6048522E-02, 5.1260997E-01, 8.6532855E-02, 7.4060770E-02, 5.7013809E+00, 5.8409863E+02, 5.0557288E+00, 5.0403579E+00
 9.8692863E-01,-1.9988031E-02, 4.7970646E-01, 8.6966717E-02, 7.4467015E-02, 5.7059924E+00, 5.6814022E+02, 5.0559782E+00, 5.0406456E+00
 9.8834588E-01,-2.3166672E-02, 4.4523900E-01, 8.7394453E-02, 7.4876590E-02, 5.7106683E+00, 5.5119220E+02, 5.0562296E+00, 5.0409371E+00
 9.8976313E-01,-2.6988676E-02, 4.1451169E-01, 8.7834514E-02, 7.5299313E-02, 5.7153351E+00, 5.3399565E+02, 5.0564809E+00, 5.0412288E+00
 9.9118038E-01,-3.0987800E-02, 3.8859674E-01, 8.8299405E-02, 7.5738737E-02, 5.7199911E+00, 5.1707075E+02, 5.0567323E+00, 5.0415205E+00
 9.9259764E-01,-3.4713796E-02, 3.6321853E-01, 8.8796603E-02, 7.6198011E-02, 5.7246626E+00, 5.0044093E+02, 5.0569842E+00, 5.0418180E+00
 9.9401489E-01,-3.8682224E-02, 3.3968728E-01, 8.9328706E-02, 7.6676924E-02, 5.7293245E+00, 4.8432143E+02, 5.0572361E+00, 5.0421157E+00
 9.9543214E-01,-4.3271260E-02, 3.1748141E-01, 8.9889248E-02, 7.7170121E-02, 5.7339766E+00, 4.6895847E+02, 5.0574880E+00, 5.0424134E+00
 9.9670345E-01,-4.7279998E-02, 3.0104008E-01, 9.0420717E-02, 7.7621959E-02, 5.7381592E+00, 4.5586451E+02, 5.0577152E+00, 5.0426875E+00
 9.9797476E-01,-5.1153775E-02, 2.8479234E-01, 9.0955667E-02, 7.8070377E-02, 5.7423345E+00, 4.4330287E+02, 5.0579424E+00, 5.0429617E+00
 9.9924608E-01,-5.5299261E-02, 2.7085592E-01, 9.1477392E-02, 7.8504172E-02, 5.7465036E+00, 4.3123191E+02, 5.0581696E+00, 5.0432359E+00
 1.0005174E+00,-5.9732751E-02, 2.5955959E-01, 9.1975445E-02, 7.8922319E-02, 5.7506937E+00, 4.1960615E+02, 5.0583957E+00, 5.0435117E+00
 1.0017887E+00,-6.4013077E-02, 2.5250038E-01, 9.2450483E-02, 7.9330620E-02, 5.7548776E+00, 4.0838892E+02, 5.0586217E+00, 5.0437875E+00
 1.0030600E+00,-6.8204319E-02, 2.4770559E-01, 9.2899951E-02, 7.9733685E-02, 5.7590564E+00, 3.9754321E+02, 5.0588478E+00, 5.0440634E+00
 1.0043313E+00,-7.2162048E-02, 2.4687133E-01, 9.3338035E-02, 8.0137558E-02, 5.7632857E+00, 3.8691710E+02, 5.0590744E+00, 5.0443413E+00
 1.0056026E+00,-7.6122910E-02, 2.4964047E-01, 9.3771986E-02, 8.0543947E-02, 5.7675120E+00, 3.7591104E+02, 5.0593010E+00, 5.0446194E+00
