s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 3.4751000E+002, 2.3344976E+000, 2.8555400E+001, 6.5912219E+002, 6.8150222E+002, 2.4677560E-019, 8.9748377E-001, 1.2650448E-001
 3.4801000E+002, 2.2797389E+000, 2.8566249E+001, 6.5986240E+002, 6.8218182E+002, 2.4677560E-019, 8.8291142E-001, 1.2679593E-001
 3.4851000E+002, 2.2249762E+000, 2.8568296E+001, 6.6060118E+002, 6.8268674E+002, 2.3307301E-019, 8.6833558E-001, 1.2708744E-001
 3.4901000E+002, 2.1702192E+000, 2.8565341E+001, 6.6131948E+002, 6.8173394E+002, 1.3258735E-019, 8.5376222E-001, 1.2737891E-001
 3.4951000E+002, 2.1154253E+000, 2.8584621E+001, 6.6203800E+002, 6.8251154E+002, 1.3258735E-019, 8.3918240E-001, 1.2767051E-001
 3.5001000E+002, 2.0606193E+000, 2.8590913E+001, 6.6276564E+002, 6.8317530E+002, 1.3258735E-019, 8.2459616E-001, 1.2796223E-001
 3.5051000E+002, 2.0058230E+000, 2.8585829E+001, 6.6350006E+002, 6.8391966E+002, 1.3258735E-019, 8.1000993E-001, 1.2825396E-001
 3.5101000E+002, 1.9510518E+000, 2.8572760E+001, 6.6424162E+002, 6.8457692E+002, 1.3258735E-019, 7.9542845E-001, 1.2854559E-001
 3.5151000E+002, 1.8963209E+000, 2.8551718E+001, 6.6498827E+002, 6.8528707E+002, 1.3258735E-019, 7.8085584E-001, 1.2883704E-001
 3.5201000E+002, 1.8416400E+000, 2.8525680E+001, 6.6574129E+002, 6.8596308E+002, 1.3258735E-019, 7.6629528E-001, 1.2912825E-001
 3.5251000E+002, 1.7870201E+000, 2.8493813E+001, 6.6650013E+002, 6.8664954E+002, 1.3258735E-019, 7.5174961E-001, 1.2941916E-001
 3.5301000E+002, 1.7323947E+000, 2.8496702E+001, 6.6725089E+002, 6.8598418E+002, 1.3258735E-019, 7.3721298E-001, 1.2970990E-001
 3.5351000E+002, 1.6778096E+000, 2.8475659E+001, 6.6799854E+002, 6.8650420E+002, 1.3258735E-019, 7.2267777E-001, 1.3000060E-001
 3.5401000E+002, 1.6232885E+000, 2.8442286E+001, 6.6876376E+002, 6.8722031E+002, 1.3258735E-019, 7.0815797E-001, 1.3029100E-001
 3.5451000E+002, 1.5688453E+000, 2.8401632E+001, 6.6954123E+002, 6.8790111E+002, 8.8461499E-020, 6.9365711E-001, 1.3058101E-001
 3.5501000E+002, 1.5144882E+000, 2.8356720E+001, 6.7033005E+002, 6.8861441E+002, 3.2301327E-020, 6.7917823E-001, 1.3087059E-001
 3.5551000E+002, 1.4602265E+000, 2.8306979E+001, 6.7112954E+002, 6.8927345E+002, 3.2301327E-020, 6.6472350E-001, 1.3115969E-001
 3.5601000E+002, 1.4060667E+000, 2.8253787E+001, 6.7193789E+002, 6.8999541E+002, 3.2301327E-020, 6.5029520E-001, 1.3144825E-001
 3.5651000E+002, 1.3520163E+000, 2.8196749E+001, 6.7275627E+002, 6.9065231E+002, 3.2301327E-020, 6.3589489E-001, 1.3173626E-001
 3.5701000E+002, 1.2980801E+000, 2.8137154E+001, 6.7358469E+002, 6.9137343E+002, 3.2301327E-020, 6.2152457E-001, 1.3202366E-001
 3.5751000E+002, 1.2434358E+000, 2.8506575E+001, 6.7729833E+002, 6.8331858E+002, 3.2301327E-020, 6.0709502E-001, 1.3231226E-001
 3.5801000E+002, 1.1890901E+000, 2.8350746E+001, 6.7898224E+002, 6.8108753E+002, 3.2301327E-020, 5.9255852E-001, 1.3260299E-001
 3.5851000E+002, 1.1351790E+000, 2.8124062E+001, 6.7983430E+002, 6.8169090E+002, 3.2301327E-020, 5.7815856E-001, 1.3289098E-001
 3.5901000E+002, 1.0815557E+000, 2.7973944E+001, 6.8069836E+002, 6.8233931E+002, 3.2301327E-020, 5.6385155E-001, 1.3317712E-001
 3.5951000E+002, 1.0281470E+000, 2.7861998E+001, 6.8155484E+002, 6.8300038E+002, 3.2301327E-020, 5.4960997E-001, 1.3346196E-001
 3.6001000E+002, 9.7491047E-001, 2.7772141E+001, 6.8240768E+002, 6.8379081E+002, 3.2301327E-020, 5.3541922E-001, 1.3374577E-001
 3.6051000E+002, 9.2182697E-001, 2.7692321E+001, 6.8325712E+002, 6.8451600E+002, 3.2301327E-020, 5.2127111E-001, 1.3402873E-001
 3.6101000E+002, 8.6888899E-001, 2.7616410E+001, 6.8410828E+002, 6.8535314E+002, 3.2301327E-020, 5.0716263E-001, 1.3431090E-001
 3.6151000E+002, 8.1609892E-001, 2.7539253E+001, 6.8496130E+002, 6.8613295E+002, 3.2301327E-020, 4.9309295E-001, 1.3459230E-001
 3.6201000E+002, 7.6337500E-001, 2.7504738E+001, 6.8581855E+002, 6.8646434E+002, 3.2301327E-020, 4.7905450E-001, 1.3487307E-001
 3.6251000E+002, 7.1079084E-001, 2.7431832E+001, 6.8667988E+002, 6.8708702E+002, 3.2301327E-020, 4.6503715E-001, 1.3515341E-001
 3.6301000E+002, 6.5839173E-001, 2.7335298E+001, 6.8755197E+002, 6.8796807E+002, 3.2301327E-020, 4.5106679E-001, 1.3543282E-001
 3.6351000E+002, 6.0618788E-001, 2.7233433E+001, 6.8843669E+002, 6.8879398E+002, 3.2301327E-020, 4.3714689E-001, 1.3571122E-001
 3.6401000E+002, 5.5419025E-001, 2.7125853E+001, 6.8933606E+002, 6.8966929E+002, 3.2301327E-020, 4.2328058E-001, 1.3598854E-001
 3.6451000E+002, 5.0241255E-001, 2.7011122E+001, 6.9024898E+002, 6.9056166E+002, 3.2301327E-020, 4.0947103E-001, 1.3626474E-001
 3.6501000E+002, 4.5086741E-001, 2.6889799E+001, 6.9117794E+002, 6.9141051E+002, 3.2301327E-020, 3.9572164E-001, 1.3653972E-001
 3.6551000E+002, 3.9956865E-001, 2.6761272E+001, 6.9212441E+002, 6.9232350E+002, 3.2301327E-020, 3.8203619E-001, 1.3681343E-001
 3.6601000E+002, 3.4853163E-001, 2.6624726E+001, 6.9308830E+002, 6.9324625E+002, 3.2301327E-020, 3.6841840E-001, 1.3708579E-001
 3.6651000E+002, 2.9777114E-001, 2.6480468E+001, 6.9407219E+002, 6.9414767E+002, 3.2301327E-020, 3.5487222E-001, 1.3735671E-001
 3.6701000E+002, 2.4730165E-001, 2.6328661E+001, 6.9508396E+002, 6.9509452E+002, 3.2301327E-020, 3.4140188E-001, 1.3762612E-001
 3.6751000E+002, 1.9711995E-001, 2.6178528E+001, 6.9616742E+002, 6.9612984E+002, 3.2301327E-020, 3.2800775E-001, 1.3789400E-001
 3.6801000E+002, 1.4727953E-001, 2.6000493E+001, 6.9719954E+002, 6.9710756E+002, 3.2301327E-020, 3.1469844E-001, 1.3816019E-001
 3.6851000E+002, 9.7791276E-002, 2.5816775E+001, 6.9826825E+002, 6.9808962E+002, 3.2301327E-020, 3.0148129E-001, 1.3842453E-001
 3.6901000E+002, 4.8671626E-002, 2.5624484E+001, 6.9936926E+002, 6.9907742E+002, 3.2301327E-020, 2.8836005E-001, 1.3868695E-001
 3.6951000E+002,-5.9706177E-005, 2.5421908E+001, 7.0050201E+002, 7.0010739E+002, 3.2301327E-020, 2.7533966E-001, 1.3894736E-001
 3.7001000E+002,-4.8381173E-002, 2.5208092E+001, 7.0166849E+002, 7.0115961E+002, 3.2301327E-020, 2.6242554E-001, 1.3920565E-001
 3.7051000E+002,-9.6268869E-002, 2.4981805E+001, 7.0287004E+002, 7.0223537E+002, 3.2301327E-020, 2.4962376E-001, 1.3946168E-001
 3.7101000E+002,-1.4431719E-001, 2.5065599E+001, 7.0519743E+002, 7.0055285E+002, 3.2301327E-020, 2.3692395E-001, 1.3971568E-001
 3.7151000E+002,-1.9307460E-001, 2.5435513E+001, 7.0972149E+002, 6.9011148E+002, 3.2301327E-020, 2.2390451E-001, 1.3997607E-001
 3.7201000E+002,-2.3936220E-001, 2.4147073E+001, 7.0990745E+002, 6.9086411E+002, 3.2301327E-020, 2.1130355E-001, 1.4022808E-001
 3.7251000E+002,-2.8419410E-001, 2.3387674E+001, 7.1061334E+002, 6.9203674E+002, 3.2301327E-020, 1.9919903E-001, 1.4047018E-001
 3.7301000E+002,-3.2801290E-001, 2.2859163E+001, 7.1159814E+002, 6.9340017E+002, 3.2301327E-020, 1.8741322E-001, 1.4070589E-001
 3.7351000E+002,-3.7102877E-001, 2.2440294E+001, 7.1276197E+002, 6.9492800E+002, 3.2301327E-020, 1.7586458E-001, 1.4093686E-001
 3.7401000E+002,-4.1333512E-001, 2.2070160E+001, 7.1405640E+002, 6.9656652E+002, 3.2301327E-020, 1.6451480E-001, 1.4116386E-001
 3.7451000E+002,-4.5495826E-001, 2.1713742E+001, 7.1545597E+002, 6.9826353E+002, 3.2301327E-020, 1.5334913E-001, 1.4138717E-001
 3.7501000E+002,-4.9588398E-001, 2.1349915E+001, 7.1694938E+002, 7.0005782E+002, 3.2301327E-020, 1.4236663E-001, 1.4160682E-001
 3.7551000E+002,-5.3607610E-001, 2.0967219E+001, 7.1853576E+002, 7.0191104E+002, 3.2301327E-020, 1.3157428E-001, 1.4182267E-001
 3.7601000E+002,-5.7548034E-001, 2.0556199E+001, 7.2021758E+002, 7.0387682E+002, 3.2301327E-020, 1.2098451E-001, 1.4203447E-001
 3.7651000E+002,-6.1403114E-001, 2.0110982E+001, 7.2200240E+002, 7.0589960E+002, 3.2301327E-020, 1.1061313E-001, 1.4224189E-001
 3.7701000E+002,-6.5165218E-001, 1.9625949E+001, 7.2390082E+002, 7.0801155E+002, 3.2301327E-020, 1.0047930E-001, 1.4244457E-001
 3.7751000E+002,-6.8825593E-001, 1.9095253E+001, 7.2592546E+002, 7.1023294E+002, 3.2301327E-020, 9.0604801E-002, 1.4264206E-001
 3.7801000E+002,-7.2374389E-001, 1.8513174E+001, 7.2809263E+002, 7.1255845E+002, 3.2301327E-020, 8.1014469E-002, 1.4283387E-001
 3.7851000E+002,-7.5800437E-001, 1.7872830E+001, 7.3042148E+002, 7.1501255E+002, 3.2301327E-020, 7.1736189E-002, 1.4301943E-001
 3.7901000E+002,-7.9090930E-001, 1.7165670E+001, 7.3293392E+002, 7.1759711E+002, 3.2301327E-020, 6.2801989E-002, 1.4319812E-001
 3.7951000E+002,-8.2231090E-001, 1.6381424E+001, 7.3565540E+002, 7.2032264E+002, 3.2301327E-020, 5.4248556E-002, 1.4336918E-001
 3.8001000E+002,-8.5204093E-001, 1.5509411E+001, 7.3861832E+002, 7.2320789E+002, 3.2301327E-020, 4.6118031E-002, 1.4353180E-001
 3.8051000E+002,-8.7990328E-001, 1.4535086E+001, 7.4185692E+002, 7.2627904E+002, 3.2301327E-020, 3.8458910E-002, 1.4368498E-001
 3.8101000E+002,-9.0567295E-001, 1.3443387E+001, 7.4541241E+002, 7.2953485E+002, 3.2301327E-020, 3.1327349E-002, 1.4382761E-001
 3.8151000E+002,-9.2909268E-001, 1.2217483E+001, 7.4932726E+002, 7.3295713E+002, 3.2301327E-020, 2.4787707E-002, 1.4395840E-001
 3.8201000E+002,-9.4988080E-001, 1.0844635E+001, 7.5364955E+002, 7.3653800E+002, 3.2301327E-020, 1.8912071E-002, 1.4407591E-001
 3.8251000E+002,-9.6774635E-001, 9.3200093E+000, 7.5842318E+002, 7.4025070E+002, 3.2301327E-020, 1.3777261E-002, 1.4417861E-001
 3.8301000E+002,-9.8242569E-001, 7.6578406E+000, 7.6367695E+002, 7.4390726E+002, 3.2301327E-020, 9.4579922E-003, 1.4426500E-001
 3.8351000E+002,-9.9375213E-001, 5.9087211E+000, 7.6940896E+002, 7.4737914E+002, 3.2301327E-020, 6.0130476E-003, 1.4433390E-001
 3.8401000E+002,-1.0017605E+000, 4.1777873E+000, 7.7557458E+002, 7.5142838E+002, 3.2301327E-020, 3.4614946E-003, 1.4438493E-001
 3.8451000E+002,-1.0067912E+000, 2.6243815E+000, 7.8211520E+002, 7.5780719E+002, 3.2301327E-020, 1.7531912E-003, 1.4441909E-001
 3.8501000E+002,-1.0094843E+000, 1.4049107E+000, 7.8879667E+002, 7.6431297E+002, 3.2301327E-020, 7.5473839E-004, 1.4443906E-001
 3.8551000E+002,-1.0106589E+000, 6.1274385E-001, 7.9530344E+002, 7.7057576E+002, 3.2301327E-020, 2.6656291E-004, 1.4444882E-001
 3.8601000E+002,-1.0110603E+000, 2.0942907E-001, 8.0137423E+002, 7.7637828E+002, 3.2301327E-020, 7.4864563E-005, 1.4445266E-001
 3.8651000E+002,-1.0111649E+000, 5.4571384E-002, 8.0686681E+002, 7.8161009E+002, 3.2301327E-020, 1.6331441E-005, 1.4445383E-001
 3.8701000E+002,-1.0111854E+000, 1.0672997E-002, 8.1175952E+002, 7.8626434E+002, 3.2301327E-020, 2.7256633E-006, 1.4445410E-001
 3.8751000E+002,-1.0111884E+000, 1.5560475E-003, 8.1609957E+002, 7.9039130E+002, 3.2301327E-020, 3.4509517E-007, 1.4445415E-001
 3.8801000E+002,-1.0111887E+000, 1.6884161E-004, 8.1995466E+002, 7.9405681E+002, 3.2301327E-020, 3.3018673E-008, 1.4445416E-001
 3.8851000E+002,-1.0111887E+000, 1.3656246E-005, 8.2338953E+002, 7.9732274E+002, 3.2301327E-020, 2.3861278E-009, 1.4445416E-001
 3.8901000E+002,-1.0111887E+000, 8.2643375E-007, 8.2646021E+002, 8.0024237E+002, 3.2301327E-020, 1.3049499E-010, 1.4445416E-001
 3.8951000E+002,-1.0111887E+000, 3.7625573E-008, 8.2921421E+002, 8.0286091E+002, 3.2301327E-020, 5.4223408E-012, 1.4445416E-001
 3.9001000E+002,-1.0111887E+000, 1.2975369E-009, 8.3169199E+002, 8.0521682E+002, 3.2301327E-020, 1.7214479E-013, 1.4445416E-001
 3.9051000E+002,-1.0111887E+000, 3.4160969E-011, 8.3392835E+002, 8.0734317E+002, 3.2301327E-020, 4.2040411E-015, 1.4445416E-001
 3.9101000E+002,-1.0111887E+000, 6.9253319E-013, 8.3595305E+002, 8.0926828E+002, 3.2301327E-020, 7.9586292E-017, 1.4445416E-001
 3.9151000E+002,-1.0111887E+000, 1.0908944E-014, 8.3779171E+002, 8.1101649E+002, 3.2301327E-020, 1.1776146E-018, 1.4445416E-001
 3.9201000E+002,-1.0111887E+000, 4.1326233E-017, 8.3946646E+002, 8.1260887E+002, 3.2301327E-020, 4.8738720E-020, 1.4445416E-001
 3.9251000E+002,-1.0111887E+000, 0.0000000E+000, 8.4099651E+002, 8.1406366E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9301000E+002,-1.0111887E+000, 0.0000000E+000, 8.4239849E+002, 8.1539667E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9351000E+002,-1.0111887E+000, 0.0000000E+000, 8.4368683E+002, 8.1662165E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9401000E+002,-1.0111887E+000, 0.0000000E+000, 8.4487406E+002, 8.1775048E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9451000E+002,-1.0111887E+000, 0.0000000E+000, 8.4597115E+002, 8.1879360E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9501000E+002,-1.0111887E+000, 0.0000000E+000, 8.4698773E+002, 8.1976018E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9551000E+002,-1.0111887E+000, 0.0000000E+000, 8.4793221E+002, 8.2065821E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9601000E+002,-1.0111887E+000, 0.0000000E+000, 8.4881196E+002, 8.2149468E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9651000E+002,-1.0111887E+000, 0.0000000E+000, 8.4963340E+002, 8.2227571E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9701000E+002,-1.0111887E+000, 0.0000000E+000, 8.5040224E+002, 8.2300674E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9751000E+002,-1.0111887E+000, 0.0000000E+000, 8.5112358E+002, 8.2369260E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9801000E+002,-1.0111887E+000, 0.0000000E+000, 8.5180190E+002, 8.2433755E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9851000E+002,-1.0111887E+000, 0.0000000E+000, 8.5244112E+002, 8.2494533E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9901000E+002,-1.0111887E+000, 0.0000000E+000, 8.5304479E+002, 8.2551930E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 3.9951000E+002,-1.0111887E+000, 0.0000000E+000, 8.5361616E+002, 8.2606257E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0001000E+002,-1.0111887E+000, 0.0000000E+000, 8.5415791E+002, 8.2657767E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0051000E+002,-1.0111887E+000, 0.0000000E+000, 8.5467272E+002, 8.2706716E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0101000E+002,-1.0111887E+000, 0.0000000E+000, 8.5516269E+002, 8.2753303E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0151000E+002,-1.0111887E+000, 0.0000000E+000, 8.5562986E+002, 8.2797722E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0201000E+002,-1.0111887E+000, 0.0000000E+000, 8.5607614E+002, 8.2840155E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0251000E+002,-1.0111887E+000, 0.0000000E+000, 8.5650300E+002, 8.2880741E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0301000E+002,-1.0111887E+000, 0.0000000E+000, 8.5691193E+002, 8.2919623E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0351000E+002,-1.0111887E+000, 0.0000000E+000, 8.5730436E+002, 8.2956935E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0401000E+002,-1.0111887E+000, 0.0000000E+000, 8.5768133E+002, 8.2992778E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0451000E+002,-1.0111887E+000, 0.0000000E+000, 8.5804414E+002, 8.3027275E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0501000E+002,-1.0111887E+000, 0.0000000E+000, 8.5839347E+002, 8.3060489E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0551000E+002,-1.0111887E+000, 0.0000000E+000, 8.5873053E+002, 8.3092537E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0601000E+002,-1.0111887E+000, 0.0000000E+000, 8.5905557E+002, 8.3123443E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0651000E+002,-1.0111887E+000, 0.0000000E+000, 8.5936952E+002, 8.3153294E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0701000E+002,-1.0111887E+000, 0.0000000E+000, 8.5967308E+002, 8.3182156E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0751000E+002,-1.0111887E+000, 0.0000000E+000, 8.5996688E+002, 8.3210091E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0801000E+002,-1.0111887E+000, 0.0000000E+000, 8.6025130E+002, 8.3237134E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0851000E+002,-1.0111887E+000, 0.0000000E+000, 8.6052767E+002, 8.3263411E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0901000E+002,-1.0111887E+000, 0.0000000E+000, 8.6079531E+002, 8.3288859E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.0951000E+002,-1.0111887E+000, 0.0000000E+000, 8.6105571E+002, 8.3313619E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1001000E+002,-1.0111887E+000, 0.0000000E+000, 8.6130879E+002, 8.3337681E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1051000E+002,-1.0111887E+000, 0.0000000E+000, 8.6155518E+002, 8.3361109E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1101000E+002,-1.0111887E+000, 0.0000000E+000, 8.6179462E+002, 8.3383875E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1151000E+002,-1.0111887E+000, 0.0000000E+000, 8.6202855E+002, 8.3406117E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1201000E+002,-1.0111887E+000, 0.0000000E+000, 8.6225636E+002, 8.3427778E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1251000E+002,-1.0111887E+000, 0.0000000E+000, 8.6247842E+002, 8.3448891E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1301000E+002,-1.0111887E+000, 0.0000000E+000, 8.6269532E+002, 8.3469514E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1351000E+002,-1.0111887E+000, 0.0000000E+000, 8.6290713E+002, 8.3489653E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1401000E+002,-1.0111887E+000, 0.0000000E+000, 8.6311442E+002, 8.3509363E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1451000E+002,-1.0111887E+000, 0.0000000E+000, 8.6331628E+002, 8.3528556E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1501000E+002,-1.0111887E+000, 0.0000000E+000, 8.6351422E+002, 8.3547376E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1551000E+002,-1.0111887E+000, 0.0000000E+000, 8.6370814E+002, 8.3565814E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1601000E+002,-1.0111887E+000, 0.0000000E+000, 8.6389751E+002, 8.3583820E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1651000E+002,-1.0111887E+000, 0.0000000E+000, 8.6408312E+002, 8.3601467E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1701000E+002,-1.0111887E+000, 0.0000000E+000, 8.6426473E+002, 8.3618736E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1751000E+002,-1.0111887E+000, 0.0000000E+000, 8.6444280E+002, 8.3635667E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1801000E+002,-1.0111887E+000, 0.0000000E+000, 8.6461798E+002, 8.3652323E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1851000E+002,-1.0111887E+000, 0.0000000E+000, 8.6478898E+002, 8.3668582E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1901000E+002,-1.0111887E+000, 0.0000000E+000, 8.6495664E+002, 8.3684523E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.1951000E+002,-1.0111887E+000, 0.0000000E+000, 8.6512187E+002, 8.3700233E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2001000E+002,-1.0111887E+000, 0.0000000E+000, 8.6528373E+002, 8.3715623E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2051000E+002,-1.0111887E+000, 0.0000000E+000, 8.6544267E+002, 8.3730735E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2101000E+002,-1.0111887E+000, 0.0000000E+000, 8.6559894E+002, 8.3745594E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2151000E+002,-1.0111887E+000, 0.0000000E+000, 8.6575217E+002, 8.3760163E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2201000E+002,-1.0111887E+000, 0.0000000E+000, 8.6590261E+002, 8.3774468E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2251000E+002,-1.0111887E+000, 0.0000000E+000, 8.6605116E+002, 8.3788591E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2301000E+002,-1.0111887E+000, 0.0000000E+000, 8.6619749E+002, 8.3802504E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2351000E+002,-1.0111887E+000, 0.0000000E+000, 8.6634054E+002, 8.3816106E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2401000E+002,-1.0111887E+000, 0.0000000E+000, 8.6648131E+002, 8.3829491E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2451000E+002,-1.0111887E+000, 0.0000000E+000, 8.6662050E+002, 8.3842725E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2501000E+002,-1.0111887E+000, 0.0000000E+000, 8.6675723E+002, 8.3855726E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2551000E+002,-1.0111887E+000, 0.0000000E+000, 8.6689167E+002, 8.3868508E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2601000E+002,-1.0111887E+000, 0.0000000E+000, 8.6702455E+002, 8.3881143E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2651000E+002,-1.0111887E+000, 0.0000000E+000, 8.6715549E+002, 8.3893593E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2701000E+002,-1.0111887E+000, 0.0000000E+000, 8.6728371E+002, 8.3905784E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2751000E+002,-1.0111887E+000, 0.0000000E+000, 8.6741013E+002, 8.3917804E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2801000E+002,-1.0111887E+000, 0.0000000E+000, 8.6753534E+002, 8.3929710E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2851000E+002,-1.0111887E+000, 0.0000000E+000, 8.6765913E+002, 8.3941479E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2901000E+002,-1.0111887E+000, 0.0000000E+000, 8.6778059E+002, 8.3953028E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.2951000E+002,-1.0111887E+000, 0.0000000E+000, 8.6790018E+002, 8.3964398E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3001000E+002,-1.0111887E+000, 0.0000000E+000, 8.6801822E+002, 8.3975622E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3051000E+002,-1.0111887E+000, 0.0000000E+000, 8.6813518E+002, 8.3986742E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3101000E+002,-1.0111887E+000, 0.0000000E+000, 8.6825013E+002, 8.3997672E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3151000E+002,-1.0111887E+000, 0.0000000E+000, 8.6836342E+002, 8.4008444E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3201000E+002,-1.0111887E+000, 0.0000000E+000, 8.6847575E+002, 8.4019124E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3251000E+002,-1.0111887E+000, 0.0000000E+000, 8.6858703E+002, 8.4029705E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3301000E+002,-1.0111887E+000, 0.0000000E+000, 8.6869672E+002, 8.4040134E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3351000E+002,-1.0111887E+000, 0.0000000E+000, 8.6880403E+002, 8.4050337E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3401000E+002,-1.0111887E+000, 0.0000000E+000, 8.6891036E+002, 8.4060448E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
