s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 3.4751000E+002, 4.5417812E+000, 2.7222499E+001, 6.1810679E+002, 6.7869297E+002, 4.5008552E-018, 1.6351222E+000, 1.2199702E-001
 3.4801000E+002, 4.4893547E+000, 2.7323641E+001, 6.1872645E+002, 6.7938172E+002, 4.5008552E-018, 1.6212054E+000, 1.2227536E-001
 3.4851000E+002, 4.4367725E+000, 2.7404718E+001, 6.1934546E+002, 6.8003963E+002, 4.5008552E-018, 1.6072425E+000, 1.2255462E-001
 3.4901000E+002, 4.3840645E+000, 2.7470353E+001, 6.1996520E+002, 6.8074055E+002, 4.5008552E-018, 1.5932426E+000, 1.2283462E-001
 3.4951000E+002, 4.3312548E+000, 2.7523301E+001, 6.2058331E+002, 6.8133203E+002, 4.5008552E-018, 1.5792125E+000, 1.2311522E-001
 3.5001000E+002, 4.2783642E+000, 2.7565486E+001, 6.2120153E+002, 6.8202000E+002, 4.5008552E-018, 1.5651585E+000, 1.2339630E-001
 3.5051000E+002, 4.2264617E+000, 2.7050541E+001, 6.2360218E+002, 6.7483813E+002, 4.5008552E-018, 1.5511990E+000, 1.2367549E-001
 3.5101000E+002, 4.1746643E+000, 2.6995717E+001, 6.2471938E+002, 6.7357765E+002, 4.5008552E-018, 1.5374481E+000, 1.2395051E-001
 3.5151000E+002, 4.1226302E+000, 2.7119110E+001, 6.2542601E+002, 6.7418574E+002, 4.5008552E-018, 1.5236416E+000, 1.2422664E-001
 3.5201000E+002, 4.0703807E+000, 2.7231344E+001, 6.2614114E+002, 6.7486317E+002, 4.5008552E-018, 1.5097751E+000, 1.2450397E-001
 3.5251000E+002, 4.0179354E+000, 2.7333418E+001, 6.2685679E+002, 6.7554925E+002, 4.5008552E-018, 1.4958540E+000, 1.2478239E-001
 3.5301000E+002, 3.9653148E+000, 2.7424773E+001, 6.2757029E+002, 6.7616645E+002, 4.5008552E-018, 1.4818837E+000, 1.2506179E-001
 3.5351000E+002, 3.9125379E+000, 2.7506202E+001, 6.2828108E+002, 6.7688014E+002, 4.5008552E-018, 1.4678696E+000, 1.2534208E-001
 3.5401000E+002, 3.8600578E+000, 2.7351557E+001, 6.2898094E+002, 6.7490706E+002, 4.5008552E-018, 1.4538751E+000, 1.2562197E-001
 3.5451000E+002, 3.8073260E+000, 2.7482709E+001, 6.2967265E+002, 6.7556634E+002, 4.5008552E-018, 1.4398897E+000, 1.2590167E-001
 3.5501000E+002, 3.7543503E+000, 2.7609849E+001, 6.3036283E+002, 6.7624752E+002, 4.5008552E-018, 1.4258331E+000, 1.2618281E-001
 3.5551000E+002, 3.7011735E+000, 2.7714621E+001, 6.3105059E+002, 6.7699672E+002, 4.5008552E-018, 1.4117179E+000, 1.2646511E-001
 3.5601000E+002, 3.6478304E+000, 2.7801353E+001, 6.3173478E+002, 6.7761302E+002, 4.5008552E-018, 1.3975540E+000, 1.2674839E-001
 3.5651000E+002, 3.5943494E+000, 2.7873197E+001, 6.3241491E+002, 6.7834714E+002, 4.5008552E-018, 1.3833501E+000, 1.2703247E-001
 3.5701000E+002, 3.5407541E+000, 2.7932737E+001, 6.3309268E+002, 6.7897432E+002, 4.5008552E-018, 1.3691128E+000, 1.2731721E-001
 3.5751000E+002, 3.4873697E+000, 2.7822845E+001, 6.3376025E+002, 6.7746624E+002, 4.5008552E-018, 1.3548840E+000, 1.2760179E-001
 3.5801000E+002, 3.4338449E+000, 2.7896025E+001, 6.3441704E+002, 6.7772761E+002, 4.5008552E-018, 1.3406781E+000, 1.2788591E-001
 3.5851000E+002, 3.3801342E+000, 2.7992883E+001, 6.3507612E+002, 6.7848818E+002, 4.5008552E-018, 1.3264188E+000, 1.2817109E-001
 3.5901000E+002, 3.3262769E+000, 2.8069321E+001, 6.3573464E+002, 6.7912560E+002, 3.1988649E-018, 1.3121156E+000, 1.2845716E-001
 3.5951000E+002, 3.2723044E+000, 2.8129380E+001, 6.3639199E+002, 6.7986422E+002, 2.0191868E-018, 1.2977780E+000, 1.2874391E-001
 3.6001000E+002, 3.2182418E+000, 2.8176314E+001, 6.3704971E+002, 6.8049187E+002, 1.8048195E-018, 1.2834133E+000, 1.2903120E-001
 3.6051000E+002, 3.1641106E+000, 2.8212018E+001, 6.3770672E+002, 6.8118476E+002, 1.8048195E-018, 1.2690278E+000, 1.2931891E-001
 3.6101000E+002, 3.1100565E+000, 2.8171889E+001, 6.3835983E+002, 6.8063601E+002, 1.8048195E-018, 1.2546348E+000, 1.2960677E-001
 3.6151000E+002, 3.0560299E+000, 2.8157552E+001, 6.3899973E+002, 6.8001653E+002, 1.8048195E-018, 1.2402771E+000, 1.2989393E-001
 3.6201000E+002, 3.0018641E+000, 2.8230094E+001, 6.3964297E+002, 6.8066848E+002, 1.8048195E-018, 1.2258908E+000, 1.3018165E-001
 3.6251000E+002, 2.9475945E+000, 2.8284178E+001, 6.4028916E+002, 6.8141217E+002, 1.8048195E-018, 1.2114728E+000, 1.3047001E-001
 3.6301000E+002, 2.8932490E+000, 2.8323742E+001, 6.4093854E+002, 6.8202201E+002, 1.8048195E-018, 1.1970310E+000, 1.3075885E-001
 3.6351000E+002, 2.8388509E+000, 2.8351200E+001, 6.4158978E+002, 6.8273329E+002, 1.8048195E-018, 1.1825724E+000, 1.3104802E-001
 3.6401000E+002, 2.7844171E+000, 2.8369740E+001, 6.4224301E+002, 6.8337355E+002, 1.8048195E-018, 1.1681022E+000, 1.3133742E-001
 3.6451000E+002, 2.7299644E+000, 2.8379614E+001, 6.4289943E+002, 6.8403133E+002, 1.8048195E-018, 1.1536249E+000, 1.3162697E-001
 3.6501000E+002, 2.6760100E+000, 2.8119922E+001, 6.4617973E+002, 6.7549997E+002, 1.8048195E-018, 1.1392009E+000, 1.3191545E-001
 3.6551000E+002, 2.6221420E+000, 2.8074920E+001, 6.4742992E+002, 6.7436632E+002, 1.8048195E-018, 1.1248806E+000, 1.3220186E-001
 3.6601000E+002, 2.5681969E+000, 2.8115057E+001, 6.4822759E+002, 6.7494249E+002, 1.8048195E-018, 1.1105465E+000, 1.3248854E-001
 3.6651000E+002, 2.5141611E+000, 2.8162339E+001, 6.4902932E+002, 6.7564371E+002, 1.8048195E-018, 1.0961898E+000, 1.3277567E-001
 3.6701000E+002, 2.4600292E+000, 2.8212424E+001, 6.4982478E+002, 6.7627377E+002, 1.8048195E-018, 1.0818079E+000, 1.3306331E-001
 3.6751000E+002, 2.4058048E+000, 2.8260655E+001, 6.5060989E+002, 6.7693245E+002, 1.8048195E-018, 1.0674009E+000, 1.3335145E-001
 3.6801000E+002, 2.3514924E+000, 2.8306472E+001, 6.5138448E+002, 6.7765118E+002, 1.8048195E-018, 1.0529699E+000, 1.3364007E-001
 3.6851000E+002, 2.2972385E+000, 2.8276021E+001, 6.5213776E+002, 6.7646891E+002, 1.8048195E-018, 1.0385343E+000, 1.3392878E-001
 3.6901000E+002, 2.2428461E+000, 2.8348193E+001, 6.5287019E+002, 6.7694201E+002, 1.8048195E-018, 1.0240917E+000, 1.3421763E-001
 3.6951000E+002, 2.1883159E+000, 2.8419990E+001, 6.5360145E+002, 6.7769738E+002, 1.8048195E-018, 1.0096086E+000, 1.3450730E-001
 3.7001000E+002, 2.1336804E+000, 2.8474891E+001, 6.5432949E+002, 6.7838146E+002, 1.8048195E-018, 9.9509337E-001, 1.3479760E-001
 3.7051000E+002, 2.0789780E+000, 2.8509793E+001, 6.5505270E+002, 6.7887574E+002, 1.5427402E-018, 9.8055418E-001, 1.3508838E-001
 3.7101000E+002, 2.0242519E+000, 2.8522091E+001, 6.5576090E+002, 6.7856282E+002, 4.9442320E-019, 9.6600737E-001, 1.3537932E-001
 3.7151000E+002, 1.9694359E+000, 2.8568980E+001, 6.5646693E+002, 6.7929935E+002, 4.9442320E-019, 9.5144215E-001, 1.3567063E-001
 3.7201000E+002, 1.9145608E+000, 2.8599766E+001, 6.5717514E+002, 6.8000714E+002, 4.9442320E-019, 9.3685735E-001, 1.3596232E-001
 3.7251000E+002, 1.8596487E+000, 2.8619019E+001, 6.5788401E+002, 6.8073821E+002, 4.9442320E-019, 9.2226010E-001, 1.3625427E-001
 3.7301000E+002, 1.8047200E+000, 2.8627751E+001, 6.5859427E+002, 6.8140080E+002, 4.9442320E-019, 9.0765579E-001, 1.3654635E-001
 3.7351000E+002, 1.7497901E+000, 2.8628327E+001, 6.5930553E+002, 6.8214788E+002, 4.9442320E-019, 8.9304937E-001, 1.3683848E-001
 3.7401000E+002, 1.6948732E+000, 2.8621504E+001, 6.6001931E+002, 6.8278632E+002, 4.9442320E-019, 8.7844456E-001, 1.3713058E-001
 3.7451000E+002, 1.6399706E+000, 2.8614123E+001, 6.6072801E+002, 6.8238554E+002, 4.9442320E-019, 8.6384440E-001, 1.3742258E-001
 3.7501000E+002, 1.5850527E+000, 2.8622064E+001, 6.6142056E+002, 6.8243864E+002, 4.9442320E-019, 8.4924320E-001, 1.3771460E-001
 3.7551000E+002, 1.5301390E+000, 2.8619873E+001, 6.6212561E+002, 6.8318047E+002, 4.9442320E-019, 8.3464023E-001, 1.3800666E-001
 3.7601000E+002, 1.4752468E+000, 2.8608704E+001, 6.6284012E+002, 6.8387156E+002, 4.9442320E-019, 8.2004083E-001, 1.3829865E-001
 3.7651000E+002, 1.4203930E+000, 2.8588678E+001, 6.6356118E+002, 6.8458441E+002, 4.9442320E-019, 8.0544955E-001, 1.3859048E-001
 3.7701000E+002, 1.3655884E+000, 2.8562985E+001, 6.6429019E+002, 6.8528645E+002, 4.9442320E-019, 7.9087007E-001, 1.3888207E-001
 3.7751000E+002, 1.3108452E+000, 2.8531017E+001, 6.6502592E+002, 6.8598119E+002, 4.9442320E-019, 7.7630538E-001, 1.3917336E-001
 3.7801000E+002, 1.2561705E+000, 2.8495341E+001, 6.6576812E+002, 6.8669204E+002, 4.9442320E-019, 7.6175804E-001, 1.3946431E-001
 3.7851000E+002, 1.2015036E+000, 2.8491244E+001, 6.6651011E+002, 6.8641154E+002, 4.9442320E-019, 7.4722426E-001, 1.3975498E-001
 3.7901000E+002, 1.1468585E+000, 2.8479901E+001, 6.6724184E+002, 6.8659487E+002, 4.9442320E-019, 7.3268743E-001, 1.4004572E-001
 3.7951000E+002, 1.0922897E+000, 2.8440163E+001, 6.6798988E+002, 6.8729550E+002, 4.9442320E-019, 7.1816714E-001, 1.4033613E-001
 3.8001000E+002, 1.0378054E+000, 2.8396075E+001, 6.6875207E+002, 6.8801566E+002, 4.9442320E-019, 7.0366835E-001, 1.4062610E-001
 3.8051000E+002, 9.8341575E-001, 2.8346756E+001, 6.6952545E+002, 6.8869968E+002, 4.9442320E-019, 6.8919345E-001, 1.4091560E-001
 3.8101000E+002, 9.2912681E-001, 2.8294273E+001, 6.7030874E+002, 6.8942137E+002, 4.9442320E-019, 6.7474463E-001, 1.4120458E-001
 3.8151000E+002, 8.7494606E-001, 2.8237883E+001, 6.7110276E+002, 6.9011098E+002, 4.9442320E-019, 6.6032356E-001, 1.4149300E-001
 3.8201000E+002, 8.2087788E-001, 2.8179216E+001, 6.7190648E+002, 6.9082698E+002, 4.9442320E-019, 6.4593198E-001, 1.4178083E-001
 3.8251000E+002, 7.6692955E-001, 2.8116754E+001, 6.7271967E+002, 6.9151120E+002, 4.9442320E-019, 6.3157123E-001, 1.4206804E-001
 3.8301000E+002, 7.1190631E-001, 2.8676975E+001, 6.7716523E+002, 6.8127225E+002, 4.9442320E-019, 6.1708442E-001, 1.4235778E-001
 3.8351000E+002, 6.5738546E-001, 2.8415139E+001, 6.7825517E+002, 6.8081528E+002, 4.9442320E-019, 6.0250661E-001, 1.4264934E-001
 3.8401000E+002, 6.0329682E-001, 2.8189880E+001, 6.7910038E+002, 6.8142751E+002, 4.9442320E-019, 5.8807287E-001, 1.4293801E-001
 3.8451000E+002, 5.4950599E-001, 2.8034668E+001, 6.7995013E+002, 6.8200061E+002, 4.9442320E-019, 5.7373361E-001, 1.4322480E-001
 3.8501000E+002, 4.9593881E-001, 2.7918107E+001, 6.8079260E+002, 6.8274158E+002, 4.9442320E-019, 5.5946241E-001, 1.4351022E-001
 3.8551000E+002, 4.4255089E-001, 2.7824679E+001, 6.8163165E+002, 6.8348244E+002, 4.9442320E-019, 5.4524392E-001, 1.4379459E-001
 3.8601000E+002, 3.8932292E-001, 2.7741314E+001, 6.8246640E+002, 6.8426231E+002, 4.9442320E-019, 5.3107007E-001, 1.4407807E-001
 3.8651000E+002, 3.3624451E-001, 2.7663368E+001, 6.8330302E+002, 6.8505216E+002, 4.9442320E-019, 5.1693708E-001, 1.4436073E-001
 3.8701000E+002, 2.8326875E-001, 2.7609871E+001, 6.8414061E+002, 6.8557439E+002, 4.9442320E-019, 5.0284136E-001, 1.4464264E-001
 3.8751000E+002, 2.3037075E-001, 2.7569345E+001, 6.8497937E+002, 6.8599825E+002, 4.9442320E-019, 4.8876093E-001, 1.4492425E-001
 3.8801000E+002, 1.7764757E-001, 2.7478230E+001, 6.8582533E+002, 6.8678622E+002, 4.9442320E-019, 4.7471891E-001, 1.4520509E-001
 3.8851000E+002, 1.2510645E-001, 2.7383345E+001, 6.8668311E+002, 6.8766090E+002, 4.9442320E-019, 4.6072445E-001, 1.4548498E-001
 3.8901000E+002, 7.2758548E-002, 2.7282641E+001, 6.8755177E+002, 6.8853156E+002, 4.9442320E-019, 4.4677983E-001, 1.4576387E-001
 3.8951000E+002, 2.0613808E-002, 2.7176759E+001, 6.8843435E+002, 6.8936842E+002, 4.9442320E-019, 4.3288789E-001, 1.4604171E-001
 3.9001000E+002,-3.1315561E-002, 2.7064513E+001, 6.8933094E+002, 6.9027125E+002, 4.9442320E-019, 4.1905175E-001, 1.4631843E-001
 3.9051000E+002,-8.3016380E-002, 2.6945397E+001, 6.9024240E+002, 6.9116322E+002, 4.9442320E-019, 4.0527461E-001, 1.4659398E-001
 3.9101000E+002,-1.3447600E-001, 2.6819689E+001, 6.9117069E+002, 6.9203863E+002, 4.9442320E-019, 3.9155995E-001, 1.4686827E-001
 3.9151000E+002,-1.8568016E-001, 2.6686546E+001, 6.9211628E+002, 6.9296594E+002, 4.9442320E-019, 3.7791149E-001, 1.4714124E-001
 3.9201000E+002,-2.3661464E-001, 2.6545998E+001, 6.9308343E+002, 6.9391234E+002, 4.9442320E-019, 3.6433298E-001, 1.4741281E-001
 3.9251000E+002,-2.8726527E-001, 2.6398062E+001, 6.9407231E+002, 6.9483596E+002, 4.9442320E-019, 3.5082780E-001, 1.4768291E-001
 3.9301000E+002,-3.3761321E-001, 2.6240303E+001, 6.9507651E+002, 6.9579038E+002, 4.9442320E-019, 3.3740092E-001, 1.4795145E-001
 3.9351000E+002,-3.8764240E-001, 2.6074180E+001, 6.9610468E+002, 6.9676359E+002, 4.9442320E-019, 3.2405676E-001, 1.4821833E-001
 3.9401000E+002,-4.3733525E-001, 2.5898886E+001, 6.9715819E+002, 6.9775653E+002, 4.9442320E-019, 3.1079973E-001, 1.4848347E-001
 3.9451000E+002,-4.8667301E-001, 2.5713819E+001, 6.9823800E+002, 6.9875603E+002, 4.9442320E-019, 2.9763468E-001, 1.4874677E-001
 3.9501000E+002,-5.3563565E-001, 2.5518312E+001, 6.9934616E+002, 6.9977869E+002, 4.9442320E-019, 2.8456677E-001, 1.4900813E-001
 3.9551000E+002,-5.8420219E-001, 2.5311874E+001, 7.0048578E+002, 7.0082618E+002, 4.9442320E-019, 2.7160153E-001, 1.4926744E-001
 3.9601000E+002,-6.3234985E-001, 2.5093566E+001, 7.0165823E+002, 7.0189197E+002, 4.9442320E-019, 2.5874472E-001, 1.4952457E-001
 3.9651000E+002,-6.8294712E-001, 2.6370250E+001, 7.0821720E+002, 6.8815335E+002, 4.9442320E-019, 2.4557166E-001, 1.4978803E-001
 3.9701000E+002,-7.3093983E-001, 2.5012809E+001, 7.0836404E+002, 6.8809295E+002, 4.9442320E-019, 2.3247117E-001, 1.5005004E-001
 3.9751000E+002,-7.7723141E-001, 2.4126211E+001, 7.0887068E+002, 6.8910317E+002, 4.9442320E-019, 2.1996235E-001, 1.5030022E-001
 3.9801000E+002,-8.2238077E-001, 2.3530911E+001, 7.0969071E+002, 6.9034596E+002, 4.9442320E-019, 2.0781955E-001, 1.5054308E-001
 3.9851000E+002,-8.6666993E-001, 2.3082593E+001, 7.1070928E+002, 6.9173788E+002, 4.9442320E-019, 1.9593721E-001, 1.5078072E-001
 3.9901000E+002,-9.1023773E-001, 2.2706640E+001, 7.1186666E+002, 6.9323688E+002, 4.9442320E-019, 1.8426210E-001, 1.5101423E-001
 3.9951000E+002,-9.5314466E-001, 2.2362200E+001, 7.1313236E+002, 6.9484684E+002, 4.9442320E-019, 1.7276912E-001, 1.5124409E-001
 4.0001000E+002,-9.9540216E-001, 2.2023733E+001, 7.1448950E+002, 6.9649187E+002, 4.9442320E-019, 1.6144953E-001, 1.5147048E-001
 4.0051000E+002,-1.0369910E+000, 2.1675249E+001, 7.1593105E+002, 6.9823383E+002, 4.9442320E-019, 1.5030473E-001, 1.5169337E-001
 4.0101000E+002,-1.0778748E+000, 2.1307789E+001, 7.1745780E+002, 7.0003943E+002, 4.9442320E-019, 1.3934244E-001, 1.5191262E-001
 4.0151000E+002,-1.1180016E+000, 2.0913276E+001, 7.1907225E+002, 7.0192370E+002, 4.9442320E-019, 1.2857453E-001, 1.5212798E-001
 4.0201000E+002,-1.1573115E+000, 2.0487493E+001, 7.2078282E+002, 7.0386866E+002, 4.9442320E-019, 1.1801599E-001, 1.5233915E-001
 4.0251000E+002,-1.1957330E+000, 2.0024508E+001, 7.2259772E+002, 7.0590611E+002, 4.9442320E-019, 1.0768434E-001, 1.5254578E-001
 4.0301000E+002,-1.2331857E+000, 1.9519572E+001, 7.2452892E+002, 7.0804562E+002, 4.9442320E-019, 9.7599853E-002, 1.5274747E-001
 4.0351000E+002,-1.2695793E+000, 1.8967575E+001, 7.2659085E+002, 7.1027893E+002, 4.9442320E-019, 8.7785182E-002, 1.5294376E-001
 4.0401000E+002,-1.3048105E+000, 1.8361754E+001, 7.2879943E+002, 7.1261549E+002, 4.9442320E-019, 7.8266123E-002, 1.5313415E-001
 4.0451000E+002,-1.3387621E+000, 1.7694870E+001, 7.3117428E+002, 7.1505203E+002, 4.9442320E-019, 6.9072083E-002, 1.5331803E-001
 4.0501000E+002,-1.3713009E+000, 1.6958549E+001, 7.3373916E+002, 7.1767010E+002, 4.9442320E-019, 6.0236287E-002, 1.5349474E-001
 4.0551000E+002,-1.4022729E+000, 1.6141993E+001, 7.3651983E+002, 7.2040208E+002, 4.9442320E-019, 5.1796917E-002, 1.5366353E-001
 4.0601000E+002,-1.4315000E+000, 1.5232558E+001, 7.3954694E+002, 7.2328847E+002, 4.9442320E-019, 4.3798273E-002, 1.5382350E-001
 4.0651000E+002,-1.4587778E+000, 1.4216618E+001, 7.4285641E+002, 7.2635036E+002, 4.9442320E-019, 3.6291261E-002, 1.5397364E-001
 4.0701000E+002,-1.4838726E+000, 1.3078895E+001, 7.4648819E+002, 7.2957332E+002, 4.9442320E-019, 2.9334215E-002, 1.5411278E-001
 4.0751000E+002,-1.5065219E+000, 1.1804362E+001, 7.5048460E+002, 7.3298186E+002, 4.9442320E-019, 2.2993418E-002, 1.5423960E-001
 4.0801000E+002,-1.5264444E+000, 1.0383191E+001, 7.5489030E+002, 7.3648213E+002, 4.9442320E-019, 1.7341458E-002, 1.5435264E-001
 4.0851000E+002,-1.5433603E+000, 8.8161835E+000, 7.5974182E+002, 7.4005475E+002, 4.9442320E-019, 1.2453747E-002, 1.5445039E-001
 4.0901000E+002,-1.5570381E+000, 7.1286002E+000, 7.6506034E+002, 7.4353842E+002, 4.9442320E-019, 8.3993113E-003, 1.5453148E-001
 4.0951000E+002,-1.5673710E+000, 5.3852928E+000, 7.7083001E+002, 7.4665236E+002, 4.9442320E-019, 5.2244881E-003, 1.5459498E-001
 4.1001000E+002,-1.5744813E+000, 3.7057253E+000, 7.7699709E+002, 7.5117324E+002, 4.9442320E-019, 2.9285262E-003, 1.5464090E-001
 4.1051000E+002,-1.5787979E+000, 2.2497152E+000, 7.8347581E+002, 7.5753097E+002, 4.9442320E-019, 1.4369021E-003, 1.5467073E-001
 4.1101000E+002,-1.5810162E+000, 1.1561296E+000, 7.9001099E+002, 7.6385138E+002, 4.9442320E-019, 5.9677839E-004, 1.5468753E-001
 4.1151000E+002,-1.5819416E+000, 4.8233317E-001, 7.9631718E+002, 7.6988767E+002, 4.9442320E-019, 2.0294525E-004, 1.5469541E-001
 4.1201000E+002,-1.5822443E+000, 1.5774238E-001, 8.0217595E+002, 7.7546223E+002, 4.9442320E-019, 5.4913776E-005, 1.5469837E-001
 4.1251000E+002,-1.5823200E+000, 3.9466123E-002, 8.0748243E+002, 7.8049706E+002, 4.9442320E-019, 1.1571980E-005, 1.5469924E-001
 4.1301000E+002,-1.5823343E+000, 7.4477034E-003, 8.1223202E+002, 7.8499890E+002, 4.9442320E-019, 1.8723074E-006, 1.5469943E-001
 4.1351000E+002,-1.5823363E+000, 1.0526899E-003, 8.1647164E+002, 7.8901623E+002, 4.9442320E-019, 2.3059063E-007, 1.5469946E-001
 4.1401000E+002,-1.5823365E+000, 1.1115353E-004, 8.2026146E+002, 7.9260714E+002, 4.9442320E-019, 2.1517530E-008, 1.5469947E-001
 4.1451000E+002,-1.5823365E+000, 8.7697059E-006, 8.2365821E+002, 7.9582559E+002, 4.9442320E-019, 1.5188559E-009, 1.5469947E-001
 4.1501000E+002,-1.5823365E+000, 5.1820386E-007, 8.2671122E+002, 7.9871834E+002, 4.9442320E-019, 8.1160065E-011, 1.5469947E-001
 4.1551000E+002,-1.5823365E+000, 2.3027038E-008, 8.2946293E+002, 8.0132560E+002, 4.9442320E-019, 3.2920035E-012, 1.5469947E-001
 4.1601000E+002,-1.5823365E+000, 7.7371346E-010, 8.3194979E+002, 8.0368191E+002, 4.9442320E-019, 1.0180402E-013, 1.5469947E-001
 4.1651000E+002,-1.5823365E+000, 1.9787979E-011, 8.3420326E+002, 8.0581709E+002, 4.9442320E-019, 2.4138766E-015, 1.5469947E-001
 4.1701000E+002,-1.5823365E+000, 3.8810887E-013, 8.3625076E+002, 8.0775711E+002, 4.9442320E-019, 4.4177700E-017, 1.5469947E-001
 4.1751000E+002,-1.5823365E+000, 4.9171252E-015, 8.3811612E+002, 8.0952455E+002, 4.9442320E-019, 8.4535171E-019, 1.5469947E-001
 4.1801000E+002,-1.5823365E+000, 0.0000000E+000, 8.3982001E+002, 8.1113899E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.1851000E+002,-1.5823365E+000, 0.0000000E+000, 8.4138041E+002, 8.1261748E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.1901000E+002,-1.5823365E+000, 0.0000000E+000, 8.4281318E+002, 8.1397505E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.1951000E+002,-1.5823365E+000, 0.0000000E+000, 8.4413217E+002, 8.1522480E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2001000E+002,-1.5823365E+000, 0.0000000E+000, 8.4534946E+002, 8.1637818E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2051000E+002,-1.5823365E+000, 0.0000000E+000, 8.4647573E+002, 8.1744533E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2101000E+002,-1.5823365E+000, 0.0000000E+000, 8.4752026E+002, 8.1843503E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2151000E+002,-1.5823365E+000, 0.0000000E+000, 8.4849136E+002, 8.1935516E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2201000E+002,-1.5823365E+000, 0.0000000E+000, 8.4939630E+002, 8.2021259E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2251000E+002,-1.5823365E+000, 0.0000000E+000, 8.5024154E+002, 8.2101346E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2301000E+002,-1.5823365E+000, 0.0000000E+000, 8.5103275E+002, 8.2176314E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2351000E+002,-1.5823365E+000, 0.0000000E+000, 8.5177501E+002, 8.2246643E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2401000E+002,-1.5823365E+000, 0.0000000E+000, 8.5247285E+002, 8.2312764E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2451000E+002,-1.5823365E+000, 0.0000000E+000, 8.5313032E+002, 8.2375060E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2501000E+002,-1.5823365E+000, 0.0000000E+000, 8.5375098E+002, 8.2433868E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2551000E+002,-1.5823365E+000, 0.0000000E+000, 8.5433800E+002, 8.2489488E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2601000E+002,-1.5823365E+000, 0.0000000E+000, 8.5489443E+002, 8.2542210E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2651000E+002,-1.5823365E+000, 0.0000000E+000, 8.5542265E+002, 8.2592259E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2701000E+002,-1.5823365E+000, 0.0000000E+000, 8.5592508E+002, 8.2639866E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2751000E+002,-1.5823365E+000, 0.0000000E+000, 8.5640383E+002, 8.2685227E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2801000E+002,-1.5823365E+000, 0.0000000E+000, 8.5686066E+002, 8.2728512E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2851000E+002,-1.5823365E+000, 0.0000000E+000, 8.5729736E+002, 8.2769890E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2901000E+002,-1.5823365E+000, 0.0000000E+000, 8.5771535E+002, 8.2809495E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.2951000E+002,-1.5823365E+000, 0.0000000E+000, 8.5811612E+002, 8.2847468E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3001000E+002,-1.5823365E+000, 0.0000000E+000, 8.5850082E+002, 8.2883918E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3051000E+002,-1.5823365E+000, 0.0000000E+000, 8.5887056E+002, 8.2918951E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3101000E+002,-1.5823365E+000, 0.0000000E+000, 8.5922660E+002, 8.2952686E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3151000E+002,-1.5823365E+000, 0.0000000E+000, 8.5956938E+002, 8.2985165E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3201000E+002,-1.5823365E+000, 0.0000000E+000, 8.5990034E+002, 8.3016523E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3251000E+002,-1.5823365E+000, 0.0000000E+000, 8.6021942E+002, 8.3046757E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3301000E+002,-1.5823365E+000, 0.0000000E+000, 8.6052774E+002, 8.3075970E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3351000E+002,-1.5823365E+000, 0.0000000E+000, 8.6082602E+002, 8.3104233E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3401000E+002,-1.5823365E+000, 0.0000000E+000, 8.6111454E+002, 8.3131569E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
