s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 3.4751000E+002, 1.2604562E+000, 2.8580268E+001, 6.6037881E+002, 6.8174412E+002, 1.4456983E-018, 8.7385623E-001, 1.2664501E-001
 3.4801000E+002, 1.2056431E+000, 2.8594545E+001, 6.6108780E+002, 6.8167103E+002, 1.4456983E-018, 8.5927258E-001, 1.2693668E-001
 3.4851000E+002, 1.1507997E+000, 2.8610293E+001, 6.6180652E+002, 6.8242651E+002, 1.4456983E-018, 8.4467878E-001, 1.2722856E-001
 3.4901000E+002, 1.0959491E+000, 2.8614043E+001, 6.6253207E+002, 6.8310004E+002, 1.4456983E-018, 8.3008018E-001, 1.2752053E-001
 3.4951000E+002, 1.0411124E+000, 2.8606846E+001, 6.6326457E+002, 6.8382581E+002, 1.4456983E-018, 8.1548273E-001, 1.2781248E-001
 3.5001000E+002, 9.8630333E-001, 2.8592389E+001, 6.6400320E+002, 6.8450038E+002, 1.4456983E-018, 8.0089093E-001, 1.2810431E-001
 3.5051000E+002, 9.3153625E-001, 2.8570500E+001, 6.6474651E+002, 6.8518735E+002, 1.4456983E-018, 7.8630850E-001, 1.2839596E-001
 3.5101000E+002, 8.7682008E-001, 2.8543936E+001, 6.6549627E+002, 6.8588330E+002, 1.4456983E-018, 7.7173856E-001, 1.2868736E-001
 3.5151000E+002, 8.2214065E-001, 2.8524774E+001, 6.6624823E+002, 6.8591338E+002, 1.4456983E-018, 7.5718237E-001, 1.2897848E-001
 3.5201000E+002, 7.6746411E-001, 2.8523264E+001, 6.6698450E+002, 6.8569586E+002, 1.4456983E-018, 7.4262765E-001, 1.2926958E-001
 3.5251000E+002, 7.1283993E-001, 2.8495952E+001, 6.6773524E+002, 6.8637042E+002, 1.4456983E-018, 7.2808180E-001, 1.2956050E-001
 3.5301000E+002, 6.5828087E-001, 2.8461979E+001, 6.6849921E+002, 6.8710682E+002, 1.4456983E-018, 7.1355187E-001, 1.2985109E-001
 3.5351000E+002, 6.0379922E-001, 2.8421592E+001, 6.6927465E+002, 6.8776303E+002, 1.4456983E-018, 6.9904086E-001, 1.3014131E-001
 3.5401000E+002, 5.4940374E-001, 2.8376643E+001, 6.7006121E+002, 6.8850293E+002, 1.4456983E-018, 6.8455185E-001, 1.3043109E-001
 3.5451000E+002, 4.9510244E-001, 2.8327513E+001, 6.7085716E+002, 6.8913053E+002, 1.4456983E-018, 6.7008680E-001, 1.3072040E-001
 3.5501000E+002, 4.4090281E-001, 2.8274475E+001, 6.7166164E+002, 6.8987211E+002, 1.4456983E-018, 6.5564796E-001, 1.3100917E-001
 3.5551000E+002, 3.8681045E-001, 2.8218513E+001, 6.7247668E+002, 6.9050893E+002, 1.4456983E-018, 6.4123684E-001, 1.3129740E-001
 3.5601000E+002, 3.3240057E-001, 2.8384158E+001, 6.7485536E+002, 6.8662503E+002, 1.4456983E-018, 6.2683154E-001, 1.3158550E-001
 3.5651000E+002, 2.7778067E-001, 2.8493713E+001, 6.7793980E+002, 6.8024351E+002, 1.4456983E-018, 6.1227346E-001, 1.3187666E-001
 3.5701000E+002, 2.2365043E-001, 2.8238277E+001, 6.7876928E+002, 6.8074146E+002, 1.4456983E-018, 5.9780926E-001, 1.3216595E-001
 3.5751000E+002, 1.6983201E-001, 2.8075604E+001, 6.7962450E+002, 6.8134547E+002, 1.4456983E-018, 5.8344775E-001, 1.3245318E-001
 3.5801000E+002, 1.1623376E-001, 2.7960754E+001, 6.8047850E+002, 6.8208358E+002, 1.4456983E-018, 5.6915550E-001, 1.3273902E-001
 3.5851000E+002, 6.2804992E-002, 2.7872335E+001, 6.8132624E+002, 6.8275539E+002, 1.4456983E-018, 5.5491397E-001, 1.3302385E-001
 3.5901000E+002, 9.5225459E-003, 2.7796004E+001, 6.8216843E+002, 6.8354988E+002, 1.4456983E-018, 5.4071403E-001, 1.3330785E-001
 3.5951000E+002,-4.3625434E-002, 2.7725856E+001, 6.8300992E+002, 6.8430121E+002, 1.4456983E-018, 5.2655106E-001, 1.3359111E-001
 3.6001000E+002,-9.6637824E-002, 2.7655123E+001, 6.8385179E+002, 6.8513848E+002, 1.4456983E-018, 5.1242399E-001, 1.3387365E-001
 3.6051000E+002,-1.4956919E-001, 2.7612852E+001, 6.8469701E+002, 6.8553652E+002, 1.4456983E-018, 4.9832927E-001, 1.3415555E-001
 3.6101000E+002,-2.0240610E-001, 2.7563580E+001, 6.8554115E+002, 6.8598881E+002, 1.4456983E-018, 4.8424966E-001, 1.3443714E-001
 3.6151000E+002,-2.5507536E-001, 2.7476125E+001, 6.8639687E+002, 6.8684011E+002, 1.4456983E-018, 4.7020965E-001, 1.3471794E-001
 3.6201000E+002,-3.0756534E-001, 2.7382596E+001, 6.8726258E+002, 6.8768539E+002, 4.4059468E-019, 4.5621576E-001, 1.3499782E-001
 3.6251000E+002,-3.5986567E-001, 2.7283657E+001, 6.8814166E+002, 6.8852366E+002, 3.5319436E-019, 4.4227098E-001, 1.3527671E-001
 3.6301000E+002,-4.1196316E-001, 2.7177845E+001, 6.8903408E+002, 6.8941411E+002, 3.5319436E-019, 4.2837861E-001, 1.3555456E-001
 3.6351000E+002,-4.6384496E-001, 2.7065327E+001, 6.8994021E+002, 6.9025477E+002, 3.5319436E-019, 4.1454187E-001, 1.3583129E-001
 3.6401000E+002,-5.1549806E-001, 2.6946018E+001, 6.9086237E+002, 6.9114181E+002, 3.5319436E-019, 4.0076441E-001, 1.3610684E-001
 3.6451000E+002,-5.6690768E-001, 2.6819002E+001, 6.9180114E+002, 6.9205289E+002, 3.5319436E-019, 3.8704990E-001, 1.3638113E-001
 3.6501000E+002,-6.1805982E-001, 2.6684680E+001, 6.9275717E+002, 6.9293284E+002, 3.5319436E-019, 3.7340199E-001, 1.3665409E-001
 3.6551000E+002,-6.6893998E-001, 2.6542794E+001, 6.9373344E+002, 6.9385096E+002, 3.5319436E-019, 3.5982465E-001, 1.3692564E-001
 3.6601000E+002,-7.1953667E-001, 2.6394922E+001, 6.9474252E+002, 6.9480872E+002, 3.5319436E-019, 3.4632153E-001, 1.3719570E-001
 3.6651000E+002,-7.6982800E-001, 2.6235615E+001, 6.9576207E+002, 6.9577204E+002, 3.5319436E-019, 3.3289638E-001, 1.3746420E-001
 3.6701000E+002,-8.1979580E-001, 2.6066845E+001, 6.9680109E+002, 6.9670431E+002, 3.5319436E-019, 3.1955522E-001, 1.3773103E-001
 3.6751000E+002,-8.6942263E-001, 2.5888969E+001, 6.9786690E+002, 6.9768950E+002, 3.5319436E-019, 3.0630258E-001, 1.3799608E-001
 3.6801000E+002,-9.1869005E-001, 2.5701473E+001, 6.9896084E+002, 6.9868544E+002, 3.5319436E-019, 2.9314324E-001, 1.3825927E-001
 3.6851000E+002,-9.6757779E-001, 2.5503406E+001, 7.0008410E+002, 6.9970679E+002, 3.5319436E-019, 2.8008235E-001, 1.3852048E-001
 3.6901000E+002,-1.0160644E+000, 2.5294138E+001, 7.0123968E+002, 7.0074930E+002, 3.5319436E-019, 2.6712544E-001, 1.3877962E-001
 3.6951000E+002,-1.0641261E+000, 2.5072508E+001, 7.0242875E+002, 7.0181428E+002, 3.5319436E-019, 2.5427855E-001, 1.3903656E-001
 3.7001000E+002,-1.1133385E+000, 2.5672727E+001, 7.0653417E+002, 6.9486270E+002, 3.5319436E-019, 2.4141632E-001, 1.3929381E-001
 3.7051000E+002,-1.1613935E+000, 2.5068998E+001, 7.0886810E+002, 6.8921295E+002, 3.5319436E-019, 2.2834207E-001, 1.3955529E-001
 3.7101000E+002,-1.2074874E+000, 2.4045933E+001, 7.0926401E+002, 6.9012598E+002, 3.5319436E-019, 2.1584680E-001, 1.3980520E-001
 3.7151000E+002,-1.2523510E+000, 2.3404141E+001, 7.1005560E+002, 6.9137872E+002, 3.5319436E-019, 2.0375909E-001, 1.4004695E-001
 3.7201000E+002,-1.2963181E+000, 2.2936430E+001, 7.1107325E+002, 6.9277886E+002, 3.5319436E-019, 1.9194732E-001, 1.4028319E-001
 3.7251000E+002,-1.3395494E+000, 2.2552592E+001, 7.1224338E+002, 6.9431175E+002, 3.5319436E-019, 1.8034924E-001, 1.4051515E-001
 3.7301000E+002,-1.3821138E+000, 2.2204704E+001, 7.1352885E+002, 6.9592062E+002, 3.5319436E-019, 1.6893597E-001, 1.4074341E-001
 3.7351000E+002,-1.4240239E+000, 2.1863337E+001, 7.1490927E+002, 6.9762122E+002, 3.5319436E-019, 1.5769746E-001, 1.4096818E-001
 3.7401000E+002,-1.4652618E+000, 2.1512702E+001, 7.1637815E+002, 6.9938462E+002, 3.5319436E-019, 1.4663503E-001, 1.4118943E-001
 3.7451000E+002,-1.5057868E+000, 2.1140778E+001, 7.1793315E+002, 7.0122309E+002, 3.5319436E-019, 1.3575679E-001, 1.4140700E-001
 3.7501000E+002,-1.5455465E+000, 2.0741563E+001, 7.1957978E+002, 7.0314387E+002, 3.5319436E-019, 1.2507529E-001, 1.4162063E-001
 3.7551000E+002,-1.5844765E+000, 2.0308746E+001, 7.2132466E+002, 7.0514484E+002, 3.5319436E-019, 1.1460617E-001, 1.4183001E-001
 3.7601000E+002,-1.6225026E+000, 1.9837168E+001, 7.2317740E+002, 7.0722165E+002, 3.5319436E-019, 1.0436794E-001, 1.4203477E-001
 3.7651000E+002,-1.6595418E+000, 1.9322352E+001, 7.2515143E+002, 7.0940929E+002, 3.5319436E-019, 9.4381593E-002, 1.4223450E-001
 3.7701000E+002,-1.6955008E+000, 1.8758847E+001, 7.2726199E+002, 7.1168970E+002, 3.5319436E-019, 8.4670520E-002, 1.4242872E-001
 3.7751000E+002,-1.7302725E+000, 1.8139409E+001, 7.2952603E+002, 7.1409218E+002, 3.5319436E-019, 7.5261498E-002, 1.4261690E-001
 3.7801000E+002,-1.7637366E+000, 1.7457333E+001, 7.3196598E+002, 7.1661962E+002, 3.5319436E-019, 6.6184812E-002, 1.4279844E-001
 3.7851000E+002,-1.7957543E+000, 1.6702773E+001, 7.3460582E+002, 7.1931153E+002, 3.5319436E-019, 5.7474901E-002, 1.4297263E-001
 3.7901000E+002,-1.8261650E+000, 1.5864416E+001, 7.3747404E+002, 7.2213503E+002, 3.5319436E-019, 4.9171647E-002, 1.4313870E-001
 3.7951000E+002,-1.8547826E+000, 1.4929056E+001, 7.4060395E+002, 7.2512285E+002, 3.5319436E-019, 4.1321302E-002, 1.4329571E-001
 3.8001000E+002,-1.8813928E+000, 1.3881788E+001, 7.4403385E+002, 7.2830288E+002, 3.5319436E-019, 3.3977214E-002, 1.4344259E-001
 3.8051000E+002,-1.9057515E+000, 1.2707270E+001, 7.4780835E+002, 7.3166641E+002, 3.5319436E-019, 2.7200532E-002, 1.4357812E-001
 3.8101000E+002,-1.9275860E+000, 1.1390473E+001, 7.5197405E+002, 7.3520830E+002, 3.5319436E-019, 2.1060275E-002, 1.4370093E-001
 3.8151000E+002,-1.9466050E+000, 9.9217237E+000, 7.5657571E+002, 7.3888630E+002, 3.5319436E-019, 1.5631971E-002, 1.4380949E-001
 3.8201000E+002,-1.9625272E+000, 8.3061580E+000, 7.6164939E+002, 7.4259856E+002, 3.5319436E-019, 1.0992720E-002, 1.4390228E-001
 3.8251000E+002,-1.9751386E+000, 6.5790422E+000, 7.6720904E+002, 7.4618595E+002, 3.5319436E-019, 7.2096449E-003, 1.4397794E-001
 3.8301000E+002,-1.9843830E+000, 4.8225367E+000, 7.7322218E+002, 7.4960740E+002, 3.5319436E-019, 4.3203166E-003, 1.4403573E-001
 3.8351000E+002,-1.9904791E+000, 3.1801451E+000, 7.7964239E+002, 7.5542476E+002, 3.5319436E-019, 2.3040826E-003, 1.4407605E-001
 3.8401000E+002,-1.9939622E+000, 1.8170562E+000, 7.8631561E+002, 7.6196010E+002, 3.5319436E-019, 1.0582535E-003, 1.4410097E-001
 3.8451000E+002,-1.9956101E+000, 8.5967850E-001, 7.9293041E+002, 7.6835160E+002, 3.5319436E-019, 4.0387257E-004, 1.4411405E-001
 3.8501000E+002,-1.9962291E+000, 3.2291237E-001, 7.9919468E+002, 7.7435250E+002, 3.5319436E-019, 1.2386562E-004, 1.4411965E-001
 3.8551000E+002,-1.9964079E+000, 9.3244929E-002, 8.0491651E+002, 7.7980854E+002, 3.5319436E-019, 2.9724687E-005, 1.4412154E-001
 3.8601000E+002,-1.9964468E+000, 2.0292787E-002, 8.1003337E+002, 7.8467818E+002, 3.5319436E-019, 5.4810162E-006, 1.4412202E-001
 3.8651000E+002,-1.9964531E+000, 3.2964817E-003, 8.1457390E+002, 7.8899663E+002, 3.5319436E-019, 7.6832251E-007, 1.4412212E-001
 3.8701000E+002,-1.9964538E+000, 3.9844740E-004, 8.1860258E+002, 7.9282769E+002, 3.5319436E-019, 8.1443018E-008, 1.4412213E-001
 3.8751000E+002,-1.9964539E+000, 3.5856125E-005, 8.2218690E+002, 7.9623611E+002, 3.5319436E-019, 6.5176802E-009, 1.4412213E-001
 3.8801000E+002,-1.9964539E+000, 2.4096948E-006, 8.2538639E+002, 7.9927857E+002, 3.5319436E-019, 3.9424305E-010, 1.4412213E-001
 3.8851000E+002,-1.9964539E+000, 1.2153974E-007, 8.2825189E+002, 8.0200342E+002, 3.5319436E-019, 1.8085165E-011, 1.4412213E-001
 3.8901000E+002,-1.9964539E+000, 4.6304522E-009, 8.3082660E+002, 8.0445176E+002, 3.5319436E-019, 6.3237898E-013, 1.4412213E-001
 3.8951000E+002,-1.9964539E+000, 1.3426463E-010, 8.3314728E+002, 8.0665854E+002, 3.5319436E-019, 1.6963832E-014, 1.4412213E-001
 3.9001000E+002,-1.9964539E+000, 2.9880139E-012, 8.3524558E+002, 8.0865385E+002, 3.5319436E-019, 3.5171812E-016, 1.4412213E-001
 3.9051000E+002,-1.9964539E+000, 5.1199003E-014, 8.3714869E+002, 8.1046356E+002, 3.5319436E-019, 5.6916327E-018, 1.4412213E-001
 3.9101000E+002,-1.9964539E+000, 0.0000000E+000, 8.3888005E+002, 8.1210995E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9151000E+002,-1.9964539E+000, 0.0000000E+000, 8.4045988E+002, 8.1361223E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9201000E+002,-1.9964539E+000, 0.0000000E+000, 8.4190572E+002, 8.1498711E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9251000E+002,-1.9964539E+000, 0.0000000E+000, 8.4323284E+002, 8.1624910E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9301000E+002,-1.9964539E+000, 0.0000000E+000, 8.4445445E+002, 8.1741074E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9351000E+002,-1.9964539E+000, 0.0000000E+000, 8.4558210E+002, 8.1848305E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9401000E+002,-1.9964539E+000, 0.0000000E+000, 8.4662594E+002, 8.1947566E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9451000E+002,-1.9964539E+000, 0.0000000E+000, 8.4759475E+002, 8.2039692E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9501000E+002,-1.9964539E+000, 0.0000000E+000, 8.4849623E+002, 8.2125416E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9551000E+002,-1.9964539E+000, 0.0000000E+000, 8.4933719E+002, 8.2205384E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9601000E+002,-1.9964539E+000, 0.0000000E+000, 8.5012361E+002, 8.2280166E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9651000E+002,-1.9964539E+000, 0.0000000E+000, 8.5086078E+002, 8.2350265E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9701000E+002,-1.9964539E+000, 0.0000000E+000, 8.5155338E+002, 8.2416126E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9751000E+002,-1.9964539E+000, 0.0000000E+000, 8.5220553E+002, 8.2478140E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9801000E+002,-1.9964539E+000, 0.0000000E+000, 8.5282097E+002, 8.2536663E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9851000E+002,-1.9964539E+000, 0.0000000E+000, 8.5340298E+002, 8.2592008E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9901000E+002,-1.9964539E+000, 0.0000000E+000, 8.5395445E+002, 8.2644448E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 3.9951000E+002,-1.9964539E+000, 0.0000000E+000, 8.5447815E+002, 8.2694248E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0001000E+002,-1.9964539E+000, 0.0000000E+000, 8.5497616E+002, 8.2741605E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0051000E+002,-1.9964539E+000, 0.0000000E+000, 8.5545089E+002, 8.2786748E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0101000E+002,-1.9964539E+000, 0.0000000E+000, 8.5590391E+002, 8.2829825E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0151000E+002,-1.9964539E+000, 0.0000000E+000, 8.5633710E+002, 8.2871019E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0201000E+002,-1.9964539E+000, 0.0000000E+000, 8.5675182E+002, 8.2910455E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0251000E+002,-1.9964539E+000, 0.0000000E+000, 8.5714975E+002, 8.2948295E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0301000E+002,-1.9964539E+000, 0.0000000E+000, 8.5753161E+002, 8.2984607E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0351000E+002,-1.9964539E+000, 0.0000000E+000, 8.5789905E+002, 8.3019548E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0401000E+002,-1.9964539E+000, 0.0000000E+000, 8.5825271E+002, 8.3053178E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0451000E+002,-1.9964539E+000, 0.0000000E+000, 8.5859365E+002, 8.3085599E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0501000E+002,-1.9964539E+000, 0.0000000E+000, 8.5892271E+002, 8.3116889E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0551000E+002,-1.9964539E+000, 0.0000000E+000, 8.5924007E+002, 8.3147068E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0601000E+002,-1.9964539E+000, 0.0000000E+000, 8.5954706E+002, 8.3176260E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0651000E+002,-1.9964539E+000, 0.0000000E+000, 8.5984400E+002, 8.3204497E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0701000E+002,-1.9964539E+000, 0.0000000E+000, 8.6013130E+002, 8.3231816E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0751000E+002,-1.9964539E+000, 0.0000000E+000, 8.6041034E+002, 8.3258351E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0801000E+002,-1.9964539E+000, 0.0000000E+000, 8.6068067E+002, 8.3284057E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0851000E+002,-1.9964539E+000, 0.0000000E+000, 8.6094344E+002, 8.3309044E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0901000E+002,-1.9964539E+000, 0.0000000E+000, 8.6119885E+002, 8.3333332E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.0951000E+002,-1.9964539E+000, 0.0000000E+000, 8.6144748E+002, 8.3356974E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1001000E+002,-1.9964539E+000, 0.0000000E+000, 8.6168902E+002, 8.3379943E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1051000E+002,-1.9964539E+000, 0.0000000E+000, 8.6192470E+002, 8.3402355E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1101000E+002,-1.9964539E+000, 0.0000000E+000, 8.6215460E+002, 8.3424216E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1151000E+002,-1.9964539E+000, 0.0000000E+000, 8.6237831E+002, 8.3445489E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1201000E+002,-1.9964539E+000, 0.0000000E+000, 8.6259704E+002, 8.3466288E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1251000E+002,-1.9964539E+000, 0.0000000E+000, 8.6281036E+002, 8.3486573E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1301000E+002,-1.9964539E+000, 0.0000000E+000, 8.6301924E+002, 8.3506436E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1351000E+002,-1.9964539E+000, 0.0000000E+000, 8.6322273E+002, 8.3525787E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1401000E+002,-1.9964539E+000, 0.0000000E+000, 8.6342185E+002, 8.3544721E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1451000E+002,-1.9964539E+000, 0.0000000E+000, 8.6361720E+002, 8.3563297E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1501000E+002,-1.9964539E+000, 0.0000000E+000, 8.6380793E+002, 8.3581435E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1551000E+002,-1.9964539E+000, 0.0000000E+000, 8.6399469E+002, 8.3599193E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1601000E+002,-1.9964539E+000, 0.0000000E+000, 8.6417772E+002, 8.3616599E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1651000E+002,-1.9964539E+000, 0.0000000E+000, 8.6435681E+002, 8.3633628E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1701000E+002,-1.9964539E+000, 0.0000000E+000, 8.6453299E+002, 8.3650381E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1751000E+002,-1.9964539E+000, 0.0000000E+000, 8.6470542E+002, 8.3666778E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1801000E+002,-1.9964539E+000, 0.0000000E+000, 8.6487394E+002, 8.3682803E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1851000E+002,-1.9964539E+000, 0.0000000E+000, 8.6504001E+002, 8.3698595E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1901000E+002,-1.9964539E+000, 0.0000000E+000, 8.6520307E+002, 8.3714101E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.1951000E+002,-1.9964539E+000, 0.0000000E+000, 8.6536286E+002, 8.3729296E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2001000E+002,-1.9964539E+000, 0.0000000E+000, 8.6551999E+002, 8.3744238E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2051000E+002,-1.9964539E+000, 0.0000000E+000, 8.6567432E+002, 8.3758913E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2101000E+002,-1.9964539E+000, 0.0000000E+000, 8.6582551E+002, 8.3773290E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2151000E+002,-1.9964539E+000, 0.0000000E+000, 8.6597468E+002, 8.3787474E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2201000E+002,-1.9964539E+000, 0.0000000E+000, 8.6612183E+002, 8.3801468E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2251000E+002,-1.9964539E+000, 0.0000000E+000, 8.6626589E+002, 8.3815166E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2301000E+002,-1.9964539E+000, 0.0000000E+000, 8.6640724E+002, 8.3828608E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2351000E+002,-1.9964539E+000, 0.0000000E+000, 8.6654697E+002, 8.3841895E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2401000E+002,-1.9964539E+000, 0.0000000E+000, 8.6668462E+002, 8.3854984E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2451000E+002,-1.9964539E+000, 0.0000000E+000, 8.6681964E+002, 8.3867824E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2501000E+002,-1.9964539E+000, 0.0000000E+000, 8.6695305E+002, 8.3880510E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2551000E+002,-1.9964539E+000, 0.0000000E+000, 8.6708470E+002, 8.3893029E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2601000E+002,-1.9964539E+000, 0.0000000E+000, 8.6721377E+002, 8.3905302E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2651000E+002,-1.9964539E+000, 0.0000000E+000, 8.6734065E+002, 8.3917367E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2701000E+002,-1.9964539E+000, 0.0000000E+000, 8.6746629E+002, 8.3929315E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2751000E+002,-1.9964539E+000, 0.0000000E+000, 8.6759064E+002, 8.3941139E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2801000E+002,-1.9964539E+000, 0.0000000E+000, 8.6771290E+002, 8.3952766E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2851000E+002,-1.9964539E+000, 0.0000000E+000, 8.6783305E+002, 8.3964191E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2901000E+002,-1.9964539E+000, 0.0000000E+000, 8.6795152E+002, 8.3975457E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.2951000E+002,-1.9964539E+000, 0.0000000E+000, 8.6806887E+002, 8.3986616E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3001000E+002,-1.9964539E+000, 0.0000000E+000, 8.6818456E+002, 8.3997617E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3051000E+002,-1.9964539E+000, 0.0000000E+000, 8.6829824E+002, 8.4008426E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3101000E+002,-1.9964539E+000, 0.0000000E+000, 8.6841090E+002, 8.4019139E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3151000E+002,-1.9964539E+000, 0.0000000E+000, 8.6852253E+002, 8.4029755E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3201000E+002,-1.9964539E+000, 0.0000000E+000, 8.6863289E+002, 8.4040249E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3251000E+002,-1.9964539E+000, 0.0000000E+000, 8.6874079E+002, 8.4050510E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3301000E+002,-1.9964539E+000, 0.0000000E+000, 8.6884739E+002, 8.4060647E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3351000E+002,-1.9964539E+000, 0.0000000E+000, 8.6895330E+002, 8.4070718E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3401000E+002,-1.9964539E+000, 0.0000000E+000, 8.6905841E+002, 8.4080712E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
