s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 8.9000E+002, 2.0826E+002, 1.9327E+002, 1.5626E+002, 1.3697E+002, 1.2359E+002, 1.1188E+002, 1.0600E+002, 1.0188E+002, 2.4324E+000, 2.0246E+000, 3.7928E-007, 5.3008E-004, 2.0933E-001, 2.3098E+002, 2.0276E+002, 1.5835E+002, 1.4257E+002, 1.3276E+002, 1.2146E+002, 1.0909E+002, 8.1346E+001, 2.6582E+000, 2.5034E+000, 1.2155E+002, 8.6234E+001, 6.5324E+001, 6.0714E+001, 5.5204E+001, 5.0869E+001, 4.3247E+001, 3.8571E+001, 5.8024E-001, 5.6039E-001, 5.9886E+001, 5.2570E+001, 4.1473E+001, 4.0257E+001, 3.9607E+001, 3.8427E+001, 3.7086E+001, 3.3497E+001, 1.5500E-001, 1.5118E-001, 5.1036E-007, 5.7845E-004, 2.0925E-001, 5.7330E+001, 5.2681E+001, 4.0342E+001, 3.7444E+001, 3.6641E+001, 3.5664E+001, 3.4968E+001, 3.4699E+001, 1.0951E-001, 1.0354E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.1565E-004, 1.1194E-004, 1.0831E-004, 1.1222E-004, 1.0837E-004, 1.0581E-004, 1.0973E-004, 1.1347E-004, 4.3458E+001, 3.4530E+001, 3.2542E+001, 3.2470E+001, 3.2421E+001, 3.2399E+001, 3.2389E+001, 3.2573E+001, 2.2017E-001, 3.0301E-001, 3.9843E-001, 4.3606E-001, 4.7059E-001, 4.8805E-001, 5.0652E-001, 5.0531E-001, 4.4598E+001, 3.3622E+001, 3.2504E+001, 3.2435E+001, 3.2395E+001, 3.2368E+001, 3.2362E+001, 3.2551E+001, 2.4053E-001, 2.6209E-001, 3.6347E-001, 3.9245E-001, 4.3844E-001, 4.4973E-001, 4.6345E-001, 4.5152E-001, 8.4916E+001, 9.6998E+001, 1.0013E+002, 1.6838E+000, 2.0048E+000, 1.5967E+000
 9.0001E+002, 2.0770E+002, 1.9280E+002, 1.5421E+002, 1.3454E+002, 1.2360E+002, 1.0998E+002, 1.0258E+002, 9.9443E+001, 2.3962E+000, 1.9871E+000, 3.5135E-007, 5.1977E-004, 2.0934E-001, 2.2880E+002, 1.9853E+002, 1.5635E+002, 1.4042E+002, 1.2841E+002, 1.2035E+002, 1.1014E+002, 7.9771E+001, 2.6177E+000, 2.4562E+000, 1.2353E+002, 8.8646E+001, 6.6876E+001, 5.8330E+001, 5.4679E+001, 5.1253E+001, 4.5365E+001, 3.7806E+001, 5.6735E-001, 5.4970E-001, 5.9640E+001, 5.2066E+001, 4.1462E+001, 4.0249E+001, 3.9168E+001, 3.8276E+001, 3.7143E+001, 3.3945E+001, 1.5235E-001, 1.4860E-001, 4.7794E-007, 5.6648E-004, 2.0927E-001, 5.6294E+001, 5.1206E+001, 4.0494E+001, 3.7461E+001, 3.6341E+001, 3.5756E+001, 3.4977E+001, 3.4561E+001, 1.0579E-001, 1.0134E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0264E-004, 9.4963E-005, 9.2557E-005, 8.9035E-005, 9.9422E-005, 1.0351E-004, 1.0639E-004, 1.5157E-004, 4.3249E+001, 3.3969E+001, 3.2588E+001, 3.2455E+001, 3.2414E+001, 3.2395E+001, 3.2384E+001, 3.2584E+001, 2.4101E-001, 2.3316E-001, 3.7544E-001, 4.1986E-001, 4.5427E-001, 4.7658E-001, 5.0466E-001, 4.8750E-001, 4.4091E+001, 3.3557E+001, 3.2447E+001, 3.2416E+001, 3.2386E+001, 3.2367E+001, 3.2364E+001, 3.2531E+001, 2.2861E-001, 2.8858E-001, 3.5542E-001, 3.8852E-001, 4.1903E-001, 4.3702E-001, 4.6049E-001, 4.5971E-001, 8.5961E+001, 1.0046E+002, 9.9655E+001, 1.6863E+000, 2.1258E+000, 1.4489E+000
 9.1000E+002, 2.0449E+002, 1.9034E+002, 1.5274E+002, 1.3370E+002, 1.2103E+002, 1.1003E+002, 1.0216E+002, 9.9049E+001, 2.3565E+000, 1.9525E+000, 3.1910E-007, 5.0787E-004, 2.0936E-001, 2.2404E+002, 1.9979E+002, 1.5176E+002, 1.3678E+002, 1.2996E+002, 1.1926E+002, 1.0962E+002, 8.0846E+001, 2.5623E+000, 2.4109E+000, 1.2383E+002, 8.8408E+001, 6.8300E+001, 5.9032E+001, 5.5116E+001, 5.1135E+001, 4.5297E+001, 3.7986E+001, 5.6036E-001, 5.4063E-001, 5.8986E+001, 5.1898E+001, 4.0945E+001, 4.0059E+001, 3.8920E+001, 3.7848E+001, 3.7000E+001, 3.4009E+001, 1.4944E-001, 1.4589E-001, 3.6138E-007, 5.2347E-004, 2.0934E-001, 5.5462E+001, 5.0470E+001, 3.9985E+001, 3.7618E+001, 3.6466E+001, 3.5611E+001, 3.5013E+001, 3.4515E+001, 1.0529E-001, 9.9612E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5137E-004, 1.4492E-004, 1.3424E-004, 1.2515E-004, 1.1987E-004, 1.2955E-004, 1.4125E-004, 1.7559E-004, 4.2938E+001, 3.4456E+001, 3.2553E+001, 3.2457E+001, 3.2410E+001, 3.2392E+001, 3.2379E+001, 3.2580E+001, 2.1834E-001, 2.3179E-001, 3.8149E-001, 4.1475E-001, 4.4944E-001, 4.7398E-001, 4.9931E-001, 4.8059E-001, 4.2680E+001, 3.3008E+001, 3.2440E+001, 3.2413E+001, 3.2381E+001, 3.2363E+001, 3.2358E+001, 3.2536E+001, 2.0251E-001, 2.7408E-001, 3.5124E-001, 3.8397E-001, 4.1655E-001, 4.3377E-001, 4.5307E-001, 4.4054E-001, 8.2411E+001, 9.9410E+001, 9.7989E+001, 1.6707E+000, 2.1725E+000, 1.6177E+000
 9.2002E+002, 2.0185E+002, 1.8735E+002, 1.5139E+002, 1.3300E+002, 1.2130E+002, 1.1000E+002, 1.0324E+002, 9.8253E+001, 2.3054E+000, 1.9160E+000, 3.0942E-007, 5.0429E-004, 2.0937E-001, 2.2217E+002, 1.9766E+002, 1.5071E+002, 1.3876E+002, 1.3070E+002, 1.1788E+002, 1.0690E+002, 7.9135E+001, 2.5291E+000, 2.3704E+000, 1.1728E+002, 8.2220E+001, 6.4649E+001, 5.7123E+001, 5.2675E+001, 4.9847E+001, 4.5457E+001, 3.8590E+001, 5.5399E-001, 5.3254E-001, 5.7749E+001, 5.0597E+001, 4.0622E+001, 3.9813E+001, 3.8750E+001, 3.7764E+001, 3.7054E+001, 3.3601E+001, 1.4688E-001, 1.4337E-001, 3.8797E-007, 5.3328E-004, 2.0932E-001, 5.4756E+001, 5.0011E+001, 4.0662E+001, 3.7931E+001, 3.6873E+001, 3.5588E+001, 3.4878E+001, 3.4107E+001, 1.0236E-001, 9.7981E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2125E-004, 1.1713E-004, 1.1483E-004, 1.1338E-004, 1.0684E-004, 1.1008E-004, 1.1360E-004, 1.4666E-004, 4.2534E+001, 3.3373E+001, 3.2478E+001, 3.2431E+001, 3.2405E+001, 3.2386E+001, 3.2377E+001, 3.2565E+001, 2.0984E-001, 2.8261E-001, 3.7142E-001, 4.1032E-001, 4.4221E-001, 4.6811E-001, 4.8268E-001, 4.7939E-001, 4.1895E+001, 3.3031E+001, 3.2446E+001, 3.2416E+001, 3.2377E+001, 3.2358E+001, 3.2357E+001, 3.2514E+001, 2.0899E-001, 2.4966E-001, 3.5970E-001, 3.7820E-001, 4.2030E-001, 4.3144E-001, 4.4067E-001, 4.3490E-001, 8.4330E+001, 9.2265E+001, 9.1959E+001, 1.6883E+000, 1.8512E+000, 1.4097E+000
 9.3001E+002, 2.0027E+002, 1.8529E+002, 1.5056E+002, 1.3390E+002, 1.2006E+002, 1.0878E+002, 1.0238E+002, 9.8464E+001, 2.2782E+000, 1.8869E+000, 3.0210E-007, 5.0159E-004, 2.0937E-001, 2.2057E+002, 1.9489E+002, 1.5026E+002, 1.3670E+002, 1.2892E+002, 1.1815E+002, 1.0487E+002, 8.0461E+001, 2.4784E+000, 2.3294E+000, 1.2079E+002, 8.5636E+001, 6.5824E+001, 5.7372E+001, 5.2724E+001, 4.9800E+001, 4.4485E+001, 3.8404E+001, 5.4099E-001, 5.2297E-001, 5.7546E+001, 5.0133E+001, 4.0535E+001, 3.9817E+001, 3.8989E+001, 3.7896E+001, 3.6636E+001, 3.3901E+001, 1.4490E-001, 1.4129E-001, 3.7218E-007, 5.2746E-004, 2.0933E-001, 5.4321E+001, 5.0423E+001, 4.0376E+001, 3.7564E+001, 3.6761E+001, 3.5591E+001, 3.4646E+001, 3.4003E+001, 1.0103E-001, 9.6486E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2843E-004, 1.1579E-004, 1.1086E-004, 1.0950E-004, 1.0310E-004, 1.1490E-004, 1.2743E-004, 1.8332E-004, 4.3238E+001, 3.3143E+001, 3.2452E+001, 3.2419E+001, 3.2397E+001, 3.2384E+001, 3.2374E+001, 3.2562E+001, 2.3383E-001, 2.5862E-001, 3.8716E-001, 4.1566E-001, 4.4874E-001, 4.7266E-001, 4.7963E-001, 4.8063E-001, 4.3454E+001, 3.3042E+001, 3.2445E+001, 3.2419E+001, 3.2377E+001, 3.2354E+001, 3.2360E+001, 3.2497E+001, 1.9292E-001, 2.8537E-001, 3.6718E-001, 3.8480E-001, 4.0953E-001, 4.1948E-001, 4.3251E-001, 4.3710E-001, 8.3063E+001, 9.5072E+001, 8.9642E+001, 1.6877E+000, 2.0431E+000, 1.4709E+000
 9.4001E+002, 1.9995E+002, 1.8606E+002, 1.4709E+002, 1.3200E+002, 1.1860E+002, 1.0784E+002, 1.0179E+002, 9.6406E+001, 2.2275E+000, 1.8532E+000, 2.7890E-007, 4.9303E-004, 2.0939E-001, 2.1819E+002, 1.9221E+002, 1.5002E+002, 1.3220E+002, 1.2776E+002, 1.1985E+002, 1.0769E+002, 7.8351E+001, 2.4292E+000, 2.2896E+000, 1.1944E+002, 8.7444E+001, 6.7675E+001, 5.9209E+001, 5.3326E+001, 5.0302E+001, 4.4948E+001, 3.8143E+001, 5.3494E-001, 5.1616E-001, 5.7139E+001, 5.0105E+001, 4.0699E+001, 3.9794E+001, 3.8901E+001, 3.7927E+001, 3.6208E+001, 3.3763E+001, 1.4261E-001, 1.3912E-001, 2.8211E-007, 4.9422E-004, 2.0938E-001, 5.4033E+001, 4.9478E+001, 4.0113E+001, 3.7514E+001, 3.6167E+001, 3.5440E+001, 3.4917E+001, 3.4225E+001, 1.0152E-001, 9.5132E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3532E-004, 1.3107E-004, 1.2262E-004, 1.2012E-004, 1.1464E-004, 1.1585E-004, 1.3820E-004, 1.4721E-004, 4.2616E+001, 3.3184E+001, 3.2460E+001, 3.2420E+001, 3.2393E+001, 3.2373E+001, 3.2366E+001, 3.2554E+001, 1.8875E-001, 2.9428E-001, 3.8502E-001, 4.2286E-001, 4.4738E-001, 4.7184E-001, 4.8701E-001, 4.7827E-001, 4.2307E+001, 3.2968E+001, 3.2446E+001, 3.2405E+001, 3.2371E+001, 3.2350E+001, 3.2359E+001, 3.2482E+001, 1.9585E-001, 2.6728E-001, 3.5143E-001, 3.8049E-001, 4.2053E-001, 4.2467E-001, 4.3557E-001, 4.4539E-001, 8.2769E+001, 9.6036E+001, 9.7012E+001, 1.6864E+000, 2.0672E+000, 1.5205E+000
 9.5002E+002, 1.9715E+002, 1.8363E+002, 1.4737E+002, 1.3001E+002, 1.1759E+002, 1.0773E+002, 1.0198E+002, 9.6078E+001, 2.2139E+000, 1.8269E+000, 2.4665E-007, 4.8113E-004, 2.0940E-001, 2.1641E+002, 1.9071E+002, 1.4722E+002, 1.3385E+002, 1.2823E+002, 1.1797E+002, 1.0667E+002, 8.0405E+001, 2.4100E+000, 2.2548E+000, 1.1441E+002, 8.1383E+001, 6.3447E+001, 5.7641E+001, 5.3356E+001, 5.0361E+001, 4.3947E+001, 3.7878E+001, 5.2523E-001, 5.0757E-001, 5.6676E+001, 4.9601E+001, 4.0648E+001, 3.9477E+001, 3.8680E+001, 3.7721E+001, 3.6353E+001, 3.3782E+001, 1.4039E-001, 1.3687E-001, 3.3897E-007, 5.1520E-004, 2.0935E-001, 5.3453E+001, 4.9097E+001, 4.0157E+001, 3.7382E+001, 3.6285E+001, 3.5530E+001, 3.4849E+001, 3.4365E+001, 9.8194E-002, 9.3666E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6667E-004, 1.5755E-004, 1.4930E-004, 1.4916E-004, 1.4947E-004, 1.3928E-004, 1.4808E-004, 1.8127E-004, 4.2387E+001, 3.3705E+001, 3.2446E+001, 3.2413E+001, 3.2389E+001, 3.2372E+001, 3.2357E+001, 3.2542E+001, 2.2453E-001, 2.4790E-001, 3.8448E-001, 4.1371E-001, 4.3701E-001, 4.6513E-001, 4.9291E-001, 4.7124E-001, 4.2891E+001, 3.3077E+001, 3.2415E+001, 3.2387E+001, 3.2367E+001, 3.2345E+001, 3.2343E+001, 3.2458E+001, 2.1052E-001, 2.7774E-001, 3.6619E-001, 3.8202E-001, 4.1419E-001, 4.3463E-001, 4.6157E-001, 4.5155E-001, 8.4338E+001, 9.0544E+001, 9.3723E+001, 1.6393E+000, 1.8706E+000, 1.4554E+000
 9.6001E+002, 1.9434E+002, 1.8088E+002, 1.4677E+002, 1.2790E+002, 1.1706E+002, 1.0781E+002, 1.0191E+002, 9.6886E+001, 2.1683E+000, 1.7961E+000, 2.3082E-007, 4.7529E-004, 2.0941E-001, 2.1480E+002, 1.9041E+002, 1.4536E+002, 1.3239E+002, 1.2679E+002, 1.1811E+002, 1.0578E+002, 7.6756E+001, 2.3646E+000, 2.2188E+000, 1.1490E+002, 8.4733E+001, 6.5435E+001, 5.7648E+001, 5.2965E+001, 4.9648E+001, 4.4269E+001, 3.8426E+001, 5.1721E-001, 5.0008E-001, 5.6098E+001, 4.9296E+001, 4.0394E+001, 3.9405E+001, 3.8542E+001, 3.7339E+001, 3.6466E+001, 3.3680E+001, 1.3781E-001, 1.3470E-001, 4.4740E-007, 5.5521E-004, 2.0929E-001, 5.3240E+001, 4.9100E+001, 3.9729E+001, 3.7433E+001, 3.6310E+001, 3.5393E+001, 3.4806E+001, 3.4107E+001, 9.6451E-002, 9.2310E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5242E-004, 1.4243E-004, 1.3959E-004, 1.3466E-004, 1.2994E-004, 1.2551E-004, 1.2620E-004, 1.4403E-004, 4.1575E+001, 3.4069E+001, 3.2434E+001, 3.2407E+001, 3.2382E+001, 3.2367E+001, 3.2353E+001, 3.2528E+001, 1.8238E-001, 2.1319E-001, 3.9631E-001, 4.1136E-001, 4.3658E-001, 4.5986E-001, 4.8815E-001, 4.6882E-001, 4.1818E+001, 3.3003E+001, 3.2408E+001, 3.2383E+001, 3.2358E+001, 3.2344E+001, 3.2332E+001, 3.2467E+001, 2.1687E-001, 2.7531E-001, 3.5100E-001, 3.7985E-001, 4.0890E-001, 4.2577E-001, 4.3562E-001, 4.3199E-001, 7.9388E+001, 9.2049E+001, 9.4535E+001, 1.5961E+000, 1.8589E+000, 1.4494E+000
 9.7000E+002, 1.9288E+002, 1.7771E+002, 1.4780E+002, 1.2783E+002, 1.1561E+002, 1.0568E+002, 1.0005E+002, 9.4847E+001, 2.1341E+000, 1.7678E+000, 2.2265E-007, 4.7228E-004, 2.0942E-001, 2.1320E+002, 1.8735E+002, 1.4477E+002, 1.3196E+002, 1.2380E+002, 1.1513E+002, 1.0508E+002, 7.6808E+001, 2.3359E+000, 2.1863E+000, 1.1501E+002, 8.2175E+001, 6.4155E+001, 5.7119E+001, 5.2469E+001, 5.0476E+001, 4.5590E+001, 3.8067E+001, 5.1203E-001, 4.9293E-001, 5.5317E+001, 4.8781E+001, 4.0294E+001, 3.9622E+001, 3.8763E+001, 3.7711E+001, 3.6613E+001, 3.3694E+001, 1.3641E-001, 1.3327E-001, 3.9695E-007, 5.3660E-004, 2.0932E-001, 5.2910E+001, 4.8575E+001, 3.9258E+001, 3.7259E+001, 3.6320E+001, 3.5531E+001, 3.5020E+001, 3.4351E+001, 9.4955E-002, 9.0956E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5007E-004, 1.3373E-004, 1.2959E-004, 1.3230E-004, 1.3058E-004, 1.1782E-004, 1.1592E-004, 1.5644E-004, 4.2524E+001, 3.3792E+001, 3.2433E+001, 3.2403E+001, 3.2377E+001, 3.2364E+001, 3.2351E+001, 3.2526E+001, 2.4457E-001, 2.4525E-001, 3.6299E-001, 4.0848E-001, 4.4229E-001, 4.5649E-001, 4.8105E-001, 4.7588E-001, 4.1329E+001, 3.2892E+001, 3.2407E+001, 3.2384E+001, 3.2362E+001, 3.2345E+001, 3.2330E+001, 3.2469E+001, 2.0354E-001, 2.4903E-001, 3.3932E-001, 3.6478E-001, 3.9778E-001, 4.1850E-001, 4.3083E-001, 4.2177E-001, 7.8535E+001, 9.0666E+001, 9.0294E+001, 1.6207E+000, 1.9823E+000, 1.4024E+000
 9.8002E+002, 1.9071E+002, 1.7593E+002, 1.4483E+002, 1.2726E+002, 1.1635E+002, 1.0557E+002, 9.8731E+001, 9.6146E+001, 2.1169E+000, 1.7425E+000, 2.0575E-007, 4.6604E-004, 2.0943E-001, 2.1217E+002, 1.8623E+002, 1.4553E+002, 1.3136E+002, 1.2311E+002, 1.1467E+002, 1.0454E+002, 7.6128E+001, 2.3076E+000, 2.1536E+000, 1.1934E+002, 8.4094E+001, 6.5085E+001, 5.7048E+001, 5.2440E+001, 4.9632E+001, 4.3601E+001, 3.7709E+001, 5.0638E-001, 4.8620E-001, 5.4903E+001, 4.8722E+001, 4.0148E+001, 3.9356E+001, 3.8610E+001, 3.7760E+001, 3.6814E+001, 3.3722E+001, 1.3447E-001, 1.3122E-001, 3.0003E-007, 5.0083E-004, 2.0937E-001, 5.2505E+001, 4.7948E+001, 3.9273E+001, 3.7338E+001, 3.6250E+001, 3.5745E+001, 3.5030E+001, 3.4335E+001, 9.4257E-002, 8.9835E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2733E-004, 1.1257E-004, 1.0829E-004, 1.1011E-004, 1.0879E-004, 1.0655E-004, 1.1178E-004, 1.5727E-004, 4.2420E+001, 3.3845E+001, 3.2445E+001, 3.2402E+001, 3.2375E+001, 3.2360E+001, 3.2346E+001, 3.2511E+001, 2.0701E-001, 2.5154E-001, 3.8344E-001, 4.2284E-001, 4.4233E-001, 4.6225E-001, 4.8055E-001, 4.7564E-001, 4.3120E+001, 3.3176E+001, 3.2434E+001, 3.2394E+001, 3.2356E+001, 3.2337E+001, 3.2328E+001, 3.2475E+001, 1.8488E-001, 2.5877E-001, 3.5141E-001, 3.7434E-001, 4.0156E-001, 4.2388E-001, 4.4205E-001, 4.4066E-001, 7.9803E+001, 9.3501E+001, 9.1886E+001, 1.6578E+000, 2.0069E+000, 1.4890E+000
 9.9002E+002, 1.8925E+002, 1.7521E+002, 1.4395E+002, 1.2563E+002, 1.1373E+002, 1.0649E+002, 1.0059E+002, 9.4552E+001, 2.0862E+000, 1.7179E+000, 1.9425E-007, 4.6179E-004, 2.0943E-001, 2.1028E+002, 1.8309E+002, 1.4468E+002, 1.3215E+002, 1.2271E+002, 1.1399E+002, 1.0348E+002, 7.5269E+001, 2.2649E+000, 2.1203E+000, 1.1256E+002, 8.0078E+001, 6.2280E+001, 5.6783E+001, 5.3164E+001, 4.9687E+001, 4.4988E+001, 3.7802E+001, 4.9783E-001, 4.8012E-001, 5.4650E+001, 4.8421E+001, 4.0194E+001, 3.9045E+001, 3.8442E+001, 3.7482E+001, 3.6514E+001, 3.3306E+001, 1.3278E-001, 1.2940E-001, 3.1299E-007, 5.0561E-004, 2.0937E-001, 5.1932E+001, 4.8229E+001, 3.9096E+001, 3.6984E+001, 3.6159E+001, 3.5464E+001, 3.4894E+001, 3.4372E+001, 9.3988E-002, 8.8830E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2517E-004, 1.2035E-004, 1.1679E-004, 1.1100E-004, 1.1771E-004, 1.2440E-004, 1.3958E-004, 2.2620E-004, 4.2601E+001, 3.4022E+001, 3.2429E+001, 3.2394E+001, 3.2368E+001, 3.2355E+001, 3.2343E+001, 3.2507E+001, 2.2050E-001, 2.2930E-001, 3.7043E-001, 4.1517E-001, 4.3949E-001, 4.5437E-001, 4.8109E-001, 4.6837E-001, 4.3588E+001, 3.2904E+001, 3.2414E+001, 3.2380E+001, 3.2349E+001, 3.2330E+001, 3.2323E+001, 3.2472E+001, 2.2801E-001, 2.5492E-001, 3.3240E-001, 3.5936E-001, 3.9387E-001, 4.1575E-001, 4.2688E-001, 4.2119E-001, 7.9329E+001, 9.0373E+001, 8.7884E+001, 1.5546E+000, 1.7799E+000, 1.3631E+000
 1.0000E+003, 1.8891E+002, 1.7588E+002, 1.4128E+002, 1.2696E+002, 1.1255E+002, 1.0537E+002, 9.9277E+001, 9.2878E+001, 2.0464E+000, 1.6916E+000, 1.8732E-007, 4.5924E-004, 2.0944E-001, 2.0772E+002, 1.8152E+002, 1.4495E+002, 1.3155E+002, 1.2239E+002, 1.1325E+002, 1.0182E+002, 7.1191E+001, 2.2275E+000, 2.0893E+000, 1.1122E+002, 8.1687E+001, 6.2486E+001, 5.6045E+001, 5.2944E+001, 5.0368E+001, 4.4055E+001, 3.7442E+001, 4.9086E-001, 4.7433E-001, 5.4537E+001, 4.7895E+001, 4.0003E+001, 3.9058E+001, 3.8258E+001, 3.7417E+001, 3.6645E+001, 3.3653E+001, 1.3102E-001, 1.2780E-001, 2.3386E-007, 4.7641E-004, 2.0941E-001, 5.1663E+001, 4.8248E+001, 3.9444E+001, 3.6449E+001, 3.6040E+001, 3.5167E+001, 3.4431E+001, 3.4338E+001, 9.2337E-002, 8.7445E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5740E-004, 1.4586E-004, 1.4477E-004, 1.2992E-004, 1.2464E-004, 1.2278E-004, 1.3741E-004, 1.8329E-004, 4.1666E+001, 3.4025E+001, 3.2417E+001, 3.2391E+001, 3.2362E+001, 3.2349E+001, 3.2336E+001, 3.2495E+001, 1.7544E-001, 2.1021E-001, 3.9214E-001, 4.2247E-001, 4.4964E-001, 4.6327E-001, 4.8573E-001, 4.7386E-001, 4.2957E+001, 3.3259E+001, 3.2387E+001, 3.2364E+001, 3.2341E+001, 3.2329E+001, 3.2317E+001, 3.2460E+001, 2.0661E-001, 2.2464E-001, 3.5624E-001, 3.7852E-001, 4.0653E-001, 4.2721E-001, 4.4490E-001, 4.3916E-001, 7.9032E+001, 8.8605E+001, 8.9762E+001, 1.6269E+000, 1.8313E+000, 1.4967E+000
 1.0100E+003, 1.8875E+002, 1.7429E+002, 1.4123E+002, 1.2675E+002, 1.1189E+002, 1.0432E+002, 9.7167E+001, 9.2332E+001, 2.0302E+000, 1.6705E+000, 1.7820E-007, 4.5587E-004, 2.0944E-001, 2.0507E+002, 1.8078E+002, 1.4192E+002, 1.2764E+002, 1.2121E+002, 1.1239E+002, 1.0227E+002, 7.5961E+001, 2.2146E+000, 2.0620E+000, 1.0926E+002, 7.8992E+001, 6.0688E+001, 5.5072E+001, 5.2602E+001, 5.0377E+001, 4.3182E+001, 3.8147E+001, 4.8524E-001, 4.6824E-001, 5.4063E+001, 4.7802E+001, 4.0117E+001, 3.9157E+001, 3.8418E+001, 3.7392E+001, 3.6691E+001, 3.3830E+001, 1.2932E-001, 1.2631E-001, 2.5302E-007, 4.8348E-004, 2.0940E-001, 5.1287E+001, 4.7800E+001, 3.9006E+001, 3.6732E+001, 3.5996E+001, 3.5066E+001, 3.4121E+001, 3.3980E+001, 9.0401E-002, 8.6141E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0061E-004, 1.0373E-004, 1.0165E-004, 1.0245E-004, 9.1598E-005, 1.0920E-004, 1.1149E-004, 1.5197E-004, 4.1237E+001, 3.3634E+001, 3.2408E+001, 3.2386E+001, 3.2364E+001, 3.2345E+001, 3.2333E+001, 3.2492E+001, 1.8128E-001, 2.1782E-001, 3.6801E-001, 4.0618E-001, 4.3071E-001, 4.5041E-001, 4.7871E-001, 4.6475E-001, 4.1161E+001, 3.3231E+001, 3.2387E+001, 3.2365E+001, 3.2337E+001, 3.2325E+001, 3.2314E+001, 3.2438E+001, 1.7268E-001, 2.5130E-001, 3.4540E-001, 3.6901E-001, 3.9698E-001, 4.1956E-001, 4.2579E-001, 4.2012E-001, 8.0061E+001, 8.8569E+001, 9.0335E+001, 1.5498E+000, 1.8332E+000, 1.3834E+000
