s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.8001E+002, 1.9417E+002, 1.7891E+002, 1.3774E+002, 1.2144E+002, 1.0774E+002, 9.6100E+001, 9.1927E+001, 8.8467E+001, 1.8121E+000, 1.5118E+000, 1.6240E-006, 9.8941E-004, 2.0862E-001, 2.1878E+002, 1.8827E+002, 1.4176E+002, 1.2347E+002, 1.1522E+002, 1.0665E+002, 9.8340E+001, 7.5932E+001, 2.1851E+000, 2.0473E+000, 1.2356E+002, 8.9794E+001, 6.4559E+001, 5.5379E+001, 5.0743E+001, 4.7318E+001, 4.3822E+001, 3.9185E+001, 4.8298E-001, 4.5773E-001, 5.4045E+001, 4.5164E+001, 3.8488E+001, 3.7458E+001, 3.6782E+001, 3.6210E+001, 3.5415E+001, 3.3411E+001, 9.0778E-002, 8.8492E-002, 1.0759E-006, 7.8714E-004, 2.0893E-001, 4.4347E+001, 4.2199E+001, 3.7841E+001, 3.6514E+001, 3.5815E+001, 3.5350E+001, 3.5288E+001, 3.4610E+001, 6.2131E-002, 5.6108E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9332E-003, 1.7756E-003, 1.6946E-003, 1.6779E-003, 1.6166E-003, 1.5765E-003, 1.5742E-003, 1.5654E-003, 4.0118E+001, 3.5439E+001, 3.3732E+001, 3.3382E+001, 3.3030E+001, 3.2673E+001, 3.2547E+001, 3.2379E+001, 4.7822E-001, 4.5279E-001, 3.5072E-001, 3.1653E-001, 2.9462E-001, 2.4546E-001, 2.5670E-001, 2.2251E-001, 3.9244E+001, 3.4697E+001, 3.2945E+001, 3.2848E+001, 3.2670E+001, 3.2495E+001, 3.2458E+001, 3.2424E+001, 4.6544E-001, 4.5466E-001, 3.5839E-001, 3.1605E-001, 2.4988E-001, 2.1925E-001, 2.3781E-001, 1.9299E-001, 9.8065E+001, 1.0189E+002, 1.0948E+002, 5.5545E-001, 9.1180E-001, 1.8635E+000
 4.9000E+002, 1.9227E+002, 1.7716E+002, 1.3530E+002, 1.1940E+002, 1.0696E+002, 9.6868E+001, 9.2245E+001, 8.9217E+001, 1.7851E+000, 1.4782E+000, 1.3899E-006, 9.0302E-004, 2.0875E-001, 2.1549E+002, 1.8575E+002, 1.3966E+002, 1.2345E+002, 1.1525E+002, 1.0785E+002, 9.7964E+001, 8.0323E+001, 2.1394E+000, 1.9994E+000, 1.3101E+002, 1.2023E+002, 8.2219E+001, 7.2292E+001, 5.9103E+001, 5.0434E+001, 4.6402E+001, 4.2285E+001, 4.8822E-001, 4.6807E-001, 8.2957E+001, 5.1943E+001, 4.1518E+001, 3.8515E+001, 3.6928E+001, 3.6496E+001, 3.5385E+001, 3.4029E+001, 1.0130E-001, 9.7913E-002, 1.1529E-006, 8.1555E-004, 2.0889E-001, 5.2043E+001, 4.5253E+001, 3.9595E+001, 3.7718E+001, 3.6381E+001, 3.5530E+001, 3.5288E+001, 3.4643E+001, 6.7698E-002, 6.1543E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.0527E-004, 1.9282E-004, 2.0580E-004, 2.0121E-004, 1.6951E-004, 1.7888E-004, 1.8047E-004, 2.2480E-004, 5.3861E+001, 4.7648E+001, 3.6939E+001, 3.3623E+001, 3.2932E+001, 3.2542E+001, 3.2418E+001, 3.2422E+001, 7.7261E-001, 6.1259E-001, 2.8026E-001, 1.3762E-001, 1.8255E-001, 2.2239E-001, 2.5873E-001, 2.3973E-001, 5.0258E+001, 4.0309E+001, 3.4406E+001, 3.3789E+001, 3.3090E+001, 3.2501E+001, 3.2375E+001, 3.2433E+001, 6.1224E-001, 3.5688E-001, 3.5438E-001, 2.5882E-001, 1.4446E-001, 1.9676E-001, 1.8744E-001, 1.5395E-001, 1.2335E+002, 1.2517E+002, 1.2889E+002, 6.9709E-001, 7.8905E-001, 1.6257E+000
 5.0000E+002, 1.8894E+002, 1.7448E+002, 1.3476E+002, 1.1860E+002, 1.0759E+002, 1.0014E+002, 9.4200E+001, 9.0297E+001, 1.7543E+000, 1.4489E+000, 1.1771E-006, 8.2449E-004, 2.0887E-001, 2.1084E+002, 1.8281E+002, 1.4066E+002, 1.2325E+002, 1.1608E+002, 1.0876E+002, 9.8702E+001, 8.1027E+001, 2.0979E+000, 1.9497E+000, 1.3490E+002, 1.2356E+002, 9.8389E+001, 8.4199E+001, 6.9677E+001, 5.1628E+001, 4.6952E+001, 4.2283E+001, 4.8645E-001, 4.6853E-001, 9.7735E+001, 6.1895E+001, 4.7253E+001, 3.9029E+001, 3.7199E+001, 3.5977E+001, 3.5284E+001, 3.4680E+001, 1.1126E-001, 1.0643E-001, 1.1351E-006, 8.0901E-004, 2.0890E-001, 6.1075E+001, 5.2208E+001, 4.8381E+001, 4.2978E+001, 3.8639E+001, 3.6114E+001, 3.5259E+001, 3.4682E+001, 7.6897E-002, 7.0847E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0434E-004, 8.4555E-005, 7.2924E-005, 9.6652E-005, 8.1933E-005, 9.9880E-005, 1.4428E-004, 3.3381E-004, 6.5926E+001, 5.3008E+001, 3.7543E+001, 3.3699E+001, 3.2609E+001, 3.2386E+001, 3.2340E+001, 3.2431E+001, 8.1391E-001, 5.2260E-001, 3.0913E-001, 1.8033E-001, 1.7128E-001, 2.3502E-001, 2.4505E-001, 2.5349E-001, 6.2136E+001, 4.6119E+001, 3.4688E+001, 3.3400E+001, 3.2644E+001, 3.2350E+001, 3.2306E+001, 3.2339E+001, 5.2623E-001, 3.0310E-001, 1.4294E-001, 1.2438E-001, 1.6269E-001, 1.7153E-001, 1.7488E-001, 1.7124E-001, 1.3047E+002, 1.3131E+002, 1.3178E+002, 7.5869E-001, 6.2249E-001, 1.2167E+000
 5.1003E+002, 1.8692E+002, 1.7344E+002, 1.3469E+002, 1.1920E+002, 1.0899E+002, 1.0311E+002, 9.5326E+001, 8.9432E+001, 1.7188E+000, 1.4204E+000, 1.1439E-006, 8.1225E-004, 2.0889E-001, 2.0771E+002, 1.8376E+002, 1.4122E+002, 1.2662E+002, 1.1804E+002, 1.0916E+002, 9.6664E+001, 8.0080E+001, 2.0500E+000, 1.9058E+000, 1.3449E+002, 1.2364E+002, 1.0610E+002, 9.4145E+001, 7.2816E+001, 5.2636E+001, 4.7202E+001, 4.2558E+001, 4.8877E-001, 4.6767E-001, 1.0562E+002, 7.0405E+001, 5.7742E+001, 4.5792E+001, 4.0803E+001, 3.6457E+001, 3.5910E+001, 3.5078E+001, 1.2088E-001, 1.1761E-001, 2.7263E-006, 1.3962E-003, 2.0798E-001, 6.7719E+001, 6.2333E+001, 5.6165E+001, 4.8151E+001, 3.9180E+001, 3.6204E+001, 3.5229E+001, 3.4437E+001, 8.2666E-002, 7.8591E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.0705E-005, 5.0527E-005, 4.4573E-005, 5.2638E-005, 4.6803E-005, 5.0720E-005, 6.3633E-005, 2.1885E-004, 7.3260E+001, 5.7913E+001, 4.5741E+001, 3.6958E+001, 3.2654E+001, 3.2364E+001, 3.2342E+001, 3.2428E+001, 8.3586E-001, 5.7851E-001, 3.6501E-001, 1.3959E-001, 2.2645E-001, 2.7909E-001, 2.9409E-001, 3.0664E-001, 6.3304E+001, 4.6174E+001, 3.3636E+001, 3.2742E+001, 3.2307E+001, 3.2213E+001, 3.2197E+001, 3.2231E+001, 2.7394E-004, 1.8772E-004, 6.2757E-005, 3.1453E-005, 2.1442E-005, 1.9718E-005, 2.2229E-005, 2.0582E-005, 1.3060E+002, 1.3163E+002, 1.3206E+002, 6.2690E-001, 6.6477E-001, 1.4910E+000
 5.2000E+002, 1.8600E+002, 1.7231E+002, 1.3528E+002, 1.1970E+002, 1.0905E+002, 1.0354E+002, 9.6105E+001, 8.9485E+001, 1.6861E+000, 1.3924E+000, 1.0277E-006, 7.6935E-004, 2.0896E-001, 2.0251E+002, 1.8181E+002, 1.4077E+002, 1.2711E+002, 1.1612E+002, 1.0955E+002, 9.9483E+001, 8.1416E+001, 1.9999E+000, 1.8655E+000, 1.3538E+002, 1.2256E+002, 1.0948E+002, 9.8509E+001, 7.5968E+001, 5.4301E+001, 4.7359E+001, 4.2676E+001, 4.8333E-001, 4.6473E-001, 1.0844E+002, 7.6445E+001, 6.3324E+001, 5.4328E+001, 4.5396E+001, 3.7251E+001, 3.6235E+001, 3.5252E+001, 1.3033E-001, 1.2705E-001, 2.1489E-006, 1.1831E-003, 2.0832E-001, 7.3784E+001, 6.9768E+001, 6.3819E+001, 5.5155E+001, 4.4440E+001, 3.6279E+001, 3.5431E+001, 3.4556E+001, 9.6006E-002, 8.9589E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2576E-002, 1.1944E-002, 1.1609E-002, 1.1507E-002, 1.1370E-002, 1.1290E-002, 1.1252E-002, 1.1194E-002, 7.8448E+001, 5.9607E+001, 4.8132E+001, 3.8052E+001, 3.2413E+001, 3.2315E+001, 3.2297E+001, 3.2377E+001, 3.3074E-001, 2.1995E-001, 1.4544E-001, 6.5671E-002, 1.0228E-001, 1.1648E-001, 1.2189E-001, 1.2982E-001, 6.2797E+001, 4.5162E+001, 3.3222E+001, 3.2498E+001, 3.2167E+001, 3.2130E+001, 3.2123E+001, 3.2164E+001, 1.1315E-002, 1.1255E-002, 1.0983E-002, 1.0648E-002, 1.0504E-002, 1.0440E-002, 1.0452E-002, 1.0456E-002, 1.3068E+002, 1.3203E+002, 1.3271E+002, 5.4432E-001, 5.5131E-001, 1.1606E+000
 5.3002E+002, 1.8278E+002, 1.7023E+002, 1.3634E+002, 1.2050E+002, 1.0887E+002, 1.0260E+002, 9.6305E+001, 9.0658E+001, 1.6667E+000, 1.3663E+000, 9.5015E-007, 7.4074E-004, 2.0900E-001, 2.0194E+002, 1.7993E+002, 1.4030E+002, 1.2762E+002, 1.1818E+002, 1.1022E+002, 9.8108E+001, 7.9131E+001, 1.9594E+000, 1.8231E+000, 1.3638E+002, 1.2414E+002, 1.1059E+002, 9.9541E+001, 7.7645E+001, 5.5147E+001, 4.9384E+001, 4.4036E+001, 4.8753E-001, 4.6432E-001, 1.0975E+002, 8.0369E+001, 7.0938E+001, 6.3144E+001, 5.4675E+001, 4.0518E+001, 3.6913E+001, 3.5822E+001, 1.4787E-001, 1.3942E-001, 2.2738E-006, 1.2292E-003, 2.0824E-001, 7.7341E+001, 7.5315E+001, 6.8737E+001, 6.2260E+001, 5.4250E+001, 3.8990E+001, 3.5734E+001, 3.4984E+001, 1.0947E-001, 1.0233E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7194E-002, 1.6390E-002, 1.6035E-002, 1.5840E-002, 1.5601E-002, 1.5485E-002, 1.5404E-002, 1.5423E-002, 8.0322E+001, 5.8600E+001, 5.0814E+001, 4.0063E+001, 3.2212E+001, 3.2168E+001, 3.2158E+001, 3.2230E+001, 1.5584E-002, 1.5506E-002, 1.5150E-002, 1.4731E-002, 1.4400E-002, 1.4261E-002, 1.4230E-002, 1.4205E-002, 6.2836E+001, 4.4841E+001, 3.3051E+001, 3.2395E+001, 3.2107E+001, 3.2095E+001, 3.2091E+001, 3.2136E+001, 1.5458E-002, 1.5372E-002, 1.4923E-002, 1.4692E-002, 1.4433E-002, 1.4253E-002, 1.4214E-002, 1.4207E-002, 1.3084E+002, 1.3231E+002, 1.3265E+002, 5.1659E-001, 5.1573E-001, 1.1301E+000
 5.4001E+002, 1.8091E+002, 1.6906E+002, 1.3698E+002, 1.2185E+002, 1.0770E+002, 1.0139E+002, 9.4314E+001, 9.0158E+001, 1.6286E+000, 1.3386E+000, 9.0119E-007, 7.2267E-004, 2.0903E-001, 2.0085E+002, 1.7863E+002, 1.4027E+002, 1.2706E+002, 1.2067E+002, 1.0982E+002, 9.7413E+001, 8.1111E+001, 1.9306E+000, 1.7871E+000, 1.3166E+002, 1.2436E+002, 1.0975E+002, 1.0263E+002, 8.1981E+001, 5.7846E+001, 5.2852E+001, 4.4457E+001, 4.9265E-001, 4.6359E-001, 1.1087E+002, 8.3541E+001, 7.2732E+001, 6.7987E+001, 6.1743E+001, 4.8734E+001, 3.7468E+001, 3.6221E+001, 1.6080E-001, 1.5105E-001, 2.2748E-006, 1.2296E-003, 2.0824E-001, 7.9168E+001, 7.8383E+001, 7.3853E+001, 6.7581E+001, 6.1800E+001, 4.5352E+001, 3.6945E+001, 3.5302E+001, 1.2139E-001, 1.1378E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5057E-002, 1.4332E-002, 1.3980E-002, 1.3857E-002, 1.3574E-002, 1.3456E-002, 1.3401E-002, 1.3381E-002, 8.0787E+001, 5.8294E+001, 5.1676E+001, 4.0707E+001, 3.2138E+001, 3.2112E+001, 3.2104E+001, 3.2175E+001, 1.3636E-002, 1.3596E-002, 1.3440E-002, 1.3094E-002, 1.2780E-002, 1.2523E-002, 1.2467E-002, 1.2427E-002, 6.2837E+001, 4.4731E+001, 3.2993E+001, 3.2360E+001, 3.2086E+001, 3.2083E+001, 3.2081E+001, 3.2126E+001, 1.3584E-002, 1.3501E-002, 1.3218E-002, 1.3027E-002, 1.2825E-002, 1.2488E-002, 1.2437E-002, 1.2434E-002, 1.2927E+002, 1.3020E+002, 1.3060E+002, 5.8074E-001, 6.8615E-001, 1.4600E+000
 5.5001E+002, 1.7870E+002, 1.6639E+002, 1.3910E+002, 1.2156E+002, 1.0739E+002, 1.0263E+002, 9.4946E+001, 8.9654E+001, 1.6062E+000, 1.3157E+000, 8.7353E-007, 7.1247E-004, 2.0905E-001, 1.9864E+002, 1.7663E+002, 1.4144E+002, 1.2699E+002, 1.1816E+002, 1.0962E+002, 1.0049E+002, 8.4425E+001, 1.9053E+000, 1.7528E+000, 1.2893E+002, 1.2318E+002, 1.1245E+002, 1.0732E+002, 8.5211E+001, 6.4265E+001, 5.2932E+001, 4.4598E+001, 4.9352E-001, 4.6345E-001, 1.0973E+002, 8.4981E+001, 7.5622E+001, 7.1348E+001, 6.6671E+001, 5.4877E+001, 4.0145E+001, 3.6457E+001, 1.7097E-001, 1.6034E-001, 2.3687E-006, 1.2642E-003, 2.0819E-001, 8.2301E+001, 8.1539E+001, 7.7042E+001, 7.2460E+001, 6.6018E+001, 5.2369E+001, 4.0322E+001, 3.5668E+001, 1.3241E-001, 1.2433E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3099E-002, 1.2361E-002, 1.2129E-002, 1.2009E-002, 1.1757E-002, 1.1561E-002, 1.1525E-002, 1.1474E-002, 8.0886E+001, 5.8179E+001, 5.1937E+001, 4.0913E+001, 3.2113E+001, 3.2093E+001, 3.2086E+001, 3.2156E+001, 1.1813E-002, 1.1826E-002, 1.1716E-002, 1.1504E-002, 1.1195E-002, 1.0954E-002, 1.0785E-002, 1.0753E-002, 6.2815E+001, 4.4686E+001, 3.2972E+001, 3.2348E+001, 3.2079E+001, 3.2079E+001, 3.2077E+001, 3.2123E+001, 1.1730E-002, 1.1741E-002, 1.1515E-002, 1.1333E-002, 1.1208E-002, 1.0911E-002, 1.0763E-002, 1.0759E-002, 1.2740E+002, 1.2825E+002, 1.2803E+002, 6.6783E-001, 5.8864E-001, 1.1034E+000
 5.6002E+002, 1.7743E+002, 1.6569E+002, 1.3890E+002, 1.2200E+002, 1.0920E+002, 1.0375E+002, 9.8097E+001, 9.0916E+001, 1.5898E+000, 1.2967E+000, 8.7071E-007, 7.1143E-004, 2.0905E-001, 1.9864E+002, 1.7606E+002, 1.4172E+002, 1.2724E+002, 1.1909E+002, 1.1034E+002, 1.0239E+002, 8.6013E+001, 1.8896E+000, 1.7205E+000, 1.3034E+002, 1.1978E+002, 1.1268E+002, 1.0805E+002, 8.7954E+001, 6.8662E+001, 5.3850E+001, 4.7033E+001, 4.9589E-001, 4.6346E-001, 1.0913E+002, 8.5290E+001, 7.6616E+001, 7.1886E+001, 6.8379E+001, 5.9036E+001, 4.6239E+001, 3.6856E+001, 1.7970E-001, 1.6828E-001, 2.3929E-006, 1.2731E-003, 2.0818E-001, 8.2039E+001, 8.2525E+001, 7.7741E+001, 7.3723E+001, 6.9365E+001, 5.9603E+001, 4.4648E+001, 3.6800E+001, 1.4191E-001, 1.3334E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.1224E-002, 1.0738E-002, 1.0437E-002, 1.0357E-002, 1.0220E-002, 1.0084E-002, 1.0032E-002, 9.9215E-003, 8.0879E+001, 5.8124E+001, 5.2007E+001, 4.0975E+001, 3.2104E+001, 3.2086E+001, 3.2080E+001, 3.2149E+001, 1.0184E-002, 1.0220E-002, 1.0072E-002, 9.9300E-003, 9.6960E-003, 9.4916E-003, 9.3376E-003, 9.2793E-003, 6.2787E+001, 4.4663E+001, 3.2965E+001, 3.2343E+001, 3.2077E+001, 3.2077E+001, 3.2076E+001, 3.2122E+001, 1.0112E-002, 1.0091E-002, 1.0059E-002, 9.9270E-003, 9.6983E-003, 9.4896E-003, 9.3447E-003, 9.2809E-003, 1.2709E+002, 1.2800E+002, 1.2817E+002, 4.8855E-001, 5.4835E-001, 1.1653E+000
 5.7004E+002, 1.7524E+002, 1.6452E+002, 1.3749E+002, 1.2216E+002, 1.1089E+002, 1.0470E+002, 9.9437E+001, 9.2919E+001, 1.5685E+000, 1.2770E+000, 8.8767E-007, 7.1769E-004, 2.0904E-001, 1.9595E+002, 1.7464E+002, 1.4198E+002, 1.2765E+002, 1.2093E+002, 1.1000E+002, 1.0370E+002, 8.6157E+001, 1.8588E+000, 1.6885E+000, 1.2857E+002, 1.2262E+002, 1.1162E+002, 1.0768E+002, 9.0492E+001, 7.2725E+001, 5.4853E+001, 4.9007E+001, 4.9948E-001, 4.6373E-001, 1.1066E+002, 8.6248E+001, 7.7956E+001, 7.3915E+001, 7.0492E+001, 6.3050E+001, 5.2612E+001, 3.7581E+001, 1.8896E-001, 1.7671E-001, 2.4127E-006, 1.2805E-003, 2.0816E-001, 8.1315E+001, 8.3107E+001, 7.9472E+001, 7.5379E+001, 7.1385E+001, 6.4811E+001, 4.9024E+001, 3.8570E+001, 1.4999E-001, 1.4066E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.6366E-003, 9.2392E-003, 9.0146E-003, 8.9380E-003, 8.8073E-003, 8.6450E-003, 8.6077E-003, 8.5896E-003, 8.0842E+001, 5.8089E+001, 5.2017E+001, 4.0991E+001, 3.2101E+001, 3.2084E+001, 3.2078E+001, 3.2147E+001, 8.7663E-003, 8.6711E-003, 8.6293E-003, 8.5353E-003, 8.3630E-003, 8.2664E-003, 8.0563E-003, 7.9741E-003, 6.2756E+001, 4.4647E+001, 3.2962E+001, 3.2342E+001, 3.2076E+001, 3.2077E+001, 3.2075E+001, 3.2121E+001, 8.7243E-003, 8.7115E-003, 8.6443E-003, 8.5039E-003, 8.3661E-003, 8.2597E-003, 8.0707E-003, 7.9779E-003, 1.2619E+002, 1.2715E+002, 1.2764E+002, 4.3265E-001, 5.7912E-001, 1.4047E+000
 5.8000E+002, 2.0675E+002, 1.7878E+002, 1.5023E+002, 1.3681E+002, 1.2346E+002, 1.1183E+002, 1.0352E+002, 9.5969E+001, 2.1946E+000, 1.8920E+000, 6.3245E-006, 2.7240E-003, 2.0592E-001, 2.9923E+002, 2.4096E+002, 1.6838E+002, 1.4998E+002, 1.3857E+002, 1.2670E+002, 1.1984E+002, 1.0257E+002, 5.7199E+000, 5.4488E+000, 1.4164E+002, 1.4589E+002, 1.2278E+002, 1.0997E+002, 9.5140E+001, 7.7920E+001, 5.9002E+001, 5.2204E+001, 7.4936E-001, 6.9622E-001, 1.1191E+002, 9.5827E+001, 8.1805E+001, 7.5665E+001, 7.1351E+001, 6.5550E+001, 5.8171E+001, 4.0369E+001, 2.0985E-001, 1.9807E-001, 2.4190E-006, 1.2828E-003, 2.0816E-001, 8.5018E+001, 8.4024E+001, 8.0717E+001, 7.7431E+001, 7.2627E+001, 6.7100E+001, 5.3633E+001, 4.1351E+001, 1.6034E-001, 1.5396E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.8239E-001, 2.4975E-001, 2.3797E-001, 2.2786E-001, 2.1715E-001, 2.1098E-001, 2.0775E-001, 2.0409E-001, 8.1513E+001, 5.8419E+001, 5.2279E+001, 4.1109E+001, 3.2101E+001, 3.2084E+001, 3.2078E+001, 3.2148E+001, 2.0631E-001, 2.0417E-001, 2.0243E-001, 2.0024E-001, 1.9780E-001, 1.9490E-001, 1.9075E-001, 1.8741E-001, 6.3155E+001, 4.4801E+001, 3.2972E+001, 3.2345E+001, 3.2076E+001, 3.2078E+001, 3.2076E+001, 3.2123E+001, 2.0527E-001, 2.0344E-001, 2.0079E-001, 1.9932E-001, 1.9690E-001, 1.9445E-001, 1.9101E-001, 1.8742E-001, 1.3776E+002, 1.3879E+002, 1.3741E+002, 8.9554E-001, 8.8479E-001, 1.3818E+000
 5.9001E+002, 3.7289E+002, 3.3018E+002, 2.7732E+002, 2.6570E+002, 2.5625E+002, 2.2956E+002, 1.6776E+002, 1.1983E+002, 4.7145E+000, 4.3550E+000, 5.1438E-005, 1.9372E-002, 1.8009E-001, 5.6916E+002, 4.5316E+002, 3.0340E+002, 2.6104E+002, 2.4548E+002, 2.2241E+002, 1.8632E+002, 1.4490E+002, 9.6426E+000, 9.2822E+000, 2.2318E+002, 2.0856E+002, 1.6188E+002, 1.3613E+002, 1.2302E+002, 1.0971E+002, 8.2093E+001, 5.8879E+001, 1.5411E+000, 1.4645E+000, 1.4716E+002, 1.2487E+002, 8.9427E+001, 7.9826E+001, 7.3958E+001, 6.9174E+001, 6.3499E+001, 4.6473E+001, 3.1645E-001, 3.0425E-001, 2.3698E-006, 1.2646E-003, 2.0819E-001, 9.4404E+001, 8.8039E+001, 8.2388E+001, 8.0902E+001, 7.7003E+001, 7.1438E+001, 5.9484E+001, 4.4725E+001, 1.9020E-001, 1.8410E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5431E-001, 3.2799E-001, 2.9649E-001, 2.8883E-001, 2.8003E-001, 2.6112E-001, 2.3605E-001, 2.2701E-001, 8.2419E+001, 5.8884E+001, 5.2638E+001, 4.1269E+001, 3.2102E+001, 3.2085E+001, 3.2079E+001, 3.2150E+001, 2.2992E-001, 2.2762E-001, 2.2552E-001, 2.2139E-001, 2.1476E-001, 2.1169E-001, 2.0763E-001, 2.0312E-001, 6.3709E+001, 4.5022E+001, 3.2988E+001, 3.2351E+001, 3.2077E+001, 3.2079E+001, 3.2077E+001, 3.2125E+001, 2.2696E-001, 2.2412E-001, 2.1751E-001, 2.1576E-001, 2.1337E-001, 2.1091E-001, 2.0756E-001, 2.0309E-001, 2.3714E+002, 2.3268E+002, 2.2695E+002, 1.6257E+000, 1.2044E+000, 1.2009E+000
 6.0000E+002, 4.4736E+002, 4.1167E+002, 3.6641E+002, 3.4832E+002, 3.3653E+002, 3.2341E+002, 2.5718E+002, 1.5354E+002, 6.4522E+000, 6.0452E+000, 8.3741E-005, 3.1293E-002, 1.6159E-001, 6.4533E+002, 5.3840E+002, 3.9553E+002, 3.4992E+002, 3.3338E+002, 3.0885E+002, 2.6176E+002, 2.0426E+002, 1.1351E+001, 1.0962E+001, 2.9745E+002, 2.6876E+002, 2.3085E+002, 2.0284E+002, 1.7466E+002, 1.4560E+002, 1.0108E+002, 7.1112E+001, 2.3372E+000, 2.2531E+000, 1.9188E+002, 1.4732E+002, 1.0956E+002, 8.8121E+001, 8.0117E+001, 7.6423E+001, 6.8426E+001, 4.9355E+001, 4.9368E-001, 4.7564E-001, 3.9157E-006, 1.8351E-003, 2.0730E-001, 1.2067E+002, 1.1332E+002, 9.4444E+001, 9.1810E+001, 8.8646E+001, 8.1272E+001, 6.8195E+001, 4.9687E+001, 3.0983E-001, 3.0063E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9762E-001, 1.8165E-001, 1.6221E-001, 1.5781E-001, 1.5286E-001, 1.3936E-001, 1.1834E-001, 1.1677E-001, 8.2242E+001, 5.8804E+001, 5.2580E+001, 4.1245E+001, 3.2102E+001, 3.2085E+001, 3.2079E+001, 3.2150E+001, 1.2110E-001, 1.2079E-001, 1.1770E-001, 1.1266E-001, 1.0847E-001, 1.0662E-001, 1.0552E-001, 1.0298E-001, 6.3611E+001, 4.4987E+001, 3.2986E+001, 3.2350E+001, 3.2077E+001, 3.2079E+001, 3.2077E+001, 3.2124E+001, 1.1845E-001, 1.1431E-001, 1.1234E-001, 1.1093E-001, 1.0903E-001, 1.0668E-001, 1.0563E-001, 1.0222E-001, 3.1475E+002, 3.1036E+002, 3.0153E+002, 1.7932E+000, 1.5500E+000, 1.3670E+000
