s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 5.5000E+002, 5.2817E+002, 5.0079E+002, 4.6849E+002, 4.4968E+002, 4.2890E+002, 4.0872E+002, 3.2907E+002, 2.6088E+002, 9.6036E+000, 8.9261E+000, 3.0239E-004, 9.5823E-002, 6.1369E-002, 7.5756E+002, 6.8326E+002, 5.4800E+002, 4.9562E+002, 4.6258E+002, 4.3244E+002, 3.9627E+002, 3.1829E+002, 1.6200E+001, 1.5414E+001, 3.8551E+002, 3.6710E+002, 3.2695E+002, 3.0224E+002, 2.6618E+002, 2.3163E+002, 1.4659E+002, 1.1048E+002, 3.7567E+000, 3.5832E+000, 2.8865E+002, 2.5499E+002, 1.8980E+002, 1.6231E+002, 1.4976E+002, 1.1006E+002, 7.9404E+001, 6.2925E+001, 1.2460E+000, 1.1995E+000, 2.3663E-004, 5.4769E-002, 1.2501E-001, 1.9701E+002, 1.9089E+002, 1.8433E+002, 1.7757E+002, 1.3625E+002, 9.8809E+001, 6.9777E+001, 5.7251E+001, 9.1773E-001, 8.6374E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.7085E+000, 1.9710E+000, 9.2665E-001, 7.8330E-001, 7.0709E-001, 7.2803E-001, 6.9810E-001, 6.9062E-001, 2.2179E+002, 2.0713E+002, 1.6830E+002, 9.6738E+001, 3.6890E+001, 3.4563E+001, 3.4256E+001, 3.4487E+001, 3.1272E+000, 2.3348E+000, 1.4446E+000, 5.2665E-001, 8.3523E-001, 9.3054E-001, 9.8633E-001, 9.6987E-001, 1.4610E+002, 1.1929E+002, 8.0711E+001, 5.0582E+001, 3.3716E+001, 3.3370E+001, 3.3241E+001, 3.3162E+001, 2.7431E+000, 1.3976E+000, 8.7860E-001, 3.8070E-001, 6.6952E-001, 7.6831E-001, 8.1702E-001, 8.3515E-001, 3.9922E+002, 3.9832E+002, 3.9428E+002, 1.7202E+000, 1.3977E+000, 1.0829E+000
 5.6000E+002, 5.2420E+002, 4.8994E+002, 4.6168E+002, 4.4521E+002, 4.3095E+002, 4.1541E+002, 3.4603E+002, 2.5460E+002, 9.7696E+000, 9.0277E+000, 2.5210E-004, 8.8800E-002, 7.2315E-002, 7.7516E+002, 6.9400E+002, 5.5355E+002, 4.9710E+002, 4.6019E+002, 4.3356E+002, 3.9785E+002, 3.2636E+002, 1.6938E+001, 1.6144E+001, 3.8325E+002, 3.6770E+002, 3.2619E+002, 2.9977E+002, 2.5672E+002, 2.1213E+002, 1.3984E+002, 1.0114E+002, 3.7108E+000, 3.5443E+000, 2.8364E+002, 2.4850E+002, 1.7855E+002, 1.5286E+002, 1.2469E+002, 8.5427E+001, 7.1220E+001, 5.8925E+001, 1.1543E+000, 1.1189E+000, 7.4906E-005, 2.8032E-002, 1.6665E-001, 1.9366E+002, 1.8684E+002, 1.7809E+002, 1.6279E+002, 1.1242E+002, 7.7018E+001, 5.7123E+001, 4.9983E+001, 8.1489E-001, 7.7780E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.6697E+000, 1.8111E+000, 9.7867E-001, 7.2026E-001, 6.8621E-001, 4.2035E-001, 6.1644E-001, 5.6697E-001, 2.1735E+002, 2.0394E+002, 1.3368E+002, 7.3107E+001, 3.5373E+001, 3.4390E+001, 3.4149E+001, 3.4431E+001, 3.0258E+000, 2.3975E+000, 1.2968E+000, 4.4770E-001, 6.3466E-001, 7.8392E-001, 8.3213E-001, 8.2641E-001, 1.9477E+002, 1.5562E+002, 1.0002E+002, 5.9664E+001, 3.4697E+001, 3.4227E+001, 3.4022E+001, 3.3923E+001, 2.8895E+000, 1.5877E+000, 8.6455E-001, 5.0002E-001, 6.5590E-001, 7.3331E-001, 7.4990E-001, 7.2309E-001, 3.9861E+002, 3.9559E+002, 3.9411E+002, 1.7007E+000, 1.4114E+000, 1.1365E+000
 5.7001E+002, 5.2370E+002, 4.9097E+002, 4.6375E+002, 4.4794E+002, 4.3283E+002, 4.1615E+002, 3.3774E+002, 2.5285E+002, 9.9901E+000, 9.1873E+000, 2.4432E-004, 8.6575E-002, 7.5772E-002, 7.6988E+002, 6.8958E+002, 5.5925E+002, 5.0412E+002, 4.6833E+002, 4.3726E+002, 4.0778E+002, 3.2951E+002, 1.7816E+001, 1.7042E+001, 3.9648E+002, 3.7437E+002, 3.3216E+002, 3.0397E+002, 2.5781E+002, 2.0477E+002, 1.3389E+002, 9.6964E+001, 3.8162E+000, 3.6602E+000, 2.8475E+002, 2.4573E+002, 1.8860E+002, 1.5009E+002, 1.1350E+002, 7.3188E+001, 6.3696E+001, 5.2411E+001, 1.1637E+000, 1.1402E+000, 8.3399E-005, 3.1165E-002, 1.6178E-001, 1.8433E+002, 1.7667E+002, 1.7478E+002, 1.4624E+002, 1.0303E+002, 6.4533E+001, 5.1497E+001, 4.7414E+001, 7.6268E-001, 7.3388E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.7332E+000, 1.8645E+000, 1.0889E+000, 8.3372E-001, 6.3061E-001, 5.8407E-001, 4.8228E-001, 6.7653E-001, 2.1448E+002, 1.9902E+002, 1.2198E+002, 6.6253E+001, 3.5057E+001, 3.4329E+001, 3.4127E+001, 3.4471E+001, 2.9316E+000, 2.3255E+000, 1.1630E+000, 5.0531E-001, 6.3028E-001, 7.4702E-001, 7.7900E-001, 7.7582E-001, 1.9318E+002, 1.5004E+002, 1.0428E+002, 6.4697E+001, 3.4706E+001, 3.4291E+001, 3.4067E+001, 3.4010E+001, 2.9021E+000, 1.5995E+000, 8.5492E-001, 4.1994E-001, 5.8717E-001, 6.5498E-001, 6.9624E-001, 7.0135E-001, 3.9874E+002, 4.0150E+002, 4.0277E+002, 1.8256E+000, 1.5565E+000, 1.2105E+000
 5.8001E+002, 5.2084E+002, 4.9371E+002, 4.6082E+002, 4.4566E+002, 4.3101E+002, 4.1116E+002, 3.3216E+002, 2.4922E+002, 1.0048E+001, 9.2544E+000, 2.2565E-004, 8.1804E-002, 8.3185E-002, 7.4341E+002, 6.7452E+002, 5.4449E+002, 4.9492E+002, 4.6512E+002, 4.3678E+002, 4.0557E+002, 3.2136E+002, 1.7715E+001, 1.6975E+001, 3.9005E+002, 3.6494E+002, 3.3744E+002, 3.0924E+002, 2.5917E+002, 2.0108E+002, 1.2792E+002, 9.5193E+001, 3.9221E+000, 3.7776E+000, 2.7710E+002, 2.3783E+002, 1.8784E+002, 1.4487E+002, 1.0779E+002, 7.1507E+001, 5.9887E+001, 4.9347E+001, 1.1655E+000, 1.1418E+000, 7.6571E-005, 2.8647E-002, 1.6569E-001, 1.8538E+002, 1.7386E+002, 1.7056E+002, 1.4596E+002, 1.0086E+002, 6.0549E+001, 4.9311E+001, 4.4725E+001, 7.7368E-001, 7.4673E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9256E+000, 1.9327E+000, 8.9358E-001, 6.2467E-001, 5.9456E-001, 4.9172E-001, 4.7424E-001, 6.4100E-001, 2.1686E+002, 2.0929E+002, 1.3100E+002, 6.4553E+001, 3.5027E+001, 3.4360E+001, 3.4139E+001, 3.4529E+001, 3.0474E+000, 2.5439E+000, 1.3212E+000, 4.3909E-001, 6.4830E-001, 7.1926E-001, 7.4881E-001, 7.4274E-001, 1.8494E+002, 1.4107E+002, 9.7862E+001, 5.9540E+001, 3.4681E+001, 3.4279E+001, 3.4054E+001, 3.4087E+001, 2.6827E+000, 1.3420E+000, 7.9860E-001, 4.3471E-001, 5.7970E-001, 6.4994E-001, 6.8836E-001, 6.7035E-001, 4.0276E+002, 4.0086E+002, 3.9751E+002, 1.9393E+000, 1.6530E+000, 1.3521E+000
 5.9000E+002, 5.2296E+002, 4.9052E+002, 4.6025E+002, 4.4596E+002, 4.3059E+002, 4.1426E+002, 3.3057E+002, 2.5247E+002, 1.0297E+001, 9.4739E+000, 2.0695E-004, 7.6018E-002, 9.2170E-002, 7.4361E+002, 6.8363E+002, 5.6465E+002, 5.0233E+002, 4.6936E+002, 4.3861E+002, 4.1055E+002, 3.3006E+002, 1.8073E+001, 1.7353E+001, 3.9125E+002, 3.6968E+002, 3.4164E+002, 3.0739E+002, 2.6009E+002, 2.0028E+002, 1.2903E+002, 9.4302E+001, 3.9590E+000, 3.8123E+000, 2.8442E+002, 2.4696E+002, 1.8290E+002, 1.4587E+002, 1.1119E+002, 6.8481E+001, 5.8342E+001, 4.7624E+001, 1.1684E+000, 1.1457E+000, 7.4530E-005, 2.7894E-002, 1.6686E-001, 1.8624E+002, 1.7990E+002, 1.7208E+002, 1.4608E+002, 9.3367E+001, 5.7975E+001, 4.7613E+001, 4.3593E+001, 7.7968E-001, 7.4871E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2554E+000, 1.0991E+000, 9.7745E-001, 7.6371E-001, 6.6735E-001, 5.0238E-001, 5.9191E-001, 6.0995E-001, 2.1487E+002, 2.0921E+002, 1.3051E+002, 6.6481E+001, 3.5687E+001, 3.4361E+001, 3.4113E+001, 3.4518E+001, 2.9394E+000, 2.2638E+000, 1.3339E+000, 4.0560E-001, 6.3769E-001, 7.1944E-001, 7.8135E-001, 7.4778E-001, 1.8247E+002, 1.3862E+002, 1.0278E+002, 6.2761E+001, 3.4657E+001, 3.4287E+001, 3.4078E+001, 3.4104E+001, 2.8024E+000, 1.4030E+000, 8.5436E-001, 3.9728E-001, 5.9931E-001, 6.3770E-001, 6.6886E-001, 6.7001E-001, 4.0090E+002, 3.9893E+002, 3.9639E+002, 1.9117E+000, 1.5746E+000, 1.2059E+000
 6.0000E+002, 5.2326E+002, 4.9536E+002, 4.6173E+002, 4.4444E+002, 4.2986E+002, 4.1538E+002, 3.3276E+002, 2.6501E+002, 1.0388E+001, 9.6078E+000, 1.9232E-004, 7.1198E-002, 9.9652E-002, 7.4849E+002, 6.7647E+002, 5.4753E+002, 4.9840E+002, 4.6497E+002, 4.3511E+002, 4.0990E+002, 3.0980E+002, 1.8763E+001, 1.7998E+001, 3.8959E+002, 3.7189E+002, 3.4106E+002, 3.1212E+002, 2.6284E+002, 2.0037E+002, 1.2551E+002, 9.6670E+001, 4.1011E+000, 3.9596E+000, 2.8025E+002, 2.3817E+002, 1.8123E+002, 1.4652E+002, 1.1099E+002, 6.5000E+001, 5.8120E+001, 4.7397E+001, 1.1802E+000, 1.1562E+000, 6.8322E-005, 2.5603E-002, 1.7042E-001, 1.8509E+002, 1.7811E+002, 1.7224E+002, 1.4236E+002, 9.4548E+001, 5.8272E+001, 4.7205E+001, 4.2465E+001, 7.7522E-001, 7.4389E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.6711E+000, 1.4146E+000, 6.6602E-001, 6.1003E-001, 6.8456E-001, 6.9200E-001, 5.4440E-001, 7.8216E-001, 2.1652E+002, 2.1199E+002, 1.3014E+002, 6.7451E+001, 3.5633E+001, 3.4378E+001, 3.4148E+001, 3.4530E+001, 3.0188E+000, 2.6642E+000, 1.2006E+000, 4.9820E-001, 6.3273E-001, 6.9404E-001, 7.2236E-001, 7.3130E-001, 1.8245E+002, 1.4109E+002, 1.0064E+002, 6.1011E+001, 3.4758E+001, 3.4267E+001, 3.4077E+001, 3.4132E+001, 2.7543E+000, 1.4028E+000, 8.5725E-001, 4.0554E-001, 5.7457E-001, 6.3655E-001, 6.7163E-001, 6.6998E-001, 3.9989E+002, 3.9832E+002, 3.9671E+002, 1.9289E+000, 1.6311E+000, 1.3520E+000
 6.1000E+002, 5.1961E+002, 4.8877E+002, 4.6680E+002, 4.4470E+002, 4.2120E+002, 3.9075E+002, 3.0089E+002, 2.2680E+002, 9.5813E+000, 8.9179E+000, 1.5709E-004, 5.8284E-002, 1.1970E-001, 7.2558E+002, 6.5410E+002, 5.3042E+002, 4.8251E+002, 4.5120E+002, 4.1259E+002, 3.5521E+002, 2.7676E+002, 1.8053E+001, 1.7204E+001, 3.7645E+002, 3.5575E+002, 3.3028E+002, 2.9725E+002, 2.5728E+002, 1.9568E+002, 1.2281E+002, 9.1303E+001, 3.8091E+000, 3.6883E+000, 2.8218E+002, 2.3245E+002, 1.7314E+002, 1.4748E+002, 1.0752E+002, 6.6186E+001, 5.6253E+001, 4.6902E+001, 1.1256E+000, 1.1005E+000, 5.7847E-005, 2.1737E-002, 1.7641E-001, 1.8214E+002, 1.7884E+002, 1.7235E+002, 1.3711E+002, 9.3913E+001, 5.7028E+001, 4.7304E+001, 4.3387E+001, 7.5381E-001, 7.2779E-001, 4.0963E+002, 3.2088E+002, 2.6494E+002, 1.7885E+002, 6.5169E+001, 4.7333E+001, 4.5551E+001, 4.3445E+001, 5.2449E+000, 3.3054E+000, 2.4023E+000, 1.2971E+000, 1.0402E+000, 1.4234E+000, 1.5774E+000, 1.6638E+000, 2.1393E+002, 2.0975E+002, 1.2292E+002, 6.0786E+001, 3.4956E+001, 3.4259E+001, 3.4068E+001, 3.4460E+001, 2.8358E+000, 2.3787E+000, 1.1000E+000, 4.8560E-001, 7.0076E-001, 7.8869E-001, 8.0894E-001, 8.0607E-001, 1.8663E+002, 1.4252E+002, 9.3667E+001, 5.7282E+001, 3.4590E+001, 3.4171E+001, 3.3998E+001, 3.4078E+001, 2.7171E+000, 1.3339E+000, 6.1828E-001, 3.2984E-001, 6.2767E-001, 7.0402E-001, 7.4304E-001, 7.3230E-001, 3.9323E+002, 3.9140E+002, 3.8717E+002, 1.6848E+000, 1.4084E+000, 1.0541E+000
 6.2000E+002, 4.9739E+002, 4.7260E+002, 4.3140E+002, 4.1265E+002, 3.8663E+002, 3.1993E+002, 2.2681E+002, 1.7738E+002, 8.5939E+000, 8.0988E+000, 1.3520E-004, 5.0281E-002, 1.3212E-001, 6.5077E+002, 5.6389E+002, 4.9440E+002, 4.5399E+002, 4.1211E+002, 3.5038E+002, 2.7499E+002, 2.0377E+002, 1.8586E+001, 1.7695E+001, 3.4992E+002, 3.2372E+002, 3.1339E+002, 2.8223E+002, 2.3032E+002, 1.6480E+002, 1.1382E+002, 8.5673E+001, 3.4856E+000, 3.3607E+000, 2.6276E+002, 2.1237E+002, 1.6071E+002, 1.3983E+002, 9.5304E+001, 6.4162E+001, 5.6317E+001, 4.6380E+001, 1.0387E+000, 1.0166E+000, 4.7012E-005, 1.7739E-002, 1.8262E-001, 1.7843E+002, 1.7588E+002, 1.6807E+002, 1.3468E+002, 8.3109E+001, 5.5462E+001, 4.7383E+001, 4.2528E+001, 7.0782E-001, 6.8357E-001, 4.8255E+002, 3.9804E+002, 2.8286E+002, 1.9432E+002, 1.0409E+002, 5.4771E+001, 5.2275E+001, 4.9493E+001, 5.4571E+000, 3.1784E+000, 2.3750E+000, 1.2093E+000, 7.3066E-001, 1.4006E+000, 1.5247E+000, 1.5888E+000, 2.1089E+002, 2.0121E+002, 9.3365E+001, 5.6124E+001, 3.4831E+001, 3.4179E+001, 3.3991E+001, 3.4416E+001, 2.8085E+000, 2.3731E+000, 8.0031E-001, 2.8615E-001, 6.3360E-001, 6.9430E-001, 7.4333E-001, 7.2803E-001, 1.7762E+002, 1.3577E+002, 8.1578E+001, 4.8481E+001, 3.4466E+001, 3.4111E+001, 3.3931E+001, 3.4086E+001, 2.5920E+000, 1.3028E+000, 6.7873E-001, 3.0161E-001, 5.6386E-001, 6.3681E-001, 6.7383E-001, 6.5145E-001, 3.7314E+002, 3.7183E+002, 3.7118E+002, 1.6865E+000, 1.3177E+000, 1.0035E+000
 6.3001E+002, 4.8321E+002, 4.6153E+002, 4.3206E+002, 4.1744E+002, 3.7361E+002, 2.7718E+002, 1.9721E+002, 1.5532E+002, 8.9165E+000, 8.4357E+000, 8.9353E-005, 3.3364E-002, 1.5837E-001, 6.1330E+002, 5.3856E+002, 4.6634E+002, 4.2280E+002, 3.7715E+002, 3.2381E+002, 2.6922E+002, 1.7664E+002, 1.8422E+001, 1.7596E+001, 3.3282E+002, 3.0953E+002, 2.9776E+002, 2.6543E+002, 2.1543E+002, 1.4866E+002, 1.0457E+002, 7.9184E+001, 3.3806E+000, 3.2429E+000, 2.5752E+002, 2.0680E+002, 1.5275E+002, 1.3475E+002, 9.1140E+001, 6.2135E+001, 5.4605E+001, 4.6689E+001, 1.0036E+000, 9.7804E-001, 3.9831E-005, 1.5089E-002, 1.8673E-001, 1.7459E+002, 1.6765E+002, 1.6470E+002, 1.3003E+002, 7.8539E+001, 5.4426E+001, 4.5875E+001, 4.1896E+001, 6.7518E-001, 6.4926E-001, 4.8578E+002, 4.0408E+002, 2.9181E+002, 1.9827E+002, 1.2751E+002, 5.5803E+001, 5.3181E+001, 5.0768E+001, 5.4140E+000, 3.2446E+000, 2.5376E+000, 1.1493E+000, 6.9564E-001, 1.3240E+000, 1.4750E+000, 1.5199E+000, 2.0735E+002, 1.9970E+002, 7.7692E+001, 4.9831E+001, 3.4808E+001, 3.4121E+001, 3.3944E+001, 3.4401E+001, 2.7451E+000, 2.3953E+000, 7.3618E-001, 3.0851E-001, 5.8150E-001, 6.5009E-001, 6.7961E-001, 7.0069E-001, 1.7794E+002, 1.3109E+002, 8.0523E+001, 4.7027E+001, 3.4453E+001, 3.4083E+001, 3.3914E+001, 3.4062E+001, 2.6017E+000, 1.2928E+000, 6.3285E-001, 3.3354E-001, 4.9289E-001, 5.6306E-001, 5.9476E-001, 5.9319E-001, 3.6153E+002, 3.5786E+002, 3.5746E+002, 1.5828E+000, 1.2915E+000, 9.1973E-001
 6.4000E+002, 4.8445E+002, 4.5852E+002, 4.2464E+002, 4.0867E+002, 3.7159E+002, 2.5251E+002, 1.8197E+002, 1.4763E+002, 8.7116E+000, 8.2746E+000, 8.7996E-005, 3.2863E-002, 1.5915E-001, 6.0717E+002, 5.1121E+002, 4.4611E+002, 4.0698E+002, 3.5884E+002, 3.0571E+002, 2.5244E+002, 1.7889E+002, 1.8377E+001, 1.7585E+001, 3.3290E+002, 3.0885E+002, 2.8968E+002, 2.5175E+002, 2.1140E+002, 1.3806E+002, 9.9501E+001, 7.8333E+001, 3.3097E+000, 3.1813E+000, 2.5436E+002, 1.9864E+002, 1.4995E+002, 1.3095E+002, 8.5339E+001, 5.9474E+001, 5.2708E+001, 4.5777E+001, 9.7159E-001, 9.4893E-001, 3.6641E-005, 1.3912E-002, 1.8856E-001, 1.6796E+002, 1.6492E+002, 1.6190E+002, 1.2344E+002, 7.4665E+001, 5.3348E+001, 4.6217E+001, 4.2390E+001, 6.4834E-001, 6.2495E-001, 4.7823E+002, 3.9504E+002, 2.8338E+002, 1.8157E+002, 1.0144E+002, 5.6384E+001, 5.3676E+001, 5.1401E+001, 5.4284E+000, 3.1609E+000, 2.3916E+000, 1.1253E+000, 7.8344E-001, 1.3008E+000, 1.4388E+000, 1.5125E+000, 1.9943E+002, 1.8915E+002, 7.5232E+001, 4.5545E+001, 3.4593E+001, 3.4098E+001, 3.3946E+001, 3.4406E+001, 2.6594E+000, 2.2791E+000, 6.3520E-001, 2.6171E-001, 5.1764E-001, 6.1259E-001, 6.5230E-001, 6.7145E-001, 1.7971E+002, 1.3244E+002, 8.0852E+001, 4.4014E+001, 3.4357E+001, 3.4022E+001, 3.3848E+001, 3.4032E+001, 2.5573E+000, 1.2951E+000, 5.6996E-001, 3.0060E-001, 5.0024E-001, 5.5519E-001, 5.9473E-001, 5.8577E-001, 3.5442E+002, 3.5103E+002, 3.5221E+002, 1.4826E+000, 1.1788E+000, 9.5230E-001
 6.5000E+002, 4.7783E+002, 4.5698E+002, 4.2268E+002, 4.0343E+002, 3.6302E+002, 2.4233E+002, 1.7563E+002, 1.4375E+002, 8.7050E+000, 8.2587E+000, 7.3542E-005, 2.7529E-002, 1.6743E-001, 6.3135E+002, 5.2881E+002, 4.4585E+002, 4.0586E+002, 3.6809E+002, 3.1263E+002, 2.5422E+002, 1.7840E+002, 1.8870E+001, 1.8076E+001, 3.2847E+002, 3.0086E+002, 2.8825E+002, 2.4859E+002, 2.0508E+002, 1.3299E+002, 9.7617E+001, 7.7781E+001, 3.3567E+000, 3.2345E+000, 2.4720E+002, 2.0552E+002, 1.4892E+002, 1.2823E+002, 8.4904E+001, 5.8537E+001, 5.1386E+001, 4.3966E+001, 9.5404E-001, 9.3237E-001, 3.8734E-005, 1.4684E-002, 1.8736E-001, 1.6487E+002, 1.6259E+002, 1.5796E+002, 1.2477E+002, 7.4001E+001, 5.1645E+001, 4.5430E+001, 4.1717E+001, 6.4355E-001, 6.1614E-001, 4.6395E+002, 3.9576E+002, 2.8799E+002, 1.7695E+002, 9.4177E+001, 5.6728E+001, 5.3816E+001, 5.1758E+001, 5.2965E+000, 3.2230E+000, 2.4769E+000, 1.0498E+000, 7.7545E-001, 1.2506E+000, 1.3980E+000, 1.5170E+000, 2.0017E+002, 1.8766E+002, 6.8441E+001, 4.7115E+001, 3.4472E+001, 3.4115E+001, 3.3935E+001, 3.4381E+001, 2.6856E+000, 2.1889E+000, 6.3395E-001, 3.2626E-001, 5.2352E-001, 5.9464E-001, 6.4353E-001, 6.5370E-001, 1.7642E+002, 1.2561E+002, 7.8014E+001, 4.6691E+001, 3.4427E+001, 3.3951E+001, 3.3775E+001, 3.4026E+001, 2.5859E+000, 1.2858E+000, 6.8558E-001, 2.7982E-001, 4.9337E-001, 5.6774E-001, 6.1471E-001, 6.0857E-001, 3.5161E+002, 3.5157E+002, 3.5063E+002, 1.6087E+000, 1.2989E+000, 9.7030E-001
 6.6000E+002, 4.7607E+002, 4.5148E+002, 4.1832E+002, 4.0140E+002, 3.6626E+002, 2.4888E+002, 1.7074E+002, 1.4036E+002, 8.5579E+000, 8.1253E+000, 7.1832E-005, 2.6898E-002, 1.6841E-001, 6.1588E+002, 5.3778E+002, 4.4608E+002, 4.0873E+002, 3.7240E+002, 3.0108E+002, 2.4190E+002, 1.8108E+002, 1.8617E+001, 1.7826E+001, 3.3330E+002, 3.0762E+002, 2.8822E+002, 2.4879E+002, 2.0456E+002, 1.3151E+002, 9.5001E+001, 7.6663E+001, 3.3631E+000, 3.2515E+000, 2.4957E+002, 2.0050E+002, 1.4890E+002, 1.2763E+002, 8.7554E+001, 5.7867E+001, 5.2693E+001, 4.3867E+001, 9.5407E-001, 9.3131E-001, 3.0682E-005, 1.1713E-002, 1.9197E-001, 1.6804E+002, 1.6253E+002, 1.5664E+002, 1.2339E+002, 7.2045E+001, 5.2413E+001, 4.6160E+001, 4.2222E+001, 6.3972E-001, 6.1050E-001, 4.6437E+002, 3.9258E+002, 2.7159E+002, 1.6674E+002, 9.6232E+001, 5.6619E+001, 5.3679E+001, 5.1686E+001, 5.3511E+000, 3.1792E+000, 2.2502E+000, 1.0151E+000, 7.6782E-001, 1.3017E+000, 1.4166E+000, 1.5095E+000, 1.9939E+002, 1.8449E+002, 6.6993E+001, 4.3997E+001, 3.4416E+001, 3.4093E+001, 3.3933E+001, 3.4425E+001, 2.6671E+000, 2.2566E+000, 6.3230E-001, 3.1105E-001, 5.3080E-001, 6.0911E-001, 6.4970E-001, 6.5060E-001, 1.7307E+002, 1.3220E+002, 7.5211E+001, 4.7072E+001, 3.4351E+001, 3.3913E+001, 3.3745E+001, 3.3976E+001, 2.5113E+000, 1.2816E+000, 6.2596E-001, 2.6662E-001, 5.1440E-001, 5.8733E-001, 6.0138E-001, 6.1296E-001, 3.5649E+002, 3.5384E+002, 3.5327E+002, 1.5172E+000, 1.2409E+000, 9.6265E-001
 6.7000E+002, 4.7299E+002, 4.4829E+002, 4.1734E+002, 4.0218E+002, 3.6643E+002, 2.5130E+002, 1.7014E+002, 1.3108E+002, 8.5161E+000, 8.1023E+000, 6.6789E-005, 2.5037E-002, 1.7129E-001, 6.1381E+002, 5.2010E+002, 4.4424E+002, 4.0215E+002, 3.6466E+002, 3.0212E+002, 2.3818E+002, 1.7846E+002, 1.8342E+001, 1.7593E+001, 3.3086E+002, 3.0591E+002, 2.9006E+002, 2.4763E+002, 2.0280E+002, 1.2836E+002, 9.1795E+001, 7.7532E+001, 3.3556E+000, 3.2394E+000, 2.5089E+002, 1.9647E+002, 1.4474E+002, 1.2713E+002, 8.5887E+001, 5.7297E+001, 5.1438E+001, 4.3141E+001, 9.3958E-001, 9.1714E-001, 2.8916E-005, 1.1061E-002, 1.9298E-001, 1.6638E+002, 1.6169E+002, 1.5523E+002, 1.2523E+002, 7.0850E+001, 5.1244E+001, 4.6740E+001, 4.2250E+001, 6.2356E-001, 5.9929E-001, 4.6676E+002, 3.8977E+002, 2.9473E+002, 1.8509E+002, 1.0925E+002, 5.5921E+001, 5.3286E+001, 5.1487E+001, 5.3804E+000, 3.2064E+000, 2.4765E+000, 1.1151E+000, 6.2620E-001, 1.3364E+000, 1.4747E+000, 1.5265E+000, 2.0221E+002, 1.8627E+002, 6.6660E+001, 4.4428E+001, 3.4392E+001, 3.4036E+001, 3.3898E+001, 3.4397E+001, 2.7099E+000, 2.2425E+000, 5.6252E-001, 2.6338E-001, 5.2247E-001, 6.0975E-001, 6.4996E-001, 6.4501E-001, 1.7433E+002, 1.2569E+002, 7.3853E+001, 4.6575E+001, 3.4258E+001, 3.3903E+001, 3.3748E+001, 3.3979E+001, 2.6106E+000, 1.2425E+000, 6.3794E-001, 3.0374E-001, 4.9831E-001, 5.5748E-001, 5.8729E-001, 5.9027E-001, 3.5124E+002, 3.4785E+002, 3.4532E+002, 1.5007E+000, 1.2605E+000, 9.1932E-001
