s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 5.6001E+002, 5.7843E+002, 5.4289E+002, 5.1054E+002, 4.8784E+002, 4.6867E+002, 4.4430E+002, 3.6072E+002, 2.9494E+002, 1.1947E+001, 1.1143E+001, 2.8838E-004, 1.0610E-001, 4.5481E-002, 8.6602E+002, 7.4340E+002, 5.6039E+002, 5.0946E+002, 4.7564E+002, 4.4487E+002, 4.1411E+002, 3.4040E+002, 1.5804E+001, 1.5028E+001, 4.0653E+002, 3.8154E+002, 3.3911E+002, 3.0206E+002, 2.7069E+002, 2.2078E+002, 1.4799E+002, 1.0575E+002, 3.8775E+000, 3.7533E+000, 2.8656E+002, 2.4480E+002, 1.8234E+002, 1.4924E+002, 1.2877E+002, 8.6873E+001, 6.8767E+001, 5.5519E+001, 1.1016E+000, 1.0660E+000, 9.7111E-005, 3.5997E-002, 1.5428E-001, 1.8792E+002, 1.8292E+002, 1.7259E+002, 1.5852E+002, 1.2126E+002, 7.5572E+001, 5.9422E+001, 5.0342E+001, 7.6097E-001, 7.2087E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.1702E-003, 9.1785E-004, 7.6226E-004, 6.9759E-004, 6.3448E-004, 5.6010E-004, 5.1235E-004, 4.8063E-004, 2.1019E+002, 1.9986E+002, 1.5454E+002, 8.6764E+001, 3.5207E+001, 3.4203E+001, 3.4000E+001, 3.4076E+001, 2.2820E+000, 2.0730E+000, 1.3286E+000, 4.7486E-001, 6.5879E-001, 7.6259E-001, 7.9852E-001, 7.9721E-001, 1.8721E+002, 1.6425E+002, 1.0633E+002, 6.4416E+001, 3.5455E+001, 3.3977E+001, 3.3785E+001, 3.3708E+001, 2.0324E+000, 1.5297E+000, 9.4183E-001, 3.8901E-001, 6.1740E-001, 7.1294E-001, 7.5798E-001, 7.4842E-001, 4.0373E+002, 4.0413E+002, 3.9973E+002, 1.7129E+000, 1.3248E+000, 1.1072E+000
 5.7001E+002, 5.6181E+002, 5.3534E+002, 5.0427E+002, 4.8554E+002, 4.6676E+002, 4.4527E+002, 3.5949E+002, 2.9037E+002, 1.1933E+001, 1.1092E+001, 2.7353E-004, 1.0075E-001, 5.3779E-002, 8.1824E+002, 7.0834E+002, 5.5791E+002, 5.0849E+002, 4.7669E+002, 4.4775E+002, 4.1518E+002, 3.4142E+002, 1.6226E+001, 1.5450E+001, 4.0458E+002, 3.8602E+002, 3.3821E+002, 3.0928E+002, 2.7068E+002, 2.2443E+002, 1.4407E+002, 9.9730E+001, 4.0282E+000, 3.8841E+000, 2.7949E+002, 2.4110E+002, 1.8243E+002, 1.4253E+002, 1.1413E+002, 7.0421E+001, 6.1395E+001, 5.1826E+001, 1.0867E+000, 1.0648E+000, 7.9758E-005, 2.9779E-002, 1.6393E-001, 1.8171E+002, 1.7786E+002, 1.7007E+002, 1.5045E+002, 1.0448E+002, 6.6948E+001, 5.2976E+001, 4.6132E+001, 7.3719E-001, 7.0831E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2733E-003, 9.2873E-004, 7.8087E-004, 7.4572E-004, 6.9178E-004, 6.2175E-004, 5.6228E-004, 5.3261E-004, 2.0877E+002, 1.9547E+002, 1.4330E+002, 7.4649E+001, 3.4759E+001, 3.4211E+001, 3.3998E+001, 3.4147E+001, 2.2403E+000, 2.1774E+000, 1.2814E+000, 4.9133E-001, 6.0618E-001, 6.8056E-001, 7.2439E-001, 7.2050E-001, 1.7983E+002, 1.6120E+002, 9.8690E+001, 5.5620E+001, 3.4655E+001, 3.4077E+001, 3.3872E+001, 3.3833E+001, 1.9683E+000, 1.3424E+000, 8.7984E-001, 3.6890E-001, 5.6375E-001, 6.4198E-001, 6.8718E-001, 6.8192E-001, 4.0713E+002, 4.0395E+002, 4.0038E+002, 1.6196E+000, 1.3737E+000, 9.9822E-001
 5.8000E+002, 5.5273E+002, 5.2752E+002, 4.9761E+002, 4.8104E+002, 4.6285E+002, 4.4521E+002, 3.6196E+002, 2.8967E+002, 1.1977E+001, 1.1131E+001, 2.5858E-004, 9.5527E-002, 6.1893E-002, 8.3833E+002, 7.2025E+002, 5.6578E+002, 5.1068E+002, 4.7477E+002, 4.4438E+002, 4.1524E+002, 3.3479E+002, 1.6457E+001, 1.5729E+001, 4.0950E+002, 3.8970E+002, 3.5333E+002, 3.1783E+002, 2.6705E+002, 2.1383E+002, 1.4095E+002, 9.8264E+001, 4.0978E+000, 3.9858E+000, 2.7746E+002, 2.4014E+002, 1.8412E+002, 1.3895E+002, 1.1101E+002, 6.4896E+001, 5.8668E+001, 5.0167E+001, 1.0930E+000, 1.0740E+000, 1.0264E-004, 3.8070E-002, 1.5107E-001, 1.8043E+002, 1.7501E+002, 1.6912E+002, 1.5332E+002, 9.6644E+001, 6.3345E+001, 4.9466E+001, 4.4007E+001, 7.2792E-001, 7.0156E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4848E-003, 1.1777E-003, 9.7352E-004, 9.0720E-004, 8.3642E-004, 7.3689E-004, 6.6750E-004, 6.2745E-004, 2.0678E+002, 1.9089E+002, 1.4430E+002, 6.8699E+001, 3.4824E+001, 3.4232E+001, 3.4004E+001, 3.4182E+001, 2.2110E+000, 2.1083E+000, 1.3372E+000, 4.6536E-001, 6.3685E-001, 6.7469E-001, 7.1824E-001, 7.2113E-001, 1.7836E+002, 1.5539E+002, 1.0131E+002, 5.9950E+001, 3.4710E+001, 3.4094E+001, 3.3891E+001, 3.3904E+001, 1.9456E+000, 1.4289E+000, 8.6815E-001, 3.8597E-001, 5.5745E-001, 6.3489E-001, 6.8525E-001, 6.6095E-001, 4.0454E+002, 4.0748E+002, 4.0439E+002, 1.6832E+000, 1.3941E+000, 1.2106E+000
 5.9000E+002, 5.5404E+002, 5.3371E+002, 5.0084E+002, 4.8497E+002, 4.6614E+002, 4.4394E+002, 3.5407E+002, 2.8858E+002, 1.2231E+001, 1.1365E+001, 2.4354E-004, 9.0083E-002, 7.0343E-002, 8.1924E+002, 7.0294E+002, 5.6703E+002, 5.1489E+002, 4.7682E+002, 4.4692E+002, 4.1634E+002, 3.4040E+002, 1.6997E+001, 1.6213E+001, 4.0142E+002, 3.8237E+002, 3.4748E+002, 3.1399E+002, 2.6613E+002, 2.1215E+002, 1.3623E+002, 9.6632E+001, 4.2008E+000, 4.0768E+000, 2.7679E+002, 2.3867E+002, 1.8262E+002, 1.4352E+002, 1.0982E+002, 6.4657E+001, 5.7863E+001, 4.8688E+001, 1.1050E+000, 1.0859E+000, 1.1258E-004, 4.1936E-002, 1.4507E-001, 1.8395E+002, 1.7690E+002, 1.7017E+002, 1.5271E+002, 9.0312E+001, 6.0130E+001, 4.8567E+001, 4.4382E+001, 7.3526E-001, 7.0353E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5101E-003, 1.1389E-003, 9.5473E-004, 9.1285E-004, 8.5020E-004, 7.6337E-004, 6.9737E-004, 6.5161E-004, 2.0626E+002, 1.9840E+002, 1.4722E+002, 6.9343E+001, 3.4984E+001, 3.4229E+001, 3.4030E+001, 3.4214E+001, 2.1723E+000, 2.4471E+000, 1.4809E+000, 3.9971E-001, 5.7808E-001, 6.5300E-001, 6.9873E-001, 7.1205E-001, 1.7475E+002, 1.5021E+002, 9.9201E+001, 6.3520E+001, 3.5005E+001, 3.4095E+001, 3.3892E+001, 3.3925E+001, 1.9698E+000, 1.2505E+000, 9.1156E-001, 3.9782E-001, 5.5339E-001, 6.3516E-001, 6.6162E-001, 6.5166E-001, 4.0130E+002, 4.0553E+002, 3.9925E+002, 1.6524E+000, 1.5082E+000, 1.1224E+000
 6.0000E+002, 5.5088E+002, 5.3095E+002, 4.9849E+002, 4.8376E+002, 4.6508E+002, 4.4251E+002, 3.4994E+002, 2.8931E+002, 1.2318E+001, 1.1417E+001, 2.3969E-004, 8.8677E-002, 7.2525E-002, 8.0528E+002, 6.9706E+002, 5.6844E+002, 5.1470E+002, 4.7915E+002, 4.4968E+002, 4.2373E+002, 3.5120E+002, 1.7481E+001, 1.6697E+001, 4.0563E+002, 3.9099E+002, 3.5746E+002, 3.1777E+002, 2.6672E+002, 2.2017E+002, 1.3335E+002, 9.5782E+001, 4.3071E+000, 4.1697E+000, 2.7932E+002, 2.3587E+002, 1.8220E+002, 1.4376E+002, 1.0592E+002, 6.4468E+001, 5.8288E+001, 4.8342E+001, 1.1248E+000, 1.1065E+000, 8.0703E-005, 3.0172E-002, 1.6333E-001, 1.7759E+002, 1.7445E+002, 1.6746E+002, 1.5699E+002, 9.6388E+001, 5.8798E+001, 4.9117E+001, 4.3870E+001, 7.3362E-001, 7.1072E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5809E-003, 1.1996E-003, 1.0253E-003, 9.2682E-004, 8.3665E-004, 7.4853E-004, 6.9191E-004, 6.4998E-004, 2.1052E+002, 2.0115E+002, 1.4856E+002, 7.7386E+001, 3.4904E+001, 3.4250E+001, 3.4050E+001, 3.4252E+001, 2.1968E+000, 2.2681E+000, 1.4353E+000, 5.4566E-001, 6.0493E-001, 6.8259E-001, 7.1245E-001, 7.1705E-001, 1.8068E+002, 1.5009E+002, 9.7124E+001, 6.1544E+001, 3.4696E+001, 3.4145E+001, 3.3939E+001, 3.3987E+001, 2.0140E+000, 1.3975E+000, 8.7894E-001, 3.6314E-001, 5.4687E-001, 6.0895E-001, 6.5541E-001, 6.4311E-001, 4.0731E+002, 4.0763E+002, 4.0343E+002, 1.6854E+000, 1.3599E+000, 1.0923E+000
 6.1000E+002, 5.3953E+002, 5.1311E+002, 4.8723E+002, 4.7147E+002, 4.5317E+002, 4.2287E+002, 3.4611E+002, 2.6668E+002, 1.1296E+001, 1.0493E+001, 2.1343E-004, 7.9078E-002, 8.7422E-002, 7.9854E+002, 6.7654E+002, 5.5271E+002, 5.0727E+002, 4.6596E+002, 4.2821E+002, 3.5641E+002, 2.8203E+002, 1.6983E+001, 1.6182E+001, 3.9325E+002, 3.7212E+002, 3.4700E+002, 3.0827E+002, 2.6284E+002, 2.0906E+002, 1.3266E+002, 9.1893E+001, 4.0569E+000, 3.9408E+000, 2.7123E+002, 2.3219E+002, 1.7245E+002, 1.4045E+002, 1.0532E+002, 6.3635E+001, 5.6052E+001, 4.5144E+001, 1.0596E+000, 1.0415E+000, 8.2369E-005, 3.0787E-002, 1.6237E-001, 1.7671E+002, 1.7247E+002, 1.6804E+002, 1.5643E+002, 9.4270E+001, 5.6573E+001, 4.6698E+001, 4.2376E+001, 7.2039E-001, 6.9986E-001, 4.4798E+002, 3.4890E+002, 2.8072E+002, 1.9448E+002, 7.8954E+001, 4.7746E+001, 4.6005E+001, 4.3783E+001, 3.8629E+000, 3.1573E+000, 2.4497E+000, 1.3408E+000, 8.5237E-001, 1.3840E+000, 1.5250E+000, 1.6235E+000, 2.1053E+002, 1.9739E+002, 1.3030E+002, 7.1277E+001, 3.4653E+001, 3.4128E+001, 3.3955E+001, 3.4171E+001, 2.1743E+000, 2.1869E+000, 1.0076E+000, 3.9705E-001, 6.6627E-001, 7.4407E-001, 7.6995E-001, 7.7174E-001, 1.7995E+002, 1.4889E+002, 8.8436E+001, 5.2203E+001, 3.4463E+001, 3.4076E+001, 3.3882E+001, 3.3908E+001, 2.0007E+000, 1.2875E+000, 6.2074E-001, 3.4137E-001, 6.0254E-001, 6.6852E-001, 7.0854E-001, 6.9529E-001, 4.0246E+002, 4.0051E+002, 3.9669E+002, 1.4810E+000, 1.3574E+000, 1.0337E+000
 6.2000E+002, 5.4530E+002, 5.0819E+002, 4.6785E+002, 4.5084E+002, 4.1251E+002, 3.3594E+002, 2.5915E+002, 2.0039E+002, 1.0464E+001, 9.8051E+000, 1.6890E-004, 6.2684E-002, 1.1287E-001, 7.0079E+002, 5.8936E+002, 5.0498E+002, 4.7164E+002, 4.3363E+002, 3.7892E+002, 2.8274E+002, 2.2565E+002, 1.7824E+001, 1.6856E+001, 3.6226E+002, 3.3573E+002, 3.1263E+002, 2.8506E+002, 2.3704E+002, 1.8052E+002, 1.1975E+002, 8.4995E+001, 3.4820E+000, 3.3569E+000, 2.5440E+002, 2.1638E+002, 1.5934E+002, 1.3209E+002, 9.5753E+001, 6.0773E+001, 5.5371E+001, 4.7279E+001, 9.7320E-001, 9.4708E-001, 6.9253E-005, 2.5946E-002, 1.6988E-001, 1.7477E+002, 1.7228E+002, 1.6564E+002, 1.5005E+002, 8.1688E+001, 5.3772E+001, 4.6134E+001, 4.2448E+001, 6.7341E-001, 6.5390E-001, 5.2014E+002, 4.3939E+002, 3.3809E+002, 2.1987E+002, 1.0457E+002, 5.6492E+001, 5.3561E+001, 5.0813E+001, 3.8504E+000, 3.2993E+000, 2.9384E+000, 1.4961E+000, 7.5191E-001, 1.2843E+000, 1.4603E+000, 1.5352E+000, 2.0258E+002, 1.9308E+002, 1.0904E+002, 5.8768E+001, 3.4423E+001, 3.3976E+001, 3.3855E+001, 3.4097E+001, 2.1238E+000, 2.1886E+000, 9.2495E-001, 3.2153E-001, 6.1620E-001, 6.8823E-001, 7.0632E-001, 7.1617E-001, 1.7549E+002, 1.4821E+002, 8.1906E+001, 5.4785E+001, 3.4358E+001, 3.3964E+001, 3.3799E+001, 3.3855E+001, 1.8558E+000, 1.2054E+000, 6.3809E-001, 2.5296E-001, 5.4204E-001, 6.1533E-001, 6.3780E-001, 6.3881E-001, 3.7352E+002, 3.6760E+002, 3.6244E+002, 1.3753E+000, 1.0354E+000, 7.9377E-001
 6.3001E+002, 5.3575E+002, 4.9304E+002, 4.5909E+002, 4.4036E+002, 4.0235E+002, 3.1739E+002, 2.2699E+002, 1.8096E+002, 1.0646E+001, 1.0042E+001, 1.2126E-004, 4.5139E-002, 1.4010E-001, 6.5741E+002, 5.6998E+002, 4.9385E+002, 4.5044E+002, 4.0445E+002, 3.5139E+002, 2.5673E+002, 1.8112E+002, 1.7628E+001, 1.6759E+001, 3.4534E+002, 3.1653E+002, 3.0002E+002, 2.6809E+002, 2.2026E+002, 1.6168E+002, 1.1047E+002, 8.3208E+001, 3.3626E+000, 3.2456E+000, 2.4276E+002, 1.9795E+002, 1.4863E+002, 1.2767E+002, 8.6896E+001, 5.7756E+001, 5.3300E+001, 4.6546E+001, 9.2598E-001, 9.0163E-001, 5.5167E-005, 2.0748E-002, 1.7795E-001, 1.6478E+002, 1.6560E+002, 1.5717E+002, 1.4353E+002, 7.8428E+001, 5.3066E+001, 4.6563E+001, 4.1737E+001, 6.4283E-001, 6.1865E-001, 5.2005E+002, 4.3970E+002, 3.5624E+002, 2.2002E+002, 1.0263E+002, 5.7587E+001, 5.4595E+001, 5.2248E+001, 4.0021E+000, 3.3808E+000, 3.0530E+000, 1.4574E+000, 6.3645E-001, 1.2648E+000, 1.4165E+000, 1.4931E+000, 1.9572E+002, 1.8792E+002, 9.0997E+001, 4.9330E+001, 3.4309E+001, 3.3915E+001, 3.3829E+001, 3.4121E+001, 2.0988E+000, 2.2683E+000, 8.4023E-001, 4.0084E-001, 5.5356E-001, 6.4125E-001, 6.5397E-001, 6.6788E-001, 1.7154E+002, 1.4281E+002, 8.6097E+001, 5.5587E+001, 3.4293E+001, 3.3917E+001, 3.3750E+001, 3.3843E+001, 1.8483E+000, 1.2429E+000, 7.0416E-001, 2.7666E-001, 5.2790E-001, 5.6333E-001, 6.0058E-001, 5.9447E-001, 3.5472E+002, 3.5101E+002, 3.4322E+002, 1.3066E+000, 1.0831E+000, 8.4661E-001
 6.4000E+002, 5.1432E+002, 4.8870E+002, 4.4469E+002, 4.2799E+002, 4.0120E+002, 2.9744E+002, 2.1614E+002, 1.7122E+002, 1.0317E+001, 9.7495E+000, 1.1015E-004, 4.1040E-002, 1.4646E-001, 6.7147E+002, 5.5814E+002, 4.8585E+002, 4.4179E+002, 3.9756E+002, 3.2869E+002, 2.4549E+002, 1.7468E+002, 1.7747E+001, 1.6893E+001, 3.4309E+002, 3.1389E+002, 2.9654E+002, 2.6564E+002, 2.1500E+002, 1.5741E+002, 1.0479E+002, 8.0228E+001, 3.3828E+000, 3.2737E+000, 2.3921E+002, 1.8835E+002, 1.4307E+002, 1.2393E+002, 8.4267E+001, 5.6289E+001, 5.0715E+001, 4.5378E+001, 9.0652E-001, 8.8229E-001, 6.0606E-005, 2.2756E-002, 1.7483E-001, 1.5922E+002, 1.5760E+002, 1.5346E+002, 1.3120E+002, 7.6249E+001, 5.1774E+001, 4.5187E+001, 4.0968E+001, 6.1183E-001, 5.9200E-001, 5.1842E+002, 4.3505E+002, 3.5955E+002, 2.1578E+002, 1.0546E+002, 5.7600E+001, 5.4602E+001, 5.2509E+001, 4.0441E+000, 3.3654E+000, 2.9839E+000, 1.2798E+000, 7.5110E-001, 1.2587E+000, 1.4320E+000, 1.4926E+000, 1.9455E+002, 1.9124E+002, 8.5714E+001, 4.5717E+001, 3.4240E+001, 3.3853E+001, 3.3797E+001, 3.4063E+001, 2.1008E+000, 2.3400E+000, 7.0448E-001, 3.6442E-001, 5.3247E-001, 6.3711E-001, 6.4652E-001, 6.5971E-001, 1.6622E+002, 1.2891E+002, 8.1871E+001, 5.3456E+001, 3.4144E+001, 3.3829E+001, 3.3680E+001, 3.3821E+001, 1.8995E+000, 1.1786E+000, 6.3110E-001, 2.8274E-001, 5.1996E-001, 5.7985E-001, 6.1562E-001, 6.0064E-001, 3.5339E+002, 3.4812E+002, 3.4351E+002, 1.3818E+000, 1.1642E+000, 9.0399E-001
 6.5000E+002, 5.0543E+002, 4.7531E+002, 4.4211E+002, 4.2085E+002, 3.9847E+002, 2.8814E+002, 2.0818E+002, 1.6476E+002, 1.0144E+001, 9.6032E+000, 1.0316E-004, 3.8458E-002, 1.5046E-001, 6.9549E+002, 5.6902E+002, 4.8189E+002, 4.3856E+002, 3.8768E+002, 3.2620E+002, 2.3425E+002, 1.7704E+002, 1.7960E+001, 1.7164E+001, 3.4074E+002, 3.1588E+002, 2.9980E+002, 2.6818E+002, 2.0858E+002, 1.4861E+002, 1.0259E+002, 8.0614E+001, 3.4403E+000, 3.3290E+000, 2.4006E+002, 1.8736E+002, 1.4345E+002, 1.2408E+002, 8.3079E+001, 5.5695E+001, 5.0368E+001, 4.5180E+001, 8.9853E-001, 8.7644E-001, 5.9015E-005, 2.2168E-002, 1.7575E-001, 1.6006E+002, 1.5787E+002, 1.5314E+002, 1.2551E+002, 7.2191E+001, 5.0804E+001, 4.5045E+001, 4.1478E+001, 6.0160E-001, 5.8228E-001, 5.1803E+002, 4.4020E+002, 3.5910E+002, 2.1170E+002, 1.0810E+002, 5.7974E+001, 5.5129E+001, 5.3236E+001, 4.0892E+000, 3.4831E+000, 3.0754E+000, 1.3811E+000, 6.6479E-001, 1.2764E+000, 1.4087E+000, 1.4460E+000, 1.9305E+002, 1.8976E+002, 8.1908E+001, 4.6140E+001, 3.4215E+001, 3.3831E+001, 3.3774E+001, 3.4035E+001, 2.1122E+000, 2.2493E+000, 7.5277E-001, 2.8161E-001, 5.3513E-001, 6.4294E-001, 6.2956E-001, 6.4853E-001, 1.6662E+002, 1.3464E+002, 8.0453E+001, 5.2361E+001, 3.4127E+001, 3.3761E+001, 3.3655E+001, 3.3779E+001, 1.8577E+000, 1.2068E+000, 6.2799E-001, 3.0105E-001, 5.2656E-001, 5.7949E-001, 5.9509E-001, 5.9656E-001, 3.5167E+002, 3.4691E+002, 3.4413E+002, 1.4446E+000, 1.2038E+000, 9.6706E-001
 6.6001E+002, 5.0396E+002, 4.7818E+002, 4.3674E+002, 4.1983E+002, 3.9780E+002, 2.7692E+002, 2.0235E+002, 1.5945E+002, 1.0061E+001, 9.5518E+000, 9.5232E-005, 3.5534E-002, 1.5500E-001, 6.6433E+002, 5.6013E+002, 4.7164E+002, 4.3327E+002, 3.8457E+002, 3.1883E+002, 2.2730E+002, 1.7726E+002, 1.7574E+001, 1.6760E+001, 3.3348E+002, 3.1594E+002, 2.9476E+002, 2.6383E+002, 2.0955E+002, 1.4658E+002, 9.9985E+001, 7.9398E+001, 3.4523E+000, 3.3221E+000, 2.3508E+002, 1.9065E+002, 1.4227E+002, 1.2514E+002, 8.1061E+001, 5.5189E+001, 5.0411E+001, 4.4627E+001, 8.9437E-001, 8.7442E-001, 4.6373E-005, 1.7503E-002, 1.8299E-001, 1.5928E+002, 1.5594E+002, 1.5073E+002, 1.2590E+002, 6.9780E+001, 5.0435E+001, 4.4268E+001, 4.1422E+001, 5.9796E-001, 5.7858E-001, 5.0585E+002, 4.3455E+002, 3.5739E+002, 2.1426E+002, 1.1368E+002, 5.8067E+001, 5.4955E+001, 5.3585E+001, 3.9744E+000, 3.3793E+000, 3.0400E+000, 1.3253E+000, 6.7791E-001, 1.2486E+000, 1.4015E+000, 1.4386E+000, 1.9123E+002, 1.8465E+002, 8.9957E+001, 4.7723E+001, 3.4220E+001, 3.3835E+001, 3.3777E+001, 3.4033E+001, 1.9938E+000, 2.0774E+000, 7.5331E-001, 2.8056E-001, 5.2509E-001, 6.0561E-001, 6.3440E-001, 6.3913E-001, 1.6374E+002, 1.3160E+002, 8.4648E+001, 5.1945E+001, 3.4103E+001, 3.3754E+001, 3.3638E+001, 3.3765E+001, 1.6762E+000, 1.0653E+000, 6.0758E-001, 3.0819E-001, 5.0851E-001, 5.7962E-001, 5.9477E-001, 5.8872E-001, 3.4721E+002, 3.4435E+002, 3.4122E+002, 1.3866E+000, 1.1502E+000, 8.3742E-001
 6.7000E+002, 4.9848E+002, 4.7588E+002, 4.3628E+002, 4.1787E+002, 3.9129E+002, 2.8434E+002, 2.0437E+002, 1.5933E+002, 9.9131E+000, 9.3879E+000, 9.4626E-005, 3.5310E-002, 1.5535E-001, 6.5415E+002, 5.4448E+002, 4.6482E+002, 4.3168E+002, 3.8704E+002, 3.1022E+002, 2.3903E+002, 1.7369E+002, 1.7836E+001, 1.7021E+001, 3.3442E+002, 3.1090E+002, 2.9512E+002, 2.6034E+002, 2.0846E+002, 1.4265E+002, 9.9167E+001, 7.8953E+001, 3.4386E+000, 3.3239E+000, 2.3554E+002, 1.9270E+002, 1.3953E+002, 1.2277E+002, 7.8888E+001, 5.5573E+001, 4.9982E+001, 4.2697E+001, 8.9126E-001, 8.7071E-001, 4.0089E-005, 1.5184E-002, 1.8659E-001, 1.5883E+002, 1.5550E+002, 1.5257E+002, 1.2396E+002, 6.8522E+001, 4.9440E+001, 4.4497E+001, 4.0896E+001, 5.9842E-001, 5.7831E-001, 4.9459E+002, 4.2838E+002, 3.5234E+002, 2.1192E+002, 1.2108E+002, 5.7673E+001, 5.4733E+001, 5.3686E+001, 3.9156E+000, 3.3337E+000, 3.0626E+000, 1.2722E+000, 6.6001E-001, 1.2350E+000, 1.3809E+000, 1.4573E+000, 1.9235E+002, 1.8338E+002, 8.0105E+001, 4.6955E+001, 3.4233E+001, 3.3874E+001, 3.3787E+001, 3.4071E+001, 2.0832E+000, 2.1728E+000, 6.5971E-001, 2.8301E-001, 4.8692E-001, 5.8107E-001, 6.0572E-001, 6.2055E-001, 1.6019E+002, 1.3107E+002, 7.9731E+001, 4.9209E+001, 3.4086E+001, 3.3757E+001, 3.3636E+001, 3.3770E+001, 1.7383E+000, 1.0929E+000, 6.9617E-001, 2.3032E-001, 4.8364E-001, 5.4151E-001, 5.7660E-001, 5.6470E-001, 3.4781E+002, 3.4263E+002, 3.3716E+002, 1.3832E+000, 1.0713E+000, 8.2527E-001
 6.8000E+002, 5.0603E+002, 4.7347E+002, 4.4000E+002, 4.1740E+002, 3.9750E+002, 2.8035E+002, 2.0140E+002, 1.6133E+002, 9.8775E+000, 9.3512E+000, 9.5316E-005, 3.5564E-002, 1.5496E-001, 6.6022E+002, 5.4922E+002, 4.6096E+002, 4.2682E+002, 3.8327E+002, 3.1146E+002, 2.3219E+002, 1.6408E+002, 1.7643E+001, 1.6833E+001, 3.3315E+002, 3.0734E+002, 2.9114E+002, 2.5372E+002, 2.0913E+002, 1.3572E+002, 9.8134E+001, 7.9810E+001, 3.4416E+000, 3.3363E+000, 2.3169E+002, 1.8317E+002, 1.4188E+002, 1.2226E+002, 8.0898E+001, 5.5613E+001, 4.9761E+001, 4.3825E+001, 8.9145E-001, 8.7304E-001, 3.4728E-005, 1.3206E-002, 1.8966E-001, 1.6046E+002, 1.5621E+002, 1.5076E+002, 1.2319E+002, 6.7905E+001, 4.9385E+001, 4.4494E+001, 4.0742E+001, 5.8814E-001, 5.6840E-001, 5.0261E+002, 4.2352E+002, 3.5817E+002, 2.1273E+002, 1.2848E+002, 5.7702E+001, 5.4890E+001, 5.3935E+001, 4.0035E+000, 3.3209E+000, 3.1281E+000, 1.3781E+000, 5.2585E-001, 1.2560E+000, 1.4038E+000, 1.4846E+000, 1.9034E+002, 1.7898E+002, 7.7283E+001, 4.2455E+001, 3.4192E+001, 3.3879E+001, 3.3796E+001, 3.4051E+001, 2.1329E+000, 2.1682E+000, 6.3191E-001, 3.2997E-001, 5.0759E-001, 5.8791E-001, 6.1254E-001, 6.3374E-001, 1.6359E+002, 1.2967E+002, 7.8341E+001, 5.1496E+001, 3.4151E+001, 3.3727E+001, 3.3624E+001, 3.3758E+001, 1.7208E+000, 1.2086E+000, 6.5223E-001, 2.7313E-001, 4.9340E-001, 5.6696E-001, 5.8312E-001, 5.8650E-001, 3.4516E+002, 3.4229E+002, 3.3663E+002, 1.3924E+000, 1.1338E+000, 9.4971E-001
