s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.5000E+002, 2.8352E+002, 2.7906E+002, 2.6577E+002, 2.5847E+002, 2.4682E+002, 2.3530E+002, 2.1874E+002, 2.0080E+002, 3.8178E+000, 3.5934E+000, 4.9856E-003, 8.7809E-002, 6.6084E-002, 3.2573E+002, 3.0814E+002, 2.8780E+002, 2.7786E+002, 2.6723E+002, 2.4961E+002, 2.2852E+002, 1.9763E+002, 5.2991E+000, 4.7665E+000, 2.6626E+002, 2.3752E+002, 2.0624E+002, 1.9627E+002, 1.8451E+002, 1.5954E+002, 1.3844E+002, 1.2054E+002, 2.0056E+000, 1.8127E+000, 2.0110E+002, 1.5989E+002, 1.3649E+002, 1.2850E+002, 1.2195E+002, 1.0923E+002, 9.2392E+001, 7.5260E+001, 7.3183E-001, 6.7857E-001, 8.8494E-004, 7.8177E-002, 8.7388E-002, 1.4063E+002, 1.3606E+002, 1.3111E+002, 1.2766E+002, 1.2385E+002, 1.0805E+002, 8.8158E+001, 7.0085E+001, 8.2251E-001, 7.5230E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.4199E-004, 8.1483E-004, 7.2417E-004, 6.0115E-004, 5.7880E-004, 5.8063E-004, 5.1137E-004, 4.7413E-004, 1.5351E+002, 1.2827E+002, 1.1658E+002, 1.1373E+002, 4.1918E+001, 3.4817E+001, 3.4323E+001, 3.3901E+001, 1.9901E+000, 1.5478E+000, 9.9747E-001, 8.3721E-001, 5.6231E-001, 7.7957E-001, 8.6271E-001, 9.3726E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9511E-004, 2.5020E-004, 1.8924E-004, 1.6068E-004, 1.3422E-004, 1.2075E-004, 1.1565E-004, 1.1173E-004, 2.4537E+002, 2.4496E+002, 2.4159E+002, 6.6962E-001, 4.7189E-001, 4.2067E-001
 4.6001E+002, 4.7070E+002, 4.4958E+002, 4.1997E+002, 3.9575E+002, 3.7509E+002, 3.2945E+002, 3.0273E+002, 2.7016E+002, 1.1038E+001, 1.0144E+001, 1.6168E-003, 1.0009E-001, 5.1654E-002, 6.2652E+002, 6.1551E+002, 5.4406E+002, 4.8513E+002, 4.0634E+002, 3.2478E+002, 2.8911E+002, 2.5472E+002, 1.2365E+001, 1.1742E+001, 4.0714E+002, 4.2559E+002, 4.2377E+002, 3.3660E+002, 2.6050E+002, 2.2542E+002, 1.9071E+002, 1.6276E+002, 5.3427E+000, 4.9428E+000, 2.4007E+002, 2.2700E+002, 2.4262E+002, 2.1446E+002, 1.8987E+002, 1.7889E+002, 1.5625E+002, 1.2619E+002, 2.7151E+000, 2.2232E+000, 1.1438E-003, 7.0637E-002, 9.7916E-002, 1.7447E+002, 1.7122E+002, 1.6141E+002, 1.5456E+002, 1.4843E+002, 1.3344E+002, 9.7394E+001, 7.5261E+001, 1.3890E+000, 1.2570E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3121E-003, 1.1294E-003, 1.0431E-003, 1.0382E-003, 9.8458E-004, 8.6541E-004, 8.3401E-004, 8.6731E-004, 2.1011E+002, 1.9609E+002, 1.8009E+002, 1.6955E+002, 1.1444E+002, 9.1941E+001, 7.9751E+001, 7.6685E+001, 3.6571E+000, 3.3910E+000, 2.9365E+000, 2.5587E+000, 2.1735E+000, 2.0178E+000, 1.9158E+000, 1.8195E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.2774E-004, 4.8183E-004, 4.4942E-004, 4.3954E-004, 3.9646E-004, 3.7062E-004, 3.5137E-004, 3.1700E-004, 3.6727E+002, 3.7108E+002, 3.6549E+002, 8.9418E-001, 1.0364E+000, 1.0824E+000
 4.7001E+002, 6.2473E+002, 5.7312E+002, 5.0815E+002, 4.8805E+002, 4.6563E+002, 4.4589E+002, 4.2323E+002, 4.0196E+002, 1.4132E+001, 1.3010E+001, 5.8247E-004, 1.1245E-001, 3.5139E-002, 6.5822E+002, 6.5856E+002, 6.0809E+002, 5.4288E+002, 5.0365E+002, 4.4373E+002, 4.0525E+002, 3.4848E+002, 1.3503E+001, 1.2154E+001, 4.2459E+002, 4.0866E+002, 3.8084E+002, 3.4781E+002, 3.1990E+002, 3.0264E+002, 2.8381E+002, 2.6427E+002, 5.3948E+000, 4.7078E+000, 2.7741E+002, 2.7370E+002, 2.7279E+002, 2.6546E+002, 2.4748E+002, 2.3115E+002, 2.2421E+002, 1.7508E+002, 2.7653E+000, 2.4832E+000, 3.7065E-004, 6.4216E-002, 1.0995E-001, 2.3837E+002, 2.3876E+002, 2.2882E+002, 2.2654E+002, 2.2196E+002, 2.1860E+002, 2.0697E+002, 1.5812E+002, 2.7325E+000, 2.3233E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3854E-003, 1.3372E-003, 1.2184E-003, 1.1930E-003, 1.2702E-003, 1.1956E-003, 1.2186E-003, 1.2827E-003, 2.4815E+002, 2.4501E+002, 2.3502E+002, 2.0387E+002, 9.4003E+001, 6.0398E+001, 4.7867E+001, 4.6912E+001, 2.6525E+000, 2.1659E+000, 1.6292E+000, 1.2231E+000, 1.1183E+000, 1.3126E+000, 1.3866E+000, 1.4524E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.7255E-004, 3.3879E-004, 3.1657E-004, 3.1251E-004, 3.0709E-004, 3.1334E-004, 3.2949E-004, 3.3055E-004, 3.9023E+002, 3.9832E+002, 3.9125E+002, 6.6808E-001, 6.8297E-001, 8.4633E-001
 4.8001E+002, 5.8598E+002, 5.6048E+002, 4.8350E+002, 4.5888E+002, 4.3919E+002, 4.1505E+002, 3.8231E+002, 3.4659E+002, 1.0161E+001, 9.3350E+000, 2.3446E-003, 1.2371E-001, 1.5049E-002, 7.4971E+002, 6.9824E+002, 5.5292E+002, 4.9618E+002, 4.6507E+002, 4.4002E+002, 4.1087E+002, 3.6211E+002, 1.2527E+001, 1.1365E+001, 4.3090E+002, 3.8448E+002, 3.3843E+002, 3.0708E+002, 2.8736E+002, 2.7330E+002, 2.6098E+002, 2.4210E+002, 4.2153E+000, 3.7199E+000, 2.7949E+002, 2.7015E+002, 2.5527E+002, 2.4596E+002, 2.3402E+002, 2.1666E+002, 1.8503E+002, 1.3613E+002, 1.9526E+000, 1.8491E+000, 2.1327E-004, 6.1238E-002, 1.1499E-001, 2.3679E+002, 2.3766E+002, 2.3006E+002, 2.3093E+002, 2.2770E+002, 2.1977E+002, 1.6552E+002, 1.2531E+002, 1.7793E+000, 1.5546E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2049E-003, 8.6994E-004, 6.3420E-004, 5.8002E-004, 5.4770E-004, 5.2647E-004, 5.1481E-004, 4.5885E-004, 2.4389E+002, 2.4254E+002, 2.1351E+002, 1.5165E+002, 5.6870E+001, 4.1518E+001, 3.6314E+001, 3.5745E+001, 2.3057E+000, 1.8640E+000, 1.0369E+000, 5.4741E-001, 1.0470E+000, 1.3217E+000, 1.4315E+000, 1.4967E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7454E-004, 1.6781E-004, 1.5572E-004, 1.4887E-004, 1.3966E-004, 1.3105E-004, 1.2229E-004, 1.1858E-004, 3.8565E+002, 3.9503E+002, 3.9254E+002, 1.0045E+000, 6.8062E-001, 9.0592E-001
 4.9001E+002, 5.6853E+002, 5.3566E+002, 4.7782E+002, 4.6094E+002, 4.4364E+002, 4.0134E+002, 3.5101E+002, 3.0596E+002, 9.2201E+000, 8.5633E+000, 8.3820E-004, 1.2667E-001, 1.2796E-002, 7.5132E+002, 6.5061E+002, 5.0442E+002, 4.6409E+002, 4.3632E+002, 4.1736E+002, 3.8974E+002, 3.3573E+002, 1.1250E+001, 1.0374E+001, 4.1451E+002, 3.7646E+002, 3.2213E+002, 2.9353E+002, 2.6852E+002, 2.4976E+002, 2.2572E+002, 1.7645E+002, 3.5388E+000, 3.2356E+000, 2.8219E+002, 2.6069E+002, 2.2276E+002, 2.0940E+002, 1.9206E+002, 1.6815E+002, 1.3409E+002, 9.5737E+001, 1.4350E+000, 1.3691E+000, 1.3778E-004, 4.9288E-002, 1.3365E-001, 2.1190E+002, 2.1267E+002, 2.0575E+002, 2.0340E+002, 1.9435E+002, 1.6536E+002, 1.1908E+002, 9.2878E+001, 1.2297E+000, 1.0864E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0633E-003, 7.2095E-004, 4.4075E-004, 4.0594E-004, 3.7470E-004, 3.5139E-004, 3.3454E-004, 3.1057E-004, 2.1730E+002, 2.0789E+002, 1.8462E+002, 1.2575E+002, 3.7764E+001, 3.5295E+001, 3.4615E+001, 3.4465E+001, 2.1039E+000, 1.6548E+000, 1.0518E+000, 5.1456E-001, 8.8497E-001, 1.0997E+000, 1.1717E+000, 1.2422E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6232E-004, 1.4128E-004, 1.3109E-004, 1.2365E-004, 1.0795E-004, 9.6233E-005, 9.2704E-005, 8.9542E-005, 3.8614E+002, 3.9550E+002, 3.9313E+002, 1.0760E+000, 9.7931E-001, 8.4967E-001
 5.0000E+002, 5.4964E+002, 5.1311E+002, 4.7227E+002, 4.5472E+002, 4.2940E+002, 3.9790E+002, 3.2473E+002, 2.7427E+002, 8.7081E+000, 8.1144E+000, 6.5315E-004, 1.2250E-001, 1.9542E-002, 7.8162E+002, 6.5053E+002, 4.9276E+002, 4.5660E+002, 4.2771E+002, 4.0393E+002, 3.7788E+002, 3.1772E+002, 1.1436E+001, 1.0677E+001, 3.9404E+002, 3.6759E+002, 3.1977E+002, 2.8724E+002, 2.6114E+002, 2.3240E+002, 1.8114E+002, 1.3267E+002, 3.2888E+000, 3.0650E+000, 2.7456E+002, 2.3892E+002, 2.0309E+002, 1.8406E+002, 1.7111E+002, 1.3720E+002, 9.9715E+001, 7.7041E+001, 1.2251E+000, 1.1691E+000, 1.2915E-004, 4.7823E-002, 1.3593E-001, 2.0053E+002, 1.9334E+002, 1.8025E+002, 1.7782E+002, 1.6717E+002, 1.2919E+002, 9.3403E+001, 7.5682E+001, 1.0033E+000, 9.0703E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3196E-003, 1.0913E-003, 8.6992E-004, 8.1630E-004, 7.6630E-004, 7.0262E-004, 6.6098E-004, 6.1299E-004, 2.0403E+002, 1.8572E+002, 1.6615E+002, 1.1433E+002, 3.6032E+001, 3.4474E+001, 3.4205E+001, 3.4172E+001, 2.1107E+000, 1.7010E+000, 1.3454E+000, 6.9524E-001, 7.4398E-001, 9.4456E-001, 1.0098E+000, 1.0652E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4558E-004, 2.2626E-004, 2.0318E-004, 1.8715E-004, 1.6263E-004, 1.4959E-004, 1.4615E-004, 1.4288E-004, 3.7192E+002, 3.7998E+002, 3.7620E+002, 1.2568E+000, 9.8135E-001, 9.3037E-001
 5.1001E+002, 5.0390E+002, 4.8357E+002, 4.5798E+002, 4.3934E+002, 4.1904E+002, 3.8968E+002, 3.2543E+002, 2.7134E+002, 8.4081E+000, 7.8922E+000, 4.5556E-004, 1.1427E-001, 3.2585E-002, 7.5301E+002, 6.4069E+002, 4.8757E+002, 4.4419E+002, 4.1807E+002, 3.9648E+002, 3.6791E+002, 2.9668E+002, 1.1283E+001, 1.0620E+001, 3.7879E+002, 3.5888E+002, 3.1454E+002, 2.7936E+002, 2.5333E+002, 2.2398E+002, 1.5167E+002, 1.1475E+002, 3.1783E+000, 2.9875E+000, 2.7195E+002, 2.2914E+002, 1.8724E+002, 1.6898E+002, 1.5954E+002, 1.2190E+002, 8.5863E+001, 6.8237E+001, 1.1407E+000, 1.0796E+000, 2.2680E-004, 5.8280E-002, 1.1958E-001, 1.9185E+002, 1.8606E+002, 1.7654E+002, 1.6938E+002, 1.4936E+002, 1.0733E+002, 8.2728E+001, 6.6783E+001, 9.0696E-001, 8.2780E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0908E-003, 8.6858E-004, 6.8279E-004, 6.1974E-004, 5.8477E-004, 5.3739E-004, 4.9961E-004, 4.6169E-004, 1.9818E+002, 1.7978E+002, 1.6178E+002, 9.4363E+001, 3.6325E+001, 3.4223E+001, 3.4004E+001, 3.4048E+001, 2.1514E+000, 1.8358E+000, 1.4115E+000, 4.7263E-001, 7.0348E-001, 8.8611E-001, 9.4941E-001, 9.9516E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1132E-004, 1.8976E-004, 1.6548E-004, 1.5078E-004, 1.3403E-004, 1.2257E-004, 1.1753E-004, 1.1317E-004, 3.7290E+002, 3.7210E+002, 3.6848E+002, 1.5562E+000, 1.2326E+000, 9.8138E-001
 5.2000E+002, 5.0434E+002, 4.7596E+002, 4.4817E+002, 4.3025E+002, 4.1288E+002, 3.8812E+002, 3.1763E+002, 2.5779E+002, 8.2637E+000, 7.7312E+000, 3.8445E-004, 1.0723E-001, 4.3581E-002, 7.6090E+002, 6.4831E+002, 4.8461E+002, 4.4218E+002, 4.1189E+002, 3.8806E+002, 3.6129E+002, 2.9536E+002, 1.1275E+001, 1.0606E+001, 3.6708E+002, 3.4920E+002, 3.0351E+002, 2.7234E+002, 2.4866E+002, 2.1482E+002, 1.3820E+002, 1.0821E+002, 3.1270E+000, 2.9502E+000, 2.6316E+002, 2.2392E+002, 1.7698E+002, 1.5719E+002, 1.4842E+002, 1.1015E+002, 7.9823E+001, 6.3349E+001, 1.0573E+000, 1.0192E+000, 2.6988E-004, 6.1276E-002, 1.1488E-001, 1.8311E+002, 1.7767E+002, 1.7185E+002, 1.6589E+002, 1.3992E+002, 1.0053E+002, 7.5293E+001, 6.1659E+001, 8.5413E-001, 7.7852E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4451E-003, 1.1682E-003, 1.0059E-003, 9.1030E-004, 8.2219E-004, 7.3786E-004, 6.7407E-004, 6.2134E-004, 1.9712E+002, 1.7933E+002, 1.5616E+002, 9.3787E+001, 3.6141E+001, 3.4126E+001, 3.3914E+001, 3.3981E+001, 2.0860E+000, 1.8151E+000, 1.4061E+000, 6.7440E-001, 6.6942E-001, 8.3818E-001, 9.1107E-001, 9.4637E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3789E-004, 2.1820E-004, 1.9987E-004, 1.8535E-004, 1.6245E-004, 1.4786E-004, 1.4265E-004, 1.3743E-004, 3.7324E+002, 3.7111E+002, 3.6794E+002, 1.6394E+000, 1.3577E+000, 1.1060E+000
 5.3001E+002, 4.8897E+002, 4.7019E+002, 4.4484E+002, 4.3128E+002, 4.1575E+002, 3.9290E+002, 3.0663E+002, 2.5069E+002, 8.4089E+000, 7.8214E+000, 3.2210E-004, 1.0235E-001, 5.1229E-002, 7.4714E+002, 6.2072E+002, 4.7869E+002, 4.3617E+002, 4.0879E+002, 3.8707E+002, 3.5694E+002, 2.9596E+002, 1.1568E+001, 1.0901E+001, 3.6051E+002, 3.4415E+002, 3.0395E+002, 2.6736E+002, 2.4935E+002, 2.1041E+002, 1.3770E+002, 1.0399E+002, 3.1327E+000, 2.9613E+000, 2.5872E+002, 2.1671E+002, 1.6821E+002, 1.4991E+002, 1.3969E+002, 1.0625E+002, 7.3729E+001, 6.0910E+001, 1.0221E+000, 9.7778E-001, 2.3726E-004, 6.0688E-002, 1.1584E-001, 1.8319E+002, 1.7665E+002, 1.6684E+002, 1.6297E+002, 1.3311E+002, 9.5635E+001, 7.0771E+001, 5.8549E+001, 8.2283E-001, 7.5150E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0716E-003, 8.9758E-004, 7.8375E-004, 7.2476E-004, 6.4973E-004, 5.9184E-004, 5.4024E-004, 4.9122E-004, 1.9532E+002, 1.7539E+002, 1.6101E+002, 9.4048E+001, 3.7054E+001, 3.4066E+001, 3.3862E+001, 3.3966E+001, 2.0788E+000, 1.8513E+000, 1.6514E+000, 6.9186E-001, 6.1183E-001, 8.0456E-001, 8.6436E-001, 8.9360E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.0068E-004, 1.8301E-004, 1.7026E-004, 1.5746E-004, 1.4061E-004, 1.2770E-004, 1.2258E-004, 1.1901E-004, 3.6826E+002, 3.6443E+002, 3.5905E+002, 1.6230E+000, 1.2854E+000, 9.8524E-001
 5.4001E+002, 4.8971E+002, 4.6521E+002, 4.4271E+002, 4.2691E+002, 4.1163E+002, 3.9062E+002, 3.2706E+002, 2.4772E+002, 8.4952E+000, 7.8763E+000, 2.8366E-004, 9.7234E-002, 5.9212E-002, 7.5798E+002, 6.1290E+002, 4.8133E+002, 4.4150E+002, 4.1241E+002, 3.8675E+002, 3.6015E+002, 2.9462E+002, 1.1914E+001, 1.1290E+001, 3.6414E+002, 3.4493E+002, 3.0739E+002, 2.7033E+002, 2.4804E+002, 2.1485E+002, 1.4021E+002, 1.0137E+002, 3.1669E+000, 3.0070E+000, 2.6071E+002, 2.1753E+002, 1.6279E+002, 1.4765E+002, 1.3496E+002, 1.0388E+002, 7.1180E+001, 5.8290E+001, 1.0099E+000, 9.7223E-001, 2.1591E-004, 6.1012E-002, 1.1538E-001, 1.7878E+002, 1.7355E+002, 1.6340E+002, 1.6039E+002, 1.2932E+002, 9.4007E+001, 6.8462E+001, 5.6293E+001, 8.0556E-001, 7.3958E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5405E-003, 1.2888E-003, 1.1425E-003, 1.0645E-003, 9.6490E-004, 8.7340E-004, 7.9948E-004, 7.3093E-004, 1.9551E+002, 1.7623E+002, 1.5878E+002, 9.6284E+001, 3.6873E+001, 3.4042E+001, 3.3830E+001, 3.3941E+001, 2.0902E+000, 1.8168E+000, 1.5563E+000, 6.7381E-001, 5.9986E-001, 8.1245E-001, 8.6156E-001, 8.9852E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3645E-004, 2.2363E-004, 2.1334E-004, 1.9738E-004, 1.7556E-004, 1.5958E-004, 1.5484E-004, 1.5050E-004, 3.7232E+002, 3.6754E+002, 3.6359E+002, 1.6356E+000, 1.3392E+000, 1.1133E+000
 5.5001E+002, 4.9759E+002, 4.7074E+002, 4.4167E+002, 4.2511E+002, 4.1182E+002, 3.9205E+002, 3.2014E+002, 2.4954E+002, 8.5305E+000, 8.0207E+000, 2.6321E-004, 9.2702E-002, 6.6259E-002, 7.4359E+002, 6.2603E+002, 4.8290E+002, 4.4486E+002, 4.1300E+002, 3.8759E+002, 3.6314E+002, 3.0148E+002, 1.2292E+001, 1.1646E+001, 3.6171E+002, 3.4689E+002, 3.0953E+002, 2.8449E+002, 2.4598E+002, 2.0593E+002, 1.3624E+002, 9.8063E+001, 3.1294E+000, 2.9856E+000, 2.5690E+002, 2.1805E+002, 1.6442E+002, 1.4581E+002, 1.3342E+002, 9.7574E+001, 6.6895E+001, 5.5273E+001, 9.9027E-001, 9.4641E-001, 1.8380E-004, 5.8333E-002, 1.1957E-001, 1.8038E+002, 1.7213E+002, 1.6227E+002, 1.5873E+002, 1.2283E+002, 8.7606E+001, 6.3845E+001, 5.2663E+001, 7.5151E-001, 7.0152E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4606E-003, 1.2136E-003, 1.0764E-003, 1.0262E-003, 9.5713E-004, 8.7321E-004, 8.0539E-004, 7.5177E-004, 1.9706E+002, 1.8532E+002, 1.4678E+002, 9.5846E+001, 3.6223E+001, 3.3996E+001, 3.3826E+001, 3.3945E+001, 2.1099E+000, 2.0967E+000, 1.4131E+000, 5.9596E-001, 7.4398E-001, 8.5855E-001, 8.7560E-001, 8.8098E-001, 1.2208E+002, 1.0838E+002, 7.1919E+001, 5.1319E+001, 3.3697E+001, 3.3088E+001, 3.2994E+001, 3.2911E+001, 1.8652E+000, 1.2695E+000, 7.8744E-001, 3.9550E-001, 6.1900E-001, 6.9418E-001, 7.1924E-001, 7.4227E-001, 3.6560E+002, 3.6429E+002, 3.6229E+002, 1.5007E+000, 1.3145E+000, 1.1619E+000
 5.6001E+002, 5.0657E+002, 4.7295E+002, 4.4717E+002, 4.3131E+002, 4.1200E+002, 3.8574E+002, 3.1510E+002, 2.4701E+002, 8.6588E+000, 8.0771E+000, 2.4668E-004, 8.8416E-002, 7.2918E-002, 7.5996E+002, 6.3945E+002, 4.9098E+002, 4.4408E+002, 4.1483E+002, 3.8927E+002, 3.6187E+002, 2.9707E+002, 1.2440E+001, 1.1776E+001, 3.5699E+002, 3.4171E+002, 3.1233E+002, 2.8576E+002, 2.4364E+002, 1.9874E+002, 1.3476E+002, 9.8195E+001, 3.1390E+000, 3.0010E+000, 2.5116E+002, 2.1781E+002, 1.6686E+002, 1.3454E+002, 1.1520E+002, 7.7716E+001, 6.3045E+001, 5.3064E+001, 9.2460E-001, 8.9717E-001, 9.3021E-005, 3.4673E-002, 1.5634E-001, 1.7603E+002, 1.7269E+002, 1.6090E+002, 1.5434E+002, 9.9203E+001, 6.7797E+001, 5.3714E+001, 4.7764E+001, 6.7623E-001, 6.4197E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6817E-003, 1.5527E-003, 1.2788E-003, 1.2042E-003, 1.0951E-003, 9.8612E-004, 9.0452E-004, 8.4568E-004, 1.9409E+002, 1.8693E+002, 1.3531E+002, 7.0946E+001, 3.4978E+001, 3.3940E+001, 3.3771E+001, 3.3942E+001, 2.1126E+000, 2.1582E+000, 1.1144E+000, 4.9261E-001, 6.2230E-001, 7.1547E-001, 7.6624E-001, 7.6461E-001, 1.6847E+002, 1.5303E+002, 9.6261E+001, 6.5219E+001, 3.4227E+001, 3.3796E+001, 3.3625E+001, 3.3546E+001, 1.8447E+000, 1.3601E+000, 8.3377E-001, 3.7699E-001, 5.9803E-001, 6.7067E-001, 7.1389E-001, 6.9785E-001, 3.6361E+002, 3.6194E+002, 3.6113E+002, 1.6065E+000, 1.3640E+000, 1.1389E+000
 5.7001E+002, 4.9999E+002, 4.7156E+002, 4.4826E+002, 4.3242E+002, 4.1489E+002, 3.9206E+002, 3.0497E+002, 2.4495E+002, 8.7518E+000, 8.1895E+000, 2.3465E-004, 8.5170E-002, 7.7961E-002, 7.5570E+002, 6.3003E+002, 4.9404E+002, 4.4828E+002, 4.2016E+002, 3.9253E+002, 3.6732E+002, 2.9805E+002, 1.2789E+001, 1.2163E+001, 3.5773E+002, 3.4132E+002, 3.1370E+002, 2.7823E+002, 2.3914E+002, 1.9490E+002, 1.3074E+002, 8.8455E+001, 3.1775E+000, 3.0524E+000, 2.5111E+002, 2.2146E+002, 1.6368E+002, 1.3140E+002, 1.0225E+002, 6.6244E+001, 5.9829E+001, 4.9377E+001, 9.1281E-001, 8.9411E-001, 8.0432E-005, 3.0072E-002, 1.6348E-001, 1.6973E+002, 1.6519E+002, 1.5660E+002, 1.4414E+002, 9.4511E+001, 5.9435E+001, 4.9173E+001, 4.6160E+001, 6.4438E-001, 6.1827E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2264E-003, 1.9982E-003, 1.7903E-003, 1.6747E-003, 1.5207E-003, 1.3511E-003, 1.2279E-003, 1.1448E-003, 1.9532E+002, 1.8405E+002, 1.3188E+002, 6.6382E+001, 3.4637E+001, 3.3947E+001, 3.3776E+001, 3.3973E+001, 2.0659E+000, 1.9734E+000, 1.2627E+000, 3.7874E-001, 6.3358E-001, 6.8719E-001, 7.2740E-001, 7.3434E-001, 1.6662E+002, 1.4609E+002, 9.1316E+001, 6.0933E+001, 3.4236E+001, 3.3851E+001, 3.3691E+001, 3.3636E+001, 1.8198E+000, 1.3310E+000, 8.0201E-001, 3.1819E-001, 5.6460E-001, 6.2148E-001, 6.5881E-001, 6.5827E-001, 3.6491E+002, 3.6362E+002, 3.5991E+002, 1.6472E+000, 1.3107E+000, 1.0317E+000
