s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.6000E+002, 4.7057E+002, 4.5942E+002, 4.4141E+002, 4.3419E+002, 4.2645E+002, 4.1809E+002, 4.0541E+002, 3.8407E+002, 1.3013E+001, 1.0572E+001, 5.6220E-003, 1.2986E-001, 5.2422E-009, 6.3084E+002, 6.1371E+002, 5.6082E+002, 5.4435E+002, 5.2198E+002, 4.9296E+002, 4.6516E+002, 4.0847E+002, 1.7239E+001, 1.5866E+001, 4.6772E+002, 4.6525E+002, 4.1441E+002, 3.7003E+002, 3.2473E+002, 2.7893E+002, 2.0267E+002, 1.5494E+002, 4.2718E+000, 3.9068E+000, 3.3240E+002, 2.9782E+002, 2.2452E+002, 1.9068E+002, 1.7513E+002, 1.3724E+002, 9.6437E+001, 7.4837E+001, 1.2358E+000, 1.1789E+000, 3.2028E-004, 1.1861E-001, 2.6083E-002, 2.2718E+002, 2.1848E+002, 2.0862E+002, 2.0097E+002, 1.6325E+002, 1.2856E+002, 9.1527E+001, 6.9267E+001, 1.0228E+000, 9.1976E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3406E+002, 1.8341E+002, 1.8424E+002, 1.2875E+002, 4.3589E+001, 3.4704E+001, 3.4347E+001, 3.4107E+001, 2.7553E+000, 1.7958E+000, 1.5615E+000, 8.5617E-001, 6.3615E-001, 9.1609E-001, 9.8453E-001, 1.0152E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2080E+002, 4.3472E+002, 4.3123E+002, 1.0460E+000, 8.0319E-001, 7.3159E-001
 4.7001E+002, 5.4344E+002, 5.1383E+002, 4.7184E+002, 4.6384E+002, 4.5729E+002, 4.4699E+002, 4.2822E+002, 4.0678E+002, 1.5238E+001, 1.2587E+001, 4.4451E-003, 1.3119E-001, 1.1583E-004, 6.8867E+002, 6.6637E+002, 5.9270E+002, 5.5852E+002, 5.3996E+002, 5.1383E+002, 4.8535E+002, 4.1859E+002, 1.7080E+001, 1.5755E+001, 4.6365E+002, 4.4719E+002, 3.9164E+002, 3.5970E+002, 3.1743E+002, 2.6923E+002, 1.8614E+002, 1.4385E+002, 3.9453E+000, 3.6318E+000, 3.3301E+002, 2.8992E+002, 2.1876E+002, 1.8379E+002, 1.6410E+002, 1.3456E+002, 9.0261E+001, 7.1614E+001, 1.2264E+000, 1.1470E+000, 2.9582E-004, 1.0959E-001, 4.0092E-002, 2.2254E+002, 2.0883E+002, 2.0156E+002, 1.9838E+002, 1.6147E+002, 1.1921E+002, 8.6556E+001, 6.5136E+001, 9.9716E-001, 9.1203E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3052E+002, 1.8290E+002, 1.8384E+002, 1.1879E+002, 3.9347E+001, 3.4620E+001, 3.4272E+001, 3.4099E+001, 2.5930E+000, 1.7291E+000, 1.5202E+000, 6.0911E-001, 6.8123E-001, 9.1946E-001, 1.0072E+000, 1.0376E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2049E+002, 4.3572E+002, 4.3129E+002, 9.1436E-001, 8.4687E-001, 8.1194E-001
 4.8000E+002, 5.1875E+002, 4.8951E+002, 4.6534E+002, 4.5585E+002, 4.4921E+002, 4.3443E+002, 4.1682E+002, 3.9159E+002, 1.2617E+001, 1.0732E+001, 6.4003E-004, 1.2865E-001, 1.0049E-002, 7.2082E+002, 6.9030E+002, 6.0299E+002, 5.6541E+002, 5.3224E+002, 4.9371E+002, 4.4362E+002, 3.7186E+002, 1.5877E+001, 1.4709E+001, 4.4759E+002, 4.3091E+002, 3.6221E+002, 3.2903E+002, 2.9320E+002, 2.4899E+002, 1.6809E+002, 1.3356E+002, 3.6613E+000, 3.3732E+000, 3.0391E+002, 2.7355E+002, 2.1431E+002, 1.7665E+002, 1.5612E+002, 1.2935E+002, 8.5637E+001, 6.9416E+001, 1.1463E+000, 1.0845E+000, 2.8209E-004, 1.0452E-001, 4.7958E-002, 2.1122E+002, 2.0503E+002, 1.9771E+002, 1.9377E+002, 1.5157E+002, 1.1375E+002, 8.2325E+001, 6.1632E+001, 9.4336E-001, 8.6923E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2076E+002, 1.7100E+002, 1.7139E+002, 1.1188E+002, 3.7998E+001, 3.4448E+001, 3.4116E+001, 3.4013E+001, 2.5330E+000, 1.6220E+000, 1.4362E+000, 6.1685E-001, 7.3675E-001, 9.4443E-001, 1.0159E+000, 1.0503E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1721E+002, 4.2456E+002, 4.1818E+002, 1.3190E+000, 1.1146E+000, 7.6544E-001
 4.9000E+002, 5.3863E+002, 5.0752E+002, 4.7411E+002, 4.5328E+002, 4.3576E+002, 4.0236E+002, 3.3966E+002, 2.9660E+002, 9.0856E+000, 8.2023E+000, 3.1865E-004, 1.1802E-001, 2.7013E-002, 7.2566E+002, 6.5975E+002, 5.5805E+002, 5.0601E+002, 4.6716E+002, 4.3779E+002, 4.0346E+002, 3.2156E+002, 1.3371E+001, 1.2386E+001, 3.9553E+002, 3.7712E+002, 3.3278E+002, 3.0854E+002, 2.7772E+002, 2.2971E+002, 1.5702E+002, 1.1831E+002, 3.3608E+000, 3.0888E+000, 2.9187E+002, 2.5602E+002, 2.0041E+002, 1.6968E+002, 1.5104E+002, 1.2075E+002, 7.9740E+001, 6.7362E+001, 1.0900E+000, 1.0351E+000, 2.6376E-004, 9.7754E-002, 5.8455E-002, 2.0321E+002, 1.9730E+002, 1.9190E+002, 1.8563E+002, 1.4623E+002, 1.0738E+002, 7.6669E+001, 6.1094E+001, 8.9018E-001, 8.1796E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1591E+002, 1.8192E+002, 1.6300E+002, 9.9988E+001, 3.6866E+001, 3.4306E+001, 3.3996E+001, 3.3931E+001, 2.5067E+000, 1.9255E+000, 1.4992E+000, 6.0632E-001, 7.2230E-001, 9.0048E-001, 9.7517E-001, 1.0057E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0500E+002, 4.0773E+002, 4.0242E+002, 1.7278E+000, 1.4170E+000, 9.9331E-001
 5.0001E+002, 5.3107E+002, 5.0596E+002, 4.7066E+002, 4.4884E+002, 4.3278E+002, 4.0802E+002, 3.3447E+002, 2.7677E+002, 9.3066E+000, 8.4267E+000, 3.0667E-004, 1.1359E-001, 3.3878E-002, 7.4165E+002, 6.5988E+002, 5.4846E+002, 4.9380E+002, 4.5715E+002, 4.2567E+002, 3.9693E+002, 3.2900E+002, 1.3877E+001, 1.2958E+001, 3.9471E+002, 3.6913E+002, 3.3516E+002, 3.0819E+002, 2.6764E+002, 2.1236E+002, 1.5019E+002, 1.1137E+002, 3.2913E+000, 3.0392E+000, 2.8960E+002, 2.4661E+002, 1.8145E+002, 1.5873E+002, 1.4580E+002, 1.1361E+002, 7.6661E+001, 6.5711E+001, 1.0697E+000, 1.0154E+000, 2.3500E-004, 8.7136E-002, 7.4932E-002, 1.9413E+002, 1.9609E+002, 1.8222E+002, 1.7827E+002, 1.4580E+002, 1.0372E+002, 7.3353E+001, 5.8607E+001, 8.6296E-001, 7.9260E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1637E+002, 2.0151E+002, 1.9005E+002, 1.0250E+002, 3.8107E+001, 3.4347E+001, 3.4030E+001, 3.3984E+001, 2.5816E+000, 2.1759E+000, 1.7707E+000, 7.7653E-001, 6.1023E-001, 8.1988E-001, 8.9523E-001, 9.3059E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9978E+002, 4.0107E+002, 3.9963E+002, 1.6176E+000, 1.3662E+000, 1.1047E+000
 5.1001E+002, 5.2965E+002, 5.0149E+002, 4.6573E+002, 4.4821E+002, 4.3316E+002, 4.1551E+002, 3.3820E+002, 2.6102E+002, 9.2296E+000, 8.3520E+000, 2.9477E-004, 1.0920E-001, 4.0695E-002, 7.4723E+002, 6.8213E+002, 5.5353E+002, 4.9233E+002, 4.5000E+002, 4.1796E+002, 3.8702E+002, 2.9945E+002, 1.4028E+001, 1.3170E+001, 3.8241E+002, 3.6976E+002, 3.3434E+002, 2.9965E+002, 2.6421E+002, 2.1436E+002, 1.4761E+002, 1.1081E+002, 3.3821E+000, 3.1457E+000, 2.7678E+002, 2.4258E+002, 1.8051E+002, 1.5638E+002, 1.4648E+002, 1.0935E+002, 7.4986E+001, 6.4415E+001, 1.0761E+000, 1.0192E+000, 2.2883E-004, 8.4858E-002, 7.8468E-002, 1.9416E+002, 1.8966E+002, 1.7680E+002, 1.7290E+002, 1.4231E+002, 1.0120E+002, 7.2574E+001, 5.7882E+001, 8.5021E-001, 7.8148E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1491E+002, 1.9495E+002, 1.7553E+002, 1.0292E+002, 3.7594E+001, 3.4302E+001, 3.3996E+001, 3.3974E+001, 2.5507E+000, 2.1669E+000, 1.6263E+000, 7.6985E-001, 6.0212E-001, 8.0709E-001, 8.8040E-001, 9.1217E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9708E+002, 3.9617E+002, 3.9699E+002, 1.6746E+000, 1.5006E+000, 1.2516E+000
 5.2000E+002, 5.2948E+002, 4.9782E+002, 4.6751E+002, 4.4915E+002, 4.3373E+002, 4.1402E+002, 3.2908E+002, 2.5587E+002, 9.2790E+000, 8.4382E+000, 2.7858E-004, 1.0322E-001, 4.9968E-002, 7.5212E+002, 6.7790E+002, 5.5405E+002, 4.9633E+002, 4.5462E+002, 4.2573E+002, 3.8824E+002, 2.9523E+002, 1.4684E+001, 1.3804E+001, 3.9801E+002, 3.7928E+002, 3.4152E+002, 3.0279E+002, 2.6354E+002, 2.1990E+002, 1.4302E+002, 1.0977E+002, 3.4713E+000, 3.2508E+000, 2.8579E+002, 2.4583E+002, 1.8212E+002, 1.5867E+002, 1.4875E+002, 1.1234E+002, 7.4576E+001, 6.1896E+001, 1.0782E+000, 1.0275E+000, 2.1312E-004, 7.9061E-002, 8.7463E-002, 1.9463E+002, 1.9242E+002, 1.7982E+002, 1.7405E+002, 1.4415E+002, 1.0030E+002, 6.9827E+001, 5.5884E+001, 8.6347E-001, 7.9803E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1323E+002, 1.9305E+002, 1.6927E+002, 1.0652E+002, 4.1394E+001, 3.4265E+001, 3.4000E+001, 3.3970E+001, 2.5825E+000, 2.1603E+000, 1.5925E+000, 7.1428E-001, 5.7717E-001, 7.9172E-001, 8.6732E-001, 9.1004E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0922E+002, 4.1067E+002, 4.0675E+002, 1.8921E+000, 1.5088E+000, 1.0943E+000
 5.3001E+002, 5.3098E+002, 5.0500E+002, 4.6458E+002, 4.4675E+002, 4.2814E+002, 4.0430E+002, 3.2721E+002, 2.6418E+002, 9.3688E+000, 8.6499E+000, 2.6551E-004, 9.8399E-002, 5.7453E-002, 7.4547E+002, 6.7900E+002, 5.5196E+002, 4.9476E+002, 4.5510E+002, 4.2505E+002, 3.8691E+002, 3.0509E+002, 1.4945E+001, 1.4044E+001, 3.8136E+002, 3.6695E+002, 3.4488E+002, 3.1228E+002, 2.6750E+002, 2.2208E+002, 1.5020E+002, 1.1239E+002, 3.5424E+000, 3.3102E+000, 2.8842E+002, 2.3787E+002, 1.7695E+002, 1.5577E+002, 1.4384E+002, 1.1260E+002, 7.4589E+001, 6.2131E+001, 1.0922E+000, 1.0359E+000, 2.0038E-004, 7.4355E-002, 9.4766E-002, 1.8990E+002, 1.9023E+002, 1.7769E+002, 1.7599E+002, 1.4285E+002, 1.0271E+002, 6.9473E+001, 5.5550E+001, 8.7067E-001, 8.0954E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1546E+002, 1.8886E+002, 1.7799E+002, 1.0178E+002, 3.9769E+001, 3.4282E+001, 3.3992E+001, 3.4007E+001, 2.5754E+000, 1.9141E+000, 1.6877E+000, 6.8780E-001, 6.1075E-001, 8.2686E-001, 8.9298E-001, 9.2143E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9856E+002, 3.9686E+002, 3.9166E+002, 1.6949E+000, 1.4811E+000, 1.0658E+000
 5.4001E+002, 5.3599E+002, 5.0751E+002, 4.7253E+002, 4.5558E+002, 4.3502E+002, 4.1398E+002, 3.3185E+002, 2.5950E+002, 9.7357E+000, 8.8372E+000, 2.4844E-004, 9.2096E-002, 6.7235E-002, 7.5875E+002, 6.9828E+002, 5.5607E+002, 5.0010E+002, 4.5989E+002, 4.2916E+002, 3.8695E+002, 3.0949E+002, 1.5498E+001, 1.4602E+001, 3.8952E+002, 3.6591E+002, 3.4017E+002, 3.0278E+002, 2.6638E+002, 2.2306E+002, 1.5048E+002, 1.1492E+002, 3.5522E+000, 3.3169E+000, 2.8807E+002, 2.4243E+002, 1.8530E+002, 1.5402E+002, 1.4154E+002, 1.1291E+002, 7.4244E+001, 6.1710E+001, 1.1107E+000, 1.0491E+000, 1.8638E-004, 6.9189E-002, 1.0278E-001, 1.9043E+002, 1.8898E+002, 1.7839E+002, 1.7186E+002, 1.4469E+002, 1.0188E+002, 6.9032E+001, 5.5505E+001, 8.6904E-001, 8.0853E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1335E+002, 1.9115E+002, 1.8333E+002, 1.1463E+002, 3.9626E+001, 3.4319E+001, 3.4010E+001, 3.4032E+001, 2.5269E+000, 2.0613E+000, 1.7220E+000, 8.3472E-001, 6.0206E-001, 8.1455E-001, 8.9074E-001, 9.1708E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9996E+002, 3.9779E+002, 3.9213E+002, 1.7053E+000, 1.3969E+000, 1.0128E+000
 5.5000E+002, 5.3066E+002, 5.0843E+002, 4.7329E+002, 4.5381E+002, 4.3288E+002, 4.1119E+002, 3.4210E+002, 2.6643E+002, 9.8642E+000, 8.9482E+000, 2.4397E-004, 9.0449E-002, 6.9792E-002, 7.4902E+002, 6.7390E+002, 5.5675E+002, 5.0381E+002, 4.6381E+002, 4.3096E+002, 3.9604E+002, 3.2037E+002, 1.5883E+001, 1.4960E+001, 3.8683E+002, 3.6307E+002, 3.2975E+002, 2.9452E+002, 2.6446E+002, 2.2080E+002, 1.4989E+002, 1.0937E+002, 3.5954E+000, 3.3705E+000, 2.9381E+002, 2.5201E+002, 1.8395E+002, 1.5752E+002, 1.4099E+002, 1.0919E+002, 7.1674E+001, 5.6673E+001, 1.1085E+000, 1.0602E+000, 1.8801E-004, 6.9790E-002, 1.0185E-001, 1.8772E+002, 1.8393E+002, 1.7657E+002, 1.6698E+002, 1.3707E+002, 9.3268E+001, 6.5462E+001, 5.4002E+001, 8.3618E-001, 7.8061E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1494E+002, 2.0107E+002, 1.7026E+002, 1.0217E+002, 3.8206E+001, 3.4289E+001, 3.4016E+001, 3.4067E+001, 2.5952E+000, 2.3721E+000, 1.4759E+000, 6.1261E-001, 7.1365E-001, 8.6590E-001, 9.1981E-001, 9.1475E-001, 1.3539E+002, 1.1922E+002, 7.6862E+001, 5.4383E+001, 3.3548E+001, 3.3231E+001, 3.3101E+001, 3.3047E+001, 2.1624E+000, 1.4301E+000, 8.9409E-001, 5.0548E-001, 6.3498E-001, 6.9935E-001, 7.4726E-001, 7.5640E-001, 4.0327E+002, 4.0127E+002, 3.9832E+002, 1.9020E+000, 1.5034E+000, 1.1510E+000
 5.6000E+002, 5.2766E+002, 5.0268E+002, 4.7254E+002, 4.5377E+002, 4.3520E+002, 4.1356E+002, 3.2857E+002, 2.6214E+002, 9.9392E+000, 9.0350E+000, 2.3879E-004, 8.8536E-002, 7.2760E-002, 7.5789E+002, 6.9530E+002, 5.6481E+002, 5.0767E+002, 4.7241E+002, 4.3961E+002, 3.9936E+002, 3.0353E+002, 1.6552E+001, 1.5636E+001, 3.9288E+002, 3.7520E+002, 3.4425E+002, 3.0481E+002, 2.6154E+002, 2.0999E+002, 1.4406E+002, 1.0667E+002, 3.7260E+000, 3.5355E+000, 2.8858E+002, 2.5113E+002, 1.7548E+002, 1.4941E+002, 1.2677E+002, 8.6090E+001, 6.6174E+001, 5.4530E+001, 1.1064E+000, 1.0542E+000, 1.1418E-004, 4.2536E-002, 1.4414E-001, 1.8603E+002, 1.7899E+002, 1.7481E+002, 1.5786E+002, 1.1550E+002, 7.5964E+001, 5.5886E+001, 4.8183E+001, 7.8893E-001, 7.4965E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1651E+002, 2.1415E+002, 1.6490E+002, 9.0183E+001, 3.5980E+001, 3.4244E+001, 3.4003E+001, 3.4196E+001, 2.4414E+000, 2.5322E+000, 1.3991E+000, 4.5806E-001, 6.5450E-001, 7.4470E-001, 7.8345E-001, 7.8665E-001, 1.8144E+002, 1.6342E+002, 9.9976E+001, 6.9820E+001, 3.5054E+001, 3.4072E+001, 3.3868E+001, 3.3835E+001, 2.2563E+000, 1.5189E+000, 9.0190E-001, 4.6847E-001, 5.9066E-001, 6.8602E-001, 7.2985E-001, 7.2795E-001, 4.0264E+002, 4.0239E+002, 3.9971E+002, 1.8607E+000, 1.4395E+000, 1.2191E+000
 5.7001E+002, 5.2661E+002, 5.0129E+002, 4.7629E+002, 4.5698E+002, 4.3724E+002, 4.1586E+002, 3.2724E+002, 2.5645E+002, 1.0175E+001, 9.1738E+000, 2.1901E-004, 8.1235E-002, 8.4089E-002, 7.5073E+002, 6.8512E+002, 5.5460E+002, 4.9872E+002, 4.6449E+002, 4.3751E+002, 4.0262E+002, 3.2431E+002, 1.7072E+001, 1.6172E+001, 3.8304E+002, 3.6468E+002, 3.3930E+002, 3.0331E+002, 2.5831E+002, 2.0256E+002, 1.4232E+002, 1.0290E+002, 3.7468E+000, 3.5588E+000, 2.7914E+002, 2.3684E+002, 1.8262E+002, 1.4575E+002, 1.1584E+002, 7.3367E+001, 6.3170E+001, 5.2208E+001, 1.1177E+000, 1.0619E+000, 1.0568E-004, 3.9400E-002, 1.4901E-001, 1.8588E+002, 1.8248E+002, 1.7196E+002, 1.5691E+002, 9.9298E+001, 6.5960E+001, 5.2416E+001, 4.4806E+001, 7.6072E-001, 7.2723E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1470E+002, 2.1042E+002, 1.5532E+002, 8.0055E+001, 3.5834E+001, 3.4238E+001, 3.4028E+001, 3.4282E+001, 2.4719E+000, 2.4732E+000, 1.2409E+000, 3.8686E-001, 6.3185E-001, 7.3340E-001, 7.6232E-001, 7.6236E-001, 1.8097E+002, 1.5332E+002, 9.6998E+001, 5.9626E+001, 3.5018E+001, 3.4180E+001, 3.3946E+001, 3.3921E+001, 2.2759E+000, 1.4524E+000, 9.3412E-001, 4.0311E-001, 5.7170E-001, 6.5185E-001, 6.8826E-001, 6.8787E-001, 4.0737E+002, 4.0364E+002, 3.9696E+002, 1.9356E+000, 1.5841E+000, 1.1334E+000
 5.8000E+002, 5.3067E+002, 5.0636E+002, 4.7604E+002, 4.5866E+002, 4.4065E+002, 4.2112E+002, 3.4061E+002, 2.5424E+002, 1.0565E+001, 9.5413E+000, 2.1549E-004, 7.9934E-002, 8.6109E-002, 7.5429E+002, 6.7465E+002, 5.5995E+002, 5.1127E+002, 4.7279E+002, 4.3968E+002, 4.0560E+002, 3.2765E+002, 1.7785E+001, 1.6917E+001, 3.8277E+002, 3.5460E+002, 3.2560E+002, 2.9546E+002, 2.5809E+002, 2.0541E+002, 1.3397E+002, 9.8156E+001, 3.9172E+000, 3.7374E+000, 2.7979E+002, 2.2827E+002, 1.7125E+002, 1.4409E+002, 1.0878E+002, 6.9874E+001, 5.8783E+001, 4.8207E+001, 1.1343E+000, 1.1039E+000, 8.9292E-005, 3.3350E-002, 1.5840E-001, 1.7871E+002, 1.7612E+002, 1.6752E+002, 1.4899E+002, 1.0028E+002, 6.2861E+001, 5.0269E+001, 4.4002E+001, 7.5258E-001, 7.2222E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1729E+002, 2.1784E+002, 1.4267E+002, 7.6098E+001, 3.5917E+001, 3.4266E+001, 3.4097E+001, 3.4442E+001, 2.4150E+000, 2.6493E+000, 1.3150E+000, 4.8958E-001, 6.0290E-001, 6.6502E-001, 7.1575E-001, 6.9795E-001, 1.8609E+002, 1.4992E+002, 9.9207E+001, 5.8279E+001, 3.4789E+001, 3.4281E+001, 3.4021E+001, 3.4037E+001, 2.3459E+000, 1.5162E+000, 8.6440E-001, 4.0533E-001, 5.1876E-001, 5.9736E-001, 6.3038E-001, 6.3263E-001, 4.0113E+002, 4.0011E+002, 3.9526E+002, 1.8934E+000, 1.5025E+000, 1.1283E+000
