s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 5.4004E+002, 1.7279E+002, 1.6163E+002, 1.3356E+002, 1.1434E+002, 1.0369E+002, 9.8805E+001, 9.2517E+001, 8.5403E+001, 1.4338E+000, 1.1773E+000, 7.3980E-007, 6.6319E-004, 2.0912E-001, 1.9964E+002, 1.6928E+002, 1.3629E+002, 1.2426E+002, 1.1497E+002, 1.0588E+002, 9.7731E+001, 8.1004E+001, 1.7806E+000, 1.6504E+000, 1.3299E+002, 1.1465E+002, 1.0609E+002, 9.9300E+001, 8.1050E+001, 5.6563E+001, 5.0311E+001, 4.4017E+001, 4.5812E-001, 4.3441E-001, 1.0932E+002, 8.2990E+001, 7.6992E+001, 6.8328E+001, 6.1322E+001, 4.9444E+001, 3.7884E+001, 3.6280E+001, 1.6397E-001, 1.5600E-001, 1.9982E-006, 1.1277E-003, 2.0840E-001, 7.9854E+001, 7.9386E+001, 7.4667E+001, 7.1010E+001, 6.2116E+001, 4.6249E+001, 3.7056E+001, 3.5364E+001, 1.2622E-001, 1.1941E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.7004E+001, 6.1513E+001, 5.1690E+001, 4.2401E+001, 3.2167E+001, 3.2130E+001, 3.2112E+001, 3.2207E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.0223E+001, 6.1867E+001, 3.6323E+001, 3.2846E+001, 3.2112E+001, 3.2084E+001, 3.2100E+001, 3.2135E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 1.3058E+002, 1.3230E+002, 1.3164E+002, 4.1847E-001, 3.1231E-001, 1.6051E-001
 5.5001E+002, 1.7242E+002, 1.5948E+002, 1.3556E+002, 1.1471E+002, 1.0458E+002, 9.9470E+001, 9.3252E+001, 8.7670E+001, 1.4206E+000, 1.1615E+000, 6.9936E-007, 6.4827E-004, 2.0915E-001, 1.9815E+002, 1.6855E+002, 1.3780E+002, 1.2293E+002, 1.1660E+002, 1.0832E+002, 9.6717E+001, 8.0371E+001, 1.7452E+000, 1.6174E+000, 1.3164E+002, 1.1717E+002, 1.0833E+002, 1.0232E+002, 8.3664E+001, 6.3609E+001, 5.1728E+001, 4.4389E+001, 4.5825E-001, 4.3471E-001, 1.0648E+002, 8.4241E+001, 7.8014E+001, 7.2481E+001, 6.4638E+001, 5.6074E+001, 4.1701E+001, 3.6573E+001, 1.7474E-001, 1.6591E-001, 2.0187E-006, 1.1353E-003, 2.0839E-001, 8.2359E+001, 8.1961E+001, 7.7430E+001, 7.3128E+001, 6.7268E+001, 5.5144E+001, 4.1278E+001, 3.5839E+001, 1.3915E-001, 1.3174E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.6811E+001, 6.1333E+001, 5.1807E+001, 4.2624E+001, 3.2140E+001, 3.2111E+001, 3.2094E+001, 3.2190E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.0220E+001, 6.1975E+001, 3.6344E+001, 3.2845E+001, 3.2106E+001, 3.2080E+001, 3.2097E+001, 3.2131E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 1.2875E+002, 1.3065E+002, 1.3013E+002, 3.4936E-001, 2.4886E-001, 2.5660E-001
 5.6004E+002, 1.7073E+002, 1.5880E+002, 1.3532E+002, 1.1637E+002, 1.0510E+002, 1.0061E+002, 9.3541E+001, 8.7872E+001, 1.3988E+000, 1.1442E+000, 7.0693E-007, 6.5106E-004, 2.0914E-001, 1.9744E+002, 1.6824E+002, 1.3916E+002, 1.2251E+002, 1.1736E+002, 1.0747E+002, 9.7865E+001, 8.2617E+001, 1.7350E+000, 1.5893E+000, 1.3328E+002, 1.1732E+002, 1.0874E+002, 1.0352E+002, 8.6725E+001, 6.7955E+001, 5.3587E+001, 4.6966E+001, 4.6578E-001, 4.3859E-001, 1.0753E+002, 8.6040E+001, 7.8794E+001, 7.4960E+001, 6.8457E+001, 6.1959E+001, 4.8397E+001, 3.6877E+001, 1.8623E-001, 1.7641E-001, 2.0232E-006, 1.1369E-003, 2.0839E-001, 8.2117E+001, 8.3269E+001, 8.0218E+001, 7.4464E+001, 6.9812E+001, 6.1263E+001, 4.6527E+001, 3.6836E+001, 1.4819E-001, 1.4039E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.6718E+001, 6.1255E+001, 5.1828E+001, 4.2688E+001, 3.2130E+001, 3.2104E+001, 3.2087E+001, 3.2184E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.0188E+001, 6.1984E+001, 3.6348E+001, 3.2844E+001, 3.2104E+001, 3.2079E+001, 3.2095E+001, 3.2130E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 1.2842E+002, 1.3000E+002, 1.2928E+002, 4.0215E-001, 3.6264E-001, 2.4899E-001
 5.7003E+002, 1.7102E+002, 1.5824E+002, 1.3364E+002, 1.1793E+002, 1.0620E+002, 1.0211E+002, 9.3692E+001, 8.8703E+001, 1.3816E+000, 1.1293E+000, 7.3019E-007, 6.5965E-004, 2.0913E-001, 1.9341E+002, 1.6767E+002, 1.3901E+002, 1.2472E+002, 1.1647E+002, 1.0789E+002, 1.0018E+002, 8.5910E+001, 1.7065E+000, 1.5629E+000, 1.3192E+002, 1.1520E+002, 1.0835E+002, 1.0503E+002, 8.8792E+001, 7.4167E+001, 5.6905E+001, 4.7741E+001, 4.7086E-001, 4.4135E-001, 1.0749E+002, 8.7818E+001, 8.1503E+001, 7.7370E+001, 7.1410E+001, 6.4033E+001, 5.4375E+001, 3.8197E+001, 1.9477E-001, 1.8419E-001, 1.9901E-006, 1.1247E-003, 2.0841E-001, 8.4253E+001, 8.3827E+001, 8.0980E+001, 7.6658E+001, 7.1813E+001, 6.5460E+001, 5.0781E+001, 3.9047E+001, 1.5795E-001, 1.4962E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.6659E+001, 6.1210E+001, 5.1821E+001, 4.2702E+001, 3.2127E+001, 3.2102E+001, 3.2085E+001, 3.2182E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.0151E+001, 6.1965E+001, 3.6346E+001, 3.2843E+001, 3.2104E+001, 3.2078E+001, 3.2095E+001, 3.2130E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 1.2850E+002, 1.3001E+002, 1.2969E+002, 4.0066E-001, 2.9770E-001, 2.4025E-001
 5.8000E+002, 2.3029E+002, 1.9737E+002, 1.6677E+002, 1.5111E+002, 1.3582E+002, 1.2274E+002, 1.0547E+002, 9.5295E+001, 2.5189E+000, 2.2487E+000, 1.3506E-005, 5.3755E-003, 2.0181E-001, 3.5481E+002, 2.7993E+002, 2.0447E+002, 1.7173E+002, 1.4792E+002, 1.3553E+002, 1.2409E+002, 1.0794E+002, 7.5244E+000, 7.2516E+000, 1.5298E+002, 1.3197E+002, 1.1898E+002, 1.1348E+002, 9.4804E+001, 8.1486E+001, 6.1323E+001, 5.0550E+001, 8.2200E-001, 7.7475E-001, 1.1121E+002, 9.6661E+001, 8.4063E+001, 7.8731E+001, 7.3918E+001, 6.6619E+001, 6.0035E+001, 4.0905E+001, 2.2333E-001, 2.1581E-001, 1.9825E-006, 1.1219E-003, 2.0841E-001, 8.6344E+001, 8.5557E+001, 8.1942E+001, 7.8566E+001, 7.4043E+001, 6.8707E+001, 5.5956E+001, 4.2338E+001, 1.7438E-001, 1.6535E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.7376E+001, 6.1662E+001, 5.2130E+001, 4.2873E+001, 3.2128E+001, 3.2103E+001, 3.2086E+001, 3.2184E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.0760E+001, 6.2441E+001, 3.6412E+001, 3.2855E+001, 3.2105E+001, 3.2079E+001, 3.2096E+001, 3.2131E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 1.4256E+002, 1.4650E+002, 1.4716E+002, 7.9309E-001, 7.2503E-001, 5.2110E-001
 5.9001E+002, 3.6952E+002, 3.3587E+002, 3.0096E+002, 2.7687E+002, 2.6649E+002, 2.3487E+002, 1.7493E+002, 1.1709E+002, 4.5400E+000, 4.2083E+000, 5.5035E-005, 2.0705E-002, 1.7802E-001, 5.2107E+002, 4.4498E+002, 3.0653E+002, 2.7067E+002, 2.5125E+002, 2.3536E+002, 2.0122E+002, 1.5673E+002, 9.7024E+000, 9.3569E+000, 2.3995E+002, 1.9856E+002, 1.6700E+002, 1.5340E+002, 1.3184E+002, 1.1204E+002, 8.0637E+001, 5.8274E+001, 1.5683E+000, 1.5033E+000, 1.5673E+002, 1.2109E+002, 9.5228E+001, 8.7202E+001, 7.8180E+001, 7.1086E+001, 6.5508E+001, 4.6968E+001, 3.4678E-001, 3.3541E-001, 2.3723E-006, 1.2658E-003, 2.0819E-001, 9.6502E+001, 9.0431E+001, 8.4505E+001, 8.0825E+001, 7.7490E+001, 7.2031E+001, 6.2000E+001, 4.6709E+001, 2.1421E-001, 2.0471E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.8009E+001, 6.2072E+001, 5.2410E+001, 4.3025E+001, 3.2129E+001, 3.2104E+001, 3.2087E+001, 3.2186E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.1301E+001, 6.2865E+001, 3.6473E+001, 3.2867E+001, 3.2106E+001, 3.2080E+001, 3.2097E+001, 3.2133E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 2.4277E+002, 2.4729E+002, 2.4434E+002, 1.5567E+000, 1.2823E+000, 9.6028E-001
 6.0000E+002, 4.0926E+002, 3.8211E+002, 3.4216E+002, 3.2748E+002, 3.1594E+002, 2.9846E+002, 2.5318E+002, 1.5804E+002, 5.4982E+000, 5.1587E+000, 7.9978E-005, 2.9913E-002, 1.6373E-001, 5.7161E+002, 5.2337E+002, 3.9187E+002, 3.3782E+002, 3.1832E+002, 2.9474E+002, 2.5351E+002, 1.9122E+002, 1.1416E+001, 1.1034E+001, 2.9505E+002, 2.7678E+002, 2.5008E+002, 2.0696E+002, 1.7616E+002, 1.4538E+002, 1.0141E+002, 6.8295E+001, 2.2961E+000, 2.1551E+000, 2.0743E+002, 1.5281E+002, 1.0923E+002, 9.0813E+001, 8.2423E+001, 7.6079E+001, 6.9528E+001, 5.2993E+001, 5.3800E-001, 5.1224E-001, 4.9485E-006, 2.2167E-003, 2.0671E-001, 1.2972E+002, 1.2357E+002, 1.0306E+002, 9.5305E+001, 9.1862E+001, 8.2836E+001, 7.1817E+001, 5.3356E+001, 3.5899E-001, 3.3844E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.7821E+001, 6.1958E+001, 5.2337E+001, 4.2988E+001, 3.2129E+001, 3.2103E+001, 3.2086E+001, 3.2185E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.1146E+001, 6.2748E+001, 3.6458E+001, 3.2864E+001, 3.2106E+001, 3.2080E+001, 3.2097E+001, 3.2133E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 2.9911E+002, 3.0389E+002, 3.0039E+002, 1.3936E+000, 1.2930E+000, 1.1288E+000
 6.1001E+002, 4.2578E+002, 4.0793E+002, 3.6810E+002, 3.5090E+002, 3.3537E+002, 3.1706E+002, 2.7239E+002, 2.0798E+002, 6.2234E+000, 5.6659E+000, 1.0688E-004, 3.9843E-002, 1.4832E-001, 5.8519E+002, 5.4263E+002, 4.2266E+002, 3.6847E+002, 3.4456E+002, 3.2521E+002, 2.9331E+002, 2.3096E+002, 1.1769E+001, 1.1216E+001, 3.1075E+002, 2.9650E+002, 2.7715E+002, 2.4346E+002, 2.0672E+002, 1.7010E+002, 1.2061E+002, 8.3917E+001, 2.6302E+000, 2.4255E+000, 2.1795E+002, 1.8044E+002, 1.3137E+002, 1.0951E+002, 9.7725E+001, 9.0236E+001, 8.2518E+001, 6.8238E+001, 7.7163E-001, 7.0001E-001, 1.3572E-005, 5.3998E-003, 2.0177E-001, 1.4507E+002, 1.4322E+002, 1.2243E+002, 1.1375E+002, 1.0790E+002, 9.8704E+001, 7.8158E+001, 5.3559E+001, 4.8730E-001, 4.6699E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.7586E+001, 6.1810E+001, 5.2238E+001, 4.2935E+001, 3.2128E+001, 3.2103E+001, 3.2086E+001, 3.2184E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.0948E+001, 6.2596E+001, 3.6437E+001, 3.2860E+001, 3.2105E+001, 3.2079E+001, 3.2097E+001, 3.2132E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 3.0783E+002, 3.1076E+002, 3.1279E+002, 1.4478E+000, 1.2311E+000, 1.1857E+000
 6.2001E+002, 4.5043E+002, 4.1196E+002, 3.7991E+002, 3.5846E+002, 3.4451E+002, 3.3093E+002, 2.9043E+002, 2.3637E+002, 6.9534E+000, 6.1102E+000, 1.2551E-004, 4.6719E-002, 1.3765E-001, 5.9809E+002, 5.6126E+002, 4.3223E+002, 3.8435E+002, 3.5749E+002, 3.3739E+002, 3.0782E+002, 2.6634E+002, 1.2020E+001, 1.1310E+001, 3.1585E+002, 3.0624E+002, 2.8406E+002, 2.5752E+002, 2.2292E+002, 1.8274E+002, 1.4128E+002, 1.0947E+002, 2.8493E+000, 2.5770E+000, 2.3003E+002, 1.8591E+002, 1.3988E+002, 1.2509E+002, 1.1665E+002, 1.0576E+002, 9.3712E+001, 7.5050E+001, 8.7967E-001, 8.1341E-001, 2.5260E-005, 9.7144E-003, 1.9508E-001, 1.5499E+002, 1.5695E+002, 1.3767E+002, 1.3098E+002, 1.2512E+002, 1.1494E+002, 9.4009E+001, 6.4226E+001, 6.4448E-001, 6.1047E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.7371E+001, 6.1672E+001, 5.2145E+001, 4.2886E+001, 3.2127E+001, 3.2102E+001, 3.2085E+001, 3.2183E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.0766E+001, 6.2454E+001, 3.6417E+001, 3.2856E+001, 3.2105E+001, 3.2079E+001, 3.2096E+001, 3.2131E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 3.1743E+002, 3.2101E+002, 3.1936E+002, 1.3699E+000, 1.1743E+000, 9.8239E-001
 6.3000E+002, 4.5842E+002, 4.2770E+002, 3.9087E+002, 3.7331E+002, 3.5566E+002, 3.4197E+002, 3.0464E+002, 2.6382E+002, 7.5456E+000, 6.4806E+000, 1.4537E-004, 5.4049E-002, 1.2628E-001, 6.4664E+002, 5.4624E+002, 4.4364E+002, 4.0514E+002, 3.7767E+002, 3.5708E+002, 3.2831E+002, 2.7633E+002, 1.2911E+001, 1.2112E+001, 3.1574E+002, 3.0207E+002, 2.7248E+002, 2.5313E+002, 2.2635E+002, 1.9229E+002, 1.5523E+002, 1.2601E+002, 2.8781E+000, 2.5577E+000, 2.3115E+002, 1.9644E+002, 1.4614E+002, 1.3457E+002, 1.2927E+002, 1.1948E+002, 1.0606E+002, 8.4111E+001, 9.6089E-001, 8.8751E-001, 3.9521E-005, 1.4979E-002, 1.8691E-001, 1.6251E+002, 1.5841E+002, 1.4622E+002, 1.4616E+002, 1.2904E+002, 1.1773E+002, 1.0226E+002, 7.4643E+001, 7.5696E-001, 6.9393E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.7177E+001, 6.1547E+001, 5.2061E+001, 4.2841E+001, 3.2127E+001, 3.2102E+001, 3.2085E+001, 3.2183E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.0601E+001, 6.2325E+001, 3.6399E+001, 3.2853E+001, 3.2105E+001, 3.2079E+001, 3.2096E+001, 3.2131E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 3.2512E+002, 3.2684E+002, 3.2733E+002, 1.4876E+000, 1.4014E+000, 1.1533E+000
 6.4001E+002, 4.6592E+002, 4.4552E+002, 4.0236E+002, 3.8342E+002, 3.6808E+002, 3.4628E+002, 3.1485E+002, 2.8517E+002, 8.0607E+000, 6.7956E+000, 1.6538E-004, 6.1436E-002, 1.1481E-001, 6.6162E+002, 5.8001E+002, 4.6812E+002, 4.2623E+002, 3.9593E+002, 3.7759E+002, 3.4689E+002, 2.9477E+002, 1.3268E+001, 1.2356E+001, 3.2331E+002, 3.0083E+002, 2.7888E+002, 2.5874E+002, 2.2627E+002, 1.9322E+002, 1.6403E+002, 1.2890E+002, 2.8956E+000, 2.5858E+000, 2.2791E+002, 1.9226E+002, 1.5074E+002, 1.4014E+002, 1.3507E+002, 1.2345E+002, 1.1104E+002, 8.8840E+001, 1.0341E+000, 9.4509E-001, 5.0360E-005, 1.8980E-002, 1.8070E-001, 1.6145E+002, 1.6491E+002, 1.5240E+002, 1.4956E+002, 1.3722E+002, 1.2112E+002, 1.1276E+002, 8.4975E+001, 8.7341E-001, 7.6456E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.7072E+001, 6.1477E+001, 5.2014E+001, 4.2815E+001, 3.2127E+001, 3.2102E+001, 3.2085E+001, 3.2182E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.0511E+001, 6.2254E+001, 3.6389E+001, 3.2851E+001, 3.2104E+001, 3.2078E+001, 3.2095E+001, 3.2131E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 3.3079E+002, 3.3206E+002, 3.3063E+002, 1.5511E+000, 1.3638E+000, 1.1403E+000
 6.5001E+002, 4.8034E+002, 4.5395E+002, 4.1541E+002, 3.9725E+002, 3.7972E+002, 3.6250E+002, 3.2615E+002, 2.8812E+002, 8.6399E+000, 7.3334E+000, 1.8685E-004, 6.9362E-002, 1.0251E-001, 6.9661E+002, 6.2209E+002, 4.9524E+002, 4.3720E+002, 4.0288E+002, 3.8111E+002, 3.5484E+002, 3.0289E+002, 1.3384E+001, 1.2426E+001, 3.3514E+002, 3.1973E+002, 2.8974E+002, 2.6273E+002, 2.2807E+002, 2.0452E+002, 1.7099E+002, 1.2935E+002, 3.0990E+000, 2.7350E+000, 2.3724E+002, 1.9659E+002, 1.5684E+002, 1.4202E+002, 1.3789E+002, 1.2587E+002, 1.1490E+002, 9.9741E+001, 1.1131E+000, 9.9007E-001, 6.3021E-005, 2.3653E-002, 1.7345E-001, 1.6543E+002, 1.7141E+002, 1.5542E+002, 1.5161E+002, 1.4053E+002, 1.2686E+002, 1.1910E+002, 9.1323E+001, 9.7583E-001, 8.2314E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.7024E+001, 6.1445E+001, 5.1992E+001, 4.2803E+001, 3.2126E+001, 3.2102E+001, 3.2085E+001, 3.2182E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.0469E+001, 6.2221E+001, 3.6384E+001, 3.2850E+001, 3.2104E+001, 3.2078E+001, 3.2095E+001, 3.2130E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 3.4170E+002, 3.4296E+002, 3.4305E+002, 1.5787E+000, 1.4534E+000, 1.1714E+000
 6.6000E+002, 4.9528E+002, 4.5407E+002, 4.2263E+002, 4.0767E+002, 3.8853E+002, 3.6166E+002, 3.3895E+002, 3.1116E+002, 8.8999E+000, 7.4720E+000, 2.0701E-004, 7.6805E-002, 9.0964E-002, 7.1911E+002, 6.2571E+002, 5.0122E+002, 4.5359E+002, 4.2299E+002, 3.9805E+002, 3.6465E+002, 3.1109E+002, 1.3588E+001, 1.2562E+001, 3.3715E+002, 3.2105E+002, 2.9001E+002, 2.6119E+002, 2.3711E+002, 2.1366E+002, 1.8284E+002, 1.3613E+002, 3.1536E+000, 2.7339E+000, 2.4570E+002, 2.0142E+002, 1.5822E+002, 1.4525E+002, 1.4025E+002, 1.3257E+002, 1.2202E+002, 1.0749E+002, 1.1905E+000, 1.0315E+000, 7.9052E-005, 2.9571E-002, 1.6426E-001, 1.6821E+002, 1.7233E+002, 1.5727E+002, 1.5304E+002, 1.4547E+002, 1.2888E+002, 1.2342E+002, 9.6900E+001, 1.0122E+000, 8.5903E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.6982E+001, 6.1418E+001, 5.1973E+001, 4.2793E+001, 3.2126E+001, 3.2102E+001, 3.2085E+001, 3.2182E+001, 9.8257E-001, 4.5191E-001, 5.1883E-001, 1.6789E-001, 2.9685E-001, 3.6536E-001, 3.7482E-001, 3.7917E-001, 7.0434E+001, 6.2193E+001, 3.6379E+001, 3.2849E+001, 3.2104E+001, 3.2078E+001, 3.2095E+001, 3.2130E+001, 6.1160E-001, 5.4714E-001, 1.6289E-001, 1.4083E-001, 1.8092E-001, 2.3845E-001, 2.3945E-001, 2.3714E-001, 3.5417E+002, 3.5523E+002, 3.5510E+002, 1.7216E+000, 1.6098E+000, 1.2881E+000
