s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.8001E+002, 4.7811E+002, 4.5727E+002, 4.2092E+002, 4.0299E+002, 3.8748E+002, 3.6444E+002, 3.0411E+002, 2.1666E+002, 6.7633E+000, 6.1312E+000, 2.7887E-004, 1.0333E-001, 4.9804E-002, 6.6698E+002, 5.8405E+002, 4.8590E+002, 4.2814E+002, 3.9512E+002, 3.6637E+002, 3.2754E+002, 2.6189E+002, 1.0128E+001, 9.4152E+000, 3.5495E+002, 3.3122E+002, 2.9236E+002, 2.6202E+002, 2.2883E+002, 1.9724E+002, 1.2891E+002, 1.0098E+002, 2.4187E+000, 2.2118E+000, 2.5696E+002, 2.0359E+002, 1.5405E+002, 1.4236E+002, 1.3153E+002, 9.9615E+001, 7.2985E+001, 5.8714E+001, 8.0582E-001, 7.5583E-001, 2.4134E-004, 8.9477E-002, 7.1300E-002, 1.7514E+002, 1.7191E+002, 1.6099E+002, 1.5351E+002, 1.2111E+002, 9.6033E+001, 6.6571E+001, 5.4715E+001, 6.5687E-001, 6.0177E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9144E+002, 1.8959E+002, 1.6337E+002, 8.7732E+001, 3.6110E+001, 3.3872E+001, 3.3601E+001, 3.3479E+001, 2.4106E+000, 2.2847E+000, 1.7115E+000, 6.1365E-001, 6.1535E-001, 7.8836E-001, 8.5967E-001, 8.8474E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6662E+002, 3.6667E+002, 3.6476E+002, 1.8829E+000, 1.5963E+000, 1.2434E+000
 4.9000E+002, 4.7052E+002, 4.4575E+002, 4.2030E+002, 4.0214E+002, 3.8379E+002, 3.6619E+002, 2.8914E+002, 2.2062E+002, 6.8442E+000, 6.2285E+000, 2.6766E-004, 9.9190E-002, 5.6226E-002, 6.8391E+002, 5.9806E+002, 4.7021E+002, 4.2571E+002, 3.9626E+002, 3.6993E+002, 3.3199E+002, 2.6044E+002, 1.0630E+001, 9.9003E+000, 3.5122E+002, 3.3814E+002, 2.9505E+002, 2.6608E+002, 2.3586E+002, 1.9360E+002, 1.2898E+002, 9.9243E+001, 2.4776E+000, 2.2825E+000, 2.5704E+002, 2.0896E+002, 1.5497E+002, 1.4158E+002, 1.3174E+002, 9.7688E+001, 7.0590E+001, 5.7068E+001, 8.2057E-001, 7.6634E-001, 2.4267E-004, 8.9965E-002, 7.0541E-002, 1.7287E+002, 1.6639E+002, 1.5851E+002, 1.5391E+002, 1.2210E+002, 9.4238E+001, 6.4908E+001, 5.3407E+001, 6.6720E-001, 6.1426E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9302E+002, 1.8008E+002, 1.5812E+002, 9.3910E+001, 3.5782E+001, 3.3874E+001, 3.3623E+001, 3.3514E+001, 2.4177E+000, 2.0117E+000, 1.5287E+000, 7.5793E-001, 5.7558E-001, 7.7205E-001, 8.4348E-001, 8.6786E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5897E+002, 3.6175E+002, 3.5906E+002, 1.6251E+000, 1.3345E+000, 1.0378E+000
 5.0001E+002, 4.7053E+002, 4.5115E+002, 4.1957E+002, 4.0319E+002, 3.8507E+002, 3.6563E+002, 3.0140E+002, 2.1914E+002, 7.0294E+000, 6.4049E+000, 2.4946E-004, 9.2473E-002, 6.6650E-002, 6.4412E+002, 5.7915E+002, 4.6493E+002, 4.2466E+002, 3.9614E+002, 3.7071E+002, 3.3158E+002, 2.6049E+002, 1.0879E+001, 1.0174E+001, 3.4815E+002, 3.2385E+002, 2.9239E+002, 2.6451E+002, 2.3649E+002, 1.9082E+002, 1.2623E+002, 1.0062E+002, 2.5253E+000, 2.3465E+000, 2.5713E+002, 2.1231E+002, 1.5607E+002, 1.3968E+002, 1.2498E+002, 9.9508E+001, 6.9710E+001, 5.7702E+001, 8.3421E-001, 7.8089E-001, 2.2232E-004, 8.2457E-002, 8.2194E-002, 1.7287E+002, 1.7110E+002, 1.6025E+002, 1.5732E+002, 1.2250E+002, 9.1455E+001, 6.3675E+001, 5.3002E+001, 6.7822E-001, 6.2688E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9345E+002, 1.7433E+002, 1.5337E+002, 9.6999E+001, 3.8020E+001, 3.3861E+001, 3.3619E+001, 3.3550E+001, 2.4731E+000, 1.9686E+000, 1.5344E+000, 8.3050E-001, 5.6783E-001, 7.6815E-001, 8.3394E-001, 8.6254E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6603E+002, 3.6363E+002, 3.5843E+002, 1.8450E+000, 1.5121E+000, 1.0654E+000
 5.1001E+002, 4.7013E+002, 4.4942E+002, 4.2181E+002, 4.0408E+002, 3.8545E+002, 3.6464E+002, 2.9838E+002, 2.2935E+002, 7.1985E+000, 6.5404E+000, 2.3720E-004, 8.7949E-002, 7.3671E-002, 6.9097E+002, 5.8805E+002, 4.7345E+002, 4.2846E+002, 4.0166E+002, 3.6813E+002, 3.3005E+002, 2.5477E+002, 1.1096E+001, 1.0410E+001, 3.4450E+002, 3.2335E+002, 2.9667E+002, 2.6914E+002, 2.3467E+002, 1.9222E+002, 1.2697E+002, 9.9668E+001, 2.5662E+000, 2.3801E+000, 2.5480E+002, 2.1311E+002, 1.6524E+002, 1.4056E+002, 1.2980E+002, 9.9250E+001, 6.7200E+001, 5.5536E+001, 8.6332E-001, 8.0891E-001, 2.1194E-004, 7.8623E-002, 8.8142E-002, 1.7442E+002, 1.7163E+002, 1.6145E+002, 1.5670E+002, 1.2573E+002, 9.0724E+001, 6.3178E+001, 5.2624E+001, 6.8602E-001, 6.3470E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9635E+002, 1.8963E+002, 1.5607E+002, 9.6950E+001, 3.8291E+001, 3.3852E+001, 3.3625E+001, 3.3579E+001, 2.3578E+000, 2.2053E+000, 1.5394E+000, 7.2593E-001, 5.8083E-001, 7.7313E-001, 8.3634E-001, 8.7031E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6430E+002, 3.6021E+002, 3.5557E+002, 1.6760E+000, 1.3993E+000, 9.9890E-001
 5.2001E+002, 4.6982E+002, 4.5223E+002, 4.2336E+002, 4.0708E+002, 3.8952E+002, 3.7184E+002, 3.0751E+002, 2.2885E+002, 7.3549E+000, 6.7114E+000, 2.2783E-004, 8.4490E-002, 7.9038E-002, 6.7491E+002, 5.9991E+002, 4.8554E+002, 4.3432E+002, 4.0242E+002, 3.7176E+002, 3.3548E+002, 2.6376E+002, 1.1430E+001, 1.0727E+001, 3.5268E+002, 3.3080E+002, 3.0489E+002, 2.7319E+002, 2.3097E+002, 1.9410E+002, 1.2939E+002, 9.7540E+001, 2.6658E+000, 2.4833E+000, 2.5311E+002, 2.1129E+002, 1.5782E+002, 1.4186E+002, 1.3053E+002, 9.9379E+001, 6.9348E+001, 5.4487E+001, 8.5466E-001, 8.1716E-001, 1.8779E-004, 6.9709E-002, 1.0198E-001, 1.7028E+002, 1.7042E+002, 1.6037E+002, 1.5488E+002, 1.2432E+002, 9.3903E+001, 6.2444E+001, 5.1447E+001, 6.9641E-001, 6.4722E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9233E+002, 1.8327E+002, 1.5433E+002, 9.8374E+001, 3.9118E+001, 3.3855E+001, 3.3626E+001, 3.3602E+001, 2.3055E+000, 2.0827E+000, 1.5426E+000, 8.3488E-001, 5.7903E-001, 7.8635E-001, 8.5223E-001, 8.7320E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6837E+002, 3.6541E+002, 3.6183E+002, 1.7484E+000, 1.5181E+000, 1.2743E+000
 5.3001E+002, 4.7183E+002, 4.5758E+002, 4.2621E+002, 4.0897E+002, 3.9068E+002, 3.7071E+002, 2.9636E+002, 2.2892E+002, 7.3910E+000, 6.8012E+000, 2.1683E-004, 8.0430E-002, 8.5338E-002, 6.5291E+002, 5.8098E+002, 4.7565E+002, 4.3173E+002, 4.0277E+002, 3.7340E+002, 3.3583E+002, 2.6598E+002, 1.1895E+001, 1.1203E+001, 3.4276E+002, 3.2921E+002, 2.9119E+002, 2.6680E+002, 2.3717E+002, 1.9364E+002, 1.3253E+002, 9.7674E+001, 2.6600E+000, 2.4856E+000, 2.5151E+002, 2.1192E+002, 1.5554E+002, 1.4210E+002, 1.3132E+002, 1.0154E+002, 6.8615E+001, 5.4719E+001, 8.8145E-001, 8.3531E-001, 1.8168E-004, 6.7453E-002, 1.0548E-001, 1.7438E+002, 1.7242E+002, 1.5973E+002, 1.5672E+002, 1.3017E+002, 9.2438E+001, 6.3291E+001, 5.1800E+001, 7.0282E-001, 6.5359E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9681E+002, 1.8352E+002, 1.5755E+002, 9.7674E+001, 3.8041E+001, 3.3896E+001, 3.3640E+001, 3.3620E+001, 2.4818E+000, 2.1081E+000, 1.5219E+000, 6.6456E-001, 5.5980E-001, 7.8007E-001, 8.5744E-001, 8.7473E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6238E+002, 3.5933E+002, 3.5753E+002, 1.7491E+000, 1.4414E+000, 1.0912E+000
 5.4001E+002, 4.8034E+002, 4.5040E+002, 4.2251E+002, 4.0800E+002, 3.9293E+002, 3.7633E+002, 3.0826E+002, 2.2784E+002, 7.6125E+000, 6.9027E+000, 2.0392E-004, 7.5665E-002, 9.2734E-002, 6.5306E+002, 5.7549E+002, 4.7392E+002, 4.2958E+002, 3.9838E+002, 3.7552E+002, 3.3681E+002, 2.6795E+002, 1.1992E+001, 1.1277E+001, 3.4606E+002, 3.2594E+002, 2.9561E+002, 2.6607E+002, 2.3402E+002, 1.9740E+002, 1.3220E+002, 9.7353E+001, 2.7603E+000, 2.5757E+000, 2.5588E+002, 2.1933E+002, 1.5821E+002, 1.4373E+002, 1.3332E+002, 1.0260E+002, 6.7591E+001, 5.4495E+001, 9.0531E-001, 8.5123E-001, 1.8680E-004, 6.9344E-002, 1.0254E-001, 1.7560E+002, 1.7210E+002, 1.6158E+002, 1.5717E+002, 1.2968E+002, 9.2684E+001, 6.2907E+001, 5.1653E+001, 7.1886E-001, 6.7067E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9324E+002, 1.8270E+002, 1.5328E+002, 9.3524E+001, 3.9547E+001, 3.3905E+001, 3.3650E+001, 3.3630E+001, 2.3906E+000, 2.1463E+000, 1.6147E+000, 7.3001E-001, 5.6974E-001, 7.8689E-001, 8.5628E-001, 8.7694E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6419E+002, 3.6261E+002, 3.6111E+002, 1.6214E+000, 1.3771E+000, 1.1099E+000
 5.5000E+002, 4.8299E+002, 4.5743E+002, 4.2585E+002, 4.0900E+002, 3.9449E+002, 3.7757E+002, 3.0316E+002, 2.3450E+002, 7.6853E+000, 7.0655E+000, 2.0644E-004, 7.6592E-002, 9.1295E-002, 6.7723E+002, 5.9644E+002, 4.8453E+002, 4.4058E+002, 4.0783E+002, 3.8114E+002, 3.3960E+002, 2.6744E+002, 1.2647E+001, 1.1940E+001, 3.4823E+002, 3.3732E+002, 3.0355E+002, 2.6956E+002, 2.3355E+002, 2.0069E+002, 1.3171E+002, 9.8987E+001, 2.8156E+000, 2.6429E+000, 2.5746E+002, 2.1262E+002, 1.6103E+002, 1.4352E+002, 1.3258E+002, 9.7367E+001, 6.4306E+001, 5.1966E+001, 9.0671E-001, 8.6818E-001, 1.6274E-004, 6.0462E-002, 1.1632E-001, 1.7571E+002, 1.7180E+002, 1.6374E+002, 1.5532E+002, 1.2341E+002, 8.5390E+001, 6.1075E+001, 5.0042E+001, 6.9213E-001, 6.4805E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9703E+002, 1.9644E+002, 1.6109E+002, 8.6370E+001, 3.6945E+001, 3.3910E+001, 3.3677E+001, 3.3707E+001, 2.4298E+000, 2.5291E+000, 1.5005E+000, 5.6224E-001, 7.3144E-001, 8.3843E-001, 8.7606E-001, 8.7657E-001, 1.2403E+002, 1.0563E+002, 7.6288E+001, 5.6428E+001, 3.3772E+001, 3.3025E+001, 3.2921E+001, 3.2872E+001, 2.0974E+000, 1.2058E+000, 8.4407E-001, 4.3219E-001, 6.2554E-001, 6.9119E-001, 7.2060E-001, 7.2790E-001, 3.6808E+002, 3.6540E+002, 3.6525E+002, 1.7759E+000, 1.4757E+000, 1.2615E+000
 5.6001E+002, 4.7291E+002, 4.5264E+002, 4.2573E+002, 4.1140E+002, 3.9615E+002, 3.7874E+002, 3.1196E+002, 2.2318E+002, 7.8875E+000, 7.1356E+000, 1.9771E-004, 7.3371E-002, 9.6292E-002, 6.7106E+002, 6.0328E+002, 4.9421E+002, 4.4312E+002, 4.1042E+002, 3.7978E+002, 3.4289E+002, 2.7821E+002, 1.2703E+001, 1.1970E+001, 3.5356E+002, 3.3754E+002, 3.1109E+002, 2.8047E+002, 2.3407E+002, 1.8810E+002, 1.2721E+002, 9.2287E+001, 2.9025E+000, 2.7311E+000, 2.6248E+002, 2.2476E+002, 1.5868E+002, 1.3350E+002, 1.2080E+002, 7.4445E+001, 6.0590E+001, 4.8669E+001, 8.7882E-001, 8.4451E-001, 1.3171E-004, 4.9007E-002, 1.3410E-001, 1.7280E+002, 1.6788E+002, 1.6254E+002, 1.4803E+002, 1.0539E+002, 6.8654E+001, 5.3121E+001, 4.5406E+001, 6.5064E-001, 6.2068E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9693E+002, 1.8736E+002, 1.4186E+002, 7.5972E+001, 3.5501E+001, 3.3821E+001, 3.3637E+001, 3.3738E+001, 2.3409E+000, 2.1864E+000, 1.2374E+000, 4.5933E-001, 6.3787E-001, 7.5753E-001, 7.8919E-001, 7.9759E-001, 1.6839E+002, 1.4649E+002, 9.0382E+001, 6.3008E+001, 3.4351E+001, 3.3722E+001, 3.3564E+001, 3.3514E+001, 2.0548E+000, 1.3502E+000, 7.7343E-001, 3.9685E-001, 6.0857E-001, 6.8011E-001, 7.0601E-001, 7.0522E-001, 3.6306E+002, 3.6414E+002, 3.6537E+002, 1.5550E+000, 1.4137E+000, 1.0432E+000
 5.7000E+002, 4.7784E+002, 4.5738E+002, 4.2517E+002, 4.1094E+002, 3.9325E+002, 3.7722E+002, 3.0361E+002, 2.2374E+002, 7.8740E+000, 7.1558E+000, 1.9355E-004, 7.1835E-002, 9.8677E-002, 6.9074E+002, 5.9564E+002, 4.9108E+002, 4.3996E+002, 4.0985E+002, 3.8097E+002, 3.5248E+002, 2.7903E+002, 1.3358E+001, 1.2650E+001, 3.5294E+002, 3.3287E+002, 3.0528E+002, 2.8138E+002, 2.3764E+002, 1.7873E+002, 1.2412E+002, 8.6380E+001, 2.9448E+000, 2.8063E+000, 2.5700E+002, 2.1482E+002, 1.5033E+002, 1.2545E+002, 1.0614E+002, 6.5023E+001, 5.8252E+001, 4.9092E+001, 8.9946E-001, 8.6515E-001, 9.3733E-005, 3.4990E-002, 1.5585E-001, 1.6749E+002, 1.7010E+002, 1.5788E+002, 1.4640E+002, 9.8127E+001, 6.0665E+001, 4.9116E+001, 4.3801E+001, 6.2825E-001, 6.0389E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0132E+002, 1.9777E+002, 1.3270E+002, 6.8745E+001, 3.5243E+001, 3.3816E+001, 3.3682E+001, 3.3802E+001, 2.3754E+000, 2.5468E+000, 1.2373E+000, 4.3400E-001, 6.1917E-001, 7.1385E-001, 7.2258E-001, 7.3053E-001, 1.6770E+002, 1.4342E+002, 9.4766E+001, 6.0895E+001, 3.4445E+001, 3.3831E+001, 3.3672E+001, 3.3618E+001, 2.1549E+000, 1.3570E+000, 8.1591E-001, 3.2452E-001, 5.3692E-001, 6.0451E-001, 6.3956E-001, 6.2973E-001, 3.6716E+002, 3.6426E+002, 3.6341E+002, 1.8124E+000, 1.5529E+000, 1.2739E+000
 5.8000E+002, 4.7495E+002, 4.6258E+002, 4.2674E+002, 4.0745E+002, 3.9406E+002, 3.7957E+002, 3.1585E+002, 2.3126E+002, 8.1109E+000, 7.3586E+000, 1.8483E-004, 6.8615E-002, 1.0367E-001, 6.6017E+002, 5.8049E+002, 4.8361E+002, 4.3555E+002, 4.1004E+002, 3.8147E+002, 3.4469E+002, 2.7137E+002, 1.3093E+001, 1.2434E+001, 3.4457E+002, 3.2590E+002, 3.0121E+002, 2.7598E+002, 2.3426E+002, 1.7991E+002, 1.1476E+002, 8.6909E+001, 2.9989E+000, 2.8603E+000, 2.5359E+002, 2.1124E+002, 1.5870E+002, 1.2830E+002, 1.0393E+002, 6.3696E+001, 5.5667E+001, 4.7268E+001, 9.2146E-001, 8.9007E-001, 9.3519E-005, 3.4911E-002, 1.5598E-001, 1.6864E+002, 1.6879E+002, 1.5766E+002, 1.3920E+002, 9.5232E+001, 5.9676E+001, 4.6195E+001, 4.2293E+001, 6.3721E-001, 6.1203E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0054E+002, 1.9917E+002, 1.3054E+002, 6.6934E+001, 3.5195E+001, 3.3919E+001, 3.3719E+001, 3.4011E+001, 2.2834E+000, 2.5115E+000, 1.1669E+000, 4.0090E-001, 6.0534E-001, 6.5496E-001, 7.1074E-001, 7.0037E-001, 1.6541E+002, 1.3996E+002, 9.4003E+001, 6.0796E+001, 3.4682E+001, 3.3876E+001, 3.3688E+001, 3.3644E+001, 2.2449E+000, 1.2274E+000, 7.4573E-001, 3.1935E-001, 5.4262E-001, 6.1438E-001, 6.4075E-001, 6.3643E-001, 3.6756E+002, 3.6450E+002, 3.6364E+002, 1.7927E+000, 1.5695E+000, 1.2644E+000
 5.9001E+002, 4.7988E+002, 4.5822E+002, 4.2950E+002, 4.1494E+002, 3.9721E+002, 3.7552E+002, 2.9724E+002, 2.2336E+002, 8.0407E+000, 7.3149E+000, 1.7537E-004, 6.5125E-002, 1.0909E-001, 6.4311E+002, 5.7432E+002, 4.7378E+002, 4.3312E+002, 4.0806E+002, 3.8348E+002, 3.4547E+002, 2.7666E+002, 1.3482E+001, 1.2811E+001, 3.4899E+002, 3.3258E+002, 3.0487E+002, 2.7839E+002, 2.3240E+002, 1.8016E+002, 1.1614E+002, 8.4468E+001, 3.0811E+000, 2.9638E+000, 2.5270E+002, 2.0753E+002, 1.6018E+002, 1.3011E+002, 1.0080E+002, 6.1667E+001, 5.5423E+001, 4.6975E+001, 9.3204E-001, 9.0041E-001, 7.8100E-005, 2.9219E-002, 1.6481E-001, 1.7009E+002, 1.6998E+002, 1.5936E+002, 1.4337E+002, 9.2368E+001, 5.7350E+001, 4.5490E+001, 4.1506E+001, 6.3936E-001, 6.1530E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9954E+002, 1.9806E+002, 1.1982E+002, 6.4741E+001, 3.5069E+001, 3.3951E+001, 3.3753E+001, 3.3986E+001, 2.2500E+000, 2.4837E+000, 1.0798E+000, 4.5111E-001, 5.7141E-001, 6.4174E-001, 6.8301E-001, 6.8405E-001, 1.7094E+002, 1.4183E+002, 1.0116E+002, 6.5991E+001, 3.4596E+001, 3.3907E+001, 3.3710E+001, 3.3713E+001, 2.1906E+000, 1.3607E+000, 8.9545E-001, 4.1505E-001, 5.4397E-001, 5.8390E-001, 6.2469E-001, 6.1674E-001, 3.6962E+002, 3.6671E+002, 3.6410E+002, 1.8066E+000, 1.5504E+000, 1.2501E+000
 6.0000E+002, 4.7447E+002, 4.5018E+002, 4.2465E+002, 4.1083E+002, 3.9573E+002, 3.7731E+002, 3.0470E+002, 2.3229E+002, 8.2038E+000, 7.4708E+000, 1.7247E-004, 6.4054E-002, 1.1075E-001, 6.5082E+002, 5.9401E+002, 4.8962E+002, 4.3889E+002, 4.1010E+002, 3.8419E+002, 3.4469E+002, 2.7628E+002, 1.3750E+001, 1.3077E+001, 3.5730E+002, 3.3731E+002, 3.1336E+002, 2.8563E+002, 2.3066E+002, 1.8268E+002, 1.1199E+002, 8.1593E+001, 3.1820E+000, 3.0437E+000, 2.5761E+002, 2.1560E+002, 1.5948E+002, 1.3318E+002, 1.0421E+002, 6.1105E+001, 5.4448E+001, 4.6519E+001, 9.6433E-001, 9.3118E-001, 9.5163E-005, 3.5518E-002, 1.5503E-001, 1.6930E+002, 1.6811E+002, 1.5819E+002, 1.3861E+002, 9.1646E+001, 5.5413E+001, 4.5435E+001, 4.1486E+001, 6.4547E-001, 6.2359E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9803E+002, 2.0192E+002, 1.3726E+002, 6.8091E+001, 3.5022E+001, 3.3962E+001, 3.3785E+001, 3.4096E+001, 2.2420E+000, 2.5577E+000, 1.2635E+000, 4.6117E-001, 6.0690E-001, 6.4526E-001, 7.0330E-001, 6.9335E-001, 1.6626E+002, 1.3534E+002, 9.9395E+001, 6.6113E+001, 3.4536E+001, 3.3899E+001, 3.3705E+001, 3.3750E+001, 2.0419E+000, 1.1958E+000, 8.1406E-001, 3.7706E-001, 5.5368E-001, 6.1203E-001, 6.4623E-001, 6.3718E-001, 3.6967E+002, 3.6804E+002, 3.6535E+002, 1.8019E+000, 1.5237E+000, 1.2650E+000
