s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 6.0001E+002, 5.2041E+002, 5.0034E+002, 4.7154E+002, 4.4982E+002, 4.3348E+002, 4.0956E+002, 3.2674E+002, 2.5843E+002, 1.0365E+001, 9.3952E+000, 1.9815E-004, 7.3535E-002, 9.6039E-002, 7.3546E+002, 6.7554E+002, 5.5322E+002, 5.0461E+002, 4.7061E+002, 4.3614E+002, 3.9688E+002, 3.1593E+002, 1.8187E+001, 1.7378E+001, 3.7632E+002, 3.5533E+002, 3.3113E+002, 2.9944E+002, 2.6072E+002, 1.9896E+002, 1.2421E+002, 8.9105E+001, 3.8944E+000, 3.7419E+000, 2.7292E+002, 2.3023E+002, 1.6651E+002, 1.3555E+002, 1.1176E+002, 6.4949E+001, 5.6750E+001, 4.8431E+001, 1.1366E+000, 1.0975E+000, 7.6408E-005, 2.8595E-002, 1.6578E-001, 1.7819E+002, 1.7760E+002, 1.6665E+002, 1.5211E+002, 1.0381E+002, 5.7891E+001, 4.8353E+001, 4.4250E+001, 7.4346E-001, 7.1589E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1704E+002, 2.1487E+002, 1.4871E+002, 7.4662E+001, 3.5251E+001, 3.4262E+001, 3.4030E+001, 3.4272E+001, 2.4757E+000, 2.6596E+000, 1.3294E+000, 4.8183E-001, 6.2348E-001, 6.7154E-001, 7.2345E-001, 7.3025E-001, 1.8085E+002, 1.5471E+002, 1.0303E+002, 6.4888E+001, 3.7444E+001, 3.4121E+001, 3.3932E+001, 3.4092E+001, 2.2673E+000, 1.3654E+000, 8.9636E-001, 3.6369E-001, 5.3589E-001, 6.3505E-001, 6.6902E-001, 6.6298E-001, 3.9850E+002, 3.9230E+002, 3.9053E+002, 1.9176E+000, 1.5233E+000, 1.2788E+000
 6.1001E+002, 5.1891E+002, 4.9080E+002, 4.5950E+002, 4.4155E+002, 4.2072E+002, 3.9575E+002, 3.1365E+002, 2.4148E+002, 9.5796E+000, 8.7656E+000, 1.6489E-004, 6.1256E-002, 1.1509E-001, 7.1515E+002, 6.5901E+002, 5.3569E+002, 4.8670E+002, 4.4891E+002, 4.1212E+002, 3.3432E+002, 2.6662E+002, 1.7233E+001, 1.6287E+001, 3.6925E+002, 3.5607E+002, 3.2896E+002, 2.9450E+002, 2.5671E+002, 1.9479E+002, 1.2512E+002, 9.1736E+001, 3.6922E+000, 3.5397E+000, 2.6766E+002, 2.3070E+002, 1.7355E+002, 1.3427E+002, 1.1040E+002, 6.3885E+001, 5.7114E+001, 4.7946E+001, 1.0942E+000, 1.0620E+000, 6.3641E-005, 2.3882E-002, 1.7309E-001, 1.7832E+002, 1.7927E+002, 1.6607E+002, 1.5568E+002, 1.0480E+002, 5.6680E+001, 4.7461E+001, 4.4160E+001, 7.5352E-001, 7.2262E-001, 4.1288E+002, 3.2469E+002, 2.6425E+002, 1.7316E+002, 6.8953E+001, 4.6569E+001, 4.4887E+001, 4.2971E+001, 4.3930E+000, 3.0603E+000, 2.5676E+000, 1.2678E+000, 8.9118E-001, 1.3659E+000, 1.5260E+000, 1.6056E+000, 2.0719E+002, 2.0203E+002, 1.3489E+002, 7.0428E+001, 3.4962E+001, 3.4169E+001, 3.3971E+001, 3.4237E+001, 2.4252E+000, 2.2491E+000, 1.1212E+000, 4.3152E-001, 6.8694E-001, 7.4149E-001, 7.8655E-001, 7.8344E-001, 1.7820E+002, 1.5330E+002, 8.9591E+001, 6.2363E+001, 3.5312E+001, 3.4092E+001, 3.3907E+001, 3.4077E+001, 2.1865E+000, 1.3236E+000, 7.1909E-001, 3.6082E-001, 6.3022E-001, 6.9108E-001, 7.1913E-001, 7.2719E-001, 3.8610E+002, 3.8235E+002, 3.8040E+002, 1.6720E+000, 1.3952E+000, 1.0877E+000
 6.2000E+002, 5.0347E+002, 4.7719E+002, 4.3669E+002, 4.1896E+002, 3.7944E+002, 3.0981E+002, 2.4289E+002, 1.8785E+002, 8.7970E+000, 8.2245E+000, 1.4190E-004, 5.2772E-002, 1.2826E-001, 6.6918E+002, 5.9225E+002, 5.0414E+002, 4.5380E+002, 4.0482E+002, 3.7059E+002, 2.8074E+002, 2.0727E+002, 1.8357E+001, 1.7370E+001, 3.5309E+002, 3.2397E+002, 3.0788E+002, 2.7784E+002, 2.3132E+002, 1.6493E+002, 1.1338E+002, 8.3782E+001, 3.4116E+000, 3.2850E+000, 2.6297E+002, 2.1518E+002, 1.5540E+002, 1.3401E+002, 1.0258E+002, 6.1579E+001, 5.4834E+001, 4.6548E+001, 1.0334E+000, 1.0020E+000, 5.3369E-005, 2.0090E-002, 1.7897E-001, 1.7757E+002, 1.7638E+002, 1.6749E+002, 1.4816E+002, 9.2590E+001, 5.5290E+001, 4.7356E+001, 4.3945E+001, 7.1653E-001, 6.8729E-001, 4.8429E+002, 4.0586E+002, 3.0819E+002, 1.8922E+002, 9.2607E+001, 5.4898E+001, 5.2396E+001, 4.9767E+001, 4.6051E+000, 3.3115E+000, 2.7052E+000, 1.0833E+000, 7.8534E-001, 1.3456E+000, 1.4629E+000, 1.5598E+000, 2.0295E+002, 2.0402E+002, 1.1945E+002, 6.4840E+001, 3.4610E+001, 3.4059E+001, 3.3897E+001, 3.4224E+001, 2.4145E+000, 2.2677E+000, 9.8716E-001, 3.4557E-001, 6.2208E-001, 6.9319E-001, 7.4091E-001, 7.4518E-001, 1.7567E+002, 1.4954E+002, 8.8712E+001, 6.4104E+001, 3.4806E+001, 3.4041E+001, 3.3860E+001, 3.4102E+001, 2.1409E+000, 1.2652E+000, 7.5775E-001, 3.8483E-001, 6.0437E-001, 6.5257E-001, 6.7086E-001, 6.7293E-001, 3.7010E+002, 3.6684E+002, 3.6388E+002, 1.6054E+000, 1.2875E+000, 9.9586E-001
 6.3000E+002, 4.9262E+002, 4.6046E+002, 4.2927E+002, 4.0340E+002, 3.6599E+002, 2.7973E+002, 2.0823E+002, 1.6137E+002, 8.8858E+000, 8.3545E+000, 9.7153E-005, 3.6252E-002, 1.5389E-001, 6.3632E+002, 5.4479E+002, 4.6319E+002, 4.2185E+002, 3.7399E+002, 3.3836E+002, 2.5658E+002, 1.8201E+002, 1.7842E+001, 1.6961E+001, 3.4489E+002, 3.1590E+002, 3.0018E+002, 2.6793E+002, 2.1473E+002, 1.5280E+002, 1.0554E+002, 8.1494E+001, 3.3774E+000, 3.2378E+000, 2.5941E+002, 2.0186E+002, 1.4993E+002, 1.3022E+002, 9.4384E+001, 6.0633E+001, 5.4533E+001, 4.6771E+001, 9.9048E-001, 9.6369E-001, 5.9534E-005, 2.2366E-002, 1.7544E-001, 1.7043E+002, 1.7256E+002, 1.6513E+002, 1.4160E+002, 8.4925E+001, 5.4196E+001, 4.7644E+001, 4.3363E+001, 6.7963E-001, 6.5024E-001, 4.8518E+002, 4.0788E+002, 3.2331E+002, 1.7957E+002, 9.6783E+001, 5.5466E+001, 5.3015E+001, 5.1153E+001, 4.5246E+000, 3.2427E+000, 2.7939E+000, 9.9190E-001, 9.0590E-001, 1.2966E+000, 1.4100E+000, 1.4623E+000, 2.0481E+002, 2.0391E+002, 1.0469E+002, 6.0780E+001, 3.4474E+001, 3.4015E+001, 3.3883E+001, 3.4188E+001, 2.3173E+000, 2.3906E+000, 9.2208E-001, 3.6386E-001, 5.5130E-001, 6.4611E-001, 6.8200E-001, 6.9127E-001, 1.7758E+002, 1.4595E+002, 9.2387E+001, 6.2791E+001, 3.4985E+001, 3.4028E+001, 3.3838E+001, 3.3977E+001, 2.1281E+000, 1.2892E+000, 7.4300E-001, 3.4956E-001, 5.4172E-001, 5.7715E-001, 6.1030E-001, 6.2391E-001, 3.6343E+002, 3.6090E+002, 3.5759E+002, 1.5019E+000, 1.2711E+000, 9.4386E-001
 6.4000E+002, 4.8113E+002, 4.4829E+002, 4.2374E+002, 4.0373E+002, 3.6055E+002, 2.6448E+002, 1.8999E+002, 1.5233E+002, 8.8917E+000, 8.4213E+000, 8.1311E-005, 3.0404E-002, 1.6297E-001, 6.4587E+002, 5.4726E+002, 4.6333E+002, 4.1642E+002, 3.6205E+002, 3.1471E+002, 2.6173E+002, 1.7527E+002, 1.8450E+001, 1.7637E+001, 3.3961E+002, 3.1160E+002, 2.9637E+002, 2.5429E+002, 2.0891E+002, 1.4999E+002, 1.0166E+002, 8.0219E+001, 3.3805E+000, 3.2439E+000, 2.5651E+002, 2.0029E+002, 1.4987E+002, 1.2998E+002, 9.3059E+001, 6.0054E+001, 5.5001E+001, 4.6514E+001, 9.7331E-001, 9.4863E-001, 5.5645E-005, 2.0930E-002, 1.7767E-001, 1.6746E+002, 1.6929E+002, 1.6191E+002, 1.3809E+002, 7.6397E+001, 5.2290E+001, 4.7512E+001, 4.3031E+001, 6.5581E-001, 6.3093E-001, 4.7433E+002, 4.0295E+002, 3.2435E+002, 1.7033E+002, 8.3097E+001, 5.5881E+001, 5.3209E+001, 5.1616E+001, 4.5249E+000, 3.2122E+000, 2.7207E+000, 9.4251E-001, 7.9509E-001, 1.2392E+000, 1.3710E+000, 1.4294E+000, 2.0117E+002, 2.0111E+002, 1.0448E+002, 5.6030E+001, 3.4473E+001, 3.3966E+001, 3.3840E+001, 3.4130E+001, 2.3669E+000, 2.4022E+000, 8.2322E-001, 3.3355E-001, 5.4072E-001, 6.3411E-001, 6.6860E-001, 6.6657E-001, 1.7079E+002, 1.3894E+002, 8.6524E+001, 5.8736E+001, 3.5051E+001, 3.3979E+001, 3.3803E+001, 3.3908E+001, 2.0859E+000, 1.1974E+000, 7.1373E-001, 3.6665E-001, 5.1447E-001, 5.6368E-001, 5.9258E-001, 5.9809E-001, 3.5810E+002, 3.5411E+002, 3.5433E+002, 1.5579E+000, 1.2981E+000, 1.1187E+000
 6.5000E+002, 4.8054E+002, 4.4815E+002, 4.2736E+002, 4.0724E+002, 3.6402E+002, 2.5870E+002, 1.8352E+002, 1.4851E+002, 8.7911E+000, 8.3152E+000, 7.7883E-005, 2.9139E-002, 1.6493E-001, 6.1185E+002, 5.3083E+002, 4.4953E+002, 4.1001E+002, 3.6669E+002, 3.0504E+002, 2.4960E+002, 1.8379E+002, 1.8433E+001, 1.7551E+001, 3.3285E+002, 3.0879E+002, 2.9223E+002, 2.4971E+002, 2.0522E+002, 1.4659E+002, 9.9506E+001, 8.1278E+001, 3.3638E+000, 3.2269E+000, 2.5072E+002, 1.9277E+002, 1.4747E+002, 1.3182E+002, 9.1296E+001, 5.8426E+001, 5.3518E+001, 4.5235E+001, 9.5922E-001, 9.3644E-001, 5.0581E-005, 1.9061E-002, 1.8057E-001, 1.6441E+002, 1.6515E+002, 1.5962E+002, 1.2810E+002, 7.7849E+001, 5.1534E+001, 4.7029E+001, 4.3392E+001, 6.4306E-001, 6.2065E-001, 4.7663E+002, 4.0000E+002, 3.2872E+002, 1.8140E+002, 9.3918E+001, 5.6784E+001, 5.3877E+001, 5.2060E+001, 4.5853E+000, 3.2447E+000, 2.7968E+000, 1.3171E+000, 7.0182E-001, 1.2160E+000, 1.3589E+000, 1.4275E+000, 1.9859E+002, 1.9736E+002, 9.4292E+001, 5.2453E+001, 3.4417E+001, 3.3940E+001, 3.3820E+001, 3.4173E+001, 2.2530E+000, 2.3011E+000, 8.8092E-001, 3.1913E-001, 5.6594E-001, 6.4289E-001, 6.5858E-001, 6.5256E-001, 1.6633E+002, 1.3600E+002, 8.7147E+001, 5.6538E+001, 3.4533E+001, 3.3948E+001, 3.3790E+001, 3.3973E+001, 2.0466E+000, 1.2061E+000, 7.6178E-001, 2.7244E-001, 5.0813E-001, 5.5410E-001, 5.8654E-001, 5.9261E-001, 3.4958E+002, 3.4627E+002, 3.4323E+002, 1.5281E+000, 1.2145E+000, 8.3944E-001
 6.6000E+002, 4.8449E+002, 4.5211E+002, 4.2287E+002, 4.0487E+002, 3.6654E+002, 2.5276E+002, 1.8313E+002, 1.4813E+002, 8.9060E+000, 8.4517E+000, 7.4680E-005, 2.7957E-002, 1.6677E-001, 6.1598E+002, 5.2735E+002, 4.4362E+002, 4.1011E+002, 3.6908E+002, 3.1126E+002, 2.5650E+002, 1.7352E+002, 1.8665E+001, 1.7764E+001, 3.3287E+002, 3.0894E+002, 2.8736E+002, 2.4938E+002, 2.0555E+002, 1.3984E+002, 9.7839E+001, 7.7300E+001, 3.3003E+000, 3.1687E+000, 2.4986E+002, 1.9356E+002, 1.4546E+002, 1.2976E+002, 9.2769E+001, 5.7262E+001, 5.0906E+001, 4.3674E+001, 9.4621E-001, 9.2439E-001, 4.0270E-005, 1.5255E-002, 1.8648E-001, 1.6011E+002, 1.6220E+002, 1.5890E+002, 1.2855E+002, 7.6967E+001, 5.0973E+001, 4.5518E+001, 4.1744E+001, 6.3377E-001, 6.0960E-001, 4.8148E+002, 3.9664E+002, 3.2399E+002, 1.8681E+002, 1.0375E+002, 5.7563E+001, 5.4806E+001, 5.3015E+001, 4.5655E+000, 3.2040E+000, 2.8739E+000, 1.1728E+000, 5.7803E-001, 1.2171E+000, 1.3332E+000, 1.4318E+000, 2.0021E+002, 2.0005E+002, 9.2176E+001, 5.4941E+001, 3.5273E+001, 3.3918E+001, 3.3800E+001, 3.4101E+001, 2.2331E+000, 2.3372E+000, 8.4195E-001, 3.0100E-001, 5.0324E-001, 6.2500E-001, 6.5142E-001, 6.4930E-001, 1.6991E+002, 1.3063E+002, 8.9861E+001, 5.4348E+001, 3.4296E+001, 3.3947E+001, 3.3781E+001, 3.4052E+001, 2.0789E+000, 1.2403E+000, 8.1066E-001, 2.9199E-001, 4.8451E-001, 5.3598E-001, 5.7000E-001, 5.7036E-001, 3.4946E+002, 3.4579E+002, 3.3912E+002, 1.5634E+000, 1.2429E+000, 8.5301E-001
 6.7001E+002, 4.8328E+002, 4.4175E+002, 4.1482E+002, 3.9723E+002, 3.6123E+002, 2.5418E+002, 1.7891E+002, 1.4273E+002, 8.7050E+000, 8.2496E+000, 7.3261E-005, 2.7433E-002, 1.6758E-001, 6.1217E+002, 5.1369E+002, 4.4345E+002, 4.0639E+002, 3.5946E+002, 3.0138E+002, 2.5679E+002, 1.7897E+002, 1.8511E+001, 1.7650E+001, 3.2561E+002, 3.0419E+002, 2.8689E+002, 2.5171E+002, 2.0461E+002, 1.3943E+002, 9.3457E+001, 7.6169E+001, 3.3409E+000, 3.2139E+000, 2.4876E+002, 1.9462E+002, 1.4351E+002, 1.2587E+002, 9.2682E+001, 5.6536E+001, 4.9967E+001, 4.3491E+001, 9.4381E-001, 9.1793E-001, 4.3778E-005, 1.6550E-002, 1.8447E-001, 1.5992E+002, 1.5894E+002, 1.5585E+002, 1.2796E+002, 7.7900E+001, 5.1024E+001, 4.4441E+001, 4.1008E+001, 6.2232E-001, 6.0212E-001, 4.6730E+002, 3.9818E+002, 3.4130E+002, 1.8656E+002, 9.2742E+001, 5.7467E+001, 5.4686E+001, 5.3227E+001, 4.5393E+000, 3.2204E+000, 2.9395E+000, 1.1639E+000, 6.9789E-001, 1.2586E+000, 1.3651E+000, 1.4337E+000, 1.9680E+002, 1.9594E+002, 9.7284E+001, 5.3496E+001, 3.4684E+001, 3.3945E+001, 3.3791E+001, 3.4236E+001, 2.2953E+000, 2.3156E+000, 9.4271E-001, 3.0735E-001, 5.3012E-001, 6.1003E-001, 6.4203E-001, 6.4369E-001, 1.6775E+002, 1.3244E+002, 9.4996E+001, 5.8743E+001, 3.4281E+001, 3.3917E+001, 3.3772E+001, 3.3945E+001, 2.0830E+000, 1.2755E+000, 7.6837E-001, 3.3187E-001, 5.1413E-001, 5.5364E-001, 5.7755E-001, 5.7444E-001, 3.4747E+002, 3.4201E+002, 3.3908E+002, 1.4978E+000, 1.2122E+000, 9.7098E-001
 6.8001E+002, 4.8183E+002, 4.4081E+002, 4.1776E+002, 3.9209E+002, 3.5817E+002, 2.4710E+002, 1.7891E+002, 1.4644E+002, 8.6563E+000, 8.1974E+000, 7.3177E-005, 2.7402E-002, 1.6763E-001, 6.0493E+002, 5.1344E+002, 4.4218E+002, 4.0954E+002, 3.6150E+002, 3.0329E+002, 2.5090E+002, 1.7508E+002, 1.8338E+001, 1.7442E+001, 3.3162E+002, 3.0249E+002, 2.9101E+002, 2.5238E+002, 2.0256E+002, 1.3476E+002, 9.1402E+001, 7.5667E+001, 3.3078E+000, 3.1969E+000, 2.4406E+002, 2.0086E+002, 1.4739E+002, 1.2872E+002, 8.7941E+001, 5.6148E+001, 4.9358E+001, 4.3072E+001, 9.4444E-001, 9.2014E-001, 3.7189E-005, 1.4118E-002, 1.8824E-001, 1.6296E+002, 1.6114E+002, 1.5585E+002, 1.2645E+002, 7.5658E+001, 5.0349E+001, 4.4100E+001, 4.0947E+001, 6.2186E-001, 6.0194E-001, 4.7931E+002, 4.0274E+002, 3.2559E+002, 1.7365E+002, 9.2012E+001, 5.7800E+001, 5.5137E+001, 5.3873E+001, 4.5784E+000, 3.1937E+000, 2.7180E+000, 9.1722E-001, 7.4684E-001, 1.2137E+000, 1.3320E+000, 1.4304E+000, 1.9534E+002, 1.9096E+002, 9.3728E+001, 5.5096E+001, 3.4372E+001, 3.3892E+001, 3.3776E+001, 3.4299E+001, 2.2375E+000, 2.2097E+000, 9.7475E-001, 2.7656E-001, 5.3388E-001, 6.2023E-001, 6.4228E-001, 6.2868E-001, 1.6507E+002, 1.3785E+002, 8.3500E+001, 5.5096E+001, 3.4282E+001, 3.3928E+001, 3.3756E+001, 3.3934E+001, 2.0164E+000, 1.2170E+000, 6.1484E-001, 2.5193E-001, 4.6775E-001, 5.2511E-001, 5.5460E-001, 5.5708E-001, 3.4650E+002, 3.4372E+002, 3.4070E+002, 1.4910E+000, 1.2475E+000, 9.3285E-001
 6.9000E+002, 4.7267E+002, 4.4190E+002, 4.1409E+002, 3.9294E+002, 3.5375E+002, 2.4598E+002, 1.8013E+002, 1.4196E+002, 8.5817E+000, 8.1192E+000, 6.7723E-005, 2.5389E-002, 1.7075E-001, 6.1507E+002, 5.0553E+002, 4.3763E+002, 3.9751E+002, 3.4965E+002, 3.0014E+002, 2.5363E+002, 1.7339E+002, 1.8160E+001, 1.7395E+001, 3.2644E+002, 3.0179E+002, 2.9012E+002, 2.5085E+002, 2.0068E+002, 1.3445E+002, 9.0190E+001, 7.3113E+001, 3.3321E+000, 3.2201E+000, 2.4399E+002, 1.9020E+002, 1.4510E+002, 1.2723E+002, 8.7149E+001, 5.6588E+001, 5.1176E+001, 4.4771E+001, 9.4766E-001, 9.2174E-001, 3.5228E-005, 1.3394E-002, 1.8937E-001, 1.6382E+002, 1.6207E+002, 1.5603E+002, 1.2153E+002, 7.7435E+001, 5.0334E+001, 4.4278E+001, 4.0454E+001, 6.2113E-001, 5.9941E-001, 4.6833E+002, 3.9577E+002, 3.3203E+002, 1.7470E+002, 8.7595E+001, 5.7662E+001, 5.4664E+001, 5.3565E+001, 4.4727E+000, 3.1184E+000, 2.7944E+000, 1.0790E+000, 7.3726E-001, 1.2381E+000, 1.3725E+000, 1.4327E+000, 1.9828E+002, 1.9079E+002, 9.2726E+001, 5.2054E+001, 3.4421E+001, 3.3891E+001, 3.3788E+001, 3.4267E+001, 2.3638E+000, 2.2205E+000, 9.2353E-001, 3.3324E-001, 5.3659E-001, 6.2588E-001, 6.1898E-001, 6.3321E-001, 1.6904E+002, 1.3006E+002, 8.0439E+001, 5.1769E+001, 3.4229E+001, 3.3903E+001, 3.3741E+001, 3.3905E+001, 2.1163E+000, 1.2881E+000, 6.9262E-001, 2.8751E-001, 4.7029E-001, 5.3665E-001, 5.6824E-001, 5.6886E-001, 3.5046E+002, 3.4326E+002, 3.3765E+002, 1.6897E+000, 1.3155E+000, 8.7610E-001
 7.0000E+002, 4.7124E+002, 4.4523E+002, 4.1509E+002, 3.9519E+002, 3.5875E+002, 2.6095E+002, 1.8270E+002, 1.4288E+002, 8.4976E+000, 8.0440E+000, 7.4676E-005, 2.7955E-002, 1.6677E-001, 6.0367E+002, 5.0722E+002, 4.3990E+002, 4.0886E+002, 3.6595E+002, 3.0071E+002, 2.4426E+002, 1.7113E+002, 1.8210E+001, 1.7345E+001, 3.2430E+002, 3.0079E+002, 2.8952E+002, 2.5075E+002, 2.0305E+002, 1.3468E+002, 8.8901E+001, 7.1814E+001, 3.3778E+000, 3.2671E+000, 2.4538E+002, 1.9432E+002, 1.4534E+002, 1.3024E+002, 8.6766E+001, 5.6010E+001, 5.1586E+001, 4.6118E+001, 9.4953E-001, 9.2736E-001, 2.9511E-005, 1.1283E-002, 1.9264E-001, 1.6476E+002, 1.6322E+002, 1.5513E+002, 1.2448E+002, 7.7579E+001, 5.0219E+001, 4.4281E+001, 4.0344E+001, 6.2116E-001, 6.0097E-001, 4.6405E+002, 3.9108E+002, 3.2087E+002, 1.7111E+002, 8.9950E+001, 5.7319E+001, 5.4412E+001, 5.3476E+001, 4.4975E+000, 3.0979E+000, 2.7536E+000, 9.3091E-001, 7.2960E-001, 1.1993E+000, 1.3227E+000, 1.4212E+000, 1.9937E+002, 1.9575E+002, 8.7455E+001, 4.8676E+001, 3.4601E+001, 3.3927E+001, 3.3787E+001, 3.4197E+001, 2.2574E+000, 2.3185E+000, 8.8282E-001, 2.8936E-001, 5.2371E-001, 5.9556E-001, 6.5023E-001, 6.3910E-001, 1.7136E+002, 1.3297E+002, 8.2879E+001, 5.1295E+001, 3.4239E+001, 3.3906E+001, 3.3755E+001, 3.3953E+001, 2.0904E+000, 1.3187E+000, 5.9569E-001, 3.0615E-001, 4.9481E-001, 5.4435E-001, 5.6512E-001, 5.6426E-001, 3.4992E+002, 3.4694E+002, 3.4368E+002, 1.5552E+000, 1.3142E+000, 1.0191E+000
 7.1000E+002, 4.6643E+002, 4.3781E+002, 4.0901E+002, 3.9323E+002, 3.5765E+002, 2.5536E+002, 1.8110E+002, 1.4093E+002, 8.4136E+000, 7.9701E+000, 7.1930E-005, 2.6942E-002, 1.6834E-001, 6.0776E+002, 5.1810E+002, 4.4389E+002, 4.1085E+002, 3.5769E+002, 2.9986E+002, 2.4550E+002, 1.7173E+002, 1.8236E+001, 1.7417E+001, 3.2703E+002, 3.0464E+002, 2.8978E+002, 2.5142E+002, 2.0256E+002, 1.3350E+002, 8.9924E+001, 7.6104E+001, 3.4217E+000, 3.2912E+000, 2.4489E+002, 1.9553E+002, 1.4628E+002, 1.2788E+002, 8.8305E+001, 5.6243E+001, 5.1174E+001, 4.4187E+001, 9.5199E-001, 9.2960E-001, 2.8328E-005, 1.0847E-002, 1.9332E-001, 1.6231E+002, 1.6302E+002, 1.5499E+002, 1.2369E+002, 7.6173E+001, 5.0293E+001, 4.3623E+001, 3.9534E+001, 6.1652E-001, 5.9752E-001, 4.6810E+002, 3.9042E+002, 3.2281E+002, 1.6767E+002, 8.3855E+001, 5.6946E+001, 5.4361E+001, 5.3628E+001, 4.5300E+000, 3.1256E+000, 2.8180E+000, 1.0888E+000, 8.0718E-001, 1.2386E+000, 1.3660E+000, 1.4147E+000, 1.9853E+002, 1.9203E+002, 9.1718E+001, 5.0097E+001, 3.4538E+001, 3.3934E+001, 3.3791E+001, 3.4206E+001, 2.2929E+000, 2.1869E+000, 8.5816E-001, 2.6843E-001, 5.6198E-001, 6.0411E-001, 6.4420E-001, 6.4274E-001, 1.7087E+002, 1.3164E+002, 8.0286E+001, 4.6142E+001, 3.4270E+001, 3.3913E+001, 3.3754E+001, 3.3963E+001, 2.0910E+000, 1.3194E+000, 6.6684E-001, 2.8710E-001, 4.7321E-001, 5.4166E-001, 5.6816E-001, 5.6431E-001, 3.4554E+002, 3.4094E+002, 3.3977E+002, 1.5578E+000, 1.3281E+000, 1.0763E+000
 7.2000E+002, 4.6395E+002, 4.3956E+002, 4.1727E+002, 3.9356E+002, 3.5770E+002, 2.4973E+002, 1.7857E+002, 1.3959E+002, 8.4543E+000, 7.9940E+000, 7.2661E-005, 2.7211E-002, 1.6792E-001, 6.1992E+002, 5.1828E+002, 4.4088E+002, 4.0208E+002, 3.6134E+002, 3.0362E+002, 2.5095E+002, 1.6802E+002, 1.8080E+001, 1.7245E+001, 3.2778E+002, 3.0311E+002, 2.9121E+002, 2.5758E+002, 1.9945E+002, 1.3260E+002, 9.1970E+001, 7.5075E+001, 3.3960E+000, 3.2732E+000, 2.4813E+002, 1.9841E+002, 1.4697E+002, 1.2872E+002, 8.8395E+001, 5.5946E+001, 4.9519E+001, 4.3417E+001, 9.5289E-001, 9.2865E-001, 2.7426E-005, 1.0514E-002, 1.9384E-001, 1.6395E+002, 1.6457E+002, 1.5719E+002, 1.2547E+002, 7.2141E+001, 5.0331E+001, 4.4592E+001, 4.0377E+001, 6.1936E-001, 5.9891E-001, 4.6148E+002, 3.9462E+002, 3.3123E+002, 1.6855E+002, 8.9084E+001, 5.6826E+001, 5.4150E+001, 5.3615E+001, 4.4823E+000, 3.3239E+000, 2.9535E+000, 9.3106E-001, 8.2683E-001, 1.2315E+000, 1.3661E+000, 1.4225E+000, 1.9927E+002, 1.9294E+002, 8.7356E+001, 5.0483E+001, 3.4423E+001, 3.3955E+001, 3.3840E+001, 3.4319E+001, 2.3204E+000, 2.2372E+000, 8.7274E-001, 2.2388E-001, 5.3553E-001, 6.0399E-001, 6.3044E-001, 6.3384E-001, 1.6987E+002, 1.3244E+002, 8.3906E+001, 4.8982E+001, 3.4256E+001, 3.3907E+001, 3.3718E+001, 3.3913E+001, 2.0088E+000, 1.3218E+000, 7.1307E-001, 2.8091E-001, 4.9682E-001, 5.4751E-001, 5.8533E-001, 5.8385E-001, 3.4512E+002, 3.4382E+002, 3.4083E+002, 1.5484E+000, 1.2562E+000, 9.4353E-001
