s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 5.1000E+002, 5.6609E+002, 5.1115E+002, 4.7780E+002, 4.5833E+002, 4.4085E+002, 4.0804E+002, 3.6020E+002, 3.2825E+002, 1.1448E+001, 1.0375E+001, 2.2209E-004, 8.2369E-002, 8.2329E-002, 7.4366E+002, 6.8891E+002, 5.9493E+002, 5.3129E+002, 4.9368E+002, 4.6723E+002, 4.3867E+002, 3.4627E+002, 1.8845E+001, 1.7988E+001, 3.8842E+002, 3.7651E+002, 3.4635E+002, 2.9593E+002, 2.5053E+002, 1.8891E+002, 1.2711E+002, 8.2700E+001, 3.6398E+000, 3.5254E+000, 2.6769E+002, 2.2145E+002, 1.5776E+002, 1.2665E+002, 1.0064E+002, 6.1547E+001, 5.0299E+001, 4.3438E+001, 9.4432E-001, 9.2061E-001, 5.5079E-005, 2.0722E-002, 1.7800E-001, 1.6944E+002, 1.6573E+002, 1.5377E+002, 1.4456E+002, 1.0024E+002, 5.4392E+001, 4.4261E+001, 3.9930E+001, 5.8692E-001, 5.6999E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9929E+002, 1.9388E+002, 1.3991E+002, 7.2376E+001, 3.4450E+001, 3.3885E+001, 3.3681E+001, 3.3746E+001, 2.2978E+000, 2.3062E+000, 1.1773E+000, 4.4617E-001, 5.5428E-001, 6.3670E-001, 6.6480E-001, 6.6863E-001, 1.6935E+002, 1.4411E+002, 9.2584E+001, 6.9102E+001, 3.6410E+001, 3.3707E+001, 3.3543E+001, 3.3698E+001, 2.1514E+000, 1.4024E+000, 9.2924E-001, 4.8415E-001, 5.2198E-001, 6.0942E-001, 6.4062E-001, 6.4285E-001, 3.9201E+002, 3.9067E+002, 3.8460E+002, 1.8385E+000, 1.5167E+000, 1.6956E+000
 5.2000E+002, 5.4799E+002, 5.1486E+002, 4.8043E+002, 4.5878E+002, 4.3699E+002, 4.1265E+002, 3.7715E+002, 3.3918E+002, 1.1728E+001, 1.0566E+001, 2.2548E-004, 8.3623E-002, 8.0384E-002, 7.3162E+002, 6.9996E+002, 5.9986E+002, 5.3503E+002, 5.0053E+002, 4.7414E+002, 4.4076E+002, 3.5655E+002, 1.9184E+001, 1.8219E+001, 3.9246E+002, 3.8646E+002, 3.4138E+002, 3.0770E+002, 2.5687E+002, 1.9262E+002, 1.2650E+002, 8.7184E+001, 3.6633E+000, 3.5339E+000, 2.7566E+002, 2.4003E+002, 1.6103E+002, 1.2793E+002, 1.0411E+002, 6.2048E+001, 5.2467E+001, 4.3199E+001, 9.6035E-001, 9.3520E-001, 7.5786E-005, 2.8365E-002, 1.6613E-001, 1.6995E+002, 1.6607E+002, 1.5592E+002, 1.5023E+002, 1.0612E+002, 5.2972E+001, 4.4509E+001, 4.0022E+001, 6.0926E-001, 5.9168E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0031E+002, 1.9590E+002, 1.4576E+002, 7.2847E+001, 3.4427E+001, 3.3932E+001, 3.3713E+001, 3.3762E+001, 2.3637E+000, 2.2511E+000, 1.2224E+000, 4.9453E-001, 5.9374E-001, 6.4321E-001, 6.9525E-001, 6.9471E-001, 1.7217E+002, 1.4476E+002, 9.2484E+001, 6.5325E+001, 3.6134E+001, 3.3753E+001, 3.3575E+001, 3.3758E+001, 2.2037E+000, 1.3161E+000, 8.0991E-001, 3.4081E-001, 5.6143E-001, 6.3606E-001, 6.6461E-001, 6.5610E-001, 3.9665E+002, 3.9480E+002, 3.8875E+002, 1.8075E+000, 1.5529E+000, 1.7677E+000
 5.3001E+002, 5.4983E+002, 5.1849E+002, 4.8202E+002, 4.5752E+002, 4.4006E+002, 4.1578E+002, 3.8458E+002, 3.3899E+002, 1.2015E+001, 1.0882E+001, 2.2317E-004, 8.2770E-002, 8.1707E-002, 7.4178E+002, 7.0968E+002, 6.1929E+002, 5.5670E+002, 5.0647E+002, 4.7674E+002, 4.4992E+002, 3.6419E+002, 1.9658E+001, 1.8696E+001, 3.8642E+002, 3.7533E+002, 3.4089E+002, 3.0164E+002, 2.5200E+002, 1.9589E+002, 1.2652E+002, 8.6150E+001, 3.7753E+000, 3.6615E+000, 2.7236E+002, 2.4164E+002, 1.6520E+002, 1.2862E+002, 1.0452E+002, 6.3799E+001, 5.3678E+001, 4.4564E+001, 9.5980E-001, 9.3938E-001, 6.5917E-005, 2.4722E-002, 1.7179E-001, 1.7268E+002, 1.7134E+002, 1.5698E+002, 1.4712E+002, 1.0780E+002, 5.4251E+001, 4.4811E+001, 4.1202E+001, 6.1951E-001, 5.9927E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0177E+002, 1.8998E+002, 1.4391E+002, 6.8969E+001, 3.4448E+001, 3.3952E+001, 3.3751E+001, 3.3834E+001, 2.3273E+000, 2.1923E+000, 1.1734E+000, 3.8477E-001, 5.7576E-001, 6.5112E-001, 6.7880E-001, 6.8683E-001, 1.7418E+002, 1.5037E+002, 9.2365E+001, 6.3185E+001, 3.5381E+001, 3.3799E+001, 3.3620E+001, 3.3765E+001, 2.2658E+000, 1.4534E+000, 8.9100E-001, 3.7995E-001, 5.4028E-001, 6.1102E-001, 6.3798E-001, 6.5010E-001, 3.9936E+002, 3.9622E+002, 3.8826E+002, 1.9642E+000, 1.6209E+000, 1.6636E+000
 5.4001E+002, 5.5994E+002, 5.2749E+002, 4.7923E+002, 4.6009E+002, 4.4354E+002, 4.2243E+002, 3.8269E+002, 3.3446E+002, 1.2023E+001, 1.0951E+001, 2.2634E-004, 8.3940E-002, 7.9892E-002, 7.5745E+002, 7.1007E+002, 6.1314E+002, 5.5015E+002, 5.1323E+002, 4.8258E+002, 4.5870E+002, 3.5887E+002, 1.9783E+001, 1.8826E+001, 3.8858E+002, 3.7470E+002, 3.4297E+002, 3.0129E+002, 2.5352E+002, 2.0848E+002, 1.2768E+002, 8.6420E+001, 3.7984E+000, 3.6798E+000, 2.7558E+002, 2.4188E+002, 1.5396E+002, 1.2824E+002, 1.0353E+002, 6.2549E+001, 5.2681E+001, 4.4501E+001, 9.7294E-001, 9.4915E-001, 7.3815E-005, 2.7637E-002, 1.6726E-001, 1.7023E+002, 1.6638E+002, 1.5938E+002, 1.4716E+002, 1.0660E+002, 5.5300E+001, 4.6042E+001, 4.0839E+001, 6.2406E-001, 6.0177E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0092E+002, 1.9498E+002, 1.5300E+002, 7.1690E+001, 3.4522E+001, 3.3928E+001, 3.3736E+001, 3.3876E+001, 2.4075E+000, 2.3301E+000, 1.2935E+000, 5.3344E-001, 6.0188E-001, 6.7109E-001, 7.1378E-001, 7.1313E-001, 1.7401E+002, 1.4938E+002, 9.0136E+001, 6.4755E+001, 3.5708E+001, 3.3807E+001, 3.3633E+001, 3.3833E+001, 2.1892E+000, 1.3221E+000, 8.4016E-001, 4.5061E-001, 5.3144E-001, 6.3305E-001, 6.5589E-001, 6.5596E-001, 4.0365E+002, 4.0103E+002, 3.9520E+002, 1.9315E+000, 1.6745E+000, 1.7747E+000
 5.5001E+002, 5.6597E+002, 5.2904E+002, 4.8243E+002, 4.6518E+002, 4.4748E+002, 4.2925E+002, 3.9106E+002, 3.4093E+002, 1.2529E+001, 1.1347E+001, 2.2675E-004, 8.4089E-002, 7.9660E-002, 7.4497E+002, 7.0963E+002, 6.1473E+002, 5.5344E+002, 5.1129E+002, 4.8159E+002, 4.5701E+002, 3.6500E+002, 2.0021E+001, 1.9096E+001, 4.0087E+002, 3.8871E+002, 3.4705E+002, 3.0833E+002, 2.5348E+002, 1.9721E+002, 1.2676E+002, 8.5564E+001, 3.8695E+000, 3.7355E+000, 2.8030E+002, 2.4438E+002, 1.6325E+002, 1.3034E+002, 1.0425E+002, 6.0733E+001, 5.2195E+001, 4.4133E+001, 1.0101E+000, 9.8697E-001, 5.9332E-005, 2.2291E-002, 1.7556E-001, 1.7399E+002, 1.7322E+002, 1.5951E+002, 1.4421E+002, 1.0826E+002, 5.4973E+001, 4.6692E+001, 4.1240E+001, 6.2566E-001, 6.0483E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0021E+002, 1.8822E+002, 1.4606E+002, 6.7672E+001, 3.4522E+001, 3.3962E+001, 3.3751E+001, 3.3878E+001, 2.4044E+000, 2.0832E+000, 1.2683E+000, 5.3337E-001, 5.7918E-001, 6.5533E-001, 6.8748E-001, 6.9993E-001, 1.7760E+002, 1.5215E+002, 9.1153E+001, 6.4437E+001, 3.6134E+001, 3.3820E+001, 3.3653E+001, 3.3868E+001, 2.2063E+000, 1.3592E+000, 8.3515E-001, 3.4745E-001, 5.4277E-001, 6.2099E-001, 6.5091E-001, 6.5557E-001, 4.0513E+002, 4.0451E+002, 3.9816E+002, 1.7293E+000, 1.4921E+000, 1.6053E+000
 5.6001E+002, 5.2656E+002, 5.0802E+002, 4.7838E+002, 4.5772E+002, 4.3753E+002, 4.1095E+002, 3.7584E+002, 3.3408E+002, 1.0846E+001, 9.6772E+000, 2.2030E-004, 8.1710E-002, 8.3352E-002, 6.5594E+002, 6.2059E+002, 5.4883E+002, 5.0462E+002, 4.7528E+002, 4.5439E+002, 4.3080E+002, 3.1717E+002, 1.3925E+001, 1.3106E+001, 3.8690E+002, 3.6669E+002, 3.2343E+002, 2.8308E+002, 2.4651E+002, 1.9029E+002, 1.2466E+002, 8.1548E+001, 3.2364E+000, 3.1096E+000, 2.6140E+002, 2.3466E+002, 1.6674E+002, 1.3380E+002, 1.0298E+002, 5.9694E+001, 5.3078E+001, 4.6054E+001, 9.1306E-001, 8.8160E-001, 6.1842E-005, 2.3218E-002, 1.7412E-001, 1.7487E+002, 1.7046E+002, 1.5985E+002, 1.3710E+002, 1.0287E+002, 5.5020E+001, 4.5428E+001, 4.1128E+001, 6.0860E-001, 5.8218E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9264E+002, 1.7385E+002, 1.1870E+002, 6.1424E+001, 3.4397E+001, 3.3774E+001, 3.3608E+001, 3.3817E+001, 2.1431E+000, 1.6888E+000, 8.0412E-001, 5.7172E-001, 7.7390E-001, 8.3120E-001, 8.7478E-001, 8.5913E-001, 1.7354E+002, 1.5041E+002, 8.3287E+001, 5.5591E+001, 3.5161E+001, 3.3707E+001, 3.3555E+001, 3.3775E+001, 1.9750E+000, 1.2494E+000, 5.0684E-001, 3.9573E-001, 7.0537E-001, 7.7596E-001, 7.9904E-001, 7.8962E-001, 3.9092E+002, 3.8825E+002, 3.7780E+002, 1.5589E+000, 1.2104E+000, 1.5892E+000
 5.7000E+002, 4.5366E+002, 4.3819E+002, 4.1864E+002, 4.0178E+002, 3.7394E+002, 3.3379E+002, 3.0242E+002, 2.7953E+002, 7.8264E+000, 6.7556E+000, 1.5685E-004, 5.8288E-002, 1.1970E-001, 5.2297E+002, 4.9379E+002, 4.4305E+002, 4.1740E+002, 4.0115E+002, 3.8018E+002, 3.4412E+002, 2.4441E+002, 9.4983E+000, 8.8004E+000, 3.4897E+002, 3.4097E+002, 2.8797E+002, 2.5748E+002, 2.2619E+002, 1.6129E+002, 1.1622E+002, 8.0604E+001, 2.5099E+000, 2.3890E+000, 2.5660E+002, 2.0410E+002, 1.5187E+002, 1.2774E+002, 9.4797E+001, 6.1709E+001, 5.0862E+001, 4.3204E+001, 7.8978E-001, 7.5840E-001, 5.4944E-005, 2.0672E-002, 1.7807E-001, 1.7283E+002, 1.6977E+002, 1.5768E+002, 1.2258E+002, 7.9665E+001, 5.1649E+001, 4.3990E+001, 4.0571E+001, 5.4791E-001, 5.2706E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7732E+002, 1.5609E+002, 9.3527E+001, 5.5805E+001, 3.3884E+001, 3.3551E+001, 3.3449E+001, 3.3695E+001, 1.9724E+000, 1.5563E+000, 6.8049E-001, 3.4850E-001, 6.4735E-001, 7.1360E-001, 7.5000E-001, 7.5630E-001, 1.7289E+002, 1.4241E+002, 6.6817E+001, 4.1771E+001, 3.4030E+001, 3.3589E+001, 3.3441E+001, 3.3733E+001, 1.9191E+000, 1.1933E+000, 4.0824E-001, 4.2011E-001, 5.8132E-001, 6.2118E-001, 6.6745E-001, 6.4400E-001, 3.3852E+002, 3.3587E+002, 3.3371E+002, 1.0673E+000, 9.1348E-001, 1.7223E+000
 5.8001E+002, 4.1670E+002, 3.9639E+002, 3.7719E+002, 3.5318E+002, 3.2253E+002, 2.8659E+002, 2.5751E+002, 2.4100E+002, 6.6943E+000, 5.6805E+000, 1.0276E-004, 3.8324E-002, 1.5068E-001, 4.7119E+002, 4.3643E+002, 3.9444E+002, 3.6815E+002, 3.4679E+002, 3.2084E+002, 2.8337E+002, 2.0970E+002, 8.0595E+000, 7.4714E+000, 3.3964E+002, 3.3631E+002, 2.6576E+002, 2.4243E+002, 2.1555E+002, 1.4748E+002, 9.9922E+001, 7.6098E+001, 2.2495E+000, 2.1346E+000, 2.4813E+002, 1.9125E+002, 1.5374E+002, 1.2823E+002, 7.9998E+001, 5.8937E+001, 4.9145E+001, 4.3763E+001, 7.2804E-001, 7.0734E-001, 4.1510E-005, 1.5713E-002, 1.8577E-001, 1.6027E+002, 1.5586E+002, 1.4845E+002, 1.0805E+002, 6.7569E+001, 4.9241E+001, 4.4063E+001, 4.0091E+001, 4.8825E-001, 4.6941E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7534E+002, 1.3683E+002, 9.0113E+001, 4.6817E+001, 3.3774E+001, 3.3459E+001, 3.3360E+001, 3.3601E+001, 2.0915E+000, 1.3067E+000, 5.3338E-001, 3.4418E-001, 5.9877E-001, 6.7939E-001, 7.1247E-001, 7.1178E-001, 1.7017E+002, 1.3291E+002, 6.9908E+001, 4.1951E+001, 3.3801E+001, 3.3517E+001, 3.3380E+001, 3.3644E+001, 1.7758E+000, 1.1431E+000, 4.1508E-001, 2.5968E-001, 5.6525E-001, 6.0578E-001, 6.2075E-001, 6.2100E-001, 3.2455E+002, 3.2214E+002, 3.1886E+002, 9.4542E-001, 8.6498E-001, 1.9715E+000
 5.9001E+002, 3.8739E+002, 3.6904E+002, 3.5044E+002, 3.2777E+002, 2.8837E+002, 2.5985E+002, 2.3639E+002, 2.1627E+002, 6.0178E+000, 5.0770E+000, 5.9297E-005, 2.2278E-002, 1.7558E-001, 4.4122E+002, 4.0465E+002, 3.6886E+002, 3.3739E+002, 3.1531E+002, 2.8241E+002, 2.5423E+002, 1.8925E+002, 7.2928E+000, 6.7918E+000, 3.2920E+002, 3.0503E+002, 2.5093E+002, 2.2977E+002, 1.9512E+002, 1.3151E+002, 9.0684E+001, 7.0369E+001, 2.0653E+000, 1.9686E+000, 2.4020E+002, 1.8431E+002, 1.5065E+002, 1.2450E+002, 6.6413E+001, 5.4196E+001, 4.9120E+001, 4.3147E+001, 6.7448E-001, 6.5785E-001, 4.2126E-005, 1.5940E-002, 1.8542E-001, 1.5229E+002, 1.4816E+002, 1.3460E+002, 1.0323E+002, 6.1917E+001, 4.6827E+001, 4.2252E+001, 3.9005E+001, 4.4915E-001, 4.3350E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7040E+002, 1.3075E+002, 7.9351E+001, 4.0743E+001, 3.3697E+001, 3.3397E+001, 3.3291E+001, 3.3546E+001, 1.9778E+000, 1.2589E+000, 4.9737E-001, 4.1183E-001, 5.6186E-001, 6.2715E-001, 6.5949E-001, 6.5562E-001, 1.6517E+002, 1.3318E+002, 6.7425E+001, 4.2618E+001, 3.3695E+001, 3.3430E+001, 3.3313E+001, 3.3547E+001, 1.7645E+000, 1.1699E+000, 4.4249E-001, 2.6989E-001, 5.2037E-001, 5.5382E-001, 5.8038E-001, 5.7921E-001, 3.0764E+002, 3.1260E+002, 3.0955E+002, 8.9019E-001, 9.5929E-001, 1.8054E+000
 6.0001E+002, 3.6868E+002, 3.4923E+002, 3.3099E+002, 3.0750E+002, 2.6738E+002, 2.4172E+002, 2.1741E+002, 1.9851E+002, 5.5443E+000, 4.6723E+000, 4.0100E-005, 1.5192E-002, 1.8658E-001, 4.1539E+002, 3.8484E+002, 3.5347E+002, 3.1464E+002, 2.8892E+002, 2.5899E+002, 2.3518E+002, 1.7568E+002, 6.7910E+000, 6.3099E+000, 3.1566E+002, 2.7295E+002, 2.3904E+002, 2.1446E+002, 1.7828E+002, 1.2239E+002, 8.2275E+001, 6.4754E+001, 1.9206E+000, 1.8264E+000, 2.3466E+002, 1.8503E+002, 1.4326E+002, 1.1685E+002, 6.0930E+001, 5.2163E+001, 4.8203E+001, 4.2065E+001, 6.3111E-001, 6.1644E-001, 3.5610E-005, 1.3535E-002, 1.8915E-001, 1.4697E+002, 1.4305E+002, 1.3081E+002, 9.8306E+001, 5.7441E+001, 4.5119E+001, 4.1318E+001, 3.8914E+001, 4.2436E-001, 4.1074E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.6764E+002, 1.2467E+002, 7.0101E+001, 4.0190E+001, 3.3634E+001, 3.3360E+001, 3.3234E+001, 3.3518E+001, 1.9554E+000, 1.1750E+000, 3.3669E-001, 3.1012E-001, 5.4620E-001, 5.9975E-001, 6.3813E-001, 6.3397E-001, 1.6106E+002, 1.2620E+002, 6.2037E+001, 3.9406E+001, 3.3625E+001, 3.3366E+001, 3.3262E+001, 3.3484E+001, 1.7257E+000, 1.1440E+000, 4.2398E-001, 2.4213E-001, 5.0143E-001, 5.4664E-001, 5.7070E-001, 5.7509E-001, 2.9937E+002, 3.0307E+002, 2.9997E+002, 1.1268E+000, 9.4625E-001, 1.7589E+000
 6.1000E+002, 3.5478E+002, 3.3512E+002, 3.1519E+002, 2.8711E+002, 2.4535E+002, 2.2581E+002, 2.0151E+002, 1.8587E+002, 5.2511E+000, 4.4279E+000, 2.8035E-005, 1.0739E-002, 1.9349E-001, 3.9271E+002, 3.6051E+002, 3.3740E+002, 2.9967E+002, 2.6682E+002, 2.4434E+002, 2.1562E+002, 1.6243E+002, 6.3248E+000, 5.8800E+000, 3.0200E+002, 2.6945E+002, 2.3433E+002, 2.0186E+002, 1.6950E+002, 1.1363E+002, 7.5978E+001, 6.1762E+001, 1.7993E+000, 1.7152E+000, 2.3049E+002, 1.7935E+002, 1.3535E+002, 1.1174E+002, 5.8514E+001, 4.9811E+001, 4.6645E+001, 4.1485E+001, 5.9107E-001, 5.7902E-001, 2.8608E-005, 1.0950E-002, 1.9316E-001, 1.4388E+002, 1.3984E+002, 1.2945E+002, 9.3399E+001, 5.4551E+001, 4.5250E+001, 4.1516E+001, 3.8672E+001, 3.9999E-001, 3.8589E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.6616E+002, 1.2147E+002, 6.6742E+001, 3.9547E+001, 3.3591E+001, 3.3308E+001, 3.3186E+001, 3.3464E+001, 1.8395E+000, 1.1546E+000, 3.9363E-001, 4.1737E-001, 5.2551E-001, 5.8753E-001, 6.1668E-001, 6.0814E-001, 1.5962E+002, 1.2701E+002, 5.9872E+001, 3.9569E+001, 3.3557E+001, 3.3334E+001, 3.3221E+001, 3.3394E+001, 1.7602E+000, 1.1542E+000, 4.3546E-001, 2.6877E-001, 4.7904E-001, 5.1800E-001, 5.4263E-001, 5.3251E-001, 2.9151E+002, 2.9356E+002, 2.9009E+002, 1.0633E+000, 8.6713E-001, 1.9068E+000
 6.2001E+002, 3.4055E+002, 3.2162E+002, 3.0404E+002, 2.7093E+002, 2.2907E+002, 2.1206E+002, 1.9322E+002, 1.7446E+002, 4.9893E+000, 4.2161E+000, 1.6593E-005, 6.5151E-003, 2.0004E-001, 3.7308E+002, 3.3927E+002, 3.2000E+002, 2.8879E+002, 2.5102E+002, 2.3156E+002, 2.0142E+002, 1.5378E+002, 5.9668E+000, 5.5251E+000, 2.8841E+002, 2.7029E+002, 2.2371E+002, 1.9031E+002, 1.6345E+002, 1.0668E+002, 7.2393E+001, 6.1423E+001, 1.6907E+000, 1.6142E+000, 2.2254E+002, 1.7698E+002, 1.3372E+002, 1.0896E+002, 5.7429E+001, 4.9935E+001, 4.5659E+001, 4.0939E+001, 5.6037E-001, 5.4702E-001, 2.2192E-005, 8.5817E-003, 1.9683E-001, 1.3621E+002, 1.3373E+002, 1.2204E+002, 9.2342E+001, 5.2798E+001, 4.4500E+001, 4.1364E+001, 3.8501E+001, 3.8044E-001, 3.6734E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.5928E+002, 1.1968E+002, 6.4479E+001, 3.8909E+001, 3.3526E+001, 3.3235E+001, 3.3153E+001, 3.3476E+001, 1.8105E+000, 1.1626E+000, 4.5486E-001, 3.1414E-001, 5.0379E-001, 5.6408E-001, 5.9416E-001, 5.9544E-001, 1.5691E+002, 1.2265E+002, 5.9697E+001, 4.3077E+001, 3.3500E+001, 3.3276E+001, 3.3188E+001, 3.3353E+001, 1.6564E+000, 1.0622E+000, 3.7354E-001, 2.0186E-001, 4.6532E-001, 5.1414E-001, 5.1873E-001, 5.3398E-001, 2.7793E+002, 2.7699E+002, 2.7430E+002, 9.6789E-001, 7.2155E-001, 1.8963E+000
 6.3000E+002, 3.2803E+002, 3.1008E+002, 2.9286E+002, 2.5788E+002, 2.1807E+002, 2.0346E+002, 1.8510E+002, 1.6656E+002, 4.7780E+000, 4.0177E+000, 1.1503E-005, 4.6362E-003, 2.0296E-001, 3.5969E+002, 3.2786E+002, 3.0277E+002, 2.7350E+002, 2.4170E+002, 2.2184E+002, 1.8777E+002, 1.4956E+002, 5.6426E+000, 5.2468E+000, 2.7784E+002, 2.5960E+002, 2.1894E+002, 1.8511E+002, 1.5606E+002, 1.0006E+002, 7.1190E+001, 6.0651E+001, 1.6123E+000, 1.5404E+000, 2.1718E+002, 1.7280E+002, 1.3415E+002, 1.0398E+002, 5.4214E+001, 4.9090E+001, 4.5298E+001, 4.0594E+001, 5.3181E-001, 5.1844E-001, 2.1647E-005, 8.3805E-003, 1.9715E-001, 1.3444E+002, 1.2968E+002, 1.2375E+002, 8.8453E+001, 5.0473E+001, 4.3930E+001, 4.0775E+001, 3.8539E+001, 3.6067E-001, 3.4919E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.5814E+002, 1.1618E+002, 6.4288E+001, 4.0084E+001, 3.3428E+001, 3.3192E+001, 3.3101E+001, 3.3401E+001, 1.8317E+000, 1.1118E+000, 3.4494E-001, 2.8888E-001, 5.0762E-001, 5.5443E-001, 5.8812E-001, 5.8280E-001, 1.5185E+002, 1.1987E+002, 5.6573E+001, 4.0566E+001, 3.3467E+001, 3.3232E+001, 3.3127E+001, 3.3326E+001, 1.6294E+000, 1.0621E+000, 3.7420E-001, 1.9614E-001, 4.3337E-001, 4.8048E-001, 5.1227E-001, 5.1753E-001, 2.7009E+002, 2.7003E+002, 2.6884E+002, 1.1289E+000, 8.5189E-001, 1.8694E+000
